RUN	csonic.customers.Customer3	customer3	1707497385239	 	3.3.1
USER	customer-gql	4428	END	1707497473316	1707497473981
REQUEST	4424		account-gql	1707497473276	1707497473986	OK	 
USER	customer-gql	4424	END	1707497473276	1707497473986
USER	customer-gql	4494	START	1707497473995	1707497473995
REQUEST	4412		account-gql	1707497473148	1707497473996	OK	 
USER	customer-gql	4412	END	1707497473148	1707497473996
USER	customer-gql	4495	START	1707497474006	1707497474006
REQUEST	4422		account-gql	1707497473256	1707497474012	OK	 
USER	customer-gql	4422	END	1707497473256	1707497474012
USER	customer-gql	4496	START	1707497474017	1707497474017
REQUEST	4432		account-gql	1707497473355	1707497474019	OK	 
USER	customer-gql	4432	END	1707497473355	1707497474019
USER	customer-gql	4497	START	1707497474026	1707497474026
USER	customer-gql	4498	START	1707497474036	1707497474036
USER	customer-gql	4499	START	1707497474045	1707497474045
USER	customer-gql	4500	START	1707497474055	1707497474055
USER	customer-gql	4501	START	1707497474065	1707497474065
USER	customer-gql	4502	START	1707497474075	1707497474075
REQUEST	4411		account-gql	1707497473136	1707497474085	OK	 
USER	customer-gql	4411	END	1707497473135	1707497474085
USER	customer-gql	4503	START	1707497474086	1707497474086
REQUEST	4429		account-gql	1707497473327	1707497474089	OK	 
USER	customer-gql	4429	END	1707497473327	1707497474089
USER	customer-gql	4504	START	1707497474096	1707497474096
USER	customer-gql	4505	START	1707497474105	1707497474105
USER	customer-gql	4506	START	1707497474116	1707497474116
REQUEST	4427		account-gql	1707497473306	1707497474123	OK	 
REQUEST	4423		account-gql	1707497473265	1707497474123	OK	 
USER	customer-gql	4423	END	1707497473265	1707497474123
USER	customer-gql	4427	END	1707497473306	1707497474123
USER	customer-gql	4507	START	1707497474126	1707497474126
USER	customer-gql	4508	START	1707497474135	1707497474135
REQUEST	4416		account-gql	1707497473196	1707497474138	OK	 
USER	customer-gql	4416	END	1707497473196	1707497474139
REQUEST	4421		account-gql	1707497473245	1707497474139	OK	 
USER	customer-gql	4421	END	1707497473245	1707497474139
REQUEST	4417		account-gql	1707497473206	1707497474139	OK	 
USER	customer-gql	4417	END	1707497473206	1707497474139
USER	customer-gql	4509	START	1707497474146	1707497474146
REQUEST	4426		account-gql	1707497473296	1707497474152	OK	 
USER	customer-gql	4426	END	1707497473296	1707497474152
USER	customer-gql	4510	START	1707497474156	1707497474156
REQUEST	4440		account-gql	1707497473435	1707497474159	OK	 
USER	customer-gql	4440	END	1707497473435	1707497474159
REQUEST	4410		account-gql	1707497473125	1707497474166	OK	 
USER	customer-gql	4410	END	1707497473125	1707497474166
USER	customer-gql	4511	START	1707497474166	1707497474166
USER	customer-gql	4512	START	1707497474175	1707497474175
USER	customer-gql	4513	START	1707497474187	1707497474187
USER	customer-gql	4514	START	1707497474197	1707497474197
USER	customer-gql	4515	START	1707497474206	1707497474206
USER	customer-gql	4516	START	1707497474216	1707497474216
USER	customer-gql	4517	START	1707497474228	1707497474228
USER	customer-gql	4518	START	1707497474237	1707497474237
USER	customer-gql	4519	START	1707497474247	1707497474247
USER	customer-gql	4520	START	1707497474257	1707497474257
USER	customer-gql	4521	START	1707497474265	1707497474265
USER	customer-gql	4522	START	1707497474276	1707497474276
USER	customer-gql	4523	START	1707497474288	1707497474288
USER	customer-gql	4524	START	1707497474296	1707497474296
USER	customer-gql	4525	START	1707497474307	1707497474307
USER	customer-gql	4526	START	1707497474315	1707497474315
REQUEST	4435		account-gql	1707497473387	1707497474323	OK	 
USER	customer-gql	4435	END	1707497473387	1707497474324
REQUEST	4438		account-gql	1707497473415	1707497474324	OK	 
USER	customer-gql	4438	END	1707497473415	1707497474324
REQUEST	4442		account-gql	1707497473456	1707497474324	OK	 
USER	customer-gql	4442	END	1707497473456	1707497474325
REQUEST	4446		account-gql	1707497473506	1707497474325	OK	 
USER	customer-gql	4446	END	1707497473506	1707497474325
REQUEST	4430		account-gql	1707497473336	1707497474325	OK	 
USER	customer-gql	4430	END	1707497473336	1707497474325
REQUEST	4414		account-gql	1707497473176	1707497474325	OK	 
USER	customer-gql	4414	END	1707497473176	1707497474325
REQUEST	4454		account-gql	1707497473586	1707497474326	OK	 
USER	customer-gql	4454	END	1707497473586	1707497474326
USER	customer-gql	4527	START	1707497474327	1707497474327
REQUEST	4425		account-gql	1707497473286	1707497474327	OK	 
USER	customer-gql	4425	END	1707497473286	1707497474327
REQUEST	4433		account-gql	1707497473366	1707497474327	OK	 
USER	customer-gql	4433	END	1707497473366	1707497474327
REQUEST	4441		account-gql	1707497473445	1707497474327	OK	 
USER	customer-gql	4441	END	1707497473445	1707497474327
REQUEST	4444		account-gql	1707497473476	1707497474333	OK	 
USER	customer-gql	4444	END	1707497473476	1707497474333
USER	customer-gql	4528	START	1707497474336	1707497474336
REQUEST	4431		account-gql	1707497473346	1707497474337	OK	 
USER	customer-gql	4431	END	1707497473346	1707497474338
REQUEST	4462		account-gql	1707497473666	1707497474338	OK	 
REQUEST	4439		account-gql	1707497473425	1707497474338	OK	 
USER	customer-gql	4439	END	1707497473425	1707497474338
USER	customer-gql	4462	END	1707497473666	1707497474338
REQUEST	4455		account-gql	1707497473596	1707497474338	OK	 
USER	customer-gql	4455	END	1707497473596	1707497474338
REQUEST	4447		account-gql	1707497473516	1707497474338	OK	 
USER	customer-gql	4447	END	1707497473516	1707497474338
REQUEST	4437		account-gql	1707497473405	1707497474338	OK	 
USER	customer-gql	4437	END	1707497473405	1707497474338
REQUEST	4445		account-gql	1707497473496	1707497474339	OK	 
USER	customer-gql	4445	END	1707497473496	1707497474339
REQUEST	4449		account-gql	1707497473535	1707497474341	OK	 
USER	customer-gql	4449	END	1707497473535	1707497474341
REQUEST	4457		account-gql	1707497473615	1707497474341	OK	 
USER	customer-gql	4457	END	1707497473615	1707497474341
REQUEST	4434		account-gql	1707497473375	1707497474342	OK	 
USER	customer-gql	4434	END	1707497473375	1707497474342
USER	customer-gql	4529	START	1707497474346	1707497474346
REQUEST	4443		account-gql	1707497473466	1707497474346	OK	 
REQUEST	4451		account-gql	1707497473555	1707497474346	OK	 
USER	customer-gql	4443	END	1707497473466	1707497474346
USER	customer-gql	4451	END	1707497473555	1707497474346
REQUEST	4458		account-gql	1707497473625	1707497474347	OK	 
USER	customer-gql	4458	END	1707497473625	1707497474347
REQUEST	4450		account-gql	1707497473545	1707497474347	OK	 
USER	customer-gql	4450	END	1707497473545	1707497474347
REQUEST	4448		account-gql	1707497473525	1707497474347	OK	 
USER	customer-gql	4448	END	1707497473525	1707497474347
REQUEST	4453		account-gql	1707497473575	1707497474348	OK	 
USER	customer-gql	4453	END	1707497473575	1707497474348
REQUEST	4459		account-gql	1707497473635	1707497474348	OK	 
USER	customer-gql	4459	END	1707497473635	1707497474348
REQUEST	4452		account-gql	1707497473565	1707497474353	OK	 
USER	customer-gql	4452	END	1707497473565	1707497474353
REQUEST	4460		account-gql	1707497473646	1707497474353	OK	 
USER	customer-gql	4460	END	1707497473646	1707497474353
USER	customer-gql	4530	START	1707497474355	1707497474355
REQUEST	4456		account-gql	1707497473606	1707497474355	OK	 
USER	customer-gql	4456	END	1707497473606	1707497474355
REQUEST	4464		account-gql	1707497473687	1707497474355	OK	 
USER	customer-gql	4464	END	1707497473687	1707497474355
USER	customer-gql	4531	START	1707497474365	1707497474365
USER	customer-gql	4532	START	1707497474375	1707497474375
USER	customer-gql	4533	START	1707497474386	1707497474386
USER	customer-gql	4534	START	1707497474398	1707497474398
USER	customer-gql	4535	START	1707497474407	1707497474407
USER	customer-gql	4536	START	1707497474415	1707497474415
USER	customer-gql	4537	START	1707497474426	1707497474426
USER	customer-gql	4538	START	1707497474435	1707497474435
USER	customer-gql	4539	START	1707497474446	1707497474446
REQUEST	4471		account-gql	1707497473756	1707497474451	OK	 
USER	customer-gql	4471	END	1707497473756	1707497474452
USER	customer-gql	4540	START	1707497474456	1707497474456
USER	customer-gql	4541	START	1707497474465	1707497474465
REQUEST	4472		account-gql	1707497473766	1707497474475	OK	 
USER	customer-gql	4472	END	1707497473766	1707497474475
USER	customer-gql	4542	START	1707497474475	1707497474475
REQUEST	4461		account-gql	1707497473657	1707497474476	OK	 
USER	customer-gql	4461	END	1707497473657	1707497474477
REQUEST	4466		account-gql	1707497473707	1707497474486	OK	 
USER	customer-gql	4466	END	1707497473707	1707497474486
REQUEST	4475		account-gql	1707497473795	1707497474486	OK	 
USER	customer-gql	4475	END	1707497473795	1707497474486
USER	customer-gql	4543	START	1707497474496	1707497474496
REQUEST	4478		account-gql	1707497473826	1707497474502	OK	 
USER	customer-gql	4478	END	1707497473826	1707497474502
USER	customer-gql	4544	START	1707497474505	1707497474505
REQUEST	4470		account-gql	1707497473745	1707497474508	OK	 
USER	customer-gql	4470	END	1707497473745	1707497474508
REQUEST	4473		account-gql	1707497473775	1707497474511	OK	 
USER	customer-gql	4473	END	1707497473775	1707497474511
REQUEST	4468		account-gql	1707497473726	1707497474513	OK	 
USER	customer-gql	4468	END	1707497473725	1707497474513
USER	customer-gql	4545	START	1707497474515	1707497474515
REQUEST	4481		account-gql	1707497473856	1707497474517	OK	 
USER	customer-gql	4481	END	1707497473855	1707497474517
REQUEST	4477		account-gql	1707497473815	1707497474522	OK	 
USER	customer-gql	4477	END	1707497473815	1707497474522
REQUEST	4484		account-gql	1707497473885	1707497474524	OK	 
USER	customer-gql	4484	END	1707497473885	1707497474524
REQUEST	4482		account-gql	1707497473866	1707497474525	OK	 
USER	customer-gql	4482	END	1707497473866	1707497474525
USER	customer-gql	4546	START	1707497474525	1707497474525
REQUEST	4486		account-gql	1707497473906	1707497474525	OK	 
USER	customer-gql	4486	END	1707497473906	1707497474525
REQUEST	4467		account-gql	1707497473716	1707497474529	OK	 
REQUEST	4480		account-gql	1707497473846	1707497474529	OK	 
USER	customer-gql	4480	END	1707497473846	1707497474529
USER	customer-gql	4467	END	1707497473716	1707497474529
REQUEST	4479		account-gql	1707497473837	1707497474530	OK	 
REQUEST	4469		account-gql	1707497473738	1707497474530	OK	 
USER	customer-gql	4469	END	1707497473738	1707497474530
USER	customer-gql	4479	END	1707497473837	1707497474530
REQUEST	4483		account-gql	1707497473876	1707497474530	OK	 
USER	customer-gql	4483	END	1707497473876	1707497474530
REQUEST	4485		account-gql	1707497473896	1707497474533	OK	 
USER	customer-gql	4485	END	1707497473896	1707497474533
USER	customer-gql	4547	START	1707497474535	1707497474535
REQUEST	4474		account-gql	1707497473786	1707497474536	OK	 
USER	customer-gql	4474	END	1707497473786	1707497474536
REQUEST	4465		account-gql	1707497473697	1707497474539	OK	 
USER	customer-gql	4465	END	1707497473697	1707497474539
REQUEST	4463		account-gql	1707497473678	1707497474540	OK	 
USER	customer-gql	4463	END	1707497473678	1707497474540
REQUEST	4476		account-gql	1707497473805	1707497474542	OK	 
USER	customer-gql	4476	END	1707497473805	1707497474542
USER	customer-gql	4548	START	1707497474546	1707497474546
USER	customer-gql	4549	START	1707497474556	1707497474556
USER	customer-gql	4550	START	1707497474565	1707497474565
USER	customer-gql	4551	START	1707497474575	1707497474575
USER	customer-gql	4552	START	1707497474585	1707497474585
REQUEST	4487		account-gql	1707497473916	1707497474585	OK	 
USER	customer-gql	4487	END	1707497473916	1707497474585
USER	customer-gql	4553	START	1707497474595	1707497474595
REQUEST	4494		account-gql	1707497473995	1707497474598	OK	 
USER	customer-gql	4494	END	1707497473995	1707497474598
REQUEST	4491		account-gql	1707497473956	1707497474604	OK	 
USER	customer-gql	4491	END	1707497473956	1707497474604
USER	customer-gql	4554	START	1707497474605	1707497474605
USER	customer-gql	4555	START	1707497474616	1707497474616
REQUEST	4490		account-gql	1707497473945	1707497474622	OK	 
USER	customer-gql	4490	END	1707497473945	1707497474622
USER	customer-gql	4556	START	1707497474626	1707497474626
REQUEST	4489		account-gql	1707497473935	1707497474627	OK	 
USER	customer-gql	4489	END	1707497473935	1707497474627
REQUEST	4496		account-gql	1707497474017	1707497474633	OK	 
USER	customer-gql	4496	END	1707497474017	1707497474633
REQUEST	4493		account-gql	1707497473975	1707497474635	OK	 
USER	customer-gql	4493	END	1707497473975	1707497474635
USER	customer-gql	4557	START	1707497474636	1707497474636
REQUEST	4488		account-gql	1707497473925	1707497474640	OK	 
USER	customer-gql	4488	END	1707497473925	1707497474640
REQUEST	4497		account-gql	1707497474026	1707497474641	OK	 
USER	customer-gql	4497	END	1707497474026	1707497474641
REQUEST	4492		account-gql	1707497473966	1707497474642	OK	 
USER	customer-gql	4492	END	1707497473966	1707497474642
USER	customer-gql	4558	START	1707497474645	1707497474645
REQUEST	4495		account-gql	1707497474006	1707497474652	OK	 
USER	customer-gql	4495	END	1707497474006	1707497474652
REQUEST	4498		account-gql	1707497474036	1707497474653	OK	 
USER	customer-gql	4498	END	1707497474036	1707497474653
USER	customer-gql	4559	START	1707497474655	1707497474655
USER	customer-gql	4560	START	1707497474665	1707497474665
USER	customer-gql	4561	START	1707497474675	1707497474675
USER	customer-gql	4562	START	1707497474685	1707497474685
USER	customer-gql	4563	START	1707497474696	1707497474696
USER	customer-gql	4564	START	1707497474707	1707497474707
USER	customer-gql	4565	START	1707497474717	1707497474717
USER	customer-gql	4566	START	1707497474726	1707497474726
USER	customer-gql	4567	START	1707497474735	1707497474735
USER	customer-gql	4568	START	1707497474746	1707497474746
USER	customer-gql	4569	START	1707497474755	1707497474755
USER	customer-gql	4570	START	1707497474766	1707497474766
USER	customer-gql	4571	START	1707497474775	1707497474775
USER	customer-gql	4572	START	1707497474786	1707497474786
USER	customer-gql	4573	START	1707497474796	1707497474796
USER	customer-gql	4574	START	1707497474806	1707497474806
USER	customer-gql	4575	START	1707497474815	1707497474815
USER	customer-gql	4576	START	1707497474826	1707497474826
USER	customer-gql	4577	START	1707497474836	1707497474836
USER	customer-gql	4578	START	1707497474847	1707497474847
REQUEST	4502		account-gql	1707497474076	1707497474849	OK	 
USER	customer-gql	4502	END	1707497474075	1707497474850
REQUEST	4504		account-gql	1707497474096	1707497474852	OK	 
USER	customer-gql	4504	END	1707497474096	1707497474852
USER	customer-gql	4579	START	1707497474856	1707497474856
REQUEST	4503		account-gql	1707497474086	1707497474850	OK	 
USER	customer-gql	4503	END	1707497474086	1707497474859
REQUEST	4506		account-gql	1707497474116	1707497474861	OK	 
USER	customer-gql	4506	END	1707497474116	1707497474861
REQUEST	4505		account-gql	1707497474105	1707497474861	OK	 
USER	customer-gql	4505	END	1707497474105	1707497474861
REQUEST	4510		account-gql	1707497474156	1707497474861	OK	 
USER	customer-gql	4510	END	1707497474156	1707497474862
REQUEST	4518		account-gql	1707497474237	1707497474862	OK	 
USER	customer-gql	4518	END	1707497474237	1707497474862
REQUEST	4499		account-gql	1707497474045	1707497474864	OK	 
USER	customer-gql	4499	END	1707497474045	1707497474864
REQUEST	4507		account-gql	1707497474126	1707497474864	OK	 
USER	customer-gql	4507	END	1707497474126	1707497474864
USER	customer-gql	4580	START	1707497474866	1707497474866
REQUEST	4501		account-gql	1707497474065	1707497474873	OK	 
USER	customer-gql	4501	END	1707497474065	1707497474873
REQUEST	4509		account-gql	1707497474146	1707497474873	OK	 
USER	customer-gql	4509	END	1707497474146	1707497474873
USER	customer-gql	4581	START	1707497474875	1707497474875
REQUEST	4500		account-gql	1707497474055	1707497474875	OK	 
USER	customer-gql	4500	END	1707497474055	1707497474875
REQUEST	4511		account-gql	1707497474166	1707497474876	OK	 
REQUEST	4508		account-gql	1707497474135	1707497474876	OK	 
USER	customer-gql	4511	END	1707497474166	1707497474876
USER	customer-gql	4508	END	1707497474135	1707497474876
REQUEST	4513		account-gql	1707497474187	1707497474879	OK	 
USER	customer-gql	4513	END	1707497474187	1707497474879
USER	customer-gql	4582	START	1707497474885	1707497474885
USER	customer-gql	4583	START	1707497474895	1707497474895
USER	customer-gql	4584	START	1707497474906	1707497474906
USER	customer-gql	4585	START	1707497474915	1707497474915
USER	customer-gql	4586	START	1707497474926	1707497474926
USER	customer-gql	4587	START	1707497474936	1707497474936
USER	customer-gql	4588	START	1707497474945	1707497474945
USER	customer-gql	4589	START	1707497474955	1707497474955
USER	customer-gql	4590	START	1707497474966	1707497474966
USER	customer-gql	4591	START	1707497474975	1707497474975
REQUEST	4522		account-gql	1707497474276	1707497474990	OK	 
USER	customer-gql	4522	END	1707497474276	1707497474990
USER	customer-gql	4592	START	1707497474995	1707497474995
REQUEST	4515		account-gql	1707497474206	1707497475005	OK	 
USER	customer-gql	4515	END	1707497474206	1707497475005
USER	customer-gql	4593	START	1707497475006	1707497475006
REQUEST	4526		account-gql	1707497474316	1707497475010	OK	 
USER	customer-gql	4526	END	1707497474315	1707497475010
REQUEST	4517		account-gql	1707497474228	1707497475012	OK	 
USER	customer-gql	4517	END	1707497474228	1707497475012
USER	customer-gql	4594	START	1707497475015	1707497475015
REQUEST	4528		account-gql	1707497474336	1707497475019	OK	 
USER	customer-gql	4528	END	1707497474336	1707497475019
REQUEST	4527		account-gql	1707497474327	1707497475023	OK	 
USER	customer-gql	4527	END	1707497474327	1707497475023
USER	customer-gql	4595	START	1707497475025	1707497475025
REQUEST	4525		account-gql	1707497474307	1707497475029	OK	 
USER	customer-gql	4525	END	1707497474307	1707497475029
REQUEST	4534		account-gql	1707497474398	1707497475029	OK	 
REQUEST	4514		account-gql	1707497474197	1707497475029	OK	 
USER	customer-gql	4514	END	1707497474197	1707497475029
USER	customer-gql	4534	END	1707497474398	1707497475029
REQUEST	4535		account-gql	1707497474407	1707497475032	OK	 
USER	customer-gql	4535	END	1707497474407	1707497475032
REQUEST	4512		account-gql	1707497474175	1707497475033	OK	 
USER	customer-gql	4512	END	1707497474175	1707497475033
REQUEST	4533		account-gql	1707497474386	1707497475035	OK	 
USER	customer-gql	4596	START	1707497475035	1707497475035
USER	customer-gql	4533	END	1707497474386	1707497475035
REQUEST	4519		account-gql	1707497474247	1707497475035	OK	 
REQUEST	4521		account-gql	1707497474265	1707497475036	OK	 
USER	customer-gql	4519	END	1707497474247	1707497475036
USER	customer-gql	4521	END	1707497474265	1707497475036
REQUEST	4529		account-gql	1707497474346	1707497475040	OK	 
USER	customer-gql	4529	END	1707497474346	1707497475040
REQUEST	4516		account-gql	1707497474216	1707497475040	OK	 
USER	customer-gql	4516	END	1707497474216	1707497475040
REQUEST	4520		account-gql	1707497474257	1707497475042	OK	 
USER	customer-gql	4520	END	1707497474257	1707497475042
USER	customer-gql	4597	START	1707497475046	1707497475046
REQUEST	4532		account-gql	1707497474375	1707497475046	OK	 
USER	customer-gql	4532	END	1707497474375	1707497475047
REQUEST	4523		account-gql	1707497474288	1707497475048	OK	 
REQUEST	4530		account-gql	1707497474355	1707497475048	OK	 
USER	customer-gql	4530	END	1707497474355	1707497475048
USER	customer-gql	4523	END	1707497474288	1707497475048
REQUEST	4538		account-gql	1707497474436	1707497475048	OK	 
USER	customer-gql	4538	END	1707497474435	1707497475048
REQUEST	4536		account-gql	1707497474415	1707497475054	OK	 
USER	customer-gql	4536	END	1707497474415	1707497475054
USER	customer-gql	4598	START	1707497475056	1707497475056
REQUEST	4531		account-gql	1707497474365	1707497475057	OK	 
USER	customer-gql	4531	END	1707497474365	1707497475057
REQUEST	4524		account-gql	1707497474296	1707497475061	OK	 
USER	customer-gql	4524	END	1707497474296	1707497475061
REQUEST	4537		account-gql	1707497474426	1707497475065	OK	 
USER	customer-gql	4537	END	1707497474426	1707497475065
USER	customer-gql	4599	START	1707497475066	1707497475066
USER	customer-gql	4600	START	1707497475075	1707497475075
USER	customer-gql	4601	START	1707497475085	1707497475085
USER	customer-gql	4602	START	1707497475095	1707497475095
USER	customer-gql	4603	START	1707497475106	1707497475106
REQUEST	4542		account-gql	1707497474475	1707497475112	OK	 
USER	customer-gql	4542	END	1707497474475	1707497475112
USER	customer-gql	4604	START	1707497475116	1707497475116
REQUEST	4543		account-gql	1707497474496	1707497475125	OK	 
USER	customer-gql	4543	END	1707497474496	1707497475125
USER	customer-gql	4605	START	1707497475126	1707497475126
REQUEST	4539		account-gql	1707497474446	1707497475131	OK	 
USER	customer-gql	4539	END	1707497474446	1707497475131
USER	customer-gql	4606	START	1707497475135	1707497475135
USER	customer-gql	4607	START	1707497475145	1707497475145
REQUEST	4544		account-gql	1707497474505	1707497475148	OK	 
USER	customer-gql	4544	END	1707497474505	1707497475148
REQUEST	4545		account-gql	1707497474515	1707497475148	OK	 
USER	customer-gql	4545	END	1707497474515	1707497475148
REQUEST	4541		account-gql	1707497474465	1707497475148	OK	 
USER	customer-gql	4541	END	1707497474465	1707497475149
REQUEST	4548		account-gql	1707497474546	1707497475149	OK	 
USER	customer-gql	4548	END	1707497474546	1707497475149
USER	customer-gql	4608	START	1707497475155	1707497475155
REQUEST	4540		account-gql	1707497474456	1707497475156	OK	 
USER	customer-gql	4540	END	1707497474456	1707497475156
REQUEST	4546		account-gql	1707497474525	1707497475158	OK	 
USER	customer-gql	4546	END	1707497474525	1707497475158
REQUEST	4549		account-gql	1707497474556	1707497475162	OK	 
USER	customer-gql	4549	END	1707497474556	1707497475162
REQUEST	4550		account-gql	1707497474565	1707497475165	OK	 
USER	customer-gql	4550	END	1707497474565	1707497475165
USER	customer-gql	4609	START	1707497475165	1707497475165
REQUEST	4547		account-gql	1707497474535	1707497475170	OK	 
USER	customer-gql	4547	END	1707497474535	1707497475170
USER	customer-gql	4610	START	1707497475176	1707497475176
USER	customer-gql	4611	START	1707497475185	1707497475185
USER	customer-gql	4612	START	1707497475195	1707497475195
USER	customer-gql	4613	START	1707497475205	1707497475205
USER	customer-gql	4614	START	1707497475216	1707497475216
USER	customer-gql	4615	START	1707497475225	1707497475225
USER	customer-gql	4616	START	1707497475235	1707497475235
USER	customer-gql	4617	START	1707497475246	1707497475246
USER	customer-gql	4618	START	1707497475255	1707497475255
USER	customer-gql	4619	START	1707497475266	1707497475266
USER	customer-gql	4620	START	1707497475276	1707497475276
USER	customer-gql	4621	START	1707497475285	1707497475285
USER	customer-gql	4622	START	1707497475296	1707497475296
USER	customer-gql	4623	START	1707497475306	1707497475306
USER	customer-gql	4624	START	1707497475316	1707497475316
USER	customer-gql	4625	START	1707497475327	1707497475327
USER	customer-gql	4626	START	1707497475336	1707497475336
USER	customer-gql	4627	START	1707497475346	1707497475346
USER	customer-gql	4628	START	1707497475356	1707497475356
USER	customer-gql	4629	START	1707497475366	1707497475366
REQUEST	4557		account-gql	1707497474636	1707497475374	OK	 
USER	customer-gql	4557	END	1707497474636	1707497475375
USER	customer-gql	4630	START	1707497475375	1707497475375
REQUEST	4562		account-gql	1707497474685	1707497475376	OK	 
USER	customer-gql	4562	END	1707497474685	1707497475376
REQUEST	4563		account-gql	1707497474696	1707497475380	OK	 
USER	customer-gql	4563	END	1707497474696	1707497475380
REQUEST	4558		account-gql	1707497474645	1707497475381	OK	 
USER	customer-gql	4558	END	1707497474645	1707497475381
REQUEST	4555		account-gql	1707497474616	1707497475381	OK	 
USER	customer-gql	4555	END	1707497474616	1707497475381
REQUEST	4552		account-gql	1707497474585	1707497475383	OK	 
USER	customer-gql	4552	END	1707497474585	1707497475383
USER	customer-gql	4631	START	1707497475385	1707497475385
REQUEST	4553		account-gql	1707497474595	1707497475385	OK	 
USER	customer-gql	4553	END	1707497474595	1707497475385
REQUEST	4561		account-gql	1707497474675	1707497475385	OK	 
USER	customer-gql	4561	END	1707497474675	1707497475385
REQUEST	4560		account-gql	1707497474665	1707497475391	OK	 
USER	customer-gql	4560	END	1707497474665	1707497475391
REQUEST	4568		account-gql	1707497474746	1707497475391	OK	 
USER	customer-gql	4568	END	1707497474746	1707497475391
REQUEST	4559		account-gql	1707497474655	1707497475393	OK	 
USER	customer-gql	4559	END	1707497474655	1707497475393
REQUEST	4551		account-gql	1707497474575	1707497475393	OK	 
USER	customer-gql	4551	END	1707497474575	1707497475393
USER	customer-gql	4632	START	1707497475395	1707497475395
REQUEST	4554		account-gql	1707497474606	1707497475398	OK	 
USER	customer-gql	4554	END	1707497474605	1707497475398
REQUEST	4556		account-gql	1707497474626	1707497475398	OK	 
USER	customer-gql	4556	END	1707497474626	1707497475398
REQUEST	4574		account-gql	1707497474806	1707497475398	OK	 
USER	customer-gql	4574	END	1707497474806	1707497475398
REQUEST	4565		account-gql	1707497474717	1707497475393	OK	 
USER	customer-gql	4565	END	1707497474717	1707497475399
USER	customer-gql	4633	START	1707497475405	1707497475405
USER	customer-gql	4634	START	1707497475416	1707497475416
USER	customer-gql	4635	START	1707497475426	1707497475426
USER	customer-gql	4636	START	1707497475437	1707497475437
USER	customer-gql	4637	START	1707497475447	1707497475447
USER	customer-gql	4638	START	1707497475457	1707497475457
USER	customer-gql	4639	START	1707497475467	1707497475467
USER	customer-gql	4640	START	1707497475477	1707497475477
USER	customer-gql	4641	START	1707497475486	1707497475486
USER	customer-gql	4642	START	1707497475496	1707497475496
USER	customer-gql	4643	START	1707497475505	1707497475505
REQUEST	4569		account-gql	1707497474755	1707497475514	OK	 
USER	customer-gql	4569	END	1707497474755	1707497475514
USER	customer-gql	4644	START	1707497475515	1707497475515
REQUEST	4582		account-gql	1707497474885	1707497475518	OK	 
USER	customer-gql	4582	END	1707497474885	1707497475518
REQUEST	4571		account-gql	1707497474775	1707497475521	OK	 
USER	customer-gql	4571	END	1707497474775	1707497475521
REQUEST	4581		account-gql	1707497474875	1707497475524	OK	 
USER	customer-gql	4581	END	1707497474875	1707497475524
USER	customer-gql	4645	START	1707497475525	1707497475525
REQUEST	4573		account-gql	1707497474796	1707497475527	OK	 
USER	customer-gql	4573	END	1707497474796	1707497475527
REQUEST	4570		account-gql	1707497474766	1707497475528	OK	 
USER	customer-gql	4570	END	1707497474766	1707497475528
USER	customer-gql	4646	START	1707497475535	1707497475535
REQUEST	4564		account-gql	1707497474707	1707497475536	OK	 
USER	customer-gql	4564	END	1707497474707	1707497475536
REQUEST	4580		account-gql	1707497474866	1707497475546	OK	 
USER	customer-gql	4647	START	1707497475546	1707497475546
USER	customer-gql	4580	END	1707497474866	1707497475546
REQUEST	4572		account-gql	1707497474787	1707497475546	OK	 
USER	customer-gql	4572	END	1707497474786	1707497475546
REQUEST	4577		account-gql	1707497474836	1707497475551	OK	 
USER	customer-gql	4577	END	1707497474836	1707497475551
REQUEST	4585		account-gql	1707497474915	1707497475552	OK	 
USER	customer-gql	4585	END	1707497474915	1707497475552
REQUEST	4584		account-gql	1707497474906	1707497475553	OK	 
USER	customer-gql	4584	END	1707497474906	1707497475553
USER	customer-gql	4648	START	1707497475555	1707497475555
REQUEST	4578		account-gql	1707497474847	1707497475557	OK	 
USER	customer-gql	4578	END	1707497474847	1707497475557
REQUEST	4567		account-gql	1707497474735	1707497475557	OK	 
USER	customer-gql	4567	END	1707497474735	1707497475557
REQUEST	4590		account-gql	1707497474966	1707497475561	OK	 
USER	customer-gql	4590	END	1707497474966	1707497475561
REQUEST	4579		account-gql	1707497474856	1707497475561	OK	 
USER	customer-gql	4579	END	1707497474856	1707497475561
USER	customer-gql	4649	START	1707497475565	1707497475565
REQUEST	4566		account-gql	1707497474726	1707497475566	OK	 
USER	customer-gql	4566	END	1707497474726	1707497475566
USER	customer-gql	4650	START	1707497475576	1707497475576
REQUEST	4589		account-gql	1707497474955	1707497475576	OK	 
USER	customer-gql	4589	END	1707497474955	1707497475576
REQUEST	4588		account-gql	1707497474945	1707497475582	OK	 
USER	customer-gql	4588	END	1707497474945	1707497475582
REQUEST	4575		account-gql	1707497474815	1707497475583	OK	 
USER	customer-gql	4575	END	1707497474815	1707497475583
REQUEST	4586		account-gql	1707497474926	1707497475584	OK	 
REQUEST	4587		account-gql	1707497474936	1707497475584	OK	 
USER	customer-gql	4587	END	1707497474936	1707497475584
USER	customer-gql	4586	END	1707497474926	1707497475584
USER	customer-gql	4651	START	1707497475586	1707497475586
