RUN	csonic.customers.Customer3	customer3	1707499230540	 	3.3.1
USER	customer-gql	5968	START	1707499281431	1707499281431
USER	customer-gql	5967	START	1707499281431	1707499281431
USER	customer-gql	5969	START	1707499281442	1707499281442
USER	customer-gql	5970	START	1707499281452	1707499281452
USER	customer-gql	5971	START	1707499281461	1707499281461
USER	customer-gql	5972	START	1707499281471	1707499281471
REQUEST	5879		account-gql	1707499280692	1707499281472	OK	 
USER	customer-gql	5879	END	1707499280691	1707499281472
REQUEST	5884		account-gql	1707499280712	1707499281475	OK	 
USER	customer-gql	5884	END	1707499280712	1707499281475
REQUEST	5876		account-gql	1707499280671	1707499281476	OK	 
USER	customer-gql	5876	END	1707499280671	1707499281476
REQUEST	5878		account-gql	1707499280681	1707499281481	OK	 
USER	customer-gql	5878	END	1707499280681	1707499281481
REQUEST	5886		account-gql	1707499280751	1707499281481	OK	 
USER	customer-gql	5886	END	1707499280751	1707499281482
USER	customer-gql	5973	START	1707499281482	1707499281482
USER	customer-gql	5974	START	1707499281482	1707499281482
REQUEST	5887		account-gql	1707499280762	1707499281489	OK	 
REQUEST	5888		account-gql	1707499280772	1707499281490	OK	 
REQUEST	5882		account-gql	1707499280722	1707499281490	OK	 
USER	customer-gql	5882	END	1707499280722	1707499281490
USER	customer-gql	5888	END	1707499280772	1707499281490
REQUEST	5890		account-gql	1707499280782	1707499281490	OK	 
USER	customer-gql	5890	END	1707499280782	1707499281490
REQUEST	5880		account-gql	1707499280702	1707499281490	OK	 
USER	customer-gql	5880	END	1707499280702	1707499281491
USER	customer-gql	5975	START	1707499281492	1707499281492
USER	customer-gql	5887	END	1707499280762	1707499281492
REQUEST	5892		account-gql	1707499280804	1707499281492	OK	 
USER	customer-gql	5892	END	1707499280804	1707499281493
REQUEST	5885		account-gql	1707499280742	1707499281494	OK	 
REQUEST	5877		account-gql	1707499280681	1707499281494	OK	 
USER	customer-gql	5885	END	1707499280742	1707499281494
USER	customer-gql	5877	END	1707499280681	1707499281494
REQUEST	5881		account-gql	1707499280712	1707499281496	OK	 
USER	customer-gql	5881	END	1707499280712	1707499281497
REQUEST	5889		account-gql	1707499280782	1707499281497	OK	 
USER	customer-gql	5889	END	1707499280782	1707499281497
REQUEST	5883		account-gql	1707499280732	1707499281497	OK	 
USER	customer-gql	5883	END	1707499280732	1707499281499
REQUEST	5891		account-gql	1707499280791	1707499281499	OK	 
USER	customer-gql	5891	END	1707499280791	1707499281499
REQUEST	5895		account-gql	1707499280832	1707499281502	OK	 
USER	customer-gql	5976	START	1707499281502	1707499281502
USER	customer-gql	5895	END	1707499280832	1707499281502
REQUEST	5909		account-gql	1707499280942	1707499281504	OK	 
USER	customer-gql	5909	END	1707499280942	1707499281504
USER	customer-gql	5977	START	1707499281512	1707499281512
USER	customer-gql	5978	START	1707499281522	1707499281522
USER	customer-gql	5980	START	1707499281535	1707499281535
USER	customer-gql	5979	START	1707499281535	1707499281535
USER	customer-gql	5981	START	1707499281542	1707499281542
USER	customer-gql	5982	START	1707499281552	1707499281552
USER	customer-gql	5983	START	1707499281561	1707499281561
USER	customer-gql	5984	START	1707499281572	1707499281572
USER	customer-gql	5985	START	1707499281582	1707499281582
USER	customer-gql	5986	START	1707499281582	1707499281582
USER	customer-gql	5987	START	1707499281591	1707499281591
USER	customer-gql	5988	START	1707499281602	1707499281602
USER	customer-gql	5989	START	1707499281612	1707499281612
REQUEST	5908		account-gql	1707499280932	1707499281614	OK	 
USER	customer-gql	5908	END	1707499280931	1707499281614
REQUEST	5898		account-gql	1707499280854	1707499281615	OK	 
USER	customer-gql	5898	END	1707499280854	1707499281615
USER	customer-gql	5990	START	1707499281622	1707499281622
USER	customer-gql	5991	START	1707499281632	1707499281632
USER	customer-gql	5992	START	1707499281632	1707499281632
USER	customer-gql	5993	START	1707499281642	1707499281642
USER	customer-gql	5994	START	1707499281652	1707499281652
REQUEST	5918		account-gql	1707499281021	1707499281661	OK	 
USER	customer-gql	5918	END	1707499281021	1707499281661
USER	customer-gql	5995	START	1707499281662	1707499281662
REQUEST	5920		account-gql	1707499281032	1707499281664	OK	 
USER	customer-gql	5920	END	1707499281032	1707499281664
USER	customer-gql	5996	START	1707499281672	1707499281672
REQUEST	5912		account-gql	1707499280972	1707499281675	OK	 
USER	customer-gql	5912	END	1707499280972	1707499281675
USER	customer-gql	5997	START	1707499281682	1707499281682
USER	customer-gql	5998	START	1707499281682	1707499281682
REQUEST	5921		account-gql	1707499281042	1707499281682	OK	 
USER	customer-gql	5921	END	1707499281042	1707499281682
REQUEST	5897		account-gql	1707499280842	1707499281685	OK	 
USER	customer-gql	5897	END	1707499280842	1707499281685
REQUEST	5904		account-gql	1707499280903	1707499281689	OK	 
USER	customer-gql	5904	END	1707499280903	1707499281689
REQUEST	5907		account-gql	1707499280932	1707499281691	OK	 
REQUEST	5914		account-gql	1707499280982	1707499281691	OK	 
USER	customer-gql	5914	END	1707499280982	1707499281691
USER	customer-gql	5907	END	1707499280931	1707499281691
REQUEST	5919		account-gql	1707499281032	1707499281691	OK	 
USER	customer-gql	5919	END	1707499281032	1707499281691
USER	customer-gql	5999	START	1707499281692	1707499281692
REQUEST	5916		account-gql	1707499281002	1707499281695	OK	 
USER	customer-gql	5916	END	1707499281002	1707499281695
USER	customer-gql	6000	START	1707499281701	1707499281701
REQUEST	5903		account-gql	1707499280892	1707499281709	OK	 
REQUEST	5894		account-gql	1707499280823	1707499281709	OK	 
USER	customer-gql	5903	END	1707499280892	1707499281709
USER	customer-gql	5894	END	1707499280823	1707499281709
USER	customer-gql	6001	START	1707499281711	1707499281711
REQUEST	5902		account-gql	1707499280882	1707499281711	OK	 
USER	customer-gql	5902	END	1707499280882	1707499281712
REQUEST	5896		account-gql	1707499280832	1707499281712	OK	 
USER	customer-gql	5896	END	1707499280832	1707499281712
REQUEST	5917		account-gql	1707499281014	1707499281712	OK	 
USER	customer-gql	5917	END	1707499281014	1707499281712
REQUEST	5906		account-gql	1707499280922	1707499281718	OK	 
REQUEST	5915		account-gql	1707499280992	1707499281718	OK	 
USER	customer-gql	5906	END	1707499280922	1707499281718
USER	customer-gql	5915	END	1707499280992	1707499281718
REQUEST	5924		account-gql	1707499281071	1707499281718	OK	 
USER	customer-gql	5924	END	1707499281071	1707499281718
USER	customer-gql	6002	START	1707499281722	1707499281722
REQUEST	5901		account-gql	1707499280882	1707499281724	OK	 
USER	customer-gql	5901	END	1707499280882	1707499281724
REQUEST	5900		account-gql	1707499280872	1707499281727	OK	 
REQUEST	5905		account-gql	1707499280912	1707499281727	OK	 
REQUEST	5913		account-gql	1707499280982	1707499281727	OK	 
USER	customer-gql	5913	END	1707499280982	1707499281727
USER	customer-gql	5905	END	1707499280912	1707499281727
USER	customer-gql	5900	END	1707499280872	1707499281727
REQUEST	5893		account-gql	1707499280813	1707499281728	OK	 
USER	customer-gql	5893	END	1707499280812	1707499281728
REQUEST	5911		account-gql	1707499280962	1707499281728	OK	 
USER	customer-gql	5911	END	1707499280962	1707499281728
REQUEST	5910		account-gql	1707499280952	1707499281729	OK	 
USER	customer-gql	5910	END	1707499280952	1707499281729
USER	customer-gql	6003	START	1707499281732	1707499281732
REQUEST	5922		account-gql	1707499281054	1707499281739	OK	 
USER	customer-gql	5922	END	1707499281054	1707499281739
REQUEST	5923		account-gql	1707499281063	1707499281739	OK	 
USER	customer-gql	5923	END	1707499281063	1707499281739
REQUEST	5899		account-gql	1707499280863	1707499281740	OK	 
USER	customer-gql	5899	END	1707499280863	1707499281740
REQUEST	5926		account-gql	1707499281081	1707499281740	OK	 
USER	customer-gql	5926	END	1707499281081	1707499281740
USER	customer-gql	6004	START	1707499281742	1707499281742
USER	customer-gql	6005	START	1707499281742	1707499281742
REQUEST	5934		account-gql	1707499281152	1707499281747	OK	 
USER	customer-gql	5934	END	1707499281152	1707499281747
REQUEST	5927		account-gql	1707499281092	1707499281750	OK	 
USER	customer-gql	5927	END	1707499281092	1707499281751
USER	customer-gql	6006	START	1707499281752	1707499281752
USER	customer-gql	6007	START	1707499281762	1707499281762
REQUEST	5935		account-gql	1707499281162	1707499281772	OK	 
USER	customer-gql	6008	START	1707499281772	1707499281772
USER	customer-gql	5935	END	1707499281162	1707499281772
REQUEST	5933		account-gql	1707499281141	1707499281777	OK	 
USER	customer-gql	5933	END	1707499281141	1707499281778
REQUEST	5930		account-gql	1707499281122	1707499281778	OK	 
USER	customer-gql	5930	END	1707499281122	1707499281778
USER	customer-gql	6009	START	1707499281782	1707499281782
REQUEST	5928		account-gql	1707499281102	1707499281783	OK	 
USER	customer-gql	5928	END	1707499281102	1707499281783
REQUEST	5937		account-gql	1707499281183	1707499281790	OK	 
REQUEST	5925		account-gql	1707499281081	1707499281790	OK	 
USER	customer-gql	5925	END	1707499281081	1707499281790
USER	customer-gql	5937	END	1707499281183	1707499281790
USER	customer-gql	6010	START	1707499281792	1707499281792
USER	customer-gql	6011	START	1707499281792	1707499281792
REQUEST	5929		account-gql	1707499281112	1707499281794	OK	 
USER	customer-gql	5929	END	1707499281112	1707499281794
REQUEST	5938		account-gql	1707499281183	1707499281795	OK	 
USER	customer-gql	5938	END	1707499281183	1707499281795
REQUEST	5932		account-gql	1707499281132	1707499281801	OK	 
USER	customer-gql	5932	END	1707499281132	1707499281801
REQUEST	5936		account-gql	1707499281172	1707499281801	OK	 
USER	customer-gql	5936	END	1707499281172	1707499281801
USER	customer-gql	6012	START	1707499281802	1707499281802
REQUEST	5931		account-gql	1707499281132	1707499281805	OK	 
USER	customer-gql	5931	END	1707499281132	1707499281805
USER	customer-gql	6013	START	1707499281812	1707499281812
USER	customer-gql	6014	START	1707499281822	1707499281822
USER	customer-gql	6015	START	1707499281831	1707499281831
USER	customer-gql	6016	START	1707499281841	1707499281841
USER	customer-gql	6017	START	1707499281841	1707499281841
USER	customer-gql	6018	START	1707499281853	1707499281853
USER	customer-gql	6019	START	1707499281864	1707499281864
USER	customer-gql	6020	START	1707499281874	1707499281874
USER	customer-gql	6021	START	1707499281883	1707499281883
USER	customer-gql	6023	START	1707499281892	1707499281892
USER	customer-gql	6022	START	1707499281892	1707499281892
USER	customer-gql	6024	START	1707499281902	1707499281902
USER	customer-gql	6025	START	1707499281912	1707499281912
USER	customer-gql	6026	START	1707499281922	1707499281922
USER	customer-gql	6027	START	1707499281932	1707499281932
USER	customer-gql	6029	START	1707499281944	1707499281944
USER	customer-gql	6028	START	1707499281944	1707499281944
USER	customer-gql	6030	START	1707499281952	1707499281952
USER	customer-gql	6031	START	1707499281962	1707499281962
USER	customer-gql	6032	START	1707499281973	1707499281973
USER	customer-gql	6033	START	1707499281983	1707499281983
USER	customer-gql	6034	START	1707499281992	1707499281992
USER	customer-gql	6035	START	1707499281992	1707499281992
REQUEST	5941		account-gql	1707499281211	1707499281994	OK	 
USER	customer-gql	5941	END	1707499281211	1707499281994
USER	customer-gql	6036	START	1707499282002	1707499282002
REQUEST	5952		account-gql	1707499281303	1707499282004	OK	 
USER	customer-gql	5952	END	1707499281303	1707499282004
REQUEST	5944		account-gql	1707499281232	1707499282005	OK	 
USER	customer-gql	5944	END	1707499281232	1707499282005
REQUEST	5945		account-gql	1707499281242	1707499282006	OK	 
REQUEST	5950		account-gql	1707499281282	1707499282010	OK	 
USER	customer-gql	5945	END	1707499281242	1707499282010
USER	customer-gql	6037	START	1707499282012	1707499282012
REQUEST	5949		account-gql	1707499281282	1707499282013	OK	 
USER	customer-gql	5949	END	1707499281282	1707499282013
USER	customer-gql	5950	END	1707499281282	1707499282015
REQUEST	5942		account-gql	1707499281222	1707499282015	OK	 
USER	customer-gql	5942	END	1707499281222	1707499282016
REQUEST	5951		account-gql	1707499281292	1707499282016	OK	 
USER	customer-gql	5951	END	1707499281292	1707499282016
REQUEST	5943		account-gql	1707499281232	1707499282016	OK	 
USER	customer-gql	5943	END	1707499281232	1707499282016
REQUEST	5940		account-gql	1707499281202	1707499282017	OK	 
USER	customer-gql	5940	END	1707499281202	1707499282017
REQUEST	5948		account-gql	1707499281272	1707499282017	OK	 
USER	customer-gql	5948	END	1707499281272	1707499282017
REQUEST	5946		account-gql	1707499281251	1707499282019	OK	 
USER	customer-gql	5946	END	1707499281251	1707499282019
REQUEST	5954		account-gql	1707499281321	1707499282019	OK	 
USER	customer-gql	5954	END	1707499281321	1707499282019
REQUEST	5939		account-gql	1707499281192	1707499282018	OK	 
USER	customer-gql	5939	END	1707499281192	1707499282020
REQUEST	5947		account-gql	1707499281261	1707499282020	OK	 
USER	customer-gql	5947	END	1707499281261	1707499282020
REQUEST	5953		account-gql	1707499281312	1707499282020	OK	 
USER	customer-gql	5953	END	1707499281312	1707499282020
USER	customer-gql	6038	START	1707499282022	1707499282022
REQUEST	5956		account-gql	1707499281331	1707499282024	OK	 
USER	customer-gql	5956	END	1707499281331	1707499282024
REQUEST	5961		account-gql	1707499281384	1707499282028	OK	 
USER	customer-gql	5961	END	1707499281384	1707499282028
USER	customer-gql	6039	START	1707499282032	1707499282032
USER	customer-gql	6041	START	1707499282042	1707499282042
USER	customer-gql	6040	START	1707499282042	1707499282042
USER	customer-gql	6042	START	1707499282052	1707499282052
USER	customer-gql	6043	START	1707499282063	1707499282063
USER	customer-gql	6044	START	1707499282073	1707499282073
USER	customer-gql	6045	START	1707499282082	1707499282082
USER	customer-gql	6046	START	1707499282092	1707499282092
USER	customer-gql	6047	START	1707499282092	1707499282092
USER	customer-gql	6048	START	1707499282101	1707499282101
USER	customer-gql	6049	START	1707499282111	1707499282111
USER	customer-gql	6050	START	1707499282122	1707499282122
USER	customer-gql	6051	START	1707499282132	1707499282132
REQUEST	5963		account-gql	1707499281392	1707499282140	OK	 
USER	customer-gql	5963	END	1707499281391	1707499282140
USER	customer-gql	6053	START	1707499282142	1707499282142
USER	customer-gql	6052	START	1707499282142	1707499282142
USER	customer-gql	6054	START	1707499282152	1707499282152
REQUEST	5968		account-gql	1707499281431	1707499282157	OK	 
USER	customer-gql	5968	END	1707499281431	1707499282157
REQUEST	5958		account-gql	1707499281352	1707499282162	OK	 
USER	customer-gql	5958	END	1707499281352	1707499282162
USER	customer-gql	6055	START	1707499282162	1707499282162
REQUEST	5967		account-gql	1707499281432	1707499282168	OK	 
USER	customer-gql	5967	END	1707499281431	1707499282168
REQUEST	5970		account-gql	1707499281452	1707499282172	OK	 
USER	customer-gql	5970	END	1707499281452	1707499282172
USER	customer-gql	6056	START	1707499282172	1707499282172
REQUEST	5976		account-gql	1707499281502	1707499282177	OK	 
USER	customer-gql	5976	END	1707499281502	1707499282177
USER	customer-gql	6057	START	1707499282181	1707499282181
REQUEST	5966		account-gql	1707499281423	1707499282182	OK	 
USER	customer-gql	5966	END	1707499281423	1707499282182
REQUEST	5985		account-gql	1707499281582	1707499282185	OK	 
USER	customer-gql	5985	END	1707499281582	1707499282185
USER	customer-gql	6058	START	1707499282192	1707499282192
USER	customer-gql	6059	START	1707499282192	1707499282192
USER	customer-gql	6060	START	1707499282202	1707499282202
REQUEST	5962		account-gql	1707499281384	1707499282203	OK	 
REQUEST	5984		account-gql	1707499281572	1707499282203	OK	 
USER	customer-gql	5962	END	1707499281384	1707499282203
USER	customer-gql	5984	END	1707499281572	1707499282203
REQUEST	5965		account-gql	1707499281414	1707499282205	OK	 
USER	customer-gql	5965	END	1707499281414	1707499282205
USER	customer-gql	6061	START	1707499282212	1707499282212
REQUEST	5980		account-gql	1707499281535	1707499282213	OK	 
USER	customer-gql	5980	END	1707499281535	1707499282213
REQUEST	5973		account-gql	1707499281482	1707499282216	OK	 
USER	customer-gql	5973	END	1707499281482	1707499282216
REQUEST	5964		account-gql	1707499281402	1707499282220	OK	 
USER	customer-gql	5964	END	1707499281402	1707499282220
USER	customer-gql	6062	START	1707499282222	1707499282222
REQUEST	5979		account-gql	1707499281535	1707499282223	OK	 
REQUEST	5977		account-gql	1707499281512	1707499282223	OK	 
USER	customer-gql	5979	END	1707499281535	1707499282223
USER	customer-gql	5977	END	1707499281512	1707499282223
REQUEST	5969		account-gql	1707499281442	1707499282224	OK	 
REQUEST	5960		account-gql	1707499281373	1707499282224	OK	 
USER	customer-gql	5960	END	1707499281373	1707499282224
USER	customer-gql	5969	END	1707499281442	1707499282224
REQUEST	5959		account-gql	1707499281364	1707499282225	OK	 
USER	customer-gql	5959	END	1707499281364	1707499282225
USER	customer-gql	6063	START	1707499282232	1707499282232
REQUEST	5978		account-gql	1707499281522	1707499282239	OK	 
USER	customer-gql	5978	END	1707499281522	1707499282239
USER	customer-gql	6064	START	1707499282241	1707499282241
USER	customer-gql	6065	START	1707499282241	1707499282241
REQUEST	5955		account-gql	1707499281331	1707499282244	OK	 
USER	customer-gql	5955	END	1707499281331	1707499282244
REQUEST	5982		account-gql	1707499281552	1707499282245	OK	 
USER	customer-gql	5982	END	1707499281552	1707499282245
REQUEST	5981		account-gql	1707499281542	1707499282247	OK	 
USER	customer-gql	5981	END	1707499281542	1707499282247
USER	customer-gql	6066	START	1707499282251	1707499282251
REQUEST	5987		account-gql	1707499281591	1707499282257	OK	 
USER	customer-gql	5987	END	1707499281591	1707499282257
REQUEST	5974		account-gql	1707499281482	1707499282257	OK	 
REQUEST	5975		account-gql	1707499281492	1707499282257	OK	 
USER	customer-gql	5974	END	1707499281482	1707499282257
USER	customer-gql	5975	END	1707499281492	1707499282257
REQUEST	5957		account-gql	1707499281342	1707499282261	OK	 
REQUEST	5971		account-gql	1707499281462	1707499282261	OK	 
USER	customer-gql	5957	END	1707499281342	1707499282261
USER	customer-gql	5971	END	1707499281461	1707499282261
USER	customer-gql	6067	START	1707499282261	1707499282261
REQUEST	5983		account-gql	1707499281562	1707499282262	OK	 
USER	customer-gql	5983	END	1707499281561	1707499282262
REQUEST	5972		account-gql	1707499281472	1707499282265	OK	 
USER	customer-gql	5972	END	1707499281471	1707499282265
USER	customer-gql	6068	START	1707499282271	1707499282271
USER	customer-gql	6069	START	1707499282282	1707499282282
USER	customer-gql	6070	START	1707499282292	1707499282292
USER	customer-gql	6071	START	1707499282292	1707499282292
USER	customer-gql	6072	START	1707499282302	1707499282302
REQUEST	5997		account-gql	1707499281682	1707499282305	OK	 
USER	customer-gql	5997	END	1707499281682	1707499282305
REQUEST	5986		account-gql	1707499281582	1707499282311	OK	 
USER	customer-gql	5986	END	1707499281582	1707499282311
REQUEST	5992		account-gql	1707499281632	1707499282311	OK	 
USER	customer-gql	5992	END	1707499281632	1707499282311
USER	customer-gql	6073	START	1707499282312	1707499282312
REQUEST	6000		account-gql	1707499281701	1707499282314	OK	 
USER	customer-gql	6000	END	1707499281701	1707499282314
USER	customer-gql	6074	START	1707499282322	1707499282322
USER	customer-gql	6075	START	1707499282332	1707499282332
REQUEST	5994		account-gql	1707499281652	1707499282333	OK	 
REQUEST	5999		account-gql	1707499281692	1707499282333	OK	 
USER	customer-gql	5994	END	1707499281652	1707499282333
USER	customer-gql	5999	END	1707499281692	1707499282333
REQUEST	5993		account-gql	1707499281642	1707499282333	OK	 
USER	customer-gql	5993	END	1707499281642	1707499282333
REQUEST	5996		account-gql	1707499281672	1707499282335	OK	 
USER	customer-gql	5996	END	1707499281672	1707499282335
REQUEST	5998		account-gql	1707499281682	1707499282338	OK	 
USER	customer-gql	5998	END	1707499281682	1707499282338
REQUEST	6001		account-gql	1707499281711	1707499282338	OK	 
USER	customer-gql	6001	END	1707499281711	1707499282338
REQUEST	5995		account-gql	1707499281662	1707499282338	OK	 
USER	customer-gql	5995	END	1707499281662	1707499282338
REQUEST	5991		account-gql	1707499281632	1707499282338	OK	 
USER	customer-gql	5991	END	1707499281632	1707499282338
REQUEST	5989		account-gql	1707499281612	1707499282341	OK	 
USER	customer-gql	5989	END	1707499281612	1707499282341
USER	customer-gql	6076	START	1707499282342	1707499282342
USER	customer-gql	6077	START	1707499282342	1707499282342
REQUEST	5990		account-gql	1707499281622	1707499282343	OK	 
USER	customer-gql	5990	END	1707499281622	1707499282343
REQUEST	5988		account-gql	1707499281602	1707499282344	OK	 
USER	customer-gql	5988	END	1707499281602	1707499282344
USER	customer-gql	6078	START	1707499282351	1707499282351
USER	customer-gql	6079	START	1707499282362	1707499282362
USER	customer-gql	6080	START	1707499282373	1707499282373
USER	customer-gql	6081	START	1707499282384	1707499282384
USER	customer-gql	6083	START	1707499282392	1707499282392
USER	customer-gql	6082	START	1707499282392	1707499282392
USER	customer-gql	6084	START	1707499282403	1707499282403
USER	customer-gql	6085	START	1707499282412	1707499282412
USER	customer-gql	6086	START	1707499282423	1707499282423
USER	customer-gql	6087	START	1707499282432	1707499282432
USER	customer-gql	6089	START	1707499282442	1707499282442
USER	customer-gql	6088	START	1707499282442	1707499282442
USER	customer-gql	6090	START	1707499282452	1707499282452
USER	customer-gql	6091	START	1707499282462	1707499282462
USER	customer-gql	6092	START	1707499282474	1707499282474
USER	customer-gql	6093	START	1707499282482	1707499282482
USER	customer-gql	6094	START	1707499282493	1707499282493
USER	customer-gql	6095	START	1707499282493	1707499282493
USER	customer-gql	6096	START	1707499282502	1707499282502
USER	customer-gql	6097	START	1707499282512	1707499282512
REQUEST	6002		account-gql	1707499281722	1707499282517	OK	 
USER	customer-gql	6002	END	1707499281722	1707499282518
REQUEST	6008		account-gql	1707499281772	1707499282518	OK	 
USER	customer-gql	6008	END	1707499281772	1707499282518
REQUEST	6007		account-gql	1707499281762	1707499282522	OK	 
USER	customer-gql	6007	END	1707499281762	1707499282522
USER	customer-gql	6098	START	1707499282522	1707499282522
REQUEST	6005		account-gql	1707499281742	1707499282526	OK	 
REQUEST	6013		account-gql	1707499281812	1707499282526	OK	 
USER	customer-gql	6005	END	1707499281742	1707499282527
USER	customer-gql	6013	END	1707499281812	1707499282527
REQUEST	6012		account-gql	1707499281802	1707499282527	OK	 
REQUEST	6009		account-gql	1707499281782	1707499282527	OK	 
USER	customer-gql	6009	END	1707499281782	1707499282527
USER	customer-gql	6012	END	1707499281802	1707499282527
REQUEST	6010		account-gql	1707499281792	1707499282531	OK	 
USER	customer-gql	6010	END	1707499281792	1707499282531
USER	customer-gql	6099	START	1707499282531	1707499282531
REQUEST	6015		account-gql	1707499281831	1707499282532	OK	 
USER	customer-gql	6015	END	1707499281831	1707499282532
REQUEST	6024		account-gql	1707499281902	1707499282537	OK	 
USER	customer-gql	6024	END	1707499281902	1707499282539
REQUEST	6006		account-gql	1707499281752	1707499282539	OK	 
REQUEST	6014		account-gql	1707499281822	1707499282540	OK	 
USER	customer-gql	6006	END	1707499281752	1707499282540
USER	customer-gql	6014	END	1707499281822	1707499282540
REQUEST	6031		account-gql	1707499281963	1707499282540	OK	 
USER	customer-gql	6031	END	1707499281962	1707499282540
USER	customer-gql	6100	START	1707499282542	1707499282542
USER	customer-gql	6101	START	1707499282542	1707499282542
REQUEST	6003		account-gql	1707499281732	1707499282543	OK	 
USER	customer-gql	6003	END	1707499281732	1707499282543
REQUEST	6011		account-gql	1707499281792	1707499282543	OK	 
USER	customer-gql	6011	END	1707499281792	1707499282543
REQUEST	6004		account-gql	1707499281742	1707499282543	OK	 
USER	customer-gql	6004	END	1707499281742	1707499282543
REQUEST	6021		account-gql	1707499281883	1707499282549	OK	 
USER	customer-gql	6021	END	1707499281883	1707499282549
REQUEST	6035		account-gql	1707499281992	1707499282549	OK	 
REQUEST	6027		account-gql	1707499281932	1707499282549	OK	 
USER	customer-gql	6035	END	1707499281992	1707499282549
USER	customer-gql	6027	END	1707499281932	1707499282549
USER	customer-gql	6102	START	1707499282552	1707499282552
USER	customer-gql	6103	START	1707499282562	1707499282562
USER	customer-gql	6104	START	1707499282572	1707499282572
USER	customer-gql	6105	START	1707499282582	1707499282582
USER	customer-gql	6106	START	1707499282593	1707499282593
USER	customer-gql	6107	START	1707499282593	1707499282593
USER	customer-gql	6108	START	1707499282602	1707499282602
USER	customer-gql	6109	START	1707499282612	1707499282612
USER	customer-gql	6110	START	1707499282622	1707499282622
USER	customer-gql	6111	START	1707499282632	1707499282632
USER	customer-gql	6112	START	1707499282642	1707499282642
USER	customer-gql	6113	START	1707499282642	1707499282642
USER	customer-gql	6114	START	1707499282652	1707499282652
REQUEST	6032		account-gql	1707499281973	1707499282659	OK	 
USER	customer-gql	6032	END	1707499281973	1707499282659
USER	customer-gql	6115	START	1707499282662	1707499282662
REQUEST	6039		account-gql	1707499282032	1707499282666	OK	 
USER	customer-gql	6039	END	1707499282032	1707499282666
REQUEST	6023		account-gql	1707499281892	1707499282666	OK	 
USER	customer-gql	6023	END	1707499281892	1707499282666
REQUEST	6029		account-gql	1707499281944	1707499282667	OK	 
USER	customer-gql	6029	END	1707499281944	1707499282667
REQUEST	6026		account-gql	1707499281922	1707499282666	OK	 
USER	customer-gql	6026	END	1707499281922	1707499282667
REQUEST	6030		account-gql	1707499281952	1707499282671	OK	 
USER	customer-gql	6030	END	1707499281952	1707499282671
USER	customer-gql	6116	START	1707499282672	1707499282672
USER	customer-gql	6117	START	1707499282681	1707499282681
REQUEST	6048		account-gql	1707499282101	1707499282687	OK	 
USER	customer-gql	6048	END	1707499282101	1707499282687
REQUEST	6037		account-gql	1707499282012	1707499282688	OK	 
USER	customer-gql	6037	END	1707499282012	1707499282688
USER	customer-gql	6118	START	1707499282692	1707499282692
USER	customer-gql	6119	START	1707499282692	1707499282692
REQUEST	6020		account-gql	1707499281874	1707499282692	OK	 
REQUEST	6041		account-gql	1707499282042	1707499282692	OK	 
USER	customer-gql	6020	END	1707499281874	1707499282692
USER	customer-gql	6041	END	1707499282042	1707499282692
REQUEST	6017		account-gql	1707499281841	1707499282693	OK	 
USER	customer-gql	6017	END	1707499281841	1707499282693
REQUEST	6034		account-gql	1707499281992	1707499282694	OK	 
USER	customer-gql	6034	END	1707499281992	1707499282694
REQUEST	6033		account-gql	1707499281983	1707499282694	OK	 
USER	customer-gql	6033	END	1707499281983	1707499282694
USER	customer-gql	6120	START	1707499282702	1707499282702
REQUEST	6018		account-gql	1707499281853	1707499282703	OK	 
USER	customer-gql	6018	END	1707499281853	1707499282703
REQUEST	6049		account-gql	1707499282112	1707499282711	OK	 
USER	customer-gql	6049	END	1707499282111	1707499282711
REQUEST	6043		account-gql	1707499282063	1707499282711	OK	 
USER	customer-gql	6043	END	1707499282063	1707499282711
USER	customer-gql	6121	START	1707499282712	1707499282712
USER	customer-gql	6124	START	1707499282712	1707499282712
REQUEST	6019		account-gql	1707499281864	1707499282714	OK	 
USER	customer-gql	6019	END	1707499281864	1707499282714
REQUEST	6036		account-gql	1707499282002	1707499282715	OK	 
USER	customer-gql	6036	END	1707499282002	1707499282715
REQUEST	6038		account-gql	1707499282022	1707499282718	OK	 
USER	customer-gql	6038	END	1707499282022	1707499282718
REQUEST	6046		account-gql	1707499282092	1707499282720	OK	 
USER	customer-gql	6046	END	1707499282092	1707499282720
USER	customer-gql	6122	START	1707499282721	1707499282721
REQUEST	6016		account-gql	1707499281841	1707499282724	OK	 
USER	customer-gql	6016	END	1707499281841	1707499282724
REQUEST	6044		account-gql	1707499282073	1707499282725	OK	 
USER	customer-gql	6044	END	1707499282073	1707499282725
REQUEST	6045		account-gql	1707499282082	1707499282727	OK	 
USER	customer-gql	6045	END	1707499282082	1707499282727
REQUEST	6028		account-gql	1707499281944	1707499282728	OK	 
USER	customer-gql	6028	END	1707499281944	1707499282728
REQUEST	6047		account-gql	1707499282092	1707499282730	OK	 
REQUEST	6025		account-gql	1707499281912	1707499282730	OK	 
USER	customer-gql	6025	END	1707499281912	1707499282730
USER	customer-gql	6047	END	1707499282092	1707499282730
USER	customer-gql	6123	START	1707499282732	1707499282732
REQUEST	6042		account-gql	1707499282052	1707499282735	OK	 
USER	customer-gql	6042	END	1707499282052	1707499282735
REQUEST	6040		account-gql	1707499282042	1707499282736	OK	 
