RUN	csonic.customers.Customer3Cic	customer3cic	1709815733676	 	3.3.1
USER	customer-gql	11265	END	1709815791212	1709815791750
USER	customer-gql	11373	START	1709815791752	1709815791752
USER	customer-gql	11372	START	1709815791752	1709815791752
REQUEST	11264		account-gql	1709815791212	1709815791753	OK	 
USER	customer-gql	11264	END	1709815791212	1709815791753
REQUEST	11260		account-gql	1709815791192	1709815791753	OK	 
USER	customer-gql	11260	END	1709815791192	1709815791753
REQUEST	11259		account-gql	1709815791182	1709815791753	OK	 
USER	customer-gql	11259	END	1709815791182	1709815791753
REQUEST	11257		account-gql	1709815791171	1709815791759	OK	 
USER	customer-gql	11257	END	1709815791171	1709815791759
REQUEST	11262		account-gql	1709815791201	1709815791761	OK	 
USER	customer-gql	11262	END	1709815791201	1709815791761
USER	customer-gql	11374	START	1709815791762	1709815791762
USER	customer-gql	11375	START	1709815791762	1709815791762
REQUEST	11263		account-gql	1709815791201	1709815791764	OK	 
USER	customer-gql	11263	END	1709815791201	1709815791764
REQUEST	11261		account-gql	1709815791192	1709815791765	OK	 
USER	customer-gql	11261	END	1709815791192	1709815791766
REQUEST	11269		account-gql	1709815791232	1709815791770	OK	 
USER	customer-gql	11269	END	1709815791232	1709815791770
USER	customer-gql	11377	START	1709815791772	1709815791772
USER	customer-gql	11376	START	1709815791772	1709815791772
REQUEST	11270		account-gql	1709815791241	1709815791774	OK	 
USER	customer-gql	11270	END	1709815791241	1709815791775
USER	customer-gql	11378	START	1709815791781	1709815791781
USER	customer-gql	11379	START	1709815791781	1709815791781
REQUEST	11277		account-gql	1709815791272	1709815791784	OK	 
USER	customer-gql	11277	END	1709815791272	1709815791784
REQUEST	11266		account-gql	1709815791221	1709815791789	OK	 
USER	customer-gql	11266	END	1709815791221	1709815791790
REQUEST	11271		account-gql	1709815791241	1709815791790	OK	 
USER	customer-gql	11271	END	1709815791241	1709815791790
USER	customer-gql	11380	START	1709815791792	1709815791792
USER	customer-gql	11381	START	1709815791792	1709815791792
REQUEST	11268		account-gql	1709815791232	1709815791799	OK	 
USER	customer-gql	11268	END	1709815791232	1709815791799
USER	customer-gql	11382	START	1709815791801	1709815791801
USER	customer-gql	11383	START	1709815791801	1709815791801
REQUEST	11267		account-gql	1709815791221	1709815791804	OK	 
USER	customer-gql	11267	END	1709815791221	1709815791804
REQUEST	11273		account-gql	1709815791254	1709815791804	OK	 
USER	customer-gql	11273	END	1709815791252	1709815791804
REQUEST	11275		account-gql	1709815791263	1709815791807	OK	 
USER	customer-gql	11275	END	1709815791263	1709815791807
USER	customer-gql	11384	START	1709815791811	1709815791811
USER	customer-gql	11385	START	1709815791811	1709815791811
REQUEST	11274		account-gql	1709815791263	1709815791818	OK	 
USER	customer-gql	11274	END	1709815791263	1709815791818
REQUEST	11278		account-gql	1709815791282	1709815791818	OK	 
REQUEST	11272		account-gql	1709815791254	1709815791818	OK	 
USER	customer-gql	11272	END	1709815791252	1709815791818
USER	customer-gql	11278	END	1709815791282	1709815791818
REQUEST	11279		account-gql	1709815791282	1709815791818	OK	 
USER	customer-gql	11279	END	1709815791282	1709815791818
USER	customer-gql	11387	START	1709815791822	1709815791822
USER	customer-gql	11386	START	1709815791822	1709815791822
USER	customer-gql	11389	START	1709815791831	1709815791831
USER	customer-gql	11388	START	1709815791831	1709815791831
REQUEST	11285		account-gql	1709815791312	1709815791836	OK	 
USER	customer-gql	11285	END	1709815791312	1709815791836
REQUEST	11282		account-gql	1709815791301	1709815791840	OK	 
USER	customer-gql	11282	END	1709815791301	1709815791841
USER	customer-gql	11391	START	1709815791841	1709815791841
USER	customer-gql	11390	START	1709815791841	1709815791841
REQUEST	11283		account-gql	1709815791301	1709815791844	OK	 
USER	customer-gql	11283	END	1709815791301	1709815791844
REQUEST	11280		account-gql	1709815791290	1709815791850	OK	 
USER	customer-gql	11280	END	1709815791290	1709815791850
USER	customer-gql	11392	START	1709815791852	1709815791852
USER	customer-gql	11393	START	1709815791852	1709815791852
REQUEST	11284		account-gql	1709815791312	1709815791859	OK	 
USER	customer-gql	11284	END	1709815791312	1709815791859
REQUEST	11281		account-gql	1709815791290	1709815791859	OK	 
USER	customer-gql	11281	END	1709815791290	1709815791859
USER	customer-gql	11394	START	1709815791862	1709815791862
USER	customer-gql	11395	START	1709815791862	1709815791862
USER	customer-gql	11396	START	1709815791872	1709815791872
USER	customer-gql	11397	START	1709815791872	1709815791872
REQUEST	11276		account-gql	1709815791272	1709815791872	OK	 
USER	customer-gql	11276	END	1709815791272	1709815791872
REQUEST	11288		account-gql	1709815791332	1709815791878	OK	 
USER	customer-gql	11288	END	1709815791332	1709815791878
USER	customer-gql	11398	START	1709815791883	1709815791883
USER	customer-gql	11399	START	1709815791883	1709815791883
REQUEST	11291		account-gql	1709815791341	1709815791883	OK	 
USER	customer-gql	11291	END	1709815791341	1709815791883
REQUEST	11292		account-gql	1709815791352	1709815791883	OK	 
USER	customer-gql	11292	END	1709815791352	1709815791883
REQUEST	11295		account-gql	1709815791362	1709815791889	OK	 
USER	customer-gql	11295	END	1709815791362	1709815791889
REQUEST	11293		account-gql	1709815791352	1709815791889	OK	 
USER	customer-gql	11293	END	1709815791352	1709815791889
USER	customer-gql	11400	START	1709815791892	1709815791892
USER	customer-gql	11401	START	1709815791892	1709815791892
USER	customer-gql	11405	START	1709815791892	1709815791892
REQUEST	11296		account-gql	1709815791372	1709815791893	OK	 
USER	customer-gql	11296	END	1709815791372	1709815791893
REQUEST	11289		account-gql	1709815791332	1709815791898	OK	 
REQUEST	11286		account-gql	1709815791322	1709815791898	OK	 
USER	customer-gql	11286	END	1709815791322	1709815791898
USER	customer-gql	11289	END	1709815791332	1709815791898
REQUEST	11287		account-gql	1709815791322	1709815791901	OK	 
USER	customer-gql	11287	END	1709815791322	1709815791901
USER	customer-gql	11402	START	1709815791902	1709815791902
USER	customer-gql	11403	START	1709815791902	1709815791902
REQUEST	11298		account-gql	1709815791382	1709815791906	OK	 
USER	customer-gql	11298	END	1709815791382	1709815791906
REQUEST	11301		account-gql	1709815791390	1709815791910	OK	 
USER	customer-gql	11301	END	1709815791390	1709815791910
USER	customer-gql	11404	START	1709815791912	1709815791912
REQUEST	11290		account-gql	1709815791341	1709815791917	OK	 
USER	customer-gql	11290	END	1709815791341	1709815791917
USER	customer-gql	11407	START	1709815791921	1709815791921
USER	customer-gql	11406	START	1709815791921	1709815791921
REQUEST	11302		account-gql	1709815791401	1709815791928	OK	 
USER	customer-gql	11302	END	1709815791401	1709815791928
REQUEST	11299		account-gql	1709815791382	1709815791928	OK	 
REQUEST	11294		account-gql	1709815791362	1709815791928	OK	 
USER	customer-gql	11299	END	1709815791382	1709815791928
USER	customer-gql	11294	END	1709815791362	1709815791928
USER	customer-gql	11408	START	1709815791931	1709815791931
USER	customer-gql	11409	START	1709815791931	1709815791931
REQUEST	11297		account-gql	1709815791372	1709815791933	OK	 
USER	customer-gql	11297	END	1709815791372	1709815791933
REQUEST	11305		account-gql	1709815791411	1709815791933	OK	 
USER	customer-gql	11305	END	1709815791411	1709815791933
USER	customer-gql	11410	START	1709815791942	1709815791942
USER	customer-gql	11411	START	1709815791942	1709815791942
REQUEST	11311		account-gql	1709815791441	1709815791944	OK	 
USER	customer-gql	11311	END	1709815791441	1709815791944
REQUEST	11307		account-gql	1709815791421	1709815791949	OK	 
USER	customer-gql	11307	END	1709815791421	1709815791949
USER	customer-gql	11412	START	1709815791951	1709815791951
USER	customer-gql	11413	START	1709815791951	1709815791951
REQUEST	11303		account-gql	1709815791401	1709815791960	OK	 
USER	customer-gql	11303	END	1709815791401	1709815791960
REQUEST	11306		account-gql	1709815791421	1709815791960	OK	 
USER	customer-gql	11306	END	1709815791421	1709815791960
USER	customer-gql	11414	START	1709815791962	1709815791962
USER	customer-gql	11415	START	1709815791962	1709815791962
REQUEST	11304		account-gql	1709815791411	1709815791966	OK	 
USER	customer-gql	11304	END	1709815791411	1709815791966
REQUEST	11300		account-gql	1709815791390	1709815791968	OK	 
USER	customer-gql	11300	END	1709815791390	1709815791968
USER	customer-gql	11417	START	1709815791972	1709815791972
USER	customer-gql	11416	START	1709815791972	1709815791972
REQUEST	11309		account-gql	1709815791431	1709815791973	OK	 
USER	customer-gql	11309	END	1709815791431	1709815791973
REQUEST	11310		account-gql	1709815791441	1709815791973	OK	 
USER	customer-gql	11310	END	1709815791441	1709815791973
USER	customer-gql	11419	START	1709815791981	1709815791981
USER	customer-gql	11418	START	1709815791981	1709815791981
USER	customer-gql	11420	START	1709815791991	1709815791991
USER	customer-gql	11421	START	1709815791991	1709815791991
REQUEST	11308		account-gql	1709815791431	1709815791998	OK	 
USER	customer-gql	11308	END	1709815791431	1709815791998
USER	customer-gql	11423	START	1709815792001	1709815792001
USER	customer-gql	11422	START	1709815792001	1709815792001
USER	customer-gql	11424	START	1709815792012	1709815792012
USER	customer-gql	11425	START	1709815792012	1709815792012
REQUEST	11314		account-gql	1709815791462	1709815792014	OK	 
USER	customer-gql	11314	END	1709815791462	1709815792014
REQUEST	11320		account-gql	1709815791492	1709815792014	OK	 
USER	customer-gql	11320	END	1709815791492	1709815792014
REQUEST	11316		account-gql	1709815791472	1709815792016	OK	 
USER	customer-gql	11316	END	1709815791472	1709815792016
REQUEST	11317		account-gql	1709815791472	1709815792016	OK	 
USER	customer-gql	11317	END	1709815791472	1709815792016
REQUEST	11313		account-gql	1709815791452	1709815792016	OK	 
USER	customer-gql	11313	END	1709815791452	1709815792016
REQUEST	11315		account-gql	1709815791462	1709815792017	OK	 
REQUEST	11321		account-gql	1709815791492	1709815792017	OK	 
USER	customer-gql	11321	END	1709815791492	1709815792017
USER	customer-gql	11315	END	1709815791462	1709815792017
USER	customer-gql	11427	START	1709815792021	1709815792021
USER	customer-gql	11426	START	1709815792021	1709815792021
REQUEST	11323		account-gql	1709815791501	1709815792023	OK	 
USER	customer-gql	11323	END	1709815791501	1709815792023
USER	customer-gql	11428	START	1709815792031	1709815792031
USER	customer-gql	11429	START	1709815792031	1709815792031
REQUEST	11322		account-gql	1709815791501	1709815792033	OK	 
USER	customer-gql	11322	END	1709815791501	1709815792033
USER	customer-gql	11431	START	1709815792041	1709815792041
USER	customer-gql	11430	START	1709815792041	1709815792041
USER	customer-gql	11432	START	1709815792051	1709815792051
USER	customer-gql	11433	START	1709815792051	1709815792051
USER	customer-gql	11434	START	1709815792061	1709815792061
USER	customer-gql	11435	START	1709815792061	1709815792061
REQUEST	11326		account-gql	1709815791522	1709815792062	OK	 
USER	customer-gql	11326	END	1709815791522	1709815792062
REQUEST	11312		account-gql	1709815791452	1709815792062	OK	 
REQUEST	11328		account-gql	1709815791532	1709815792062	OK	 
USER	customer-gql	11312	END	1709815791452	1709815792062
USER	customer-gql	11328	END	1709815791532	1709815792062
REQUEST	11319		account-gql	1709815791482	1709815792062	OK	 
USER	customer-gql	11319	END	1709815791482	1709815792062
REQUEST	11329		account-gql	1709815791532	1709815792065	OK	 
USER	customer-gql	11329	END	1709815791532	1709815792065
REQUEST	11318		account-gql	1709815791482	1709815792069	OK	 
USER	customer-gql	11318	END	1709815791482	1709815792069
USER	customer-gql	11436	START	1709815792071	1709815792071
USER	customer-gql	11437	START	1709815792071	1709815792071
REQUEST	11324		account-gql	1709815791512	1709815792077	OK	 
USER	customer-gql	11324	END	1709815791512	1709815792077
USER	customer-gql	11438	START	1709815792081	1709815792081
USER	customer-gql	11439	START	1709815792081	1709815792081
REQUEST	11333		account-gql	1709815791551	1709815792084	OK	 
USER	customer-gql	11333	END	1709815791551	1709815792084
REQUEST	11327		account-gql	1709815791522	1709815792086	OK	 
REQUEST	11325		account-gql	1709815791512	1709815792086	OK	 
USER	customer-gql	11327	END	1709815791522	1709815792086
USER	customer-gql	11325	END	1709815791512	1709815792086
REQUEST	11336		account-gql	1709815791571	1709815792090	OK	 
USER	customer-gql	11336	END	1709815791571	1709815792090
USER	customer-gql	11441	START	1709815792091	1709815792091
USER	customer-gql	11440	START	1709815792091	1709815792091
REQUEST	11331		account-gql	1709815791541	1709815792096	OK	 
USER	customer-gql	11331	END	1709815791541	1709815792096
REQUEST	11337		account-gql	1709815791571	1709815792096	OK	 
USER	customer-gql	11337	END	1709815791571	1709815792096
USER	customer-gql	11443	START	1709815792102	1709815792102
USER	customer-gql	11442	START	1709815792102	1709815792102
REQUEST	11330		account-gql	1709815791541	1709815792104	OK	 
USER	customer-gql	11330	END	1709815791541	1709815792104
REQUEST	11332		account-gql	1709815791551	1709815792104	OK	 
REQUEST	11338		account-gql	1709815791582	1709815792104	OK	 
USER	customer-gql	11338	END	1709815791582	1709815792104
USER	customer-gql	11332	END	1709815791551	1709815792104
REQUEST	11339		account-gql	1709815791582	1709815792104	OK	 
USER	customer-gql	11339	END	1709815791582	1709815792104
USER	customer-gql	11444	START	1709815792111	1709815792111
USER	customer-gql	11445	START	1709815792111	1709815792111
USER	customer-gql	11447	START	1709815792122	1709815792122
USER	customer-gql	11446	START	1709815792122	1709815792122
REQUEST	11335		account-gql	1709815791561	1709815792126	OK	 
USER	customer-gql	11335	END	1709815791561	1709815792126
USER	customer-gql	11449	START	1709815792131	1709815792131
USER	customer-gql	11448	START	1709815792131	1709815792131
USER	customer-gql	11450	START	1709815792141	1709815792141
USER	customer-gql	11451	START	1709815792141	1709815792141
USER	customer-gql	11453	START	1709815792151	1709815792151
USER	customer-gql	11452	START	1709815792151	1709815792151
REQUEST	11347		account-gql	1709815791623	1709815792151	OK	 
USER	customer-gql	11347	END	1709815791623	1709815792151
REQUEST	11344		account-gql	1709815791612	1709815792151	OK	 
USER	customer-gql	11344	END	1709815791612	1709815792151
REQUEST	11346		account-gql	1709815791623	1709815792151	OK	 
USER	customer-gql	11346	END	1709815791623	1709815792152
REQUEST	11345		account-gql	1709815791612	1709815792153	OK	 
USER	customer-gql	11345	END	1709815791612	1709815792153
REQUEST	11343		account-gql	1709815791601	1709815792153	OK	 
USER	customer-gql	11343	END	1709815791601	1709815792153
REQUEST	11334		account-gql	1709815791561	1709815792156	OK	 
REQUEST	11342		account-gql	1709815791601	1709815792156	OK	 
USER	customer-gql	11342	END	1709815791601	1709815792156
USER	customer-gql	11334	END	1709815791561	1709815792156
USER	customer-gql	11454	START	1709815792162	1709815792162
USER	customer-gql	11455	START	1709815792162	1709815792162
REQUEST	11341		account-gql	1709815791591	1709815792170	OK	 
USER	customer-gql	11341	END	1709815791591	1709815792170
USER	customer-gql	11457	START	1709815792171	1709815792171
USER	customer-gql	11456	START	1709815792171	1709815792171
USER	customer-gql	11459	START	1709815792181	1709815792181
USER	customer-gql	11458	START	1709815792181	1709815792181
REQUEST	11340		account-gql	1709815791591	1709815792188	OK	 
USER	customer-gql	11340	END	1709815791591	1709815792188
USER	customer-gql	11460	START	1709815792191	1709815792191
USER	customer-gql	11461	START	1709815792191	1709815792191
REQUEST	11350		account-gql	1709815791642	1709815792194	OK	 
USER	customer-gql	11350	END	1709815791642	1709815792194
REQUEST	11352		account-gql	1709815791652	1709815792201	OK	 
USER	customer-gql	11352	END	1709815791652	1709815792201
REQUEST	11354		account-gql	1709815791661	1709815792201	OK	 
USER	customer-gql	11354	END	1709815791661	1709815792201
USER	customer-gql	11463	START	1709815792202	1709815792202
USER	customer-gql	11462	START	1709815792202	1709815792202
REQUEST	11351		account-gql	1709815791642	1709815792204	OK	 
USER	customer-gql	11351	END	1709815791642	1709815792204
REQUEST	11348		account-gql	1709815791631	1709815792205	OK	 
USER	customer-gql	11348	END	1709815791631	1709815792205
REQUEST	11353		account-gql	1709815791652	1709815792208	OK	 
USER	customer-gql	11353	END	1709815791652	1709815792208
USER	customer-gql	11464	START	1709815792212	1709815792212
USER	customer-gql	11465	START	1709815792212	1709815792212
REQUEST	11349		account-gql	1709815791631	1709815792215	OK	 
USER	customer-gql	11349	END	1709815791631	1709815792215
REQUEST	11357		account-gql	1709815791671	1709815792215	OK	 
REQUEST	11361		account-gql	1709815791692	1709815792215	OK	 
USER	customer-gql	11361	END	1709815791692	1709815792215
USER	customer-gql	11357	END	1709815791671	1709815792215
REQUEST	11358		account-gql	1709815791682	1709815792220	OK	 
REQUEST	11359		account-gql	1709815791682	1709815792220	OK	 
USER	customer-gql	11359	END	1709815791682	1709815792220
USER	customer-gql	11358	END	1709815791682	1709815792220
USER	customer-gql	11467	START	1709815792221	1709815792221
USER	customer-gql	11466	START	1709815792221	1709815792221
REQUEST	11355		account-gql	1709815791661	1709815792228	OK	 
USER	customer-gql	11355	END	1709815791661	1709815792228
REQUEST	11356		account-gql	1709815791671	1709815792228	OK	 
USER	customer-gql	11356	END	1709815791671	1709815792228
REQUEST	11365		account-gql	1709815791711	1709815792229	OK	 
USER	customer-gql	11365	END	1709815791711	1709815792229
USER	customer-gql	11469	START	1709815792232	1709815792232
USER	customer-gql	11468	START	1709815792232	1709815792232
REQUEST	11360		account-gql	1709815791692	1709815792234	OK	 
USER	customer-gql	11360	END	1709815791692	1709815792234
USER	customer-gql	11470	START	1709815792242	1709815792242
USER	customer-gql	11471	START	1709815792242	1709815792242
REQUEST	11362		account-gql	1709815791701	1709815792248	OK	 
USER	customer-gql	11362	END	1709815791701	1709815792248
REQUEST	11367		account-gql	1709815791722	1709815792248	OK	 
USER	customer-gql	11367	END	1709815791722	1709815792248
USER	customer-gql	11472	START	1709815792252	1709815792252
USER	customer-gql	11473	START	1709815792252	1709815792252
USER	customer-gql	11475	START	1709815792262	1709815792262
USER	customer-gql	11474	START	1709815792262	1709815792262
REQUEST	11369		account-gql	1709815791731	1709815792264	OK	 
USER	customer-gql	11369	END	1709815791731	1709815792264
REQUEST	11371		account-gql	1709815791741	1709815792264	OK	 
USER	customer-gql	11371	END	1709815791741	1709815792264
REQUEST	11363		account-gql	1709815791701	1709815792267	OK	 
USER	customer-gql	11363	END	1709815791701	1709815792267
REQUEST	11364		account-gql	1709815791711	1709815792269	OK	 
USER	customer-gql	11364	END	1709815791711	1709815792269
USER	customer-gql	11477	START	1709815792272	1709815792272
USER	customer-gql	11476	START	1709815792272	1709815792272
REQUEST	11370		account-gql	1709815791741	1709815792277	OK	 
USER	customer-gql	11370	END	1709815791741	1709815792277
REQUEST	11366		account-gql	1709815791722	1709815792277	OK	 
USER	customer-gql	11366	END	1709815791722	1709815792277
USER	customer-gql	11479	START	1709815792282	1709815792282
USER	customer-gql	11478	START	1709815792282	1709815792282
REQUEST	11376		account-gql	1709815791772	1709815792284	OK	 
USER	customer-gql	11376	END	1709815791772	1709815792284
REQUEST	11373		account-gql	1709815791752	1709815792285	OK	 
USER	customer-gql	11373	END	1709815791752	1709815792285
REQUEST	11368		account-gql	1709815791731	1709815792290	OK	 
USER	customer-gql	11368	END	1709815791731	1709815792290
USER	customer-gql	11480	START	1709815792292	1709815792292
USER	customer-gql	11481	START	1709815792292	1709815792292
REQUEST	11374		account-gql	1709815791762	1709815792299	OK	 
USER	customer-gql	11374	END	1709815791762	1709815792299
USER	customer-gql	11483	START	1709815792301	1709815792301
USER	customer-gql	11482	START	1709815792301	1709815792301
REQUEST	11377		account-gql	1709815791772	1709815792306	OK	 
USER	customer-gql	11377	END	1709815791772	1709815792306
USER	customer-gql	11484	START	1709815792311	1709815792311
USER	customer-gql	11485	START	1709815792311	1709815792311
REQUEST	11372		account-gql	1709815791752	1709815792313	OK	 
USER	customer-gql	11372	END	1709815791752	1709815792314
REQUEST	11375		account-gql	1709815791762	1709815792314	OK	 
USER	customer-gql	11375	END	1709815791762	1709815792314
USER	customer-gql	11487	START	1709815792322	1709815792322
USER	customer-gql	11486	START	1709815792322	1709815792322
REQUEST	11378		account-gql	1709815791781	1709815792331	OK	 
USER	customer-gql	11378	END	1709815791781	1709815792331
USER	customer-gql	11489	START	1709815792332	1709815792332
USER	customer-gql	11488	START	1709815792332	1709815792332
REQUEST	11380		account-gql	1709815791792	1709815792334	OK	 
USER	customer-gql	11380	END	1709815791792	1709815792334
REQUEST	11382		account-gql	1709815791801	1709815792334	OK	 
USER	customer-gql	11382	END	1709815791801	1709815792334
REQUEST	11385		account-gql	1709815791811	1709815792334	OK	 
USER	customer-gql	11385	END	1709815791811	1709815792334
REQUEST	11379		account-gql	1709815791781	1709815792334	OK	 
USER	customer-gql	11379	END	1709815791781	1709815792334
REQUEST	11381		account-gql	1709815791792	1709815792334	OK	 
USER	customer-gql	11381	END	1709815791792	1709815792334
REQUEST	11387		account-gql	1709815791822	1709815792339	OK	 
USER	customer-gql	11387	END	1709815791822	1709815792339
USER	customer-gql	11490	START	1709815792341	1709815792341
USER	customer-gql	11491	START	1709815792341	1709815792341
USER	customer-gql	11492	START	1709815792351	1709815792351
USER	customer-gql	11493	START	1709815792351	1709815792351
REQUEST	11386		account-gql	1709815791822	1709815792352	OK	 
USER	customer-gql	11386	END	1709815791822	1709815792352
REQUEST	11383		account-gql	1709815791801	1709815792358	OK	 
REQUEST	11391		account-gql	1709815791841	1709815792358	OK	 
USER	customer-gql	11391	END	1709815791841	1709815792358
USER	customer-gql	11383	END	1709815791801	1709815792358
REQUEST	11389		account-gql	1709815791831	1709815792361	OK	 
USER	customer-gql	11495	START	1709815792361	1709815792361
USER	customer-gql	11494	START	1709815792361	1709815792361
USER	customer-gql	11389	END	1709815791831	1709815792361
REQUEST	11388		account-gql	1709815791831	1709815792362	OK	 
USER	customer-gql	11388	END	1709815791831	1709815792362
REQUEST	11392		account-gql	1709815791852	1709815792371	OK	 
USER	customer-gql	11392	END	1709815791852	1709815792371
REQUEST	11384		account-gql	1709815791811	1709815792371	OK	 
USER	customer-gql	11384	END	1709815791811	1709815792371
USER	customer-gql	11497	START	1709815792372	1709815792372
USER	customer-gql	11496	START	1709815792372	1709815792372
REQUEST	11395		account-gql	1709815791862	1709815792376	OK	 
USER	customer-gql	11395	END	1709815791862	1709815792376
REQUEST	11393		account-gql	1709815791852	1709815792382	OK	 
USER	customer-gql	11393	END	1709815791852	1709815792382
USER	customer-gql	11498	START	1709815792382	1709815792382
USER	customer-gql	11499	START	1709815792382	1709815792382
USER	customer-gql	11500	START	1709815792392	1709815792392
USER	customer-gql	11501	START	1709815792392	1709815792392
USER	customer-gql	11502	START	1709815792401	1709815792401
USER	customer-gql	11503	START	1709815792401	1709815792401
REQUEST	11396		account-gql	1709815791872	1709815792405	OK	 
REQUEST	11394		account-gql	1709815791862	1709815792405	OK	 
USER	customer-gql	11394	END	1709815791862	1709815792405
USER	customer-gql	11396	END	1709815791872	1709815792405
USER	customer-gql	11505	START	1709815792411	1709815792411
USER	customer-gql	11504	START	1709815792411	1709815792411
REQUEST	11401		account-gql	1709815791892	1709815792411	OK	 
USER	customer-gql	11401	END	1709815791892	1709815792411
REQUEST	11390		account-gql	1709815791841	1709815792416	OK	 
USER	customer-gql	11390	END	1709815791841	1709815792416
USER	customer-gql	11507	START	1709815792422	1709815792422
USER	customer-gql	11506	START	1709815792422	1709815792422
USER	customer-gql	11508	START	1709815792431	1709815792431
USER	customer-gql	11509	START	1709815792431	1709815792431
USER	customer-gql	11510	START	1709815792442	1709815792442
USER	customer-gql	11511	START	1709815792442	1709815792442
USER	customer-gql	11512	START	1709815792452	1709815792452
USER	customer-gql	11513	START	1709815792452	1709815792452
REQUEST	11398		account-gql	1709815791883	1709815792452	OK	 
USER	customer-gql	11398	END	1709815791883	1709815792452
REQUEST	11400		account-gql	1709815791892	1709815792453	OK	 
REQUEST	11402		account-gql	1709815791902	1709815792453	OK	 
USER	customer-gql	11402	END	1709815791902	1709815792453
USER	customer-gql	11400	END	1709815791892	1709815792453
REQUEST	11403		account-gql	1709815791902	1709815792457	OK	 
USER	customer-gql	11403	END	1709815791902	1709815792457
REQUEST	11411		account-gql	1709815791942	1709815792457	OK	 
USER	customer-gql	11411	END	1709815791942	1709815792457
REQUEST	11404		account-gql	1709815791912	1709815792458	OK	 
USER	customer-gql	11404	END	1709815791912	1709815792458
REQUEST	11397		account-gql	1709815791872	1709815792460	OK	 
USER	customer-gql	11397	END	1709815791872	1709815792460
REQUEST	11405		account-gql	1709815791892	1709815792460	OK	 
USER	customer-gql	11405	END	1709815791892	1709815792460
USER	customer-gql	11515	START	1709815792461	1709815792461
USER	customer-gql	11514	START	1709815792461	1709815792461
REQUEST	11399		account-gql	1709815791883	1709815792463	OK	 
USER	customer-gql	11399	END	1709815791883	1709815792463
REQUEST	11408		account-gql	1709815791931	1709815792465	OK	 
USER	customer-gql	11408	END	1709815791931	1709815792465
USER	customer-gql	11517	START	1709815792472	1709815792472
USER	customer-gql	11516	START	1709815792472	1709815792472
USER	customer-gql	11518	START	1709815792482	1709815792482
USER	customer-gql	11519	START	1709815792482	1709815792482
USER	customer-gql	11520	START	1709815792492	1709815792492
USER	customer-gql	11521	START	1709815792492	1709815792492
REQUEST	11416		account-gql	1709815791972	1709815792493	OK	 
USER	customer-gql	11416	END	1709815791972	1709815792493
REQUEST	11407		account-gql	1709815791921	1709815792493	OK	 
REQUEST	11413		account-gql	1709815791951	1709815792493	OK	 
USER	customer-gql	11407	END	1709815791921	1709815792493
USER	customer-gql	11413	END	1709815791951	1709815792493
REQUEST	11406		account-gql	1709815791921	1709815792495	OK	 
USER	customer-gql	11406	END	1709815791921	1709815792495
REQUEST	11410		account-gql	1709815791942	1709815792498	OK	 
USER	customer-gql	11410	END	1709815791942	1709815792498
REQUEST	11418		account-gql	1709815791981	1709815792498	OK	 
USER	customer-gql	11418	END	1709815791981	1709815792498
USER	customer-gql	11523	START	1709815792501	1709815792501
USER	customer-gql	11522	START	1709815792501	1709815792501
REQUEST	11414		account-gql	1709815791962	1709815792506	OK	 
USER	customer-gql	11414	END	1709815791962	1709815792506
USER	customer-gql	11525	START	1709815792511	1709815792511
USER	customer-gql	11524	START	1709815792511	1709815792511
REQUEST	11421		account-gql	1709815791991	1709815792512	OK	 
USER	customer-gql	11421	END	1709815791991	1709815792512
REQUEST	11409		account-gql	1709815791931	1709815792519	OK	 
USER	customer-gql	11409	END	1709815791931	1709815792519
USER	customer-gql	11526	START	1709815792522	1709815792522
USER	customer-gql	11527	START	1709815792522	1709815792522
REQUEST	11415		account-gql	1709815791962	1709815792528	OK	 
USER	customer-gql	11415	END	1709815791962	1709815792528
USER	customer-gql	11528	START	1709815792531	1709815792531
USER	customer-gql	11529	START	1709815792531	1709815792531
REQUEST	11412		account-gql	1709815791951	1709815792534	OK	 
USER	customer-gql	11412	END	1709815791951	1709815792534
REQUEST	11425		account-gql	1709815792012	1709815792534	OK	 
USER	customer-gql	11425	END	1709815792012	1709815792534
REQUEST	11419		account-gql	1709815791981	1709815792537	OK	 
USER	customer-gql	11419	END	1709815791981	1709815792537
REQUEST	11422		account-gql	1709815792001	1709815792537	OK	 
REQUEST	11423		account-gql	1709815792001	1709815792537	OK	 
USER	customer-gql	11423	END	1709815792001	1709815792538
USER	customer-gql	11422	END	1709815792001	1709815792538
USER	customer-gql	11531	START	1709815792541	1709815792541
USER	customer-gql	11530	START	1709815792541	1709815792541
REQUEST	11420		account-gql	1709815791991	1709815792547	OK	 
USER	customer-gql	11420	END	1709815791991	1709815792547
USER	customer-gql	11532	START	1709815792552	1709815792552
USER	customer-gql	11533	START	1709815792552	1709815792552
REQUEST	11417		account-gql	1709815791972	1709815792556	OK	 
USER	customer-gql	11417	END	1709815791972	1709815792556
USER	customer-gql	11534	START	1709815792562	1709815792562
USER	customer-gql	11535	START	1709815792562	1709815792562
USER	customer-gql	11536	START	1709815792570	1709815792570
USER	customer-gql	11537	START	1709815792570	1709815792570
REQUEST	11427		account-gql	1709815792021	1709815792572	OK	 
USER	customer-gql	11427	END	1709815792021	1709815792572
REQUEST	11426		account-gql	1709815792021	1709815792572	OK	 
USER	customer-gql	11426	END	1709815792021	1709815792572
USER	customer-gql	11539	START	1709815792581	1709815792581
