RUN	csonic.customers.Customer4Idc	customer4idc	1709817918938	 	3.3.1
REQUEST	21030		account-gql	1709818024613	1709818028512	OK	 
USER	customer-gql	21030	END	1709818024613	1709818028512
REQUEST	21430		account-gql	1709818026603	1709818028512	OK	 
USER	customer-gql	21430	END	1709818026603	1709818028512
REQUEST	21517		account-gql	1709818027043	1709818028514	OK	 
USER	customer-gql	21517	END	1709818027043	1709818028514
REQUEST	21525		account-gql	1709818027082	1709818028514	OK	 
USER	customer-gql	21525	END	1709818027082	1709818028514
REQUEST	21528		account-gql	1709818027092	1709818028515	OK	 
USER	customer-gql	21528	END	1709818027092	1709818028515
REQUEST	21104		account-gql	1709818024983	1709818028515	OK	 
USER	customer-gql	21104	END	1709818024983	1709818028515
REQUEST	20176		account-gql	1709818020343	1709818028515	OK	 
USER	customer-gql	20176	END	1709818020343	1709818028515
REQUEST	20144		account-gql	1709818020183	1709818028515	OK	 
USER	customer-gql	20144	END	1709818020183	1709818028515
REQUEST	21600		account-gql	1709818027455	1709818028515	OK	 
USER	customer-gql	21600	END	1709818027455	1709818028515
REQUEST	20168		account-gql	1709818020303	1709818028515	OK	 
USER	customer-gql	20168	END	1709818020303	1709818028515
REQUEST	21312		account-gql	1709818026022	1709818028515	OK	 
USER	customer-gql	21312	END	1709818026022	1709818028515
REQUEST	20120		account-gql	1709818020063	1709818028515	OK	 
USER	customer-gql	20120	END	1709818020063	1709818028515
REQUEST	20096		account-gql	1709818019943	1709818028515	OK	 
USER	customer-gql	20096	END	1709818019943	1709818028515
REQUEST	21088		account-gql	1709818024903	1709818028515	OK	 
USER	customer-gql	21088	END	1709818024903	1709818028515
REQUEST	20152		account-gql	1709818020223	1709818028515	OK	 
USER	customer-gql	20152	END	1709818020223	1709818028515
REQUEST	21488		account-gql	1709818026892	1709818028515	OK	 
USER	customer-gql	21488	END	1709818026892	1709818028515
REQUEST	21080		account-gql	1709818024864	1709818028515	OK	 
USER	customer-gql	21080	END	1709818024864	1709818028515
REQUEST	20200		account-gql	1709818020464	1709818028515	OK	 
USER	customer-gql	20200	END	1709818020463	1709818028515
REQUEST	21480		account-gql	1709818026852	1709818028515	OK	 
USER	customer-gql	21480	END	1709818026852	1709818028515
REQUEST	21096		account-gql	1709818024942	1709818028516	OK	 
USER	customer-gql	21096	END	1709818024942	1709818028516
REQUEST	20621		account-gql	1709818022573	1709818028516	OK	 
USER	customer-gql	20621	END	1709818022573	1709818028516
REQUEST	21085		account-gql	1709818024893	1709818028516	OK	 
USER	customer-gql	21085	END	1709818024893	1709818028516
REQUEST	21304		account-gql	1709818025983	1709818028516	OK	 
REQUEST	20165		account-gql	1709818020293	1709818028516	OK	 
USER	customer-gql	21304	END	1709818025983	1709818028516
USER	customer-gql	20165	END	1709818020293	1709818028516
REQUEST	20112		account-gql	1709818020022	1709818028516	OK	 
USER	customer-gql	20112	END	1709818020022	1709818028516
REQUEST	20104		account-gql	1709818019987	1709818028516	OK	 
USER	customer-gql	20104	END	1709818019987	1709818028516
REQUEST	21229		account-gql	1709818025613	1709818028517	OK	 
REQUEST	21285		account-gql	1709818025893	1709818028517	OK	 
USER	customer-gql	21229	END	1709818025612	1709818028517
REQUEST	20197		account-gql	1709818020453	1709818028517	OK	 
USER	customer-gql	21285	END	1709818025892	1709818028517
USER	customer-gql	20197	END	1709818020453	1709818028517
REQUEST	20109		account-gql	1709818020012	1709818028517	OK	 
USER	customer-gql	20109	END	1709818020012	1709818028517
REQUEST	21520		account-gql	1709818027052	1709818028517	OK	 
USER	customer-gql	21520	END	1709818027052	1709818028517
REQUEST	21504		account-gql	1709818026972	1709818028517	OK	 
USER	customer-gql	21504	END	1709818026972	1709818028517
REQUEST	20128		account-gql	1709818020103	1709818028517	OK	 
USER	customer-gql	20128	END	1709818020103	1709818028517
REQUEST	20184		account-gql	1709818020383	1709818028517	OK	 
USER	customer-gql	20184	END	1709818020383	1709818028517
REQUEST	20133		account-gql	1709818020133	1709818028517	OK	 
USER	customer-gql	20133	END	1709818020133	1709818028517
REQUEST	20181		account-gql	1709818020373	1709818028517	OK	 
USER	customer-gql	20181	END	1709818020373	1709818028517
REQUEST	21293		account-gql	1709818025933	1709818028517	OK	 
USER	customer-gql	21293	END	1709818025933	1709818028517
REQUEST	20136		account-gql	1709818020143	1709818028517	OK	 
USER	customer-gql	20136	END	1709818020142	1709818028517
REQUEST	21536		account-gql	1709818027132	1709818028517	OK	 
USER	customer-gql	21536	END	1709818027132	1709818028517
REQUEST	20141		account-gql	1709818020173	1709818028517	OK	 
USER	customer-gql	20141	END	1709818020173	1709818028517
USER	customer-gql	21813	START	1709818028522	1709818028522
USER	customer-gql	21814	START	1709818028522	1709818028522
REQUEST	20814		account-gql	1709818023533	1709818028523	OK	 
USER	customer-gql	20814	END	1709818023533	1709818028523
REQUEST	21219		account-gql	1709818025563	1709818028529	OK	 
USER	customer-gql	21219	END	1709818025563	1709818028529
USER	customer-gql	21815	START	1709818028532	1709818028532
USER	customer-gql	21816	START	1709818028532	1709818028532
REQUEST	20134		account-gql	1709818020133	1709818028533	OK	 
USER	customer-gql	20134	END	1709818020133	1709818028533
REQUEST	20150		account-gql	1709818020213	1709818028533	OK	 
USER	customer-gql	20150	END	1709818020213	1709818028533
REQUEST	21550		account-gql	1709818027203	1709818028533	OK	 
USER	customer-gql	21550	END	1709818027203	1709818028533
REQUEST	20614		account-gql	1709818022533	1709818028533	OK	 
USER	customer-gql	20614	END	1709818022533	1709818028533
REQUEST	21416		account-gql	1709818026533	1709818028540	OK	 
USER	customer-gql	21416	END	1709818026533	1709818028540
REQUEST	21537		account-gql	1709818027143	1709818028541	OK	 
USER	customer-gql	21537	END	1709818027143	1709818028541
USER	customer-gql	21817	START	1709818028542	1709818028542
USER	customer-gql	21818	START	1709818028542	1709818028542
REQUEST	21086		account-gql	1709818024893	1709818028543	OK	 
USER	customer-gql	21086	END	1709818024893	1709818028543
REQUEST	21094		account-gql	1709818024934	1709818028543	OK	 
USER	customer-gql	21094	END	1709818024934	1709818028543
REQUEST	20806		account-gql	1709818023493	1709818028543	OK	 
USER	customer-gql	20806	END	1709818023493	1709818028543
REQUEST	20097		account-gql	1709818019953	1709818028543	OK	 
USER	customer-gql	20097	END	1709818019953	1709818028544
USER	customer-gql	21819	START	1709818028551	1709818028551
USER	customer-gql	21820	START	1709818028551	1709818028551
REQUEST	21310		account-gql	1709818026013	1709818028554	OK	 
USER	customer-gql	21310	END	1709818026012	1709818028554
REQUEST	20006		account-gql	1709818019492	1709818028554	OK	 
USER	customer-gql	20006	END	1709818019492	1709818028554
REQUEST	21286		account-gql	1709818025893	1709818028554	OK	 
USER	customer-gql	21286	END	1709818025892	1709818028554
REQUEST	20174		account-gql	1709818020333	1709818028554	OK	 
USER	customer-gql	20174	END	1709818020333	1709818028554
REQUEST	21502		account-gql	1709818026962	1709818028554	OK	 
USER	customer-gql	21502	END	1709818026962	1709818028554
REQUEST	20166		account-gql	1709818020293	1709818028554	OK	 
USER	customer-gql	20166	END	1709818020293	1709818028554
REQUEST	21510		account-gql	1709818027003	1709818028554	OK	 
USER	customer-gql	21510	END	1709818027003	1709818028554
REQUEST	21478		account-gql	1709818026842	1709818028554	OK	 
USER	customer-gql	21478	END	1709818026842	1709818028554
REQUEST	21238		account-gql	1709818025652	1709818028554	OK	 
USER	customer-gql	21238	END	1709818025652	1709818028554
REQUEST	20622		account-gql	1709818022573	1709818028554	OK	 
USER	customer-gql	20622	END	1709818022573	1709818028554
REQUEST	21534		account-gql	1709818027126	1709818028554	OK	 
USER	customer-gql	21534	END	1709818027126	1709818028554
REQUEST	21574		account-gql	1709818027322	1709818028555	OK	 
USER	customer-gql	21574	END	1709818027322	1709818028555
REQUEST	20027		account-gql	1709818019602	1709818028555	OK	 
REQUEST	21542		account-gql	1709818027162	1709818028555	OK	 
USER	customer-gql	21542	END	1709818027162	1709818028555
USER	customer-gql	20027	END	1709818019602	1709818028555
REQUEST	20206		account-gql	1709818020493	1709818028555	OK	 
USER	customer-gql	20206	END	1709818020492	1709818028555
REQUEST	20035		account-gql	1709818019643	1709818028555	OK	 
USER	customer-gql	20035	END	1709818019643	1709818028555
REQUEST	21507		account-gql	1709818026992	1709818028555	OK	 
USER	customer-gql	21507	END	1709818026992	1709818028555
REQUEST	21299		account-gql	1709818025963	1709818028555	OK	 
USER	customer-gql	21299	END	1709818025962	1709818028555
REQUEST	20126		account-gql	1709818020093	1709818028555	OK	 
USER	customer-gql	20126	END	1709818020093	1709818028555
REQUEST	21078		account-gql	1709818024853	1709818028555	OK	 
USER	customer-gql	21078	END	1709818024852	1709818028555
REQUEST	20175		account-gql	1709818020343	1709818028555	OK	 
USER	customer-gql	20175	END	1709818020343	1709818028556
REQUEST	21494		account-gql	1709818026922	1709818028557	OK	 
USER	customer-gql	21494	END	1709818026922	1709818028557
REQUEST	20201		account-gql	1709818020472	1709818028560	OK	 
USER	customer-gql	20201	END	1709818020471	1709818028560
REQUEST	21499		account-gql	1709818026952	1709818028560	OK	 
REQUEST	20158		account-gql	1709818020253	1709818028560	OK	 
USER	customer-gql	21499	END	1709818026952	1709818028560
USER	customer-gql	20158	END	1709818020253	1709818028560
REQUEST	21639		account-gql	1709818027651	1709818028560	OK	 
USER	customer-gql	21639	END	1709818027651	1709818028560
REQUEST	21509		account-gql	1709818027003	1709818028560	OK	 
USER	customer-gql	21509	END	1709818027003	1709818028560
REQUEST	21187		account-gql	1709818025403	1709818028560	OK	 
USER	customer-gql	21187	END	1709818025403	1709818028560
REQUEST	20107		account-gql	1709818020003	1709818028560	OK	 
USER	customer-gql	20107	END	1709818020003	1709818028560
REQUEST	20099		account-gql	1709818019962	1709818028560	OK	 
USER	customer-gql	20099	END	1709818019962	1709818028560
REQUEST	21539		account-gql	1709818027152	1709818028560	OK	 
USER	customer-gql	21539	END	1709818027152	1709818028560
REQUEST	21083		account-gql	1709818024883	1709818028560	OK	 
USER	customer-gql	21083	END	1709818024883	1709818028560
REQUEST	21075		account-gql	1709818024843	1709818028560	OK	 
USER	customer-gql	21075	END	1709818024843	1709818028560
REQUEST	21523		account-gql	1709818027073	1709818028560	OK	 
USER	customer-gql	21523	END	1709818027073	1709818028560
REQUEST	20179		account-gql	1709818020363	1709818028560	OK	 
USER	customer-gql	20179	END	1709818020363	1709818028560
REQUEST	20131		account-gql	1709818020123	1709818028560	OK	 
USER	customer-gql	20131	END	1709818020123	1709818028560
REQUEST	21227		account-gql	1709818025603	1709818028561	OK	 
USER	customer-gql	21227	END	1709818025603	1709818028561
REQUEST	21475		account-gql	1709818026833	1709818028561	OK	 
USER	customer-gql	21475	END	1709818026833	1709818028561
REQUEST	21283		account-gql	1709818025883	1709818028561	OK	 
USER	customer-gql	21283	END	1709818025883	1709818028561
REQUEST	20139		account-gql	1709818020163	1709818028561	OK	 
USER	customer-gql	20139	END	1709818020163	1709818028561
REQUEST	20115		account-gql	1709818020043	1709818028561	OK	 
USER	customer-gql	20115	END	1709818020043	1709818028561
REQUEST	21491		account-gql	1709818026912	1709818028561	OK	 
USER	customer-gql	21491	END	1709818026912	1709818028561
REQUEST	21526		account-gql	1709818027082	1709818028561	OK	 
USER	customer-gql	21526	END	1709818027082	1709818028561
REQUEST	21028		account-gql	1709818024603	1709818028561	OK	 
USER	customer-gql	21028	END	1709818024603	1709818028561
REQUEST	21099		account-gql	1709818024962	1709818028561	OK	 
USER	customer-gql	21099	END	1709818024962	1709818028561
REQUEST	21483		account-gql	1709818026872	1709818028562	OK	 
REQUEST	21076		account-gql	1709818024843	1709818028562	OK	 
USER	customer-gql	21076	END	1709818024843	1709818028562
USER	customer-gql	21483	END	1709818026872	1709818028562
REQUEST	20092		account-gql	1709818019923	1709818028562	OK	 
USER	customer-gql	20092	END	1709818019923	1709818028562
REQUEST	21092		account-gql	1709818024923	1709818028562	OK	 
USER	customer-gql	21092	END	1709818024923	1709818028562
REQUEST	21564		account-gql	1709818027275	1709818028562	OK	 
USER	customer-gql	21564	END	1709818027275	1709818028562
REQUEST	20148		account-gql	1709818020202	1709818028562	OK	 
USER	customer-gql	20148	END	1709818020202	1709818028562
REQUEST	21516		account-gql	1709818027032	1709818028562	OK	 
REQUEST	21292		account-gql	1709818025923	1709818028562	OK	 
USER	customer-gql	21516	END	1709818027032	1709818028562
USER	customer-gql	21292	END	1709818025923	1709818028562
REQUEST	21212		account-gql	1709818025523	1709818028562	OK	 
USER	customer-gql	21212	END	1709818025523	1709818028562
REQUEST	21588		account-gql	1709818027392	1709818028562	OK	 
USER	customer-gql	21588	END	1709818027392	1709818028562
REQUEST	21596		account-gql	1709818027432	1709818028562	OK	 
USER	customer-gql	21596	END	1709818027432	1709818028562
REQUEST	20172		account-gql	1709818020323	1709818028562	OK	 
USER	customer-gql	20172	END	1709818020323	1709818028562
REQUEST	21592		account-gql	1709818027412	1709818028562	OK	 
USER	customer-gql	21592	END	1709818027412	1709818028562
REQUEST	21544		account-gql	1709818027174	1709818028562	OK	 
USER	customer-gql	21544	END	1709818027174	1709818028563
REQUEST	21581		account-gql	1709818027362	1709818028563	OK	 
USER	customer-gql	21822	START	1709818028563	1709818028563
USER	customer-gql	21581	END	1709818027362	1709818028563
REQUEST	21584		account-gql	1709818027374	1709818028563	OK	 
USER	customer-gql	21584	END	1709818027374	1709818028563
USER	customer-gql	21821	START	1709818028563	1709818028563
REQUEST	21541		account-gql	1709818027162	1709818028566	OK	 
USER	customer-gql	21541	END	1709818027162	1709818028566
REQUEST	21568		account-gql	1709818027292	1709818028566	OK	 
USER	customer-gql	21568	END	1709818027292	1709818028566
REQUEST	21615		account-gql	1709818027532	1709818028568	OK	 
REQUEST	21518		account-gql	1709818027043	1709818028568	OK	 
USER	customer-gql	21615	END	1709818027532	1709818028568
USER	customer-gql	21518	END	1709818027043	1709818028568
REQUEST	21552		account-gql	1709818027216	1709818028569	OK	 
REQUEST	20173		account-gql	1709818020333	1709818028571	OK	 
REQUEST	21589		account-gql	1709818027401	1709818028571	OK	 
USER	customer-gql	21589	END	1709818027401	1709818028571
USER	customer-gql	20173	END	1709818020333	1709818028571
USER	customer-gql	21552	END	1709818027212	1709818028571
USER	customer-gql	21824	START	1709818028572	1709818028572
USER	customer-gql	21823	START	1709818028572	1709818028572
REQUEST	20205		account-gql	1709818020493	1709818028573	OK	 
USER	customer-gql	20205	END	1709818020492	1709818028573
REQUEST	21610		account-gql	1709818027512	1709818028573	OK	 
USER	customer-gql	21610	END	1709818027512	1709818028573
REQUEST	20192		account-gql	1709818020423	1709818028573	OK	 
USER	customer-gql	20192	END	1709818020422	1709818028573
REQUEST	20171		account-gql	1709818020323	1709818028574	OK	 
USER	customer-gql	20171	END	1709818020323	1709818028574
REQUEST	21569		account-gql	1709818027302	1709818028574	OK	 
USER	customer-gql	21569	END	1709818027302	1709818028574
REQUEST	21618		account-gql	1709818027556	1709818028575	OK	 
USER	customer-gql	21618	END	1709818027556	1709818028575
REQUEST	21477		account-gql	1709818026842	1709818028576	OK	 
USER	customer-gql	21477	END	1709818026842	1709818028577
REQUEST	21553		account-gql	1709818027222	1709818028578	OK	 
USER	customer-gql	21553	END	1709818027222	1709818028578
REQUEST	20189		account-gql	1709818020413	1709818028578	OK	 
REQUEST	21100		account-gql	1709818024962	1709818028578	OK	 
USER	customer-gql	20189	END	1709818020413	1709818028578
USER	customer-gql	21100	END	1709818024962	1709818028578
REQUEST	21284		account-gql	1709818025883	1709818028578	OK	 
USER	customer-gql	21284	END	1709818025883	1709818028578
REQUEST	21609		account-gql	1709818027502	1709818028578	OK	 
USER	customer-gql	21609	END	1709818027502	1709818028578
REQUEST	21606		account-gql	1709818027495	1709818028579	OK	 
USER	customer-gql	21606	END	1709818027495	1709818028579
REQUEST	21599		account-gql	1709818027455	1709818028581	OK	 
USER	customer-gql	21599	END	1709818027455	1709818028581
REQUEST	21486		account-gql	1709818026882	1709818028582	OK	 
USER	customer-gql	21486	END	1709818026882	1709818028582
REQUEST	20641		account-gql	1709818022672	1709818028582	OK	 
REQUEST	20123		account-gql	1709818020083	1709818028582	OK	 
USER	customer-gql	20641	END	1709818022672	1709818028582
USER	customer-gql	20123	END	1709818020083	1709818028582
REQUEST	20217		account-gql	1709818020552	1709818028582	OK	 
USER	customer-gql	20217	END	1709818020552	1709818028582
USER	customer-gql	21826	START	1709818028582	1709818028582
USER	customer-gql	21825	START	1709818028582	1709818028582
REQUEST	20108		account-gql	1709818020003	1709818028583	OK	 
USER	customer-gql	20108	END	1709818020003	1709818028583
REQUEST	21492		account-gql	1709818026912	1709818028583	OK	 
REQUEST	20116		account-gql	1709818020043	1709818028583	OK	 
USER	customer-gql	20116	END	1709818020043	1709818028583
USER	customer-gql	21492	END	1709818026912	1709818028583
REQUEST	21572		account-gql	1709818027312	1709818028584	OK	 
REQUEST	20180		account-gql	1709818020363	1709818028584	OK	 
USER	customer-gql	21572	END	1709818027312	1709818028584
USER	customer-gql	20180	END	1709818020363	1709818028584
REQUEST	21556		account-gql	1709818027233	1709818028584	OK	 
USER	customer-gql	21556	END	1709818027233	1709818028584
REQUEST	20164		account-gql	1709818020282	1709818028584	OK	 
USER	customer-gql	20164	END	1709818020282	1709818028584
REQUEST	21540		account-gql	1709818027152	1709818028584	OK	 
REQUEST	21524		account-gql	1709818027073	1709818028584	OK	 
USER	customer-gql	21540	END	1709818027152	1709818028584
USER	customer-gql	21524	END	1709818027073	1709818028584
REQUEST	20215		account-gql	1709818020544	1709818028584	OK	 
REQUEST	20156		account-gql	1709818020243	1709818028584	OK	 
REQUEST	21580		account-gql	1709818027352	1709818028584	OK	 
REQUEST	21508		account-gql	1709818026992	1709818028584	OK	 
REQUEST	21532		account-gql	1709818027114	1709818028584	OK	 
REQUEST	21308		account-gql	1709818026003	1709818028584	OK	 
USER	customer-gql	20215	END	1709818020543	1709818028584
USER	customer-gql	21580	END	1709818027352	1709818028584
USER	customer-gql	21508	END	1709818026992	1709818028584
USER	customer-gql	21532	END	1709818027114	1709818028584
USER	customer-gql	21308	END	1709818026003	1709818028584
USER	customer-gql	20156	END	1709818020243	1709818028584
REQUEST	21489		account-gql	1709818026902	1709818028584	OK	 
USER	customer-gql	21489	END	1709818026902	1709818028584
REQUEST	20085		account-gql	1709818019893	1709818028586	OK	 
USER	customer-gql	20085	END	1709818019893	1709818028586
REQUEST	21531		account-gql	1709818027114	1709818028590	OK	 
REQUEST	21602		account-gql	1709818027462	1709818028590	OK	 
USER	customer-gql	21531	END	1709818027114	1709818028590
USER	customer-gql	21602	END	1709818027462	1709818028590
USER	customer-gql	21828	START	1709818028592	1709818028592
USER	customer-gql	21827	START	1709818028592	1709818028592
REQUEST	21047		account-gql	1709818024703	1709818028597	OK	 
USER	customer-gql	21047	END	1709818024702	1709818028597
REQUEST	21625		account-gql	1709818027582	1709818028598	OK	 
REQUEST	21642		account-gql	1709818027676	1709818028598	OK	 
USER	customer-gql	21625	END	1709818027582	1709818028598
USER	customer-gql	21642	END	1709818027676	1709818028598
REQUEST	21512		account-gql	1709818027012	1709818028599	OK	 
REQUEST	20647		account-gql	1709818022703	1709818028599	OK	 
USER	customer-gql	20647	END	1709818022703	1709818028599
USER	customer-gql	21512	END	1709818027012	1709818028599
REQUEST	21543		account-gql	1709818027174	1709818028600	OK	 
USER	customer-gql	21543	END	1709818027174	1709818028600
REQUEST	21472		account-gql	1709818026815	1709818028600	OK	 
USER	customer-gql	21472	END	1709818026815	1709818028601
USER	customer-gql	21829	START	1709818028602	1709818028602
USER	customer-gql	21830	START	1709818028602	1709818028602
REQUEST	21089		account-gql	1709818024912	1709818028603	OK	 
USER	customer-gql	21089	END	1709818024912	1709818028603
USER	customer-gql	21832	START	1709818028612	1709818028612
USER	customer-gql	21831	START	1709818028612	1709818028612
USER	customer-gql	21833	START	1709818028623	1709818028623
USER	customer-gql	21834	START	1709818028623	1709818028623
USER	customer-gql	21836	START	1709818028632	1709818028632
USER	customer-gql	21835	START	1709818028632	1709818028632
USER	customer-gql	21837	START	1709818028642	1709818028642
USER	customer-gql	21838	START	1709818028642	1709818028642
REQUEST	20182		account-gql	1709818020373	1709818028645	OK	 
USER	customer-gql	20182	END	1709818020373	1709818028646
REQUEST	21265		account-gql	1709818025793	1709818028650	OK	 
USER	customer-gql	21265	END	1709818025792	1709818028650
REQUEST	21302		account-gql	1709818025973	1709818028650	OK	 
USER	customer-gql	21302	END	1709818025972	1709818028651
REQUEST	21247		account-gql	1709818025703	1709818028652	OK	 
USER	customer-gql	21247	END	1709818025703	1709818028652
REQUEST	21585		account-gql	1709818027382	1709818028652	OK	 
USER	customer-gql	21585	END	1709818027382	1709818028652
REQUEST	20102		account-gql	1709818019973	1709818028652	OK	 
USER	customer-gql	20102	END	1709818019972	1709818028652
USER	customer-gql	21839	START	1709818028652	1709818028652
USER	customer-gql	21840	START	1709818028652	1709818028652
REQUEST	20155		account-gql	1709818020243	1709818028654	OK	 
USER	customer-gql	20155	END	1709818020243	1709818028654
REQUEST	20118		account-gql	1709818020052	1709818028657	OK	 
USER	customer-gql	20118	END	1709818020052	1709818028657
REQUEST	20094		account-gql	1709818019933	1709818028657	OK	 
USER	customer-gql	20094	END	1709818019933	1709818028657
REQUEST	21439		account-gql	1709818026652	1709818028657	OK	 
USER	customer-gql	21439	END	1709818026652	1709818028657
REQUEST	21447		account-gql	1709818026692	1709818028658	OK	 
USER	customer-gql	21447	END	1709818026692	1709818028658
REQUEST	20848		account-gql	1709818023703	1709818028659	OK	 
USER	customer-gql	20848	END	1709818023703	1709818028659
REQUEST	21608		account-gql	1709818027502	1709818028659	OK	 
USER	customer-gql	21608	END	1709818027502	1709818028659
REQUEST	20149		account-gql	1709818020213	1709818028661	OK	 
USER	customer-gql	20149	END	1709818020213	1709818028661
REQUEST	21077		account-gql	1709818024853	1709818028662	OK	 
USER	customer-gql	21077	END	1709818024852	1709818028662
REQUEST	20086		account-gql	1709818019893	1709818028662	OK	 
USER	customer-gql	20086	END	1709818019893	1709818028662
USER	customer-gql	21841	START	1709818028663	1709818028663
USER	customer-gql	21842	START	1709818028663	1709818028663
REQUEST	20157		account-gql	1709818020253	1709818028663	OK	 
USER	customer-gql	20157	END	1709818020253	1709818028663
REQUEST	21593		account-gql	1709818027422	1709818028666	OK	 
USER	customer-gql	21593	END	1709818027422	1709818028666
REQUEST	20249		account-gql	1709818020713	1709818028666	OK	 
USER	customer-gql	20249	END	1709818020713	1709818028666
REQUEST	20663		account-gql	1709818022783	1709818028666	OK	 
USER	customer-gql	20663	END	1709818022783	1709818028666
REQUEST	21455		account-gql	1709818026736	1709818028666	OK	 
USER	customer-gql	21455	END	1709818026736	1709818028666
REQUEST	20163		account-gql	1709818020282	1709818028667	OK	 
USER	customer-gql	20163	END	1709818020282	1709818028667
REQUEST	21091		account-gql	1709818024923	1709818028668	OK	 
USER	customer-gql	21091	END	1709818024923	1709818028668
REQUEST	20198		account-gql	1709818020453	1709818028668	OK	 
USER	customer-gql	20198	END	1709818020453	1709818028668
REQUEST	20188		account-gql	1709818020403	1709818028668	OK	 
USER	customer-gql	20188	END	1709818020403	1709818028668
REQUEST	21655		account-gql	1709818027732	1709818028669	OK	 
USER	customer-gql	21655	END	1709818027732	1709818028669
REQUEST	21598		account-gql	1709818027443	1709818028670	OK	 
USER	customer-gql	21598	END	1709818027443	1709818028670
USER	customer-gql	21844	START	1709818028672	1709818028672
USER	customer-gql	21843	START	1709818028672	1709818028672
REQUEST	21626		account-gql	1709818027592	1709818028673	OK	 
USER	customer-gql	21626	END	1709818027592	1709818028673
REQUEST	20226		account-gql	1709818020593	1709818028673	OK	 
REQUEST	20234		account-gql	1709818020632	1709818028673	OK	 
USER	customer-gql	20226	END	1709818020593	1709818028673
USER	customer-gql	20234	END	1709818020632	1709818028673
REQUEST	21042		account-gql	1709818024674	1709818028673	OK	 
REQUEST	20218		account-gql	1709818020552	1709818028673	OK	 
USER	customer-gql	21042	END	1709818024674	1709818028673
USER	customer-gql	20218	END	1709818020552	1709818028673
REQUEST	21597		account-gql	1709818027443	1709818028673	OK	 
USER	customer-gql	21597	END	1709818027443	1709818028673
REQUEST	21566		account-gql	1709818027282	1709818028674	OK	 
REQUEST	21291		account-gql	1709818025923	1709818028674	OK	 
USER	customer-gql	21291	END	1709818025923	1709818028674
USER	customer-gql	21566	END	1709818027282	1709818028674
REQUEST	21279		account-gql	1709818025862	1709818028675	OK	 
USER	customer-gql	21279	END	1709818025862	1709818028675
REQUEST	21505		account-gql	1709818026982	1709818028676	OK	 
REQUEST	21633		account-gql	1709818027625	1709818028676	OK	 
REQUEST	20879		account-gql	1709818023864	1709818028676	OK	 
USER	customer-gql	20879	END	1709818023864	1709818028676
USER	customer-gql	21633	END	1709818027625	1709818028676
USER	customer-gql	21505	END	1709818026982	1709818028676
REQUEST	21410		account-gql	1709818026502	1709818028679	OK	 
USER	customer-gql	21410	END	1709818026502	1709818028679
REQUEST	21242		account-gql	1709818025672	1709818028680	OK	 
REQUEST	20258		account-gql	1709818020754	1709818028680	OK	 
USER	customer-gql	21242	END	1709818025672	1709818028680
USER	customer-gql	20258	END	1709818020753	1709818028680
USER	customer-gql	21845	START	1709818028682	1709818028682
USER	customer-gql	21846	START	1709818028682	1709818028682
REQUEST	21641		account-gql	1709818027662	1709818028688	OK	 
USER	customer-gql	21641	END	1709818027662	1709818028688
REQUEST	20650		account-gql	1709818022713	1709818028688	OK	 
USER	customer-gql	20650	END	1709818022712	1709818028688
REQUEST	20673		account-gql	1709818022833	1709818028689	OK	 
USER	customer-gql	20673	END	1709818022832	1709818028689
REQUEST	20266		account-gql	1709818020793	1709818028689	OK	 
USER	customer-gql	20266	END	1709818020793	1709818028689
REQUEST	21515		account-gql	1709818027032	1709818028691	OK	 
USER	customer-gql	21515	END	1709818027032	1709818028691
USER	customer-gql	21847	START	1709818028692	1709818028692
USER	customer-gql	21848	START	1709818028692	1709818028692
REQUEST	20279		account-gql	1709818020863	1709818028693	OK	 
USER	customer-gql	20279	END	1709818020863	1709818028693
REQUEST	21666		account-gql	1709818027791	1709818028694	OK	 
USER	customer-gql	21666	END	1709818027791	1709818028694
REQUEST	21558		account-gql	1709818027243	1709818028696	OK	 
REQUEST	20142		account-gql	1709818020173	1709818028696	OK	 
REQUEST	21066		account-gql	1709818024792	1709818028696	OK	 
USER	customer-gql	21558	END	1709818027243	1709818028696
USER	customer-gql	20142	END	1709818020173	1709818028696
USER	customer-gql	21066	END	1709818024792	1709818028696
REQUEST	21631		account-gql	1709818027612	1709818028696	OK	 
USER	customer-gql	21631	END	1709818027612	1709818028696
REQUEST	21548		account-gql	1709818027192	1709818028699	OK	 
USER	customer-gql	21548	END	1709818027192	1709818028699
REQUEST	21252		account-gql	1709818025723	1709818028699	OK	 
USER	customer-gql	21252	END	1709818025723	1709818028699
USER	customer-gql	21850	START	1709818028702	1709818028702
REQUEST	21485		account-gql	1709818026882	1709818028702	OK	 
USER	customer-gql	21485	END	1709818026882	1709818028702
USER	customer-gql	21849	START	1709818028702	1709818028702
REQUEST	21681		account-gql	1709818027868	1709818028703	OK	 
USER	customer-gql	21681	END	1709818027867	1709818028703
REQUEST	20196		account-gql	1709818020443	1709818028704	OK	 
USER	customer-gql	20196	END	1709818020443	1709818028704
USER	customer-gql	21851	START	1709818028712	1709818028712
USER	customer-gql	21852	START	1709818028712	1709818028712
USER	customer-gql	21854	START	1709818028722	1709818028722
USER	customer-gql	21853	START	1709818028722	1709818028722
USER	customer-gql	21856	START	1709818028732	1709818028732
USER	customer-gql	21855	START	1709818028732	1709818028732
REQUEST	20882		account-gql	1709818023873	1709818028739	OK	 
USER	customer-gql	20882	END	1709818023873	1709818028739
USER	customer-gql	21857	START	1709818028742	1709818028742
