RUN	csonic.customers.Customer3	customer3	1707498997961	 	3.3.1
USER	customer-gql	3665	END	1707499029667	1707499030886
REQUEST	3713		account-gql	1707499030066	1707499030886	OK	 
USER	customer-gql	3713	END	1707499030066	1707499030886
REQUEST	3721		account-gql	1707499030127	1707499030886	OK	 
USER	customer-gql	3721	END	1707499030127	1707499030886
USER	customer-gql	3812	START	1707499030887	1707499030887
REQUEST	3716		account-gql	1707499030086	1707499030887	OK	 
USER	customer-gql	3716	END	1707499030086	1707499030887
REQUEST	3724		account-gql	1707499030157	1707499030887	OK	 
USER	customer-gql	3724	END	1707499030157	1707499030887
REQUEST	3729		account-gql	1707499030196	1707499030887	OK	 
USER	customer-gql	3729	END	1707499030196	1707499030887
REQUEST	3683		account-gql	1707499029817	1707499030890	OK	 
USER	customer-gql	3683	END	1707499029817	1707499030890
REQUEST	3691		account-gql	1707499029877	1707499030890	OK	 
USER	customer-gql	3691	END	1707499029876	1707499030890
REQUEST	3718		account-gql	1707499030107	1707499030892	OK	 
USER	customer-gql	3718	END	1707499030107	1707499030892
REQUEST	3688		account-gql	1707499029857	1707499030893	OK	 
USER	customer-gql	3688	END	1707499029857	1707499030893
REQUEST	3728		account-gql	1707499030187	1707499030893	OK	 
USER	customer-gql	3728	END	1707499030187	1707499030893
REQUEST	3711		account-gql	1707499030047	1707499030896	OK	 
USER	customer-gql	3711	END	1707499030047	1707499030896
REQUEST	3722		account-gql	1707499030137	1707499030892	OK	 
USER	customer-gql	3722	END	1707499030137	1707499030896
REQUEST	3714		account-gql	1707499030066	1707499030896	OK	 
USER	customer-gql	3714	END	1707499030066	1707499030896
REQUEST	3719		account-gql	1707499030117	1707499030896	OK	 
USER	customer-gql	3719	END	1707499030117	1707499030896
REQUEST	3743		account-gql	1707499030317	1707499030896	OK	 
USER	customer-gql	3743	END	1707499030317	1707499030896
REQUEST	3701		account-gql	1707499029966	1707499030897	OK	 
USER	customer-gql	3701	END	1707499029966	1707499030897
USER	customer-gql	3813	START	1707499030897	1707499030897
REQUEST	3709		account-gql	1707499030027	1707499030897	OK	 
USER	customer-gql	3709	END	1707499030027	1707499030897
REQUEST	3725		account-gql	1707499030167	1707499030897	OK	 
USER	customer-gql	3725	END	1707499030167	1707499030897
REQUEST	3717		account-gql	1707499030097	1707499030897	OK	 
USER	customer-gql	3717	END	1707499030097	1707499030897
REQUEST	3715		account-gql	1707499030076	1707499030897	OK	 
REQUEST	3723		account-gql	1707499030147	1707499030898	OK	 
USER	customer-gql	3715	END	1707499030076	1707499030898
USER	customer-gql	3723	END	1707499030147	1707499030898
REQUEST	3707		account-gql	1707499030017	1707499030898	OK	 
USER	customer-gql	3707	END	1707499030016	1707499030898
REQUEST	3739		account-gql	1707499030277	1707499030898	OK	 
USER	customer-gql	3739	END	1707499030277	1707499030898
REQUEST	3710		account-gql	1707499030037	1707499030899	OK	 
USER	customer-gql	3710	END	1707499030037	1707499030899
REQUEST	3726		account-gql	1707499030167	1707499030899	OK	 
USER	customer-gql	3726	END	1707499030167	1707499030899
REQUEST	3733		account-gql	1707499030227	1707499030904	OK	 
USER	customer-gql	3733	END	1707499030227	1707499030904
REQUEST	3727		account-gql	1707499030177	1707499030905	OK	 
USER	customer-gql	3727	END	1707499030177	1707499030905
USER	customer-gql	3814	START	1707499030907	1707499030907
USER	customer-gql	3815	START	1707499030917	1707499030917
USER	customer-gql	3816	START	1707499030917	1707499030917
USER	customer-gql	3817	START	1707499030927	1707499030927
USER	customer-gql	3818	START	1707499030937	1707499030937
USER	customer-gql	3819	START	1707499030948	1707499030948
USER	customer-gql	3820	START	1707499030957	1707499030957
USER	customer-gql	3822	START	1707499030967	1707499030967
USER	customer-gql	3821	START	1707499030967	1707499030967
USER	customer-gql	3823	START	1707499030977	1707499030977
USER	customer-gql	3824	START	1707499030987	1707499030987
USER	customer-gql	3825	START	1707499030996	1707499030996
USER	customer-gql	3826	START	1707499031006	1707499031006
USER	customer-gql	3827	START	1707499031016	1707499031016
USER	customer-gql	3828	START	1707499031016	1707499031016
USER	customer-gql	3829	START	1707499031027	1707499031027
USER	customer-gql	3830	START	1707499031037	1707499031037
USER	customer-gql	3831	START	1707499031047	1707499031047
USER	customer-gql	3832	START	1707499031057	1707499031057
REQUEST	3747		account-gql	1707499030347	1707499031062	OK	 
USER	customer-gql	3747	END	1707499030347	1707499031062
REQUEST	3731		account-gql	1707499030217	1707499031063	OK	 
USER	customer-gql	3731	END	1707499030217	1707499031063
USER	customer-gql	3833	START	1707499031067	1707499031067
USER	customer-gql	3834	START	1707499031067	1707499031067
REQUEST	3740		account-gql	1707499030286	1707499031069	OK	 
USER	customer-gql	3740	END	1707499030286	1707499031069
REQUEST	3754		account-gql	1707499030406	1707499031073	OK	 
USER	customer-gql	3754	END	1707499030406	1707499031073
USER	customer-gql	3835	START	1707499031077	1707499031077
USER	customer-gql	3836	START	1707499031088	1707499031088
REQUEST	3746		account-gql	1707499030337	1707499031096	OK	 
USER	customer-gql	3746	END	1707499030337	1707499031096
USER	customer-gql	3837	START	1707499031097	1707499031097
REQUEST	3734		account-gql	1707499030237	1707499031099	OK	 
USER	customer-gql	3734	END	1707499030237	1707499031099
USER	customer-gql	3838	START	1707499031107	1707499031107
REQUEST	3735		account-gql	1707499030246	1707499031115	OK	 
USER	customer-gql	3735	END	1707499030246	1707499031115
USER	customer-gql	3839	START	1707499031121	1707499031121
USER	customer-gql	3840	START	1707499031121	1707499031121
REQUEST	3750		account-gql	1707499030366	1707499031122	OK	 
REQUEST	3741		account-gql	1707499030297	1707499031122	OK	 
REQUEST	3749		account-gql	1707499030366	1707499031122	OK	 
REQUEST	3732		account-gql	1707499030217	1707499031123	OK	 
USER	customer-gql	3732	END	1707499030217	1707499031124
USER	customer-gql	3750	END	1707499030366	1707499031124
USER	customer-gql	3741	END	1707499030297	1707499031124
USER	customer-gql	3749	END	1707499030366	1707499031124
REQUEST	3753		account-gql	1707499030397	1707499031121	OK	 
USER	customer-gql	3753	END	1707499030397	1707499031126
USER	customer-gql	3841	START	1707499031126	1707499031126
REQUEST	3748		account-gql	1707499030357	1707499031129	OK	 
USER	customer-gql	3748	END	1707499030357	1707499031129
REQUEST	3738		account-gql	1707499030267	1707499031131	OK	 
USER	customer-gql	3738	END	1707499030267	1707499031131
REQUEST	3752		account-gql	1707499030387	1707499031136	OK	 
USER	customer-gql	3752	END	1707499030387	1707499031136
USER	customer-gql	3842	START	1707499031136	1707499031136
REQUEST	3730		account-gql	1707499030206	1707499031138	OK	 
USER	customer-gql	3730	END	1707499030206	1707499031138
USER	customer-gql	3843	START	1707499031147	1707499031147
REQUEST	3757		account-gql	1707499030427	1707499031156	OK	 
USER	customer-gql	3757	END	1707499030427	1707499031156
USER	customer-gql	3844	START	1707499031157	1707499031157
REQUEST	3759		account-gql	1707499030447	1707499031159	OK	 
USER	customer-gql	3759	END	1707499030447	1707499031159
REQUEST	3737		account-gql	1707499030267	1707499031160	OK	 
USER	customer-gql	3737	END	1707499030267	1707499031160
REQUEST	3742		account-gql	1707499030307	1707499031163	OK	 
USER	customer-gql	3742	END	1707499030307	1707499031163
REQUEST	3751		account-gql	1707499030376	1707499031165	OK	 
USER	customer-gql	3751	END	1707499030376	1707499031165
REQUEST	3758		account-gql	1707499030437	1707499031165	OK	 
USER	customer-gql	3758	END	1707499030437	1707499031165
REQUEST	3756		account-gql	1707499030417	1707499031165	OK	 
USER	customer-gql	3756	END	1707499030417	1707499031165
USER	customer-gql	3845	START	1707499031167	1707499031167
REQUEST	3744		account-gql	1707499030317	1707499031167	OK	 
USER	customer-gql	3744	END	1707499030317	1707499031168
REQUEST	3755		account-gql	1707499030417	1707499031168	OK	 
USER	customer-gql	3755	END	1707499030417	1707499031168
REQUEST	3736		account-gql	1707499030257	1707499031171	OK	 
USER	customer-gql	3736	END	1707499030257	1707499031171
USER	customer-gql	3846	START	1707499031177	1707499031177
USER	customer-gql	3847	START	1707499031177	1707499031177
REQUEST	3762		account-gql	1707499030467	1707499031187	OK	 
USER	customer-gql	3762	END	1707499030467	1707499031187
USER	customer-gql	3848	START	1707499031187	1707499031187
USER	customer-gql	3849	START	1707499031197	1707499031197
REQUEST	3760		account-gql	1707499030457	1707499031203	OK	 
USER	customer-gql	3760	END	1707499030457	1707499031203
REQUEST	3745		account-gql	1707499030327	1707499031205	OK	 
USER	customer-gql	3745	END	1707499030327	1707499031205
USER	customer-gql	3850	START	1707499031206	1707499031206
USER	customer-gql	3851	START	1707499031217	1707499031217
REQUEST	3767		account-gql	1707499030517	1707499031223	OK	 
USER	customer-gql	3767	END	1707499030517	1707499031223
USER	customer-gql	3852	START	1707499031227	1707499031227
USER	customer-gql	3853	START	1707499031227	1707499031227
REQUEST	3773		account-gql	1707499030567	1707499031232	OK	 
USER	customer-gql	3773	END	1707499030567	1707499031233
USER	customer-gql	3854	START	1707499031237	1707499031237
USER	customer-gql	3855	START	1707499031248	1707499031248
USER	customer-gql	3856	START	1707499031258	1707499031258
USER	customer-gql	3857	START	1707499031266	1707499031266
USER	customer-gql	3858	START	1707499031277	1707499031277
USER	customer-gql	3859	START	1707499031277	1707499031277
USER	customer-gql	3860	START	1707499031287	1707499031287
USER	customer-gql	3861	START	1707499031298	1707499031298
USER	customer-gql	3862	START	1707499031308	1707499031308
USER	customer-gql	3863	START	1707499031317	1707499031317
USER	customer-gql	3864	START	1707499031328	1707499031328
USER	customer-gql	3865	START	1707499031328	1707499031328
USER	customer-gql	3866	START	1707499031338	1707499031338
USER	customer-gql	3867	START	1707499031348	1707499031348
USER	customer-gql	3868	START	1707499031356	1707499031356
USER	customer-gql	3869	START	1707499031367	1707499031367
USER	customer-gql	3871	START	1707499031377	1707499031377
USER	customer-gql	3870	START	1707499031377	1707499031377
USER	customer-gql	3872	START	1707499031387	1707499031387
REQUEST	3770		account-gql	1707499030536	1707499031389	OK	 
USER	customer-gql	3770	END	1707499030536	1707499031389
REQUEST	3766		account-gql	1707499030506	1707499031393	OK	 
USER	customer-gql	3766	END	1707499030506	1707499031393
REQUEST	3774		account-gql	1707499030567	1707499031393	OK	 
USER	customer-gql	3774	END	1707499030567	1707499031393
REQUEST	3772		account-gql	1707499030557	1707499031396	OK	 
USER	customer-gql	3772	END	1707499030557	1707499031396
USER	customer-gql	3873	START	1707499031396	1707499031396
USER	customer-gql	3874	START	1707499031406	1707499031406
REQUEST	3775		account-gql	1707499030577	1707499031407	OK	 
USER	customer-gql	3775	END	1707499030577	1707499031407
REQUEST	3786		account-gql	1707499030666	1707499031407	OK	 
REQUEST	3771		account-gql	1707499030547	1707499031407	OK	 
REQUEST	3783		account-gql	1707499030647	1707499031407	OK	 
USER	customer-gql	3771	END	1707499030547	1707499031407
USER	customer-gql	3783	END	1707499030647	1707499031407
USER	customer-gql	3786	END	1707499030666	1707499031407
REQUEST	3763		account-gql	1707499030477	1707499031407	OK	 
USER	customer-gql	3763	END	1707499030477	1707499031407
REQUEST	3776		account-gql	1707499030586	1707499031407	OK	 
USER	customer-gql	3776	END	1707499030586	1707499031407
REQUEST	3778		account-gql	1707499030606	1707499031407	OK	 
USER	customer-gql	3778	END	1707499030606	1707499031407
REQUEST	3802		account-gql	1707499030807	1707499031407	OK	 
USER	customer-gql	3802	END	1707499030807	1707499031407
REQUEST	3788		account-gql	1707499030687	1707499031409	OK	 
USER	customer-gql	3788	END	1707499030686	1707499031409
REQUEST	3780		account-gql	1707499030617	1707499031409	OK	 
USER	customer-gql	3780	END	1707499030617	1707499031409
REQUEST	3764		account-gql	1707499030487	1707499031409	OK	 
USER	customer-gql	3764	END	1707499030487	1707499031409
REQUEST	3782		account-gql	1707499030637	1707499031402	OK	 
USER	customer-gql	3875	START	1707499031420	1707499031420
USER	customer-gql	3782	END	1707499030637	1707499031420
REQUEST	3765		account-gql	1707499030496	1707499031421	OK	 
USER	customer-gql	3765	END	1707499030496	1707499031421
REQUEST	3781		account-gql	1707499030627	1707499031421	OK	 
USER	customer-gql	3781	END	1707499030627	1707499031421
REQUEST	3804		account-gql	1707499030817	1707499031424	OK	 
USER	customer-gql	3804	END	1707499030817	1707499031424
REQUEST	3768		account-gql	1707499030517	1707499031426	OK	 
REQUEST	3784		account-gql	1707499030657	1707499031426	OK	 
USER	customer-gql	3784	END	1707499030657	1707499031426
USER	customer-gql	3768	END	1707499030517	1707499031426
REQUEST	3779		account-gql	1707499030617	1707499031423	OK	 
USER	customer-gql	3779	END	1707499030617	1707499031426
USER	customer-gql	3876	START	1707499031426	1707499031426
USER	customer-gql	3877	START	1707499031426	1707499031426
REQUEST	3787		account-gql	1707499030676	1707499031427	OK	 
USER	customer-gql	3787	END	1707499030676	1707499031427
REQUEST	3769		account-gql	1707499030527	1707499031427	OK	 
USER	customer-gql	3769	END	1707499030527	1707499031427
REQUEST	3761		account-gql	1707499030467	1707499031427	OK	 
USER	customer-gql	3761	END	1707499030467	1707499031427
REQUEST	3789		account-gql	1707499030697	1707499031428	OK	 
USER	customer-gql	3789	END	1707499030697	1707499031428
REQUEST	3797		account-gql	1707499030767	1707499031428	OK	 
USER	customer-gql	3797	END	1707499030767	1707499031428
REQUEST	3805		account-gql	1707499030827	1707499031428	OK	 
USER	customer-gql	3805	END	1707499030827	1707499031428
REQUEST	3790		account-gql	1707499030707	1707499031429	OK	 
USER	customer-gql	3790	END	1707499030707	1707499031429
REQUEST	3777		account-gql	1707499030596	1707499031433	OK	 
USER	customer-gql	3777	END	1707499030596	1707499031433
REQUEST	3785		account-gql	1707499030666	1707499031433	OK	 
USER	customer-gql	3785	END	1707499030666	1707499031434
USER	customer-gql	3878	START	1707499031437	1707499031437
USER	customer-gql	3879	START	1707499031448	1707499031448
USER	customer-gql	3880	START	1707499031458	1707499031458
USER	customer-gql	3881	START	1707499031467	1707499031467
USER	customer-gql	3883	START	1707499031477	1707499031477
USER	customer-gql	3882	START	1707499031477	1707499031477
USER	customer-gql	3884	START	1707499031487	1707499031487
USER	customer-gql	3885	START	1707499031497	1707499031497
USER	customer-gql	3886	START	1707499031507	1707499031507
USER	customer-gql	3887	START	1707499031517	1707499031517
USER	customer-gql	3888	START	1707499031527	1707499031527
USER	customer-gql	3889	START	1707499031527	1707499031527
USER	customer-gql	3890	START	1707499031537	1707499031537
REQUEST	3803		account-gql	1707499030817	1707499031543	OK	 
USER	customer-gql	3803	END	1707499030817	1707499031543
USER	customer-gql	3891	START	1707499031547	1707499031547
REQUEST	3808		account-gql	1707499030858	1707499031548	OK	 
USER	customer-gql	3808	END	1707499030858	1707499031548
USER	customer-gql	3892	START	1707499031556	1707499031556
USER	customer-gql	3893	START	1707499031567	1707499031567
REQUEST	3791		account-gql	1707499030717	1707499031572	OK	 
USER	customer-gql	3791	END	1707499030717	1707499031573
USER	customer-gql	3895	START	1707499031577	1707499031577
USER	customer-gql	3894	START	1707499031577	1707499031577
REQUEST	3811		account-gql	1707499030877	1707499031582	OK	 
USER	customer-gql	3811	END	1707499030876	1707499031582
USER	customer-gql	3896	START	1707499031587	1707499031587
REQUEST	3814		account-gql	1707499030907	1707499031587	OK	 
USER	customer-gql	3814	END	1707499030907	1707499031587
REQUEST	3800		account-gql	1707499030787	1707499031590	OK	 
USER	customer-gql	3800	END	1707499030787	1707499031590
REQUEST	3813		account-gql	1707499030897	1707499031591	OK	 
USER	customer-gql	3813	END	1707499030897	1707499031591
REQUEST	3798		account-gql	1707499030767	1707499031591	OK	 
USER	customer-gql	3798	END	1707499030767	1707499031591
USER	customer-gql	3897	START	1707499031597	1707499031597
REQUEST	3810		account-gql	1707499030867	1707499031598	OK	 
USER	customer-gql	3810	END	1707499030866	1707499031598
REQUEST	3794		account-gql	1707499030739	1707499031600	OK	 
USER	customer-gql	3794	END	1707499030738	1707499031600
USER	customer-gql	3898	START	1707499031606	1707499031606
USER	customer-gql	3899	START	1707499031617	1707499031617
REQUEST	3801		account-gql	1707499030797	1707499031621	OK	 
USER	customer-gql	3801	END	1707499030796	1707499031621
USER	customer-gql	3901	START	1707499031627	1707499031627
USER	customer-gql	3900	START	1707499031627	1707499031627
REQUEST	3809		account-gql	1707499030867	1707499031630	OK	 
USER	customer-gql	3809	END	1707499030866	1707499031635
REQUEST	3792		account-gql	1707499030717	1707499031636	OK	 
USER	customer-gql	3792	END	1707499030717	1707499031636
REQUEST	3816		account-gql	1707499030917	1707499031636	OK	 
USER	customer-gql	3816	END	1707499030917	1707499031636
USER	customer-gql	3902	START	1707499031637	1707499031637
REQUEST	3793		account-gql	1707499030727	1707499031641	OK	 
REQUEST	3820		account-gql	1707499030957	1707499031641	OK	 
USER	customer-gql	3793	END	1707499030727	1707499031641
USER	customer-gql	3820	END	1707499030957	1707499031641
REQUEST	3822		account-gql	1707499030967	1707499031645	OK	 
USER	customer-gql	3822	END	1707499030967	1707499031645
USER	customer-gql	3903	START	1707499031647	1707499031647
REQUEST	3796		account-gql	1707499030757	1707499031651	OK	 
USER	customer-gql	3796	END	1707499030757	1707499031651
REQUEST	3812		account-gql	1707499030887	1707499031656	OK	 
USER	customer-gql	3812	END	1707499030887	1707499031656
USER	customer-gql	3904	START	1707499031656	1707499031656
REQUEST	3807		account-gql	1707499030847	1707499031666	OK	 
USER	customer-gql	3807	END	1707499030847	1707499031666
REQUEST	3819		account-gql	1707499030948	1707499031666	OK	 
USER	customer-gql	3905	START	1707499031666	1707499031666
USER	customer-gql	3819	END	1707499030948	1707499031666
REQUEST	3818		account-gql	1707499030937	1707499031667	OK	 
USER	customer-gql	3818	END	1707499030937	1707499031667
REQUEST	3817		account-gql	1707499030927	1707499031668	OK	 
USER	customer-gql	3817	END	1707499030927	1707499031668
REQUEST	3795		account-gql	1707499030748	1707499031672	OK	 
USER	customer-gql	3795	END	1707499030748	1707499031672
REQUEST	3799		account-gql	1707499030778	1707499031676	OK	 
USER	customer-gql	3799	END	1707499030778	1707499031676
USER	customer-gql	3906	START	1707499031676	1707499031676
USER	customer-gql	3907	START	1707499031676	1707499031676
REQUEST	3806		account-gql	1707499030837	1707499031684	OK	 
REQUEST	3821		account-gql	1707499030967	1707499031684	OK	 
USER	customer-gql	3821	END	1707499030967	1707499031684
USER	customer-gql	3806	END	1707499030837	1707499031685
USER	customer-gql	3908	START	1707499031687	1707499031687
USER	customer-gql	3909	START	1707499031697	1707499031697
USER	customer-gql	3910	START	1707499031707	1707499031707
REQUEST	3826		account-gql	1707499031006	1707499031716	OK	 
USER	customer-gql	3826	END	1707499031006	1707499031716
USER	customer-gql	3911	START	1707499031717	1707499031717
USER	customer-gql	3913	START	1707499031726	1707499031726
USER	customer-gql	3912	START	1707499031726	1707499031726
REQUEST	3824		account-gql	1707499030987	1707499031727	OK	 
USER	customer-gql	3824	END	1707499030987	1707499031727
REQUEST	3828		account-gql	1707499031017	1707499031733	OK	 
REQUEST	3829		account-gql	1707499031027	1707499031733	OK	 
USER	customer-gql	3829	END	1707499031027	1707499031733
USER	customer-gql	3828	END	1707499031016	1707499031733
REQUEST	3831		account-gql	1707499031048	1707499031735	OK	 
USER	customer-gql	3831	END	1707499031047	1707499031735
REQUEST	3815		account-gql	1707499030917	1707499031735	OK	 
USER	customer-gql	3815	END	1707499030917	1707499031735
USER	customer-gql	3914	START	1707499031737	1707499031737
REQUEST	3832		account-gql	1707499031057	1707499031741	OK	 
USER	customer-gql	3832	END	1707499031057	1707499031741
REQUEST	3835		account-gql	1707499031077	1707499031741	OK	 
USER	customer-gql	3835	END	1707499031077	1707499031741
REQUEST	3830		account-gql	1707499031037	1707499031741	OK	 
USER	customer-gql	3830	END	1707499031037	1707499031741
REQUEST	3823		account-gql	1707499030977	1707499031742	OK	 
USER	customer-gql	3823	END	1707499030977	1707499031742
USER	customer-gql	3915	START	1707499031747	1707499031747
REQUEST	3827		account-gql	1707499031016	1707499031753	OK	 
USER	customer-gql	3827	END	1707499031016	1707499031753
REQUEST	3838		account-gql	1707499031107	1707499031754	OK	 
USER	customer-gql	3838	END	1707499031107	1707499031754
REQUEST	3836		account-gql	1707499031088	1707499031754	OK	 
USER	customer-gql	3836	END	1707499031088	1707499031754
REQUEST	3837		account-gql	1707499031097	1707499031756	OK	 
USER	customer-gql	3837	END	1707499031097	1707499031757
USER	customer-gql	3916	START	1707499031757	1707499031757
REQUEST	3825		account-gql	1707499030996	1707499031757	OK	 
USER	customer-gql	3825	END	1707499030996	1707499031757
REQUEST	3834		account-gql	1707499031067	1707499031760	OK	 
USER	customer-gql	3834	END	1707499031067	1707499031760
USER	customer-gql	3917	START	1707499031768	1707499031768
USER	customer-gql	3919	START	1707499031777	1707499031777
USER	customer-gql	3918	START	1707499031777	1707499031777
USER	customer-gql	3920	START	1707499031787	1707499031787
USER	customer-gql	3921	START	1707499031797	1707499031797
USER	customer-gql	3922	START	1707499031807	1707499031807
USER	customer-gql	3923	START	1707499031816	1707499031816
USER	customer-gql	3924	START	1707499031827	1707499031827
USER	customer-gql	3925	START	1707499031827	1707499031827
USER	customer-gql	3926	START	1707499031837	1707499031837
USER	customer-gql	3927	START	1707499031846	1707499031846
USER	customer-gql	3928	START	1707499031857	1707499031857
USER	customer-gql	3929	START	1707499031867	1707499031867
USER	customer-gql	3930	START	1707499031877	1707499031877
USER	customer-gql	3931	START	1707499031877	1707499031877
USER	customer-gql	3932	START	1707499031886	1707499031886
USER	customer-gql	3933	START	1707499031897	1707499031897
USER	customer-gql	3934	START	1707499031907	1707499031907
REQUEST	3833		account-gql	1707499031067	1707499031911	OK	 
USER	customer-gql	3833	END	1707499031067	1707499031911
USER	customer-gql	3935	START	1707499031916	1707499031916
REQUEST	3839		account-gql	1707499031121	1707499031924	OK	 
USER	customer-gql	3839	END	1707499031121	1707499031924
USER	customer-gql	3936	START	1707499031926	1707499031926
USER	customer-gql	3937	START	1707499031926	1707499031926
REQUEST	3850		account-gql	1707499031206	1707499031932	OK	 
REQUEST	3854		account-gql	1707499031237	1707499031931	OK	 
USER	customer-gql	3854	END	1707499031237	1707499031932
REQUEST	3846		account-gql	1707499031177	1707499031932	OK	 
USER	customer-gql	3846	END	1707499031177	1707499031932
REQUEST	3847		account-gql	1707499031177	1707499031933	OK	 
USER	customer-gql	3847	END	1707499031177	1707499031933
REQUEST	3855		account-gql	1707499031248	1707499031933	OK	 
USER	customer-gql	3855	END	1707499031248	1707499031933
REQUEST	3840		account-gql	1707499031121	1707499031933	OK	 
USER	customer-gql	3840	END	1707499031121	1707499031933
REQUEST	3844		account-gql	1707499031157	1707499031935	OK	 
USER	customer-gql	3844	END	1707499031157	1707499031935
REQUEST	3852		account-gql	1707499031227	1707499031935	OK	 
USER	customer-gql	3852	END	1707499031227	1707499031935
USER	customer-gql	3938	START	1707499031936	1707499031936
USER	customer-gql	3850	END	1707499031206	1707499031937
REQUEST	3842		account-gql	1707499031136	1707499031937	OK	 
USER	customer-gql	3842	END	1707499031136	1707499031937
REQUEST	3845		account-gql	1707499031167	1707499031939	OK	 
USER	customer-gql	3845	END	1707499031167	1707499031939
REQUEST	3853		account-gql	1707499031227	1707499031939	OK	 
USER	customer-gql	3853	END	1707499031227	1707499031939
REQUEST	3848		account-gql	1707499031187	1707499031940	OK	 
USER	customer-gql	3848	END	1707499031187	1707499031941
REQUEST	3864		account-gql	1707499031328	1707499031941	OK	 
USER	customer-gql	3864	END	1707499031328	1707499031941
REQUEST	3843		account-gql	1707499031147	1707499031941	OK	 
USER	customer-gql	3843	END	1707499031147	1707499031941
REQUEST	3851		account-gql	1707499031217	1707499031941	OK	 
USER	customer-gql	3851	END	1707499031217	1707499031941
REQUEST	3858		account-gql	1707499031277	1707499031945	OK	 
USER	customer-gql	3858	END	1707499031277	1707499031945
REQUEST	3849		account-gql	1707499031197	1707499031946	OK	 
USER	customer-gql	3849	END	1707499031197	1707499031946
REQUEST	3841		account-gql	1707499031126	1707499031946	OK	 
USER	customer-gql	3841	END	1707499031126	1707499031946
USER	customer-gql	3939	START	1707499031946	1707499031946
REQUEST	3859		account-gql	1707499031277	1707499031948	OK	 
USER	customer-gql	3859	END	1707499031277	1707499031948
USER	customer-gql	3940	START	1707499031957	1707499031957
USER	customer-gql	3941	START	1707499031968	1707499031968
USER	customer-gql	3942	START	1707499031977	1707499031977
USER	customer-gql	3943	START	1707499031977	1707499031977
USER	customer-gql	3944	START	1707499031987	1707499031987
USER	customer-gql	3945	START	1707499031996	1707499031996
USER	customer-gql	3946	START	1707499032009	1707499032009
USER	customer-gql	3947	START	1707499032019	1707499032019
USER	customer-gql	3948	START	1707499032027	1707499032027
USER	customer-gql	3949	START	1707499032027	1707499032027
USER	customer-gql	3950	START	1707499032036	1707499032036
USER	customer-gql	3951	START	1707499032046	1707499032046
USER	customer-gql	3952	START	1707499032056	1707499032056
USER	customer-gql	3953	START	1707499032066	1707499032066
USER	customer-gql	3954	START	1707499032077	1707499032077
USER	customer-gql	3955	START	1707499032077	1707499032077
REQUEST	3877		account-gql	1707499031427	1707499032084	OK	 
USER	customer-gql	3877	END	1707499031426	1707499032084
USER	customer-gql	3956	START	1707499032086	1707499032086
REQUEST	3866		account-gql	1707499031338	1707499032089	OK	 
USER	customer-gql	3866	END	1707499031338	1707499032089
USER	customer-gql	3957	START	1707499032097	1707499032097
REQUEST	3868		account-gql	1707499031356	1707499032104	OK	 
USER	customer-gql	3868	END	1707499031356	1707499032104
USER	customer-gql	3958	START	1707499032107	1707499032107
USER	customer-gql	3959	START	1707499032117	1707499032117
USER	customer-gql	3960	START	1707499032127	1707499032127
USER	customer-gql	3961	START	1707499032127	1707499032127
REQUEST	3882		account-gql	1707499031477	1707499032131	OK	 
USER	customer-gql	3882	END	1707499031477	1707499032131
USER	customer-gql	3962	START	1707499032137	1707499032137
REQUEST	3875		account-gql	1707499031420	1707499032139	OK	 
USER	customer-gql	3875	END	1707499031420	1707499032139
REQUEST	3869		account-gql	1707499031367	1707499032140	OK	 
USER	customer-gql	3869	END	1707499031367	1707499032140
REQUEST	3862		account-gql	1707499031308	1707499032141	OK	 
USER	customer-gql	3862	END	1707499031308	1707499032141
USER	customer-gql	3963	START	1707499032148	1707499032148
REQUEST	3881		account-gql	1707499031467	1707499032149	OK	 
USER	customer-gql	3881	END	1707499031467	1707499032149
REQUEST	3857		account-gql	1707499031266	1707499032152	OK	 
USER	customer-gql	3857	END	1707499031266	1707499032152
REQUEST	3872		account-gql	1707499031387	1707499032156	OK	 
USER	customer-gql	3872	END	1707499031387	1707499032156
USER	customer-gql	3964	START	1707499032157	1707499032157
REQUEST	3878		account-gql	1707499031437	1707499032160	OK	 
USER	customer-gql	3878	END	1707499031437	1707499032160
REQUEST	3856		account-gql	1707499031258	1707499032162	OK	 
USER	customer-gql	3856	END	1707499031258	1707499032162
REQUEST	3865		account-gql	1707499031328	1707499032166	OK	 
USER	customer-gql	3865	END	1707499031328	1707499032166
REQUEST	3874		account-gql	1707499031406	1707499032166	OK	 
USER	customer-gql	3874	END	1707499031406	1707499032166
USER	customer-gql	3965	START	1707499032167	1707499032167
USER	customer-gql	3966	START	1707499032167	1707499032167
REQUEST	3883		account-gql	1707499031477	1707499032169	OK	 
USER	customer-gql	3883	END	1707499031477	1707499032169
USER	customer-gql	3967	START	1707499032176	1707499032176
REQUEST	3879		account-gql	1707499031448	1707499032178	OK	 
USER	customer-gql	3879	END	1707499031448	1707499032178
REQUEST	3884		account-gql	1707499031487	1707499032179	OK	 
USER	customer-gql	3884	END	1707499031487	1707499032179
REQUEST	3876		account-gql	1707499031427	1707499032179	OK	 
USER	customer-gql	3876	END	1707499031426	1707499032179
REQUEST	3870		account-gql	1707499031377	1707499032182	OK	 
USER	customer-gql	3870	END	1707499031377	1707499032182
REQUEST	3860		account-gql	1707499031287	1707499032183	OK	 
USER	customer-gql	3860	END	1707499031287	1707499032183
