RUN	csonic.customers.Customer5Cic	customer5cic	1709745311952	 	3.3.1
USER	CIC	5173	START	1709745338633	1709745338633
USER	CIC	5174	START	1709745338642	1709745338642
USER	CIC	5175	START	1709745338642	1709745338642
USER	CIC	5176	START	1709745338652	1709745338652
USER	CIC	5177	START	1709745338652	1709745338652
USER	CIC	5178	START	1709745338662	1709745338662
USER	CIC	5179	START	1709745338662	1709745338662
USER	CIC	5180	START	1709745338672	1709745338672
USER	CIC	5181	START	1709745338672	1709745338672
USER	CIC	5183	START	1709745338683	1709745338683
USER	CIC	5182	START	1709745338683	1709745338683
USER	CIC	5184	START	1709745338693	1709745338693
USER	CIC	5185	START	1709745338693	1709745338693
USER	CIC	5186	START	1709745338702	1709745338702
USER	CIC	5187	START	1709745338702	1709745338702
USER	CIC	5188	START	1709745338712	1709745338712
USER	CIC	5189	START	1709745338712	1709745338712
REQUEST	4184		account-cic-gql	1709745333683	1709745338719	OK	 
USER	CIC	4184	END	1709745333683	1709745338719
REQUEST	4438		account-cic-gql	1709745334964	1709745338720	OK	 
USER	CIC	4438	END	1709745334963	1709745338720
REQUEST	4447		account-cic-gql	1709745335004	1709745338720	OK	 
REQUEST	4452		account-cic-gql	1709745335033	1709745338720	OK	 
USER	CIC	4447	END	1709745335004	1709745338721
USER	CIC	4452	END	1709745335033	1709745338721
USER	CIC	5191	START	1709745338722	1709745338722
USER	CIC	5190	START	1709745338722	1709745338722
USER	CIC	5192	START	1709745338734	1709745338734
USER	CIC	5193	START	1709745338734	1709745338734
USER	CIC	5194	START	1709745338746	1709745338746
USER	CIC	5195	START	1709745338746	1709745338746
REQUEST	4436		account-cic-gql	1709745334952	1709745338751	OK	 
USER	CIC	4436	END	1709745334952	1709745338751
REQUEST	4460		account-cic-gql	1709745335075	1709745338751	OK	 
USER	CIC	4460	END	1709745335075	1709745338751
REQUEST	4204		account-cic-gql	1709745333783	1709745338751	OK	 
USER	CIC	4204	END	1709745333783	1709745338751
USER	CIC	5196	START	1709745338754	1709745338754
USER	CIC	5197	START	1709745338754	1709745338754
REQUEST	4193		account-cic-gql	1709745333734	1709745338754	OK	 
USER	CIC	4193	END	1709745333733	1709745338755
REQUEST	4212		account-cic-gql	1709745333822	1709745338757	OK	 
USER	CIC	4212	END	1709745333822	1709745338757
USER	CIC	5198	START	1709745338763	1709745338763
USER	CIC	5199	START	1709745338763	1709745338763
REQUEST	4192		account-cic-gql	1709745333733	1709745338765	OK	 
REQUEST	3745		account-cic-gql	1709745331493	1709745338762	OK	 
REQUEST	3961		account-cic-gql	1709745332573	1709745338765	OK	 
USER	CIC	3745	END	1709745331493	1709745338765
USER	CIC	4192	END	1709745333733	1709745338765
USER	CIC	3961	END	1709745332573	1709745338766
REQUEST	4194		account-cic-gql	1709745333733	1709745338764	OK	 
REQUEST	4217		account-cic-gql	1709745333843	1709745338766	OK	 
USER	CIC	4194	END	1709745333733	1709745338766
USER	CIC	4217	END	1709745333843	1709745338766
REQUEST	4209		account-cic-gql	1709745333803	1709745338766	OK	 
USER	CIC	4209	END	1709745333803	1709745338766
REQUEST	4202		account-cic-gql	1709745333772	1709745338766	OK	 
USER	CIC	4202	END	1709745333772	1709745338766
REQUEST	4481		account-cic-gql	1709745335173	1709745338766	OK	 
USER	CIC	4481	END	1709745335173	1709745338766
REQUEST	4199		account-cic-gql	1709745333753	1709745338766	OK	 
USER	CIC	4199	END	1709745333753	1709745338766
REQUEST	4426		account-cic-gql	1709745334903	1709745338766	OK	 
USER	CIC	4426	END	1709745334903	1709745338766
REQUEST	4206		account-cic-gql	1709745333793	1709745338768	OK	 
USER	CIC	4206	END	1709745333793	1709745338768
REQUEST	4198		account-cic-gql	1709745333753	1709745338768	OK	 
USER	CIC	4198	END	1709745333753	1709745338768
REQUEST	4195		account-cic-gql	1709745333733	1709745338768	OK	 
REQUEST	4214		account-cic-gql	1709745333833	1709745338768	OK	 
USER	CIC	4214	END	1709745333833	1709745338768
REQUEST	4236		account-cic-gql	1709745333943	1709745338769	OK	 
USER	CIC	4236	END	1709745333943	1709745338769
REQUEST	4211		account-cic-gql	1709745333813	1709745338771	OK	 
USER	CIC	4195	END	1709745333733	1709745338771
USER	CIC	4211	END	1709745333813	1709745338771
REQUEST	3979		account-cic-gql	1709745332663	1709745338771	OK	 
USER	CIC	3979	END	1709745332663	1709745338771
REQUEST	4219		account-cic-gql	1709745333853	1709745338772	OK	 
USER	CIC	4219	END	1709745333853	1709745338772
REQUEST	3962		account-cic-gql	1709745332583	1709745338773	OK	 
USER	CIC	5200	START	1709745338773	1709745338773
USER	CIC	5201	START	1709745338773	1709745338773
USER	CIC	3962	END	1709745332583	1709745338773
REQUEST	4226		account-cic-gql	1709745333894	1709745338773	OK	 
USER	CIC	4226	END	1709745333893	1709745338773
REQUEST	4247		account-cic-gql	1709745333992	1709745338773	OK	 
USER	CIC	4247	END	1709745333992	1709745338773
REQUEST	3964		account-cic-gql	1709745332593	1709745338775	OK	 
USER	CIC	3964	END	1709745332593	1709745338775
REQUEST	4476		account-cic-gql	1709745335153	1709745338777	OK	 
USER	CIC	4476	END	1709745335153	1709745338777
REQUEST	4221		account-cic-gql	1709745333864	1709745338779	OK	 
REQUEST	4485		account-cic-gql	1709745335192	1709745338779	OK	 
USER	CIC	4221	END	1709745333864	1709745338779
USER	CIC	4485	END	1709745335192	1709745338779
REQUEST	4232		account-cic-gql	1709745333924	1709745338779	OK	 
USER	CIC	4232	END	1709745333924	1709745338780
REQUEST	4244		account-cic-gql	1709745333983	1709745338780	OK	 
USER	CIC	4244	END	1709745333983	1709745338780
USER	CIC	5203	START	1709745338783	1709745338783
USER	CIC	5202	START	1709745338783	1709745338783
REQUEST	4492		account-cic-gql	1709745335233	1709745338788	OK	 
USER	CIC	4492	END	1709745335233	1709745338788
REQUEST	3974		account-cic-gql	1709745332643	1709745338788	OK	 
USER	CIC	3974	END	1709745332643	1709745338788
USER	CIC	5205	START	1709745338792	1709745338792
USER	CIC	5204	START	1709745338792	1709745338792
USER	CIC	5207	START	1709745338803	1709745338803
USER	CIC	5206	START	1709745338803	1709745338803
USER	CIC	5208	START	1709745338814	1709745338814
USER	CIC	5209	START	1709745338814	1709745338814
USER	CIC	5211	START	1709745338824	1709745338824
USER	CIC	5210	START	1709745338824	1709745338824
USER	CIC	5212	START	1709745338832	1709745338832
USER	CIC	5213	START	1709745338832	1709745338832
USER	CIC	5215	START	1709745338842	1709745338842
USER	CIC	5214	START	1709745338842	1709745338842
REQUEST	3994		account-cic-gql	1709745332743	1709745338850	OK	 
USER	CIC	3994	END	1709745332743	1709745338850
REQUEST	4502		account-cic-gql	1709745335283	1709745338853	OK	 
REQUEST	3997		account-cic-gql	1709745332753	1709745338853	OK	 
USER	CIC	5216	START	1709745338853	1709745338853
USER	CIC	4502	END	1709745335283	1709745338853
USER	CIC	5217	START	1709745338853	1709745338853
USER	CIC	3997	END	1709745332753	1709745338853
REQUEST	3980		account-cic-gql	1709745332673	1709745338855	OK	 
USER	CIC	3980	END	1709745332673	1709745338855
REQUEST	3984		account-cic-gql	1709745332696	1709745338855	OK	 
USER	CIC	3984	END	1709745332696	1709745338855
REQUEST	3987		account-cic-gql	1709745332703	1709745338857	OK	 
USER	CIC	3987	END	1709745332703	1709745338857
REQUEST	4496		account-cic-gql	1709745335253	1709745338860	OK	 
USER	CIC	4496	END	1709745335253	1709745338860
REQUEST	4501		account-cic-gql	1709745335273	1709745338861	OK	 
USER	CIC	4501	END	1709745335273	1709745338861
USER	CIC	5218	START	1709745338866	1709745338866
USER	CIC	5219	START	1709745338866	1709745338866
REQUEST	3995		account-cic-gql	1709745332743	1709745338866	OK	 
USER	CIC	3995	END	1709745332743	1709745338866
REQUEST	4493		account-cic-gql	1709745335233	1709745338869	OK	 
USER	CIC	4493	END	1709745335233	1709745338869
REQUEST	4499		account-cic-gql	1709745335263	1709745338872	OK	 
USER	CIC	4499	END	1709745335263	1709745338872
USER	CIC	5221	START	1709745338873	1709745338873
USER	CIC	5220	START	1709745338873	1709745338873
USER	CIC	5223	START	1709745338883	1709745338883
USER	CIC	5222	START	1709745338883	1709745338883
REQUEST	4245		account-cic-gql	1709745333983	1709745338883	OK	 
USER	CIC	4245	END	1709745333983	1709745338883
REQUEST	4504		account-cic-gql	1709745335293	1709745338886	OK	 
USER	CIC	4504	END	1709745335293	1709745338886
REQUEST	4229		account-cic-gql	1709745333903	1709745338888	OK	 
USER	CIC	4229	END	1709745333903	1709745338888
REQUEST	4014		account-cic-gql	1709745332833	1709745338892	OK	 
REQUEST	4238		account-cic-gql	1709745333953	1709745338892	OK	 
REQUEST	4223		account-cic-gql	1709745333873	1709745338893	OK	 
USER	CIC	4014	END	1709745332833	1709745338893
USER	CIC	4238	END	1709745333953	1709745338893
USER	CIC	5225	START	1709745338893	1709745338893
USER	CIC	4223	END	1709745333873	1709745338893
USER	CIC	5224	START	1709745338893	1709745338893
USER	CIC	5226	START	1709745338903	1709745338903
USER	CIC	5227	START	1709745338903	1709745338903
USER	CIC	5228	START	1709745338913	1709745338913
USER	CIC	5229	START	1709745338913	1709745338913
USER	CIC	5231	START	1709745338923	1709745338923
USER	CIC	5230	START	1709745338923	1709745338923
USER	CIC	5233	START	1709745338933	1709745338933
USER	CIC	5232	START	1709745338933	1709745338933
USER	CIC	5235	START	1709745338942	1709745338942
USER	CIC	5234	START	1709745338942	1709745338942
USER	CIC	5236	START	1709745338952	1709745338952
USER	CIC	5237	START	1709745338952	1709745338952
REQUEST	4237		account-cic-gql	1709745333943	1709745338958	OK	 
USER	CIC	4237	END	1709745333943	1709745338958
REQUEST	4507		account-cic-gql	1709745335304	1709745338962	OK	 
USER	CIC	4507	END	1709745335304	1709745338962
USER	CIC	5239	START	1709745338963	1709745338963
USER	CIC	5238	START	1709745338963	1709745338963
REQUEST	4523		account-cic-gql	1709745335383	1709745338969	OK	 
USER	CIC	4523	END	1709745335383	1709745338970
REQUEST	4513		account-cic-gql	1709745335333	1709745338971	OK	 
USER	CIC	4513	END	1709745335333	1709745338971
REQUEST	4521		account-cic-gql	1709745335373	1709745338971	OK	 
USER	CIC	4521	END	1709745335373	1709745338971
REQUEST	4220		account-cic-gql	1709745333864	1709745338977	OK	 
USER	CIC	5240	START	1709745338977	1709745338977
USER	CIC	5241	START	1709745338977	1709745338977
USER	CIC	4220	END	1709745333864	1709745338980
REQUEST	4248		account-cic-gql	1709745334003	1709745338981	OK	 
USER	CIC	4248	END	1709745334003	1709745338981
REQUEST	4224		account-cic-gql	1709745333883	1709745338981	OK	 
USER	CIC	4224	END	1709745333883	1709745338981
USER	CIC	5242	START	1709745338982	1709745338982
USER	CIC	5243	START	1709745338982	1709745338982
REQUEST	4528		account-cic-gql	1709745335412	1709745338988	OK	 
USER	CIC	4528	END	1709745335412	1709745338988
REQUEST	4227		account-cic-gql	1709745333894	1709745338990	OK	 
USER	CIC	4227	END	1709745333893	1709745338990
USER	CIC	5244	START	1709745338993	1709745338993
USER	CIC	5245	START	1709745338993	1709745338993
USER	CIC	5246	START	1709745339002	1709745339002
USER	CIC	5247	START	1709745339002	1709745339002
USER	CIC	5248	START	1709745339013	1709745339013
USER	CIC	5249	START	1709745339013	1709745339013
USER	CIC	5250	START	1709745339022	1709745339022
USER	CIC	5251	START	1709745339022	1709745339022
USER	CIC	5253	START	1709745339033	1709745339033
USER	CIC	5252	START	1709745339033	1709745339033
USER	CIC	5254	START	1709745339043	1709745339043
USER	CIC	5255	START	1709745339043	1709745339043
USER	CIC	5257	START	1709745339053	1709745339053
USER	CIC	5256	START	1709745339053	1709745339053
REQUEST	4250		account-cic-gql	1709745334028	1709745339055	OK	 
USER	CIC	4250	END	1709745334028	1709745339055
REQUEST	4524		account-cic-gql	1709745335393	1709745339057	OK	 
REQUEST	4225		account-cic-gql	1709745333883	1709745339057	OK	 
USER	CIC	4524	END	1709745335393	1709745339057
USER	CIC	4225	END	1709745333883	1709745339057
REQUEST	4249		account-cic-gql	1709745334003	1709745339057	OK	 
USER	CIC	4249	END	1709745334003	1709745339057
REQUEST	4268		account-cic-gql	1709745334103	1709745339060	OK	 
USER	CIC	4268	END	1709745334103	1709745339060
REQUEST	4256		account-cic-gql	1709745334043	1709745339060	OK	 
USER	CIC	4256	END	1709745334043	1709745339060
REQUEST	3782		account-cic-gql	1709745331683	1709745339060	OK	 
USER	CIC	3782	END	1709745331683	1709745339060
USER	CIC	5258	START	1709745339063	1709745339063
USER	CIC	5259	START	1709745339063	1709745339063
REQUEST	4260		account-cic-gql	1709745334063	1709745339064	OK	 
USER	CIC	4260	END	1709745334063	1709745339064
REQUEST	4252		account-cic-gql	1709745334028	1709745339064	OK	 
USER	CIC	4252	END	1709745334028	1709745339064
REQUEST	4266		account-cic-gql	1709745334093	1709745339069	OK	 
USER	CIC	4266	END	1709745334093	1709745339069
REQUEST	4267		account-cic-gql	1709745334093	1709745339071	OK	 
USER	CIC	4267	END	1709745334093	1709745339071
REQUEST	4546		account-cic-gql	1709745335502	1709745339072	OK	 
USER	CIC	4546	END	1709745335502	1709745339072
REQUEST	4558		account-cic-gql	1709745335562	1709745339073	OK	 
USER	CIC	5260	START	1709745339073	1709745339073
REQUEST	4271		account-cic-gql	1709745334113	1709745339073	OK	 
USER	CIC	4558	END	1709745335562	1709745339073
USER	CIC	4271	END	1709745334113	1709745339073
USER	CIC	5261	START	1709745339073	1709745339073
REQUEST	4275		account-cic-gql	1709745334132	1709745339075	OK	 
USER	CIC	4275	END	1709745334132	1709745339075
REQUEST	4265		account-cic-gql	1709745334083	1709745339075	OK	 
USER	CIC	4265	END	1709745334083	1709745339075
REQUEST	4218		account-cic-gql	1709745333853	1709745339077	OK	 
USER	CIC	4218	END	1709745333853	1709745339077
REQUEST	4545		account-cic-gql	1709745335493	1709745339079	OK	 
USER	CIC	4545	END	1709745335493	1709745339079
REQUEST	4273		account-cic-gql	1709745334122	1709745339081	OK	 
USER	CIC	4273	END	1709745334122	1709745339081
REQUEST	4295		account-cic-gql	1709745334233	1709745339082	OK	 
USER	CIC	4295	END	1709745334233	1709745339082
USER	CIC	5263	START	1709745339083	1709745339083
USER	CIC	5262	START	1709745339083	1709745339083
REQUEST	4288		account-cic-gql	1709745334203	1709745339084	OK	 
USER	CIC	4288	END	1709745334203	1709745339084
REQUEST	4280		account-cic-gql	1709745334163	1709745339084	OK	 
REQUEST	4285		account-cic-gql	1709745334183	1709745339084	OK	 
USER	CIC	4280	END	1709745334163	1709745339084
USER	CIC	4285	END	1709745334183	1709745339084
REQUEST	4262		account-cic-gql	1709745334073	1709745339085	OK	 
USER	CIC	4262	END	1709745334073	1709745339085
REQUEST	4278		account-cic-gql	1709745334152	1709745339085	OK	 
USER	CIC	4278	END	1709745334152	1709745339085
REQUEST	4272		account-cic-gql	1709745334122	1709745339085	OK	 
USER	CIC	4272	END	1709745334122	1709745339085
REQUEST	4293		account-cic-gql	1709745334223	1709745339085	OK	 
USER	CIC	4293	END	1709745334223	1709745339085
USER	CIC	5264	START	1709745339093	1709745339093
USER	CIC	5265	START	1709745339093	1709745339093
USER	CIC	5267	START	1709745339103	1709745339103
USER	CIC	5266	START	1709745339103	1709745339103
USER	CIC	5268	START	1709745339113	1709745339113
USER	CIC	5269	START	1709745339113	1709745339113
USER	CIC	5271	START	1709745339123	1709745339123
USER	CIC	5270	START	1709745339123	1709745339123
USER	CIC	5273	START	1709745339131	1709745339131
USER	CIC	5272	START	1709745339131	1709745339131
USER	CIC	5275	START	1709745339142	1709745339142
USER	CIC	5274	START	1709745339142	1709745339142
USER	CIC	5276	START	1709745339152	1709745339152
USER	CIC	5277	START	1709745339152	1709745339152
USER	CIC	5278	START	1709745339163	1709745339163
USER	CIC	5279	START	1709745339163	1709745339163
USER	CIC	5280	START	1709745339172	1709745339172
USER	CIC	5281	START	1709745339172	1709745339172
USER	CIC	5282	START	1709745339182	1709745339182
USER	CIC	5283	START	1709745339182	1709745339182
USER	CIC	5284	START	1709745339192	1709745339192
USER	CIC	5285	START	1709745339192	1709745339192
USER	CIC	5287	START	1709745339202	1709745339202
USER	CIC	5286	START	1709745339202	1709745339202
USER	CIC	5288	START	1709745339214	1709745339214
USER	CIC	5289	START	1709745339214	1709745339214
USER	CIC	5290	START	1709745339223	1709745339223
USER	CIC	5291	START	1709745339223	1709745339223
USER	CIC	5293	START	1709745339234	1709745339234
USER	CIC	5292	START	1709745339234	1709745339234
REQUEST	4270		account-cic-gql	1709745334113	1709745339240	OK	 
USER	CIC	4270	END	1709745334113	1709745339240
USER	CIC	5294	START	1709745339248	1709745339248
USER	CIC	5295	START	1709745339248	1709745339248
USER	CIC	5296	START	1709745339253	1709745339253
USER	CIC	5297	START	1709745339253	1709745339253
REQUEST	4284		account-cic-gql	1709745334183	1709745339260	OK	 
REQUEST	4022		account-cic-gql	1709745332873	1709745339260	OK	 
REQUEST	4294		account-cic-gql	1709745334233	1709745339263	OK	 
REQUEST	4038		account-cic-gql	1709745332957	1709745339263	OK	 
USER	CIC	4284	END	1709745334183	1709745339264
USER	CIC	4022	END	1709745332873	1709745339264
USER	CIC	4294	END	1709745334233	1709745339264
USER	CIC	4038	END	1709745332957	1709745339264
USER	CIC	5299	START	1709745339264	1709745339264
USER	CIC	5298	START	1709745339264	1709745339264
REQUEST	4025		account-cic-gql	1709745332883	1709745339265	OK	 
USER	CIC	4025	END	1709745332883	1709745339265
REQUEST	4041		account-cic-gql	1709745332963	1709745339265	OK	 
USER	CIC	4041	END	1709745332963	1709745339265
REQUEST	4009		account-cic-gql	1709745332803	1709745339265	OK	 
USER	CIC	4009	END	1709745332803	1709745339265
REQUEST	4282		account-cic-gql	1709745334174	1709745339262	OK	 
USER	CIC	4282	END	1709745334174	1709745339268
REQUEST	4274		account-cic-gql	1709745334132	1709745339268	OK	 
USER	CIC	4274	END	1709745334132	1709745339268
REQUEST	4290		account-cic-gql	1709745334213	1709745339268	OK	 
USER	CIC	4290	END	1709745334213	1709745339268
REQUEST	4305		account-cic-gql	1709745334283	1709745339272	OK	 
USER	CIC	4305	END	1709745334283	1709745339272
REQUEST	4032		account-cic-gql	1709745332921	1709745339272	OK	 
USER	CIC	4032	END	1709745332921	1709745339272
REQUEST	4048		account-cic-gql	1709745333002	1709745339272	OK	 
REQUEST	4296		account-cic-gql	1709745334244	1709745339272	OK	 
USER	CIC	4048	END	1709745333002	1709745339272
USER	CIC	4296	END	1709745334244	1709745339272
USER	CIC	5301	START	1709745339273	1709745339273
USER	CIC	5300	START	1709745339273	1709745339273
REQUEST	4308		account-cic-gql	1709745334306	1709745339273	OK	 
REQUEST	4309		account-cic-gql	1709745334306	1709745339273	OK	 
USER	CIC	4308	END	1709745334305	1709745339275
USER	CIC	4309	END	1709745334305	1709745339275
REQUEST	4287		account-cic-gql	1709745334193	1709745339276	OK	 
USER	CIC	4287	END	1709745334193	1709745339276
REQUEST	4047		account-cic-gql	1709745332995	1709745339276	OK	 
USER	CIC	4047	END	1709745332995	1709745339276
USER	CIC	5302	START	1709745339283	1709745339283
USER	CIC	5303	START	1709745339283	1709745339283
REQUEST	4556		account-cic-gql	1709745335553	1709745339284	OK	 
USER	CIC	4556	END	1709745335553	1709745339284
REQUEST	4536		account-cic-gql	1709745335453	1709745339285	OK	 
USER	CIC	4536	END	1709745335453	1709745339285
REQUEST	4304		account-cic-gql	1709745334283	1709745339285	OK	 
USER	CIC	4304	END	1709745334283	1709745339285
REQUEST	4544		account-cic-gql	1709745335493	1709745339285	OK	 
USER	CIC	4544	END	1709745335493	1709745339285
REQUEST	4053		account-cic-gql	1709745333022	1709745339285	OK	 
USER	CIC	4053	END	1709745333022	1709745339285
REQUEST	4581		account-cic-gql	1709745335673	1709745339285	OK	 
USER	CIC	4581	END	1709745335673	1709745339285
REQUEST	4552		account-cic-gql	1709745335533	1709745339285	OK	 
USER	CIC	4552	END	1709745335533	1709745339285
REQUEST	4572		account-cic-gql	1709745335632	1709745339284	OK	 
USER	CIC	4572	END	1709745335632	1709745339285
REQUEST	4316		account-cic-gql	1709745334343	1709745339285	OK	 
USER	CIC	4316	END	1709745334343	1709745339285
REQUEST	4324		account-cic-gql	1709745334383	1709745339285	OK	 
USER	CIC	4324	END	1709745334383	1709745339285
REQUEST	4550		account-cic-gql	1709745335522	1709745339286	OK	 
USER	CIC	4550	END	1709745335522	1709745339286
REQUEST	4566		account-cic-gql	1709745335603	1709745339286	OK	 
REQUEST	4310		account-cic-gql	1709745334312	1709745339286	OK	 
USER	CIC	4566	END	1709745335603	1709745339286
USER	CIC	4310	END	1709745334312	1709745339286
REQUEST	4551		account-cic-gql	1709745335522	1709745339288	OK	 
USER	CIC	4551	END	1709745335522	1709745339288
REQUEST	4335		account-cic-gql	1709745334433	1709745339288	OK	 
USER	CIC	4335	END	1709745334432	1709745339288
REQUEST	4055		account-cic-gql	1709745333033	1709745339288	OK	 
USER	CIC	4055	END	1709745333033	1709745339288
REQUEST	4327		account-cic-gql	1709745334392	1709745339288	OK	 
USER	CIC	4327	END	1709745334392	1709745339288
REQUEST	4314		account-cic-gql	1709745334333	1709745339289	OK	 
REQUEST	4554		account-cic-gql	1709745335543	1709745339289	OK	 
USER	CIC	4314	END	1709745334333	1709745339289
USER	CIC	4554	END	1709745335543	1709745339289
REQUEST	4563		account-cic-gql	1709745335583	1709745339291	OK	 
REQUEST	4315		account-cic-gql	1709745334333	1709745339291	OK	 
USER	CIC	4563	END	1709745335583	1709745339291
USER	CIC	4315	END	1709745334333	1709745339291
USER	CIC	5305	START	1709745339293	1709745339293
USER	CIC	5304	START	1709745339293	1709745339293
REQUEST	4577		account-cic-gql	1709745335652	1709745339294	OK	 
REQUEST	4530		account-cic-gql	1709745335423	1709745339294	OK	 
USER	CIC	4530	END	1709745335423	1709745339294
USER	CIC	4577	END	1709745335652	1709745339294
USER	CIC	5307	START	1709745339303	1709745339303
USER	CIC	5306	START	1709745339303	1709745339303
USER	CIC	5308	START	1709745339312	1709745339312
USER	CIC	5309	START	1709745339312	1709745339312
USER	CIC	5310	START	1709745339323	1709745339323
USER	CIC	5311	START	1709745339323	1709745339323
USER	CIC	5313	START	1709745339332	1709745339332
USER	CIC	5312	START	1709745339332	1709745339332
USER	CIC	5314	START	1709745339342	1709745339342
USER	CIC	5315	START	1709745339342	1709745339342
REQUEST	4579		account-cic-gql	1709745335663	1709745339351	OK	 
USER	CIC	4579	END	1709745335663	1709745339351
USER	CIC	5317	START	1709745339353	1709745339353
USER	CIC	5316	START	1709745339353	1709745339353
REQUEST	4604		account-cic-gql	1709745335773	1709745339362	OK	 
USER	CIC	4604	END	1709745335773	1709745339362
USER	CIC	5319	START	1709745339363	1709745339363
USER	CIC	5318	START	1709745339363	1709745339363
REQUEST	4064		account-cic-gql	1709745333083	1709745339372	OK	 
USER	CIC	4064	END	1709745333083	1709745339372
USER	CIC	5321	START	1709745339373	1709745339373
USER	CIC	5320	START	1709745339373	1709745339373
REQUEST	4323		account-cic-gql	1709745334373	1709745339375	OK	 
USER	CIC	4323	END	1709745334373	1709745339375
REQUEST	4065		account-cic-gql	1709745333083	1709745339378	OK	 
USER	CIC	4065	END	1709745333083	1709745339378
REQUEST	4060		account-cic-gql	1709745333062	1709745339380	OK	 
USER	CIC	4060	END	1709745333062	1709745339380
REQUEST	4079		account-cic-gql	1709745333153	1709745339380	OK	 
USER	CIC	4079	END	1709745333153	1709745339380
USER	CIC	5322	START	1709745339382	1709745339382
USER	CIC	5323	START	1709745339382	1709745339382
REQUEST	4878		account-cic-gql	1709745337166	1709745339390	OK	 
USER	CIC	4878	END	1709745337166	1709745339390
USER	CIC	5324	START	1709745339393	1709745339393
USER	CIC	5325	START	1709745339393	1709745339393
REQUEST	4877		account-cic-gql	1709745337153	1709745339395	OK	 
USER	CIC	4877	END	1709745337153	1709745339395
REQUEST	3631		account-cic-gql	1709745330922	1709745339397	OK	 
USER	CIC	3631	END	1709745330922	1709745339397
USER	CIC	5326	START	1709745339402	1709745339402
USER	CIC	5327	START	1709745339403	1709745339403
USER	CIC	5329	START	1709745339413	1709745339413
USER	CIC	5328	START	1709745339413	1709745339413
USER	CIC	5331	START	1709745339423	1709745339423
USER	CIC	5330	START	1709745339423	1709745339423
USER	CIC	5333	START	1709745339433	1709745339433
USER	CIC	5332	START	1709745339433	1709745339433
USER	CIC	5335	START	1709745339442	1709745339442
USER	CIC	5334	START	1709745339442	1709745339442
REQUEST	4074		account-cic-gql	1709745333133	1709745339450	OK	 
USER	CIC	4074	END	1709745333133	1709745339450
USER	CIC	5337	START	1709745339453	1709745339453
USER	CIC	5336	START	1709745339453	1709745339453
REQUEST	4086		account-cic-gql	1709745333193	1709745339455	OK	 
REQUEST	4602		account-cic-gql	1709745335783	1709745339455	OK	 
USER	CIC	4602	END	1709745335783	1709745339455
USER	CIC	4086	END	1709745333193	1709745339455
USER	CIC	5339	START	1709745339462	1709745339462
USER	CIC	5338	START	1709745339462	1709745339462
REQUEST	4344		account-cic-gql	1709745334483	1709745339462	OK	 
USER	CIC	4344	END	1709745334483	1709745339462
REQUEST	4600		account-cic-gql	1709745335773	1709745339465	OK	 
USER	CIC	4600	END	1709745335773	1709745339465
REQUEST	4591		account-cic-gql	1709745335723	1709745339465	OK	 
REQUEST	4326		account-cic-gql	1709745334392	1709745339465	OK	 
USER	CIC	4326	END	1709745334392	1709745339465
USER	CIC	4591	END	1709745335723	1709745339465
REQUEST	4592		account-cic-gql	1709745335733	1709745339466	OK	 
USER	CIC	4592	END	1709745335733	1709745339466
REQUEST	4334		account-cic-gql	1709745334432	1709745339466	OK	 
USER	CIC	4334	END	1709745334432	1709745339466
REQUEST	4330		account-cic-gql	1709745334412	1709745339466	OK	 
USER	CIC	4330	END	1709745334412	1709745339467
REQUEST	4350		account-cic-gql	1709745334513	1709745339467	OK	 
USER	CIC	4350	END	1709745334513	1709745339468
REQUEST	4586		account-cic-gql	1709745335703	1709745339468	OK	 
USER	CIC	4586	END	1709745335703	1709745339468
USER	CIC	5341	START	1709745339473	1709745339473
USER	CIC	5340	START	1709745339473	1709745339473
USER	CIC	5342	START	1709745339483	1709745339483
USER	CIC	5343	START	1709745339483	1709745339483
REQUEST	4372		account-cic-gql	1709745334623	1709745339483	OK	 
USER	CIC	4372	END	1709745334623	1709745339483
REQUEST	4354		account-cic-gql	1709745334537	1709745339488	OK	 
USER	CIC	4354	END	1709745334537	1709745339488
USER	CIC	5344	START	1709745339494	1709745339494
USER	CIC	5345	START	1709745339494	1709745339494
REQUEST	4340		account-cic-gql	1709745334463	1709745339498	OK	 
USER	CIC	4340	END	1709745334463	1709745339498
REQUEST	4342		account-cic-gql	1709745334473	1709745339498	OK	 
USER	CIC	4342	END	1709745334473	1709745339498
USER	CIC	5346	START	1709745339503	1709745339503
USER	CIC	5347	START	1709745339503	1709745339503
REQUEST	4331		account-cic-gql	1709745334412	1709745339506	OK	 
USER	CIC	4331	END	1709745334412	1709745339506
USER	CIC	5348	START	1709745339513	1709745339513
USER	CIC	5349	START	1709745339513	1709745339513
USER	CIC	5350	START	1709745339523	1709745339523
USER	CIC	5351	START	1709745339523	1709745339523
USER	CIC	5352	START	1709745339533	1709745339533
USER	CIC	5353	START	1709745339533	1709745339533
USER	CIC	5355	START	1709745339543	1709745339543
USER	CIC	5354	START	1709745339543	1709745339543
REQUEST	4367		account-cic-gql	1709745334593	1709745339550	OK	 
USER	CIC	4367	END	1709745334593	1709745339550
REQUEST	4368		account-cic-gql	1709745334604	1709745339550	OK	 
USER	CIC	4368	END	1709745334604	1709745339550
REQUEST	4345		account-cic-gql	1709745334483	1709745339553	OK	 
USER	CIC	4345	END	1709745334483	1709745339553
USER	CIC	5357	START	1709745339553	1709745339553
USER	CIC	5356	START	1709745339553	1709745339553
