RUN	csonic.customers.Customer5Cic	customer5cic	1710167920039	 	3.3.1
REQUEST	4569		account-cic-gql	1710167943530	1710167957260	OK	 
USER	CIC	4546	END	1710167943421	1710167957260
USER	CIC	5268	END	1710167947029	1710167957260
USER	CIC	4569	END	1710167943530	1710167957260
USER	CIC	5022	END	1710167945799	1710167957260
USER	CIC	5014	END	1710167945760	1710167957260
REQUEST	3890		account-cic-gql	1710167940129	1710167957260	OK	 
USER	CIC	3890	END	1710167940129	1710167957260
REQUEST	4538		account-cic-gql	1710167943380	1710167957260	OK	 
REQUEST	5021		account-cic-gql	1710167945790	1710167957260	OK	 
REQUEST	5013		account-cic-gql	1710167945749	1710167957260	OK	 
USER	CIC	5285	END	1710167947110	1710167957261
USER	CIC	5021	END	1710167945790	1710167957261
USER	CIC	4538	END	1710167943380	1710167957261
USER	CIC	5013	END	1710167945749	1710167957261
REQUEST	4989		account-cic-gql	1710167945631	1710167957261	OK	 
REQUEST	4545		account-cic-gql	1710167943410	1710167957261	OK	 
USER	CIC	4545	END	1710167943410	1710167957261
USER	CIC	4989	END	1710167945630	1710167957261
REQUEST	4250		account-cic-gql	1710167941940	1710167957264	OK	 
USER	CIC	4250	END	1710167941940	1710167957264
REQUEST	4261		account-cic-gql	1710167941991	1710167957264	OK	 
USER	CIC	4261	END	1710167941991	1710167957264
REQUEST	4558		account-cic-gql	1710167943481	1710167957264	OK	 
USER	CIC	4558	END	1710167943481	1710167957264
REQUEST	5278		account-cic-gql	1710167947079	1710167957264	OK	 
USER	CIC	5278	END	1710167947079	1710167957264
REQUEST	4248		account-cic-gql	1710167941931	1710167957264	OK	 
USER	CIC	4248	END	1710167941931	1710167957265
REQUEST	3585		account-cic-gql	1710167938610	1710167957268	OK	 
USER	CIC	3585	END	1710167938610	1710167957269
REQUEST	4575		account-cic-gql	1710167943561	1710167957268	OK	 
USER	CIC	4575	END	1710167943561	1710167957269
REQUEST	3567		account-cic-gql	1710167938520	1710167957269	OK	 
USER	CIC	3567	END	1710167938520	1710167957269
REQUEST	5015		account-cic-gql	1710167945760	1710167957270	OK	 
USER	CIC	5015	END	1710167945760	1710167957270
REQUEST	4245		account-cic-gql	1710167941910	1710167957297	OK	 
USER	CIC	4245	END	1710167941910	1710167957297
REQUEST	4253		account-cic-gql	1710167941951	1710167957299	OK	 
USER	CIC	4253	END	1710167941951	1710167957300
REQUEST	4271		account-cic-gql	1710167942041	1710167957317	OK	 
REQUEST	5054		account-cic-gql	1710167945960	1710167957317	OK	 
USER	CIC	4271	END	1710167942040	1710167957317
USER	CIC	5054	END	1710167945959	1710167957317
REQUEST	5053		account-cic-gql	1710167945949	1710167957318	OK	 
USER	CIC	5053	END	1710167945949	1710167957318
REQUEST	4263		account-cic-gql	1710167941999	1710167957325	OK	 
REQUEST	4578		account-cic-gql	1710167943581	1710167957326	OK	 
REQUEST	5309		account-cic-gql	1710167947231	1710167957326	OK	 
USER	CIC	5309	END	1710167947231	1710167957326
USER	CIC	4263	END	1710167941999	1710167957326
USER	CIC	4578	END	1710167943581	1710167957326
REQUEST	5052		account-cic-gql	1710167945949	1710167957401	OK	 
USER	CIC	5052	END	1710167945949	1710167957401
REQUEST	5329		account-cic-gql	1710167947329	1710167957402	OK	 
USER	CIC	5329	END	1710167947329	1710167957402
REQUEST	4244		account-cic-gql	1710167941911	1710167957405	OK	 
USER	CIC	4244	END	1710167941910	1710167957405
REQUEST	5325		account-cic-gql	1710167947310	1710167957405	OK	 
USER	CIC	5325	END	1710167947310	1710167957405
REQUEST	3920		account-cic-gql	1710167940279	1710167957414	OK	 
USER	CIC	3920	END	1710167940279	1710167957414
REQUEST	5062		account-cic-gql	1710167946001	1710167957414	OK	 
USER	CIC	5062	END	1710167946000	1710167957415
REQUEST	5064		account-cic-gql	1710167946011	1710167957415	OK	 
USER	CIC	5064	END	1710167946010	1710167957415
REQUEST	5302		account-cic-gql	1710167947201	1710167957416	OK	 
REQUEST	4564		account-cic-gql	1710167943510	1710167957416	OK	 
USER	CIC	5302	END	1710167947201	1710167957416
REQUEST	4260		account-cic-gql	1710167941991	1710167957416	OK	 
USER	CIC	4564	END	1710167943510	1710167957416
USER	CIC	4260	END	1710167941991	1710167957416
REQUEST	3599		account-cic-gql	1710167938680	1710167957417	OK	 
USER	CIC	3599	END	1710167938680	1710167957418
REQUEST	3590		account-cic-gql	1710167938640	1710167957418	OK	 
REQUEST	4277		account-cic-gql	1710167942072	1710167957419	OK	 
USER	CIC	3590	END	1710167938640	1710167957418
USER	CIC	4277	END	1710167942072	1710167957419
REQUEST	5315		account-cic-gql	1710167947262	1710167957421	OK	 
REQUEST	3378		account-cic-gql	1710167937585	1710167957421	OK	 
USER	CIC	5315	END	1710167947262	1710167957421
REQUEST	4591		account-cic-gql	1710167943640	1710167957421	OK	 
USER	CIC	4591	END	1710167943640	1710167957421
USER	CIC	3378	END	1710167937585	1710167957421
REQUEST	4599		account-cic-gql	1710167943679	1710167957422	OK	 
USER	CIC	4599	END	1710167943679	1710167957423
REQUEST	4268		account-cic-gql	1710167942031	1710167957423	OK	 
USER	CIC	4268	END	1710167942030	1710167957423
REQUEST	5322		account-cic-gql	1710167947300	1710167957431	OK	 
USER	CIC	5322	END	1710167947300	1710167957431
REQUEST	4597		account-cic-gql	1710167943670	1710167957509	OK	 
REQUEST	4586		account-cic-gql	1710167943619	1710167957509	OK	 
REQUEST	3608		account-cic-gql	1710167938719	1710167957509	OK	 
REQUEST	4303		account-cic-gql	1710167942200	1710167957509	OK	 
USER	CIC	4597	END	1710167943670	1710167957509
USER	CIC	3608	END	1710167938719	1710167957509
USER	CIC	4303	END	1710167942200	1710167957509
USER	CIC	4586	END	1710167943619	1710167957509
REQUEST	4290		account-cic-gql	1710167942140	1710167957509	OK	 
USER	CIC	4290	END	1710167942140	1710167957509
REQUEST	4560		account-cic-gql	1710167943489	1710167957509	OK	 
USER	CIC	4560	END	1710167943489	1710167957509
REQUEST	5305		account-cic-gql	1710167947210	1710167957510	OK	 
USER	CIC	5305	END	1710167947210	1710167957510
REQUEST	5056		account-cic-gql	1710167945974	1710167957511	OK	 
USER	CIC	5056	END	1710167945974	1710167957511
REQUEST	3392		account-cic-gql	1710167937650	1710167957511	OK	 
REQUEST	3425		account-cic-gql	1710167937811	1710167957511	OK	 
USER	CIC	3392	END	1710167937650	1710167957511
USER	CIC	3425	END	1710167937811	1710167957511
REQUEST	4304		account-cic-gql	1710167942212	1710167957511	OK	 
USER	CIC	4304	END	1710167942212	1710167957511
REQUEST	5068		account-cic-gql	1710167946029	1710167957513	OK	 
USER	CIC	5068	END	1710167946029	1710167957514
REQUEST	4282		account-cic-gql	1710167942100	1710167957517	OK	 
REQUEST	4297		account-cic-gql	1710167942171	1710167957517	OK	 
USER	CIC	4297	END	1710167942170	1710167957517
USER	CIC	4282	END	1710167942099	1710167957517
REQUEST	4570		account-cic-gql	1710167943540	1710167957518	OK	 
USER	CIC	4570	END	1710167943539	1710167957518
REQUEST	5353		account-cic-gql	1710167947450	1710167957519	OK	 
USER	CIC	5353	END	1710167947450	1710167957519
REQUEST	4608		account-cic-gql	1710167943731	1710167957519	OK	 
USER	CIC	4608	END	1710167943730	1710167957520
REQUEST	4609		account-cic-gql	1710167943731	1710167957596	OK	 
REQUEST	4614		account-cic-gql	1710167943761	1710167957596	OK	 
USER	CIC	4614	END	1710167943760	1710167957596
USER	CIC	4609	END	1710167943730	1710167957596
REQUEST	4625		account-cic-gql	1710167943810	1710167957596	OK	 
USER	CIC	4625	END	1710167943810	1710167957596
REQUEST	4604		account-cic-gql	1710167943709	1710167957598	OK	 
USER	CIC	4604	END	1710167943709	1710167957598
REQUEST	4295		account-cic-gql	1710167942162	1710167957599	OK	 
USER	CIC	4295	END	1710167942160	1710167957599
REQUEST	3939		account-cic-gql	1710167940381	1710167957599	OK	 
USER	CIC	3939	END	1710167940381	1710167957600
REQUEST	4606		account-cic-gql	1710167943720	1710167957600	OK	 
USER	CIC	4606	END	1710167943720	1710167957600
REQUEST	4628		account-cic-gql	1710167943830	1710167957606	OK	 
USER	CIC	4628	END	1710167943830	1710167957606
REQUEST	5350		account-cic-gql	1710167947440	1710167957606	OK	 
USER	CIC	5350	END	1710167947440	1710167957606
REQUEST	5101		account-cic-gql	1710167946190	1710167957608	OK	 
USER	CIC	5101	END	1710167946190	1710167957608
REQUEST	3960		account-cic-gql	1710167940485	1710167957609	OK	 
USER	CIC	3960	END	1710167940484	1710167957609
REQUEST	3612		account-cic-gql	1710167938740	1710167957611	OK	 
USER	CIC	3612	END	1710167938740	1710167957611
REQUEST	4315		account-cic-gql	1710167942259	1710167957612	OK	 
USER	CIC	4315	END	1710167942259	1710167957612
REQUEST	4317		account-cic-gql	1710167942269	1710167957615	OK	 
USER	CIC	4317	END	1710167942269	1710167957616
REQUEST	4624		account-cic-gql	1710167943810	1710167957618	OK	 
USER	CIC	4624	END	1710167943810	1710167957618
REQUEST	5374		account-cic-gql	1710167947561	1710167957779	OK	 
USER	CIC	5374	END	1710167947561	1710167957779
REQUEST	3945		account-cic-gql	1710167940410	1710167957781	OK	 
USER	CIC	3945	END	1710167940410	1710167957781
REQUEST	4617		account-cic-gql	1710167943772	1710167957781	OK	 
REQUEST	4306		account-cic-gql	1710167942220	1710167957781	OK	 
USER	CIC	4617	END	1710167943772	1710167957781
USER	CIC	4306	END	1710167942219	1710167957781
REQUEST	4309		account-cic-gql	1710167942230	1710167957781	OK	 
USER	CIC	4309	END	1710167942230	1710167957781
REQUEST	4339		account-cic-gql	1710167942380	1710167957783	OK	 
REQUEST	4326		account-cic-gql	1710167942320	1710167957783	OK	 
USER	CIC	4339	END	1710167942380	1710167957783
USER	CIC	4326	END	1710167942320	1710167957783
REQUEST	4322		account-cic-gql	1710167942300	1710167957785	OK	 
REQUEST	4321		account-cic-gql	1710167942295	1710167957785	OK	 
USER	CIC	4322	END	1710167942300	1710167957785
USER	CIC	4321	END	1710167942295	1710167957785
REQUEST	4627		account-cic-gql	1710167943820	1710167957785	OK	 
USER	CIC	4627	END	1710167943820	1710167957785
REQUEST	4323		account-cic-gql	1710167942300	1710167957786	OK	 
USER	CIC	4323	END	1710167942300	1710167957787
REQUEST	3971		account-cic-gql	1710167940540	1710167957787	OK	 
USER	CIC	3971	END	1710167940540	1710167957787
REQUEST	5370		account-cic-gql	1710167947540	1710167957787	OK	 
USER	CIC	5370	END	1710167947540	1710167957787
REQUEST	4637		account-cic-gql	1710167943870	1710167957789	OK	 
REQUEST	5393		account-cic-gql	1710167947650	1710167957789	OK	 
USER	CIC	4637	END	1710167943870	1710167957789
USER	CIC	5393	END	1710167947650	1710167957789
REQUEST	4644		account-cic-gql	1710167943911	1710167957794	OK	 
USER	CIC	4644	END	1710167943911	1710167957794
REQUEST	4343		account-cic-gql	1710167942401	1710167957794	OK	 
USER	CIC	4343	END	1710167942401	1710167957795
REQUEST	5382		account-cic-gql	1710167947600	1710167957796	OK	 
USER	CIC	5382	END	1710167947600	1710167957796
REQUEST	3970		account-cic-gql	1710167940530	1710167957800	OK	 
USER	CIC	3970	END	1710167940530	1710167957800
REQUEST	4329		account-cic-gql	1710167942330	1710167957801	OK	 
USER	CIC	4329	END	1710167942330	1710167957801
REQUEST	5392		account-cic-gql	1710167947650	1710167957807	OK	 
USER	CIC	5392	END	1710167947650	1710167957807
REQUEST	4656		account-cic-gql	1710167943971	1710167957810	OK	 
USER	CIC	4656	END	1710167943971	1710167957811
REQUEST	3966		account-cic-gql	1710167940510	1710167957812	OK	 
USER	CIC	3966	END	1710167940510	1710167957812
REQUEST	4344		account-cic-gql	1710167942410	1710167957814	OK	 
USER	CIC	4344	END	1710167942410	1710167957814
REQUEST	5127		account-cic-gql	1710167946319	1710167957829	OK	 
USER	CIC	5127	END	1710167946319	1710167957830
REQUEST	5420		account-cic-gql	1710167947789	1710167957831	OK	 
USER	CIC	5420	END	1710167947789	1710167957831
REQUEST	4337		account-cic-gql	1710167942370	1710167957831	OK	 
USER	CIC	4337	END	1710167942370	1710167957831
REQUEST	5402		account-cic-gql	1710167947699	1710167957903	OK	 
USER	CIC	5402	END	1710167947699	1710167957903
REQUEST	4336		account-cic-gql	1710167942370	1710167957904	OK	 
USER	CIC	4336	END	1710167942370	1710167957904
REQUEST	5128		account-cic-gql	1710167946330	1710167957905	OK	 
USER	CIC	5128	END	1710167946330	1710167957905
REQUEST	5397		account-cic-gql	1710167947670	1710167957906	OK	 
USER	CIC	5397	END	1710167947670	1710167957906
REQUEST	4327		account-cic-gql	1710167942320	1710167957910	OK	 
USER	CIC	4327	END	1710167942320	1710167957910
REQUEST	4635		account-cic-gql	1710167943861	1710167957914	OK	 
USER	CIC	4635	END	1710167943861	1710167957914
REQUEST	4350		account-cic-gql	1710167942443	1710167957918	OK	 
USER	CIC	4350	END	1710167942443	1710167957919
REQUEST	5147		account-cic-gql	1710167946419	1710167957920	OK	 
REQUEST	5135		account-cic-gql	1710167946359	1710167957920	OK	 
REQUEST	3629		account-cic-gql	1710167938819	1710167957920	OK	 
USER	CIC	3629	END	1710167938819	1710167957920
USER	CIC	5135	END	1710167946359	1710167957920
USER	CIC	5147	END	1710167946419	1710167957920
REQUEST	5134		account-cic-gql	1710167946359	1710167957928	OK	 
USER	CIC	5134	END	1710167946359	1710167957928
REQUEST	4003		account-cic-gql	1710167940701	1710167957930	OK	 
USER	CIC	4003	END	1710167940701	1710167957930
REQUEST	5434		account-cic-gql	1710167947859	1710167957997	OK	 
USER	CIC	5434	END	1710167947859	1710167957997
REQUEST	5441		account-cic-gql	1710167947893	1710167958000	OK	 
USER	CIC	5441	END	1710167947893	1710167958000
REQUEST	4643		account-cic-gql	1710167943902	1710167958005	OK	 
USER	CIC	4643	END	1710167943902	1710167958006
REQUEST	4006		account-cic-gql	1710167940722	1710167958010	OK	 
USER	CIC	4006	END	1710167940722	1710167958011
REQUEST	5150		account-cic-gql	1710167946440	1710167958011	OK	 
USER	CIC	5150	END	1710167946440	1710167958011
REQUEST	5152		account-cic-gql	1710167946451	1710167958013	OK	 
USER	CIC	5152	END	1710167946451	1710167958013
REQUEST	5426		account-cic-gql	1710167947820	1710167958018	OK	 
USER	CIC	5426	END	1710167947820	1710167958018
REQUEST	5447		account-cic-gql	1710167947920	1710167958021	OK	 
USER	CIC	5447	END	1710167947920	1710167958022
REQUEST	5444		account-cic-gql	1710167947910	1710167958022	OK	 
USER	CIC	5444	END	1710167947910	1710167958022
REQUEST	3640		account-cic-gql	1710167938880	1710167958027	OK	 
USER	CIC	3640	END	1710167938880	1710167958027
REQUEST	5138		account-cic-gql	1710167946381	1710167958100	OK	 
USER	CIC	5138	END	1710167946380	1710167958100
REQUEST	4021		account-cic-gql	1710167940790	1710167958103	OK	 
REQUEST	5458		account-cic-gql	1710167947981	1710167958103	OK	 
USER	CIC	4021	END	1710167940790	1710167958103
USER	CIC	5458	END	1710167947980	1710167958103
REQUEST	5460		account-cic-gql	1710167947990	1710167958105	OK	 
REQUEST	5178		account-cic-gql	1710167946579	1710167958105	OK	 
REQUEST	4352		account-cic-gql	1710167942451	1710167958105	OK	 
USER	CIC	4352	END	1710167942451	1710167958105
USER	CIC	5178	END	1710167946579	1710167958105
USER	CIC	5460	END	1710167947990	1710167958105
REQUEST	4353		account-cic-gql	1710167942451	1710167958111	OK	 
REQUEST	5183		account-cic-gql	1710167946600	1710167958111	OK	 
USER	CIC	5183	END	1710167946600	1710167958111
USER	CIC	4353	END	1710167942451	1710167958111
REQUEST	4359		account-cic-gql	1710167942481	1710167958111	OK	 
USER	CIC	4359	END	1710167942481	1710167958112
REQUEST	5463		account-cic-gql	1710167948000	1710167958114	OK	 
REQUEST	4662		account-cic-gql	1710167944001	1710167958114	OK	 
USER	CIC	4662	END	1710167944000	1710167958115
USER	CIC	5463	END	1710167948000	1710167958115
REQUEST	4026		account-cic-gql	1710167940820	1710167958115	OK	 
USER	CIC	4026	END	1710167940820	1710167958115
REQUEST	4668		account-cic-gql	1710167944030	1710167958116	OK	 
USER	CIC	4668	END	1710167944030	1710167958116
REQUEST	4672		account-cic-gql	1710167944050	1710167958117	OK	 
USER	CIC	4672	END	1710167944050	1710167958118
REQUEST	4385		account-cic-gql	1710167942610	1710167958119	OK	 
REQUEST	4368		account-cic-gql	1710167942531	1710167958119	OK	 
USER	CIC	4368	END	1710167942531	1710167958119
USER	CIC	4385	END	1710167942610	1710167958119
REQUEST	4361		account-cic-gql	1710167942490	1710167958120	OK	 
USER	CIC	4361	END	1710167942490	1710167958120
REQUEST	4666		account-cic-gql	1710167944020	1710167958121	OK	 
USER	CIC	4666	END	1710167944020	1710167958121
REQUEST	4390		account-cic-gql	1710167942641	1710167958125	OK	 
REQUEST	3680		account-cic-gql	1710167939080	1710167958125	OK	 
USER	CIC	4390	END	1710167942641	1710167958125
USER	CIC	3680	END	1710167939080	1710167958126
REQUEST	4378		account-cic-gql	1710167942584	1710167958130	OK	 
USER	CIC	4378	END	1710167942584	1710167958130
REQUEST	4686		account-cic-gql	1710167944120	1710167958130	OK	 
USER	CIC	4686	END	1710167944120	1710167958130
REQUEST	4670		account-cic-gql	1710167944041	1710167958300	OK	 
REQUEST	4697		account-cic-gql	1710167944171	1710167958300	OK	 
REQUEST	4669		account-cic-gql	1710167944030	1710167958300	OK	 
REQUEST	4691		account-cic-gql	1710167944140	1710167958300	OK	 
USER	CIC	4697	END	1710167944171	1710167958300
REQUEST	4382		account-cic-gql	1710167942600	1710167958300	OK	 
USER	CIC	4669	END	1710167944030	1710167958300
USER	CIC	4691	END	1710167944140	1710167958300
USER	CIC	4670	END	1710167944041	1710167958300
USER	CIC	4382	END	1710167942600	1710167958300
REQUEST	4711		account-cic-gql	1710167944241	1710167958304	OK	 
REQUEST	4700		account-cic-gql	1710167944191	1710167958304	OK	 
REQUEST	4664		account-cic-gql	1710167944011	1710167958304	OK	 
USER	CIC	4664	END	1710167944011	1710167958304
USER	CIC	4700	END	1710167944190	1710167958304
REQUEST	4364		account-cic-gql	1710167942510	1710167958304	OK	 
USER	CIC	4364	END	1710167942510	1710167958305
USER	CIC	4711	END	1710167944241	1710167958305
REQUEST	4707		account-cic-gql	1710167944220	1710167958306	OK	 
USER	CIC	4707	END	1710167944220	1710167958306
REQUEST	4348		account-cic-gql	1710167942430	1710167958309	OK	 
REQUEST	4701		account-cic-gql	1710167944190	1710167958309	OK	 
USER	CIC	4348	END	1710167942430	1710167958309
USER	CIC	4701	END	1710167944190	1710167958309
REQUEST	5188		account-cic-gql	1710167946631	1710167958311	OK	 
REQUEST	5195		account-cic-gql	1710167946661	1710167958311	OK	 
REQUEST	4702		account-cic-gql	1710167944201	1710167958311	OK	 
REQUEST	5491		account-cic-gql	1710167948140	1710167958312	OK	 
REQUEST	5214		account-cic-gql	1710167946760	1710167958312	OK	 
USER	CIC	5491	END	1710167948140	1710167958312
USER	CIC	5188	END	1710167946631	1710167958312
USER	CIC	4702	END	1710167944200	1710167958312
USER	CIC	5214	END	1710167946760	1710167958312
USER	CIC	5195	END	1710167946661	1710167958312
REQUEST	4380		account-cic-gql	1710167942590	1710167958314	OK	 
USER	CIC	4380	END	1710167942590	1710167958314
REQUEST	4678		account-cic-gql	1710167944080	1710167958315	OK	 
USER	CIC	4678	END	1710167944080	1710167958315
REQUEST	4379		account-cic-gql	1710167942584	1710167958315	OK	 
USER	CIC	4379	END	1710167942584	1710167958316
REQUEST	4716		account-cic-gql	1710167944269	1710167958317	OK	 
USER	CIC	4716	END	1710167944269	1710167958317
REQUEST	5499		account-cic-gql	1710167948180	1710167958320	OK	 
USER	CIC	5499	END	1710167948180	1710167958321
REQUEST	4039		account-cic-gql	1710167940881	1710167958323	OK	 
USER	CIC	4039	END	1710167940881	1710167958323
REQUEST	5492		account-cic-gql	1710167948149	1710167958325	OK	 
USER	CIC	5492	END	1710167948149	1710167958325
REQUEST	5487		account-cic-gql	1710167948120	1710167958396	OK	 
USER	CIC	5487	END	1710167948120	1710167958397
REQUEST	4720		account-cic-gql	1710167944291	1710167958399	OK	 
REQUEST	5204		account-cic-gql	1710167946711	1710167958399	OK	 
USER	CIC	5204	END	1710167946711	1710167958399
USER	CIC	4720	END	1710167944290	1710167958399
REQUEST	5481		account-cic-gql	1710167948092	1710167958401	OK	 
USER	CIC	5481	END	1710167948092	1710167958402
REQUEST	4041		account-cic-gql	1710167940889	1710167958404	OK	 
USER	CIC	4041	END	1710167940889	1710167958405
REQUEST	5218		account-cic-gql	1710167946780	1710167958416	OK	 
REQUEST	5233		account-cic-gql	1710167946849	1710167958416	OK	 
USER	CIC	5233	END	1710167946849	1710167958416
USER	CIC	5218	END	1710167946780	1710167958416
REQUEST	5482		account-cic-gql	1710167948100	1710167958418	OK	 
USER	CIC	5482	END	1710167948100	1710167958418
REQUEST	5525		account-cic-gql	1710167948310	1710167958421	OK	 
USER	CIC	5525	END	1710167948310	1710167958421
REQUEST	5207		account-cic-gql	1710167946719	1710167958422	OK	 
USER	CIC	5207	END	1710167946719	1710167958423
REQUEST	4071		account-cic-gql	1710167941040	1710167958495	OK	 
USER	CIC	4071	END	1710167941040	1710167958495
REQUEST	5522		account-cic-gql	1710167948299	1710167958504	OK	 
USER	CIC	5522	END	1710167948299	1710167958505
REQUEST	3718		account-cic-gql	1710167939270	1710167958522	OK	 
REQUEST	4415		account-cic-gql	1710167942760	1710167958522	OK	 
REQUEST	4409		account-cic-gql	1710167942732	1710167958522	OK	 
USER	CIC	4415	END	1710167942760	1710167958522
USER	CIC	4409	END	1710167942732	1710167958522
REQUEST	4406		account-cic-gql	1710167942720	1710167958522	OK	 
REQUEST	3716		account-cic-gql	1710167939260	1710167958522	OK	 
USER	CIC	3718	END	1710167939270	1710167958522
USER	CIC	3716	END	1710167939260	1710167958522
USER	CIC	4406	END	1710167942720	1710167958522
REQUEST	3704		account-cic-gql	1710167939200	1710167958522	OK	 
REQUEST	3708		account-cic-gql	1710167939220	1710167958522	OK	 
USER	CIC	3708	END	1710167939220	1710167958522
USER	CIC	3704	END	1710167939200	1710167958522
REQUEST	4416		account-cic-gql	1710167942770	1710167958523	OK	 
USER	CIC	4416	END	1710167942770	1710167958523
REQUEST	4068		account-cic-gql	1710167941030	1710167958523	OK	 
USER	CIC	4068	END	1710167941030	1710167958523
REQUEST	3115		account-cic-gql	1710167936261	1710167958523	OK	 
USER	CIC	3115	END	1710167936261	1710167958523
REQUEST	4419		account-cic-gql	1710167942779	1710167958524	OK	 
USER	CIC	4419	END	1710167942779	1710167958524
REQUEST	5245		account-cic-gql	1710167946909	1710167958524	OK	 
USER	CIC	5245	END	1710167946909	1710167958524
REQUEST	5246		account-cic-gql	1710167946920	1710167958524	OK	 
USER	CIC	5246	END	1710167946920	1710167958524
REQUEST	4414		account-cic-gql	1710167942760	1710167958528	OK	 
USER	CIC	4414	END	1710167942760	1710167958528
REQUEST	4431		account-cic-gql	1710167942839	1710167958598	OK	 
USER	CIC	4431	END	1710167942839	1710167958598
REQUEST	4421		account-cic-gql	1710167942790	1710167958604	OK	 
USER	CIC	4421	END	1710167942790	1710167958604
REQUEST	4412		account-cic-gql	1710167942749	1710167958606	OK	 
USER	CIC	4412	END	1710167942749	1710167958606
REQUEST	4432		account-cic-gql	1710167942850	1710167958608	OK	 
USER	CIC	4432	END	1710167942850	1710167958609
REQUEST	4727		account-cic-gql	1710167944320	1710167958609	OK	 
USER	CIC	4727	END	1710167944320	1710167958609
REQUEST	4439		account-cic-gql	1710167942881	1710167958614	OK	 
REQUEST	4413		account-cic-gql	1710167942749	1710167958614	OK	 
REQUEST	4440		account-cic-gql	1710167942891	1710167958614	OK	 
USER	CIC	4439	END	1710167942880	1710167958614
USER	CIC	4413	END	1710167942749	1710167958614
USER	CIC	4440	END	1710167942890	1710167958614
REQUEST	5272		account-cic-gql	1710167947049	1710167958619	OK	 
USER	CIC	5272	END	1710167947049	1710167958619
REQUEST	5551		account-cic-gql	1710167948441	1710167958623	OK	 
USER	CIC	5551	END	1710167948440	1710167958624
REQUEST	4084		account-cic-gql	1710167941111	1710167958624	OK	 
USER	CIC	4084	END	1710167941111	1710167958624
REQUEST	4082		account-cic-gql	1710167941099	1710167958628	OK	 
USER	CIC	4082	END	1710167941099	1710167958628
REQUEST	3720		account-cic-gql	1710167939280	1710167958824	OK	 
REQUEST	4738		account-cic-gql	1710167944380	1710167958824	OK	 
USER	CIC	4738	END	1710167944380	1710167958824
REQUEST	4106		account-cic-gql	1710167941220	1710167958825	OK	 
USER	CIC	4106	END	1710167941220	1710167958825
USER	CIC	3720	END	1710167939280	1710167958825
REQUEST	4451		account-cic-gql	1710167942940	1710167958826	OK	 
USER	CIC	4451	END	1710167942939	1710167958826
REQUEST	3763		account-cic-gql	1710167939490	1710167958832	OK	 
REQUEST	3766		account-cic-gql	1710167939510	1710167958832	OK	 
USER	CIC	3763	END	1710167939490	1710167958832
USER	CIC	3766	END	1710167939510	1710167958832
REQUEST	3721		account-cic-gql	1710167939280	1710167958833	OK	 
REQUEST	3753		account-cic-gql	1710167939443	1710167958833	OK	 
USER	CIC	3721	END	1710167939280	1710167958833
USER	CIC	3753	END	1710167939443	1710167958833
REQUEST	4752		account-cic-gql	1710167944458	1710167958834	OK	 
REQUEST	4453		account-cic-gql	1710167942950	1710167958834	OK	 
USER	CIC	4453	END	1710167942950	1710167958834
USER	CIC	4752	END	1710167944458	1710167958834
REQUEST	4754		account-cic-gql	1710167944461	1710167958834	OK	 
USER	CIC	4754	END	1710167944461	1710167958834
REQUEST	4108		account-cic-gql	1710167941230	1710167958837	OK	 
REQUEST	5273		account-cic-gql	1710167947050	1710167958837	OK	 
USER	CIC	4108	END	1710167941230	1710167958837
USER	CIC	5273	END	1710167947050	1710167958837
REQUEST	5299		account-cic-gql	1710167947179	1710167958838	OK	 
REQUEST	4110		account-cic-gql	1710167941240	1710167958838	OK	 
REQUEST	4132		account-cic-gql	1710167941349	1710167958838	OK	 
USER	CIC	4110	END	1710167941240	1710167958838
USER	CIC	5299	END	1710167947179	1710167958838
USER	CIC	4132	END	1710167941349	1710167958838
REQUEST	5566		account-cic-gql	1710167948520	1710167958898	OK	 
USER	CIC	5566	END	1710167948520	1710167958899
REQUEST	5290		account-cic-gql	1710167947140	1710167958899	OK	 
USER	CIC	5290	END	1710167947140	1710167958899
REQUEST	5567		account-cic-gql	1710167948520	1710167958901	OK	 
USER	CIC	5567	END	1710167948520	1710167958902
REQUEST	5313		account-cic-gql	1710167947251	1710167958905	OK	 
USER	CIC	5313	END	1710167947251	1710167958906
REQUEST	3147		account-cic-gql	1710167936420	1710167958906	OK	 
USER	CIC	3147	END	1710167936420	1710167958906
REQUEST	3764		account-cic-gql	1710167939500	1710167958911	OK	 
USER	CIC	3764	END	1710167939500	1710167958911
REQUEST	3508		account-cic-gql	1710167938230	1710167958916	OK	 
USER	CIC	3508	END	1710167938230	1710167958916
REQUEST	5310		account-cic-gql	1710167947239	1710167958917	OK	 
USER	CIC	5310	END	1710167947239	1710167958917
REQUEST	4753		account-cic-gql	1710167944458	1710167958917	OK	 
USER	CIC	4753	END	1710167944458	1710167958918
REQUEST	5321		account-cic-gql	1710167947295	1710167958918	OK	 
USER	CIC	5321	END	1710167947295	1710167958918
REQUEST	5565		account-cic-gql	1710167948510	1710167958919	OK	 
USER	CIC	5565	END	1710167948510	1710167958919
REQUEST	4761		account-cic-gql	1710167944490	1710167958922	OK	 
REQUEST	4781		account-cic-gql	1710167944590	1710167958922	OK	 
USER	CIC	4761	END	1710167944490	1710167958923
USER	CIC	4781	END	1710167944589	1710167958923
REQUEST	4756		account-cic-gql	1710167944469	1710167958925	OK	 
USER	CIC	4756	END	1710167944469	1710167958925
REQUEST	4751		account-cic-gql	1710167944458	1710167958926	OK	 
