RUN	csonic.customers.Customer3Idc	customer3idc	1709817551052	 	3.3.1
USER	customer-gql	21145	END	1709817657525	1709817659205
REQUEST	21149		account-gql	1709817657545	1709817659205	OK	 
USER	customer-gql	21149	END	1709817657545	1709817659205
REQUEST	20541		account-gql	1709817654504	1709817659205	OK	 
USER	customer-gql	20541	END	1709817654503	1709817659205
USER	customer-gql	21482	START	1709817659214	1709817659214
USER	customer-gql	21483	START	1709817659214	1709817659214
REQUEST	20549		account-gql	1709817654544	1709817659215	OK	 
USER	customer-gql	20549	END	1709817654544	1709817659215
REQUEST	20949		account-gql	1709817656543	1709817659221	OK	 
USER	customer-gql	20949	END	1709817656543	1709817659221
REQUEST	20341		account-gql	1709817653505	1709817659221	OK	 
USER	customer-gql	20341	END	1709817653505	1709817659221
USER	customer-gql	21484	START	1709817659224	1709817659224
USER	customer-gql	21485	START	1709817659224	1709817659224
REQUEST	20357		account-gql	1709817653585	1709817659224	OK	 
USER	customer-gql	20357	END	1709817653585	1709817659224
REQUEST	20957		account-gql	1709817656585	1709817659225	OK	 
USER	customer-gql	20957	END	1709817656585	1709817659225
REQUEST	20742		account-gql	1709817655515	1709817659234	OK	 
USER	customer-gql	20742	END	1709817655515	1709817659234
REQUEST	20942		account-gql	1709817656515	1709817659234	OK	 
USER	customer-gql	20942	END	1709817656514	1709817659234
USER	customer-gql	21486	START	1709817659235	1709817659235
USER	customer-gql	21487	START	1709817659235	1709817659235
REQUEST	21158		account-gql	1709817657594	1709817659246	OK	 
USER	customer-gql	21158	END	1709817657593	1709817659246
USER	customer-gql	21488	START	1709817659246	1709817659246
USER	customer-gql	21489	START	1709817659246	1709817659246
REQUEST	21147		account-gql	1709817657534	1709817659249	OK	 
USER	customer-gql	21147	END	1709817657534	1709817659249
USER	customer-gql	21490	START	1709817659254	1709817659254
USER	customer-gql	21491	START	1709817659254	1709817659254
REQUEST	20349		account-gql	1709817653544	1709817659254	OK	 
USER	customer-gql	20349	END	1709817653544	1709817659255
REQUEST	20545		account-gql	1709817654524	1709817659257	OK	 
USER	customer-gql	20545	END	1709817654523	1709817659258
REQUEST	20945		account-gql	1709817656525	1709817659258	OK	 
USER	customer-gql	20945	END	1709817656525	1709817659258
REQUEST	20958		account-gql	1709817656595	1709817659258	OK	 
USER	customer-gql	20958	END	1709817656595	1709817659258
USER	customer-gql	21492	START	1709817659265	1709817659265
USER	customer-gql	21493	START	1709817659265	1709817659265
REQUEST	20566		account-gql	1709817654624	1709817659269	OK	 
USER	customer-gql	20566	END	1709817654624	1709817659269
REQUEST	20758		account-gql	1709817655597	1709817659269	OK	 
USER	customer-gql	20758	END	1709817655597	1709817659269
USER	customer-gql	21494	START	1709817659275	1709817659275
USER	customer-gql	21495	START	1709817659275	1709817659275
REQUEST	20747		account-gql	1709817655535	1709817659276	OK	 
USER	customer-gql	20747	END	1709817655535	1709817659276
USER	customer-gql	21496	START	1709817659284	1709817659284
USER	customer-gql	21497	START	1709817659284	1709817659284
REQUEST	21157		account-gql	1709817657585	1709817659292	OK	 
USER	customer-gql	21157	END	1709817657585	1709817659292
REQUEST	20745		account-gql	1709817655524	1709817659292	OK	 
USER	customer-gql	20745	END	1709817655524	1709817659292
USER	customer-gql	21498	START	1709817659294	1709817659294
USER	customer-gql	21499	START	1709817659294	1709817659294
REQUEST	20557		account-gql	1709817654584	1709817659295	OK	 
USER	customer-gql	20557	END	1709817654584	1709817659295
REQUEST	20757		account-gql	1709817655585	1709817659295	OK	 
USER	customer-gql	20757	END	1709817655584	1709817659296
REQUEST	20943		account-gql	1709817656514	1709817659297	OK	 
USER	customer-gql	20943	END	1709817656514	1709817659297
REQUEST	21143		account-gql	1709817657515	1709817659297	OK	 
USER	customer-gql	21143	END	1709817657514	1709817659297
REQUEST	20546		account-gql	1709817654524	1709817659301	OK	 
USER	customer-gql	20546	END	1709817654523	1709817659304
USER	customer-gql	21500	START	1709817659304	1709817659304
USER	customer-gql	21501	START	1709817659304	1709817659304
REQUEST	21155		account-gql	1709817657574	1709817659305	OK	 
USER	customer-gql	21155	END	1709817657574	1709817659305
REQUEST	21142		account-gql	1709817657515	1709817659312	OK	 
USER	customer-gql	21142	END	1709817657514	1709817659312
REQUEST	20544		account-gql	1709817654515	1709817659310	OK	 
USER	customer-gql	20544	END	1709817654515	1709817659313
REQUEST	20944		account-gql	1709817656525	1709817659313	OK	 
USER	customer-gql	20944	END	1709817656525	1709817659313
REQUEST	21144		account-gql	1709817657525	1709817659313	OK	 
USER	customer-gql	21144	END	1709817657525	1709817659313
USER	customer-gql	21502	START	1709817659316	1709817659316
USER	customer-gql	21503	START	1709817659316	1709817659316
REQUEST	20345		account-gql	1709817653525	1709817659322	OK	 
USER	customer-gql	20345	END	1709817653525	1709817659322
REQUEST	20344		account-gql	1709817653515	1709817659322	OK	 
REQUEST	20550		account-gql	1709817654544	1709817659323	OK	 
USER	customer-gql	20344	END	1709817653514	1709817659323
USER	customer-gql	20550	END	1709817654544	1709817659323
USER	customer-gql	21505	START	1709817659324	1709817659324
USER	customer-gql	21504	START	1709817659324	1709817659324
REQUEST	20740		account-gql	1709817655505	1709817659327	OK	 
USER	customer-gql	20740	END	1709817655504	1709817659327
REQUEST	21151		account-gql	1709817657555	1709817659327	OK	 
USER	customer-gql	21151	END	1709817657555	1709817659327
REQUEST	21153		account-gql	1709817657565	1709817659332	OK	 
USER	customer-gql	21153	END	1709817657564	1709817659332
REQUEST	20744		account-gql	1709817655524	1709817659332	OK	 
USER	customer-gql	20744	END	1709817655524	1709817659333
REQUEST	20953		account-gql	1709817656564	1709817659332	OK	 
USER	customer-gql	20953	END	1709817656564	1709817659333
REQUEST	20750		account-gql	1709817655555	1709817659334	OK	 
USER	customer-gql	20750	END	1709817655555	1709817659334
USER	customer-gql	21506	START	1709817659334	1709817659334
USER	customer-gql	21507	START	1709817659334	1709817659334
REQUEST	20339		account-gql	1709817653495	1709817659342	OK	 
REQUEST	20346		account-gql	1709817653525	1709817659342	OK	 
USER	customer-gql	20346	END	1709817653525	1709817659342
REQUEST	20752		account-gql	1709817655566	1709817659343	OK	 
USER	customer-gql	20752	END	1709817655566	1709817659343
USER	customer-gql	21508	START	1709817659349	1709817659349
USER	customer-gql	21509	START	1709817659349	1709817659349
USER	customer-gql	21510	START	1709817659353	1709817659353
USER	customer-gql	21511	START	1709817659354	1709817659354
USER	customer-gql	20339	END	1709817653494	1709817659354
REQUEST	20947		account-gql	1709817656534	1709817659354	OK	 
USER	customer-gql	20947	END	1709817656534	1709817659354
REQUEST	20940		account-gql	1709817656505	1709817659355	OK	 
USER	customer-gql	20940	END	1709817656505	1709817659355
REQUEST	20553		account-gql	1709817654565	1709817659363	OK	 
USER	customer-gql	20553	END	1709817654564	1709817659364
USER	customer-gql	21513	START	1709817659365	1709817659365
USER	customer-gql	21512	START	1709817659365	1709817659365
REQUEST	21371		account-gql	1709817658655	1709817659366	OK	 
REQUEST	20763		account-gql	1709817655614	1709817659366	OK	 
USER	customer-gql	20763	END	1709817655614	1709817659366
USER	customer-gql	21371	END	1709817658655	1709817659366
REQUEST	20352		account-gql	1709817653554	1709817659368	OK	 
REQUEST	20952		account-gql	1709817656564	1709817659368	OK	 
USER	customer-gql	20352	END	1709817653553	1709817659368
USER	customer-gql	20952	END	1709817656564	1709817659368
REQUEST	20746		account-gql	1709817655535	1709817659371	OK	 
USER	customer-gql	20746	END	1709817655535	1709817659371
USER	customer-gql	21514	START	1709817659375	1709817659375
USER	customer-gql	21515	START	1709817659375	1709817659375
REQUEST	20751		account-gql	1709817655555	1709817659376	OK	 
REQUEST	20743		account-gql	1709817655515	1709817659376	OK	 
REQUEST	20343		account-gql	1709817653515	1709817659376	OK	 
USER	customer-gql	20751	END	1709817655555	1709817659376
USER	customer-gql	20743	END	1709817655515	1709817659376
USER	customer-gql	20343	END	1709817653514	1709817659376
REQUEST	21146		account-gql	1709817657535	1709817659379	OK	 
USER	customer-gql	21146	END	1709817657534	1709817659379
REQUEST	20748		account-gql	1709817655545	1709817659382	OK	 
USER	customer-gql	20748	END	1709817655544	1709817659382
REQUEST	21152		account-gql	1709817657565	1709817659382	OK	 
USER	customer-gql	21152	END	1709817657564	1709817659382
REQUEST	21156		account-gql	1709817657585	1709817659382	OK	 
USER	customer-gql	21156	END	1709817657585	1709817659382
REQUEST	21150		account-gql	1709817657555	1709817659383	OK	 
USER	customer-gql	21150	END	1709817657555	1709817659383
USER	customer-gql	21516	START	1709817659384	1709817659384
USER	customer-gql	21517	START	1709817659384	1709817659384
REQUEST	20353		account-gql	1709817653565	1709817659385	OK	 
USER	customer-gql	20353	END	1709817653564	1709817659385
REQUEST	21160		account-gql	1709817657605	1709817659390	OK	 
REQUEST	20342		account-gql	1709817653505	1709817659390	OK	 
USER	customer-gql	21160	END	1709817657605	1709817659392
REQUEST	20560		account-gql	1709817654596	1709817659392	OK	 
USER	customer-gql	20560	END	1709817654596	1709817659392
USER	customer-gql	20342	END	1709817653505	1709817659393
REQUEST	20350		account-gql	1709817653544	1709817659393	OK	 
USER	customer-gql	20350	END	1709817653544	1709817659393
USER	customer-gql	21518	START	1709817659394	1709817659394
USER	customer-gql	21519	START	1709817659394	1709817659394
REQUEST	20961		account-gql	1709817656604	1709817659395	OK	 
USER	customer-gql	20961	END	1709817656604	1709817659395
REQUEST	20756		account-gql	1709817655585	1709817659403	OK	 
USER	customer-gql	20756	END	1709817655584	1709817659403
REQUEST	20956		account-gql	1709817656585	1709817659403	OK	 
USER	customer-gql	20956	END	1709817656585	1709817659403
USER	customer-gql	21520	START	1709817659403	1709817659403
USER	customer-gql	21521	START	1709817659403	1709817659403
REQUEST	20753		account-gql	1709817655566	1709817659405	OK	 
USER	customer-gql	20753	END	1709817655566	1709817659407
REQUEST	20963		account-gql	1709817656615	1709817659410	OK	 
USER	customer-gql	20963	END	1709817656615	1709817659411
USER	customer-gql	21522	START	1709817659415	1709817659415
USER	customer-gql	21523	START	1709817659415	1709817659415
REQUEST	21140		account-gql	1709817657505	1709817659416	OK	 
REQUEST	20558		account-gql	1709817654584	1709817659416	OK	 
USER	customer-gql	20558	END	1709817654584	1709817659416
USER	customer-gql	21140	END	1709817657504	1709817659416
REQUEST	20954		account-gql	1709817656575	1709817659419	OK	 
USER	customer-gql	20954	END	1709817656575	1709817659419
USER	customer-gql	21524	START	1709817659424	1709817659424
USER	customer-gql	21525	START	1709817659424	1709817659424
REQUEST	20950		account-gql	1709817656555	1709817659423	OK	 
USER	customer-gql	20950	END	1709817656555	1709817659426
REQUEST	20358		account-gql	1709817653585	1709817659426	OK	 
USER	customer-gql	20358	END	1709817653585	1709817659426
REQUEST	20771		account-gql	1709817655653	1709817659427	OK	 
USER	customer-gql	20771	END	1709817655653	1709817659427
REQUEST	21382		account-gql	1709817658715	1709817659428	OK	 
USER	customer-gql	21382	END	1709817658715	1709817659428
REQUEST	20347		account-gql	1709817653535	1709817659428	OK	 
REQUEST	20766		account-gql	1709817655635	1709817659428	OK	 
USER	customer-gql	20766	END	1709817655635	1709817659428
USER	customer-gql	20347	END	1709817653534	1709817659428
REQUEST	20574		account-gql	1709817654665	1709817659428	OK	 
USER	customer-gql	20574	END	1709817654665	1709817659428
REQUEST	20760		account-gql	1709817655605	1709817659432	OK	 
USER	customer-gql	20760	END	1709817655605	1709817659432
REQUEST	20552		account-gql	1709817654555	1709817659432	OK	 
REQUEST	20576		account-gql	1709817654674	1709817659433	OK	 
USER	customer-gql	20552	END	1709817654555	1709817659433
USER	customer-gql	20576	END	1709817654674	1709817659433
USER	customer-gql	21526	START	1709817659434	1709817659434
USER	customer-gql	21527	START	1709817659434	1709817659434
REQUEST	21366		account-gql	1709817658635	1709817659439	OK	 
USER	customer-gql	21366	END	1709817658635	1709817659439
REQUEST	20761		account-gql	1709817655605	1709817659437	OK	 
USER	customer-gql	20761	END	1709817655605	1709817659440
REQUEST	20360		account-gql	1709817653594	1709817659444	OK	 
USER	customer-gql	20360	END	1709817653594	1709817659444
REQUEST	20568		account-gql	1709817654634	1709817659444	OK	 
USER	customer-gql	20568	END	1709817654634	1709817659444
REQUEST	20968		account-gql	1709817656645	1709817659445	OK	 
USER	customer-gql	20968	END	1709817656644	1709817659445
USER	customer-gql	21528	START	1709817659445	1709817659445
USER	customer-gql	21529	START	1709817659445	1709817659445
REQUEST	20366		account-gql	1709817653625	1709817659448	OK	 
USER	customer-gql	20366	END	1709817653624	1709817659450
REQUEST	20754		account-gql	1709817655578	1709817659449	OK	 
USER	customer-gql	20754	END	1709817655578	1709817659450
REQUEST	20554		account-gql	1709817654565	1709817659450	OK	 
USER	customer-gql	20554	END	1709817654564	1709817659450
REQUEST	20946		account-gql	1709817656534	1709817659450	OK	 
USER	customer-gql	20946	END	1709817656534	1709817659450
REQUEST	20354		account-gql	1709817653565	1709817659450	OK	 
USER	customer-gql	20354	END	1709817653564	1709817659450
REQUEST	20548		account-gql	1709817654535	1709817659451	OK	 
USER	customer-gql	20548	END	1709817654535	1709817659451
USER	customer-gql	21530	START	1709817659454	1709817659454
USER	customer-gql	21531	START	1709817659454	1709817659454
REQUEST	20561		account-gql	1709817654605	1709817659462	OK	 
USER	customer-gql	20561	END	1709817654605	1709817659463
REQUEST	21161		account-gql	1709817657605	1709817659463	OK	 
USER	customer-gql	21161	END	1709817657605	1709817659463
USER	customer-gql	21532	START	1709817659464	1709817659464
USER	customer-gql	21533	START	1709817659464	1709817659464
REQUEST	20551		account-gql	1709817654555	1709817659466	OK	 
USER	customer-gql	20551	END	1709817654555	1709817659466
REQUEST	20951		account-gql	1709817656555	1709817659467	OK	 
USER	customer-gql	20951	END	1709817656555	1709817659467
REQUEST	20348		account-gql	1709817653535	1709817659468	OK	 
USER	customer-gql	20348	END	1709817653534	1709817659468
REQUEST	21163		account-gql	1709817657614	1709817659473	OK	 
USER	customer-gql	21163	END	1709817657614	1709817659473
USER	customer-gql	21534	START	1709817659474	1709817659474
USER	customer-gql	21535	START	1709817659474	1709817659474
REQUEST	20397		account-gql	1709817653785	1709817659480	OK	 
REQUEST	21165		account-gql	1709817657625	1709817659480	OK	 
USER	customer-gql	20397	END	1709817653784	1709817659480
USER	customer-gql	21165	END	1709817657625	1709817659480
REQUEST	21148		account-gql	1709817657545	1709817659480	OK	 
USER	customer-gql	21148	END	1709817657545	1709817659480
REQUEST	20340		account-gql	1709817653495	1709817659480	OK	 
USER	customer-gql	20340	END	1709817653494	1709817659480
REQUEST	20368		account-gql	1709817653635	1709817659481	OK	 
USER	customer-gql	20368	END	1709817653635	1709817659484
REQUEST	20960		account-gql	1709817656604	1709817659484	OK	 
USER	customer-gql	20960	END	1709817656604	1709817659484
USER	customer-gql	21536	START	1709817659486	1709817659486
USER	customer-gql	21537	START	1709817659486	1709817659486
REQUEST	20948		account-gql	1709817656543	1709817659487	OK	 
USER	customer-gql	20948	END	1709817656543	1709817659487
REQUEST	21370		account-gql	1709817658655	1709817659489	OK	 
REQUEST	21166		account-gql	1709817657635	1709817659491	OK	 
USER	customer-gql	21370	END	1709817658655	1709817659491
REQUEST	20970		account-gql	1709817656656	1709817659491	OK	 
REQUEST	21170		account-gql	1709817657655	1709817659491	OK	 
USER	customer-gql	21170	END	1709817657654	1709817659491
USER	customer-gql	20970	END	1709817656656	1709817659491
REQUEST	20361		account-gql	1709817653605	1709817659492	OK	 
USER	customer-gql	21166	END	1709817657635	1709817659492
USER	customer-gql	20361	END	1709817653605	1709817659493
REQUEST	20369		account-gql	1709817653645	1709817659493	OK	 
USER	customer-gql	20369	END	1709817653645	1709817659493
USER	customer-gql	21538	START	1709817659494	1709817659494
USER	customer-gql	21539	START	1709817659494	1709817659494
USER	customer-gql	21541	START	1709817659504	1709817659504
USER	customer-gql	21540	START	1709817659504	1709817659504
REQUEST	20556		account-gql	1709817654575	1709817659511	OK	 
USER	customer-gql	20556	END	1709817654574	1709817659511
REQUEST	20959		account-gql	1709817656595	1709817659512	OK	 
USER	customer-gql	20959	END	1709817656595	1709817659512
REQUEST	21159		account-gql	1709817657594	1709817659512	OK	 
REQUEST	20351		account-gql	1709817653554	1709817659512	OK	 
USER	customer-gql	21159	END	1709817657593	1709817659512
USER	customer-gql	20351	END	1709817653553	1709817659512
REQUEST	20969		account-gql	1709817656645	1709817659513	OK	 
USER	customer-gql	20969	END	1709817656644	1709817659513
REQUEST	20365		account-gql	1709817653625	1709817659514	OK	 
USER	customer-gql	20365	END	1709817653624	1709817659514
REQUEST	20565		account-gql	1709817654624	1709817659514	OK	 
USER	customer-gql	20565	END	1709817654624	1709817659514
REQUEST	20768		account-gql	1709817655645	1709817659514	OK	 
USER	customer-gql	20768	END	1709817655645	1709817659514
REQUEST	20973		account-gql	1709817656664	1709817659514	OK	 
USER	customer-gql	20973	END	1709817656664	1709817659514
USER	customer-gql	21543	START	1709817659514	1709817659514
USER	customer-gql	21542	START	1709817659514	1709817659514
REQUEST	20356		account-gql	1709817653575	1709817659517	OK	 
USER	customer-gql	20356	END	1709817653575	1709817659517
REQUEST	20555		account-gql	1709817654575	1709817659518	OK	 
USER	customer-gql	20555	END	1709817654574	1709817659518
REQUEST	20764		account-gql	1709817655624	1709817659519	OK	 
USER	customer-gql	20764	END	1709817655624	1709817659519
REQUEST	21369		account-gql	1709817658645	1709817659522	OK	 
USER	customer-gql	21369	END	1709817658645	1709817659522
USER	customer-gql	21544	START	1709817659524	1709817659524
USER	customer-gql	21545	START	1709817659524	1709817659524
REQUEST	20374		account-gql	1709817653665	1709817659525	OK	 
USER	customer-gql	20374	END	1709817653665	1709817659525
REQUEST	20564		account-gql	1709817654615	1709817659530	OK	 
USER	customer-gql	20564	END	1709817654615	1709817659530
USER	customer-gql	21547	START	1709817659534	1709817659534
USER	customer-gql	21546	START	1709817659534	1709817659534
REQUEST	20769		account-gql	1709817655645	1709817659533	OK	 
USER	customer-gql	20769	END	1709817655645	1709817659534
REQUEST	21169		account-gql	1709817657645	1709817659534	OK	 
USER	customer-gql	21169	END	1709817657645	1709817659534
REQUEST	20363		account-gql	1709817653615	1709817659534	OK	 
REQUEST	20955		account-gql	1709817656575	1709817659534	OK	 
USER	customer-gql	20363	END	1709817653614	1709817659534
USER	customer-gql	20955	END	1709817656575	1709817659534
REQUEST	21225		account-gql	1709817657925	1709817659535	OK	 
USER	customer-gql	21225	END	1709817657924	1709817659535
REQUEST	20355		account-gql	1709817653575	1709817659545	OK	 
USER	customer-gql	20355	END	1709817653575	1709817659545
REQUEST	20563		account-gql	1709817654615	1709817659545	OK	 
USER	customer-gql	20563	END	1709817654615	1709817659545
USER	customer-gql	21549	START	1709817659546	1709817659546
USER	customer-gql	21548	START	1709817659546	1709817659546
REQUEST	20759		account-gql	1709817655597	1709817659548	OK	 
USER	customer-gql	20759	END	1709817655597	1709817659549
REQUEST	20773		account-gql	1709817655664	1709817659549	OK	 
USER	customer-gql	20773	END	1709817655664	1709817659550
USER	customer-gql	21550	START	1709817659558	1709817659558
USER	customer-gql	21551	START	1709817659558	1709817659558
REQUEST	20559		account-gql	1709817654596	1709817659559	OK	 
USER	customer-gql	20559	END	1709817654596	1709817659559
REQUEST	20573		account-gql	1709817654665	1709817659556	OK	 
USER	customer-gql	20573	END	1709817654665	1709817659561
USER	customer-gql	21553	START	1709817659564	1709817659564
USER	customer-gql	21552	START	1709817659564	1709817659564
REQUEST	20774		account-gql	1709817655675	1709817659564	OK	 
USER	customer-gql	20774	END	1709817655675	1709817659565
REQUEST	20966		account-gql	1709817656635	1709817659565	OK	 
USER	customer-gql	20966	END	1709817656635	1709817659565
REQUEST	20372		account-gql	1709817653654	1709817659567	OK	 
USER	customer-gql	20372	END	1709817653654	1709817659567
REQUEST	20765		account-gql	1709817655624	1709817659569	OK	 
USER	customer-gql	20765	END	1709817655624	1709817659569
REQUEST	20781		account-gql	1709817655704	1709817659569	OK	 
USER	customer-gql	20781	END	1709817655704	1709817659569
USER	customer-gql	21554	START	1709817659575	1709817659575
USER	customer-gql	21555	START	1709817659575	1709817659575
REQUEST	21174		account-gql	1709817657675	1709817659576	OK	 
USER	customer-gql	21174	END	1709817657675	1709817659576
REQUEST	20965		account-gql	1709817656624	1709817659579	OK	 
USER	customer-gql	20965	END	1709817656624	1709817659579
REQUEST	21375		account-gql	1709817658675	1709817659581	OK	 
USER	customer-gql	21375	END	1709817658674	1709817659581
REQUEST	20362		account-gql	1709817653605	1709817659580	OK	 
USER	customer-gql	20362	END	1709817653605	1709817659583
REQUEST	20562		account-gql	1709817654605	1709817659583	OK	 
REQUEST	21154		account-gql	1709817657574	1709817659583	OK	 
USER	customer-gql	20562	END	1709817654605	1709817659583
USER	customer-gql	21154	END	1709817657574	1709817659583
USER	customer-gql	21556	START	1709817659585	1709817659585
USER	customer-gql	21557	START	1709817659585	1709817659585
REQUEST	21168		account-gql	1709817657645	1709817659583	OK	 
USER	customer-gql	21168	END	1709817657645	1709817659585
REQUEST	21176		account-gql	1709817657685	1709817659585	OK	 
USER	customer-gql	21176	END	1709817657685	1709817659585
REQUEST	21376		account-gql	1709817658684	1709817659585	OK	 
USER	customer-gql	21376	END	1709817658684	1709817659585
USER	customer-gql	21558	START	1709817659594	1709817659594
USER	customer-gql	21559	START	1709817659594	1709817659594
REQUEST	20977		account-gql	1709817656685	1709817659586	OK	 
USER	customer-gql	20977	END	1709817656685	1709817659595
REQUEST	21164		account-gql	1709817657625	1709817659597	OK	 
USER	customer-gql	21164	END	1709817657625	1709817659597
REQUEST	20376		account-gql	1709817653675	1709817659597	OK	 
USER	customer-gql	20376	END	1709817653675	1709817659597
REQUEST	20775		account-gql	1709817655675	1709817659598	OK	 
USER	customer-gql	20775	END	1709817655675	1709817659598
REQUEST	21374		account-gql	1709817658674	1709817659598	OK	 
USER	customer-gql	21374	END	1709817658674	1709817659598
REQUEST	20755		account-gql	1709817655578	1709817659599	OK	 
USER	customer-gql	20755	END	1709817655578	1709817659599
USER	customer-gql	21560	START	1709817659604	1709817659604
USER	customer-gql	21561	START	1709817659604	1709817659604
REQUEST	20364		account-gql	1709817653615	1709817659607	OK	 
USER	customer-gql	20364	END	1709817653614	1709817659607
REQUEST	20569		account-gql	1709817654645	1709817659608	OK	 
USER	customer-gql	20569	END	1709817654645	1709817659608
REQUEST	20975		account-gql	1709817656675	1709817659614	OK	 
USER	customer-gql	20975	END	1709817656675	1709817659614
USER	customer-gql	21562	START	1709817659614	1709817659614
USER	customer-gql	21563	START	1709817659614	1709817659614
REQUEST	21195		account-gql	1709817657774	1709817659616	OK	 
USER	customer-gql	21195	END	1709817657774	1709817659616
REQUEST	20395		account-gql	1709817653774	1709817659616	OK	 
USER	customer-gql	20395	END	1709817653774	1709817659616
REQUEST	20772		account-gql	1709817655664	1709817659618	OK	 
REQUEST	20595		account-gql	1709817654774	1709817659616	OK	 
USER	customer-gql	20595	END	1709817654774	1709817659618
REQUEST	21003		account-gql	1709817656814	1709817659618	OK	 
USER	customer-gql	21003	END	1709817656814	1709817659618
REQUEST	20579		account-gql	1709817654694	1709817659618	OK	 
USER	customer-gql	20579	END	1709817654693	1709817659618
USER	customer-gql	20772	END	1709817655664	1709817659620
REQUEST	20367		account-gql	1709817653635	1709817659624	OK	 
USER	customer-gql	20367	END	1709817653635	1709817659624
REQUEST	20567		account-gql	1709817654634	1709817659624	OK	 
USER	customer-gql	20567	END	1709817654634	1709817659624
REQUEST	20767		account-gql	1709817655635	1709817659624	OK	 
USER	customer-gql	20767	END	1709817655635	1709817659624
USER	customer-gql	21565	START	1709817659625	1709817659625
USER	customer-gql	21564	START	1709817659625	1709817659625
REQUEST	20762		account-gql	1709817655614	1709817659629	OK	 
REQUEST	21162		account-gql	1709817657615	1709817659629	OK	 
USER	customer-gql	20762	END	1709817655614	1709817659629
USER	customer-gql	21162	END	1709817657614	1709817659629
REQUEST	20962		account-gql	1709817656616	1709817659629	OK	 
USER	customer-gql	20962	END	1709817656615	1709817659629
USER	customer-gql	21566	START	1709817659634	1709817659634
USER	customer-gql	21567	START	1709817659634	1709817659634
REQUEST	20582		account-gql	1709817654705	1709817659637	OK	 
REQUEST	20972		account-gql	1709817656664	1709817659639	OK	 
USER	customer-gql	20972	END	1709817656664	1709817659640
USER	customer-gql	20582	END	1709817654705	1709817659640
REQUEST	20964		account-gql	1709817656624	1709817659640	OK	 
USER	customer-gql	20964	END	1709817656624	1709817659640
REQUEST	20570		account-gql	1709817654645	1709817659640	OK	 
USER	customer-gql	20570	END	1709817654645	1709817659640
REQUEST	21179		account-gql	1709817657694	1709817659637	OK	 
USER	customer-gql	21179	END	1709817657694	1709817659640
REQUEST	20981		account-gql	1709817656705	1709817659642	OK	 
USER	customer-gql	20981	END	1709817656705	1709817659642
REQUEST	20779		account-gql	1709817655697	1709817659640	OK	 
USER	customer-gql	20779	END	1709817655697	1709817659642
REQUEST	20979		account-gql	1709817656695	1709817659642	OK	 
USER	customer-gql	20979	END	1709817656695	1709817659642
USER	customer-gql	21568	START	1709817659644	1709817659644
USER	customer-gql	21569	START	1709817659644	1709817659644
REQUEST	20967		account-gql	1709817656635	1709817659644	OK	 
USER	customer-gql	20967	END	1709817656635	1709817659644
REQUEST	20359		account-gql	1709817653594	1709817659644	OK	 
USER	customer-gql	20359	END	1709817653594	1709817659644
REQUEST	21367		account-gql	1709817658635	1709817659650	OK	 
USER	customer-gql	21367	END	1709817658635	1709817659650
REQUEST	20777		account-gql	1709817655685	1709817659653	OK	 
USER	customer-gql	20777	END	1709817655685	1709817659653
USER	customer-gql	21570	START	1709817659654	1709817659654
USER	customer-gql	21571	START	1709817659654	1709817659654
REQUEST	20375		account-gql	1709817653675	1709817659655	OK	 
USER	customer-gql	20375	END	1709817653675	1709817659655
REQUEST	21167		account-gql	1709817657635	1709817659655	OK	 
USER	customer-gql	21167	END	1709817657635	1709817659655
REQUEST	21368		account-gql	1709817658645	1709817659659	OK	 
REQUEST	20776		account-gql	1709817655685	1709817659659	OK	 
USER	customer-gql	21368	END	1709817658645	1709817659659
USER	customer-gql	20776	END	1709817655685	1709817659659
REQUEST	20584		account-gql	1709817654715	1709817659659	OK	 
USER	customer-gql	20584	END	1709817654714	1709817659659
REQUEST	21173		account-gql	1709817657665	1709817659661	OK	 
USER	customer-gql	21173	END	1709817657664	1709817659661
REQUEST	20377		account-gql	1709817653685	1709817659664	OK	 
USER	customer-gql	20377	END	1709817653684	1709817659664
USER	customer-gql	21573	START	1709817659664	1709817659664
USER	customer-gql	21572	START	1709817659664	1709817659664
REQUEST	21420		account-gql	1709817658904	1709817659665	OK	 
USER	customer-gql	21420	END	1709817658904	1709817659667
REQUEST	21373		account-gql	1709817658666	1709817659672	OK	 
USER	customer-gql	21373	END	1709817658666	1709817659672
REQUEST	20381		account-gql	1709817653705	1709817659672	OK	 
USER	customer-gql	20381	END	1709817653705	1709817659672
REQUEST	21381		account-gql	1709817658704	1709817659672	OK	 
USER	customer-gql	21381	END	1709817658704	1709817659672
USER	customer-gql	21574	START	1709817659674	1709817659674
USER	customer-gql	21575	START	1709817659674	1709817659674
REQUEST	20588		account-gql	1709817654735	1709817659676	OK	 
USER	customer-gql	20588	END	1709817654735	1709817659678
REQUEST	21377		account-gql	1709817658684	1709817659681	OK	 
USER	customer-gql	21377	END	1709817658684	1709817659681
REQUEST	20373		account-gql	1709817653665	1709817659680	OK	 
USER	customer-gql	20373	END	1709817653665	1709817659683
REQUEST	21181		account-gql	1709817657704	1709817659683	OK	 
USER	customer-gql	21181	END	1709817657704	1709817659683
REQUEST	20789		account-gql	1709817655745	1709817659684	OK	 
USER	customer-gql	20789	END	1709817655745	1709817659684
USER	customer-gql	21576	START	1709817659685	1709817659685
USER	customer-gql	21577	START	1709817659685	1709817659685
REQUEST	20370		account-gql	1709817653645	1709817659691	OK	 
