RUN	csonic.customers.Customer5Cic	customer5cic	1709745081428	 	3.3.1
REQUEST	3575		account-cic-gql	1709745100150	1709745139520	OK	 
REQUEST	4896		account-cic-gql	1709745106760	1709745139520	OK	 
REQUEST	4867		account-cic-gql	1709745106611	1709745139520	OK	 
REQUEST	4904		account-cic-gql	1709745106800	1709745139520	OK	 
USER	CIC	4896	END	1709745106760	1709745139520
USER	CIC	4867	END	1709745106611	1709745139520
USER	CIC	4904	END	1709745106800	1709745139520
REQUEST	4859		account-cic-gql	1709745106570	1709745139520	OK	 
USER	CIC	4871	END	1709745106630	1709745139520
USER	CIC	3575	END	1709745100150	1709745139520
USER	CIC	4859	END	1709745106570	1709745139520
REQUEST	3534		account-cic-gql	1709745099950	1709745139520	OK	 
USER	CIC	3534	END	1709745099950	1709745139520
REQUEST	4898		account-cic-gql	1709745106770	1709745139520	OK	 
USER	CIC	4898	END	1709745106770	1709745139521
REQUEST	4914		account-cic-gql	1709745106850	1709745139521	OK	 
REQUEST	4894		account-cic-gql	1709745106750	1709745139520	OK	 
USER	CIC	4894	END	1709745106750	1709745139521
REQUEST	2465		account-cic-gql	1709745094600	1709745139521	OK	 
REQUEST	4902		account-cic-gql	1709745106789	1709745139521	OK	 
USER	CIC	4902	END	1709745106789	1709745139521
USER	CIC	4914	END	1709745106850	1709745139521
USER	CIC	2465	END	1709745094600	1709745139521
REQUEST	4882		account-cic-gql	1709745106690	1709745139521	OK	 
USER	CIC	4882	END	1709745106690	1709745139521
REQUEST	4884		account-cic-gql	1709745106702	1709745139521	OK	 
REQUEST	4892		account-cic-gql	1709745106740	1709745139521	OK	 
USER	CIC	4884	END	1709745106702	1709745139521
USER	CIC	4892	END	1709745106740	1709745139521
REQUEST	4889		account-cic-gql	1709745106722	1709745139521	OK	 
USER	CIC	4889	END	1709745106722	1709745139522
REQUEST	4891		account-cic-gql	1709745106730	1709745139521	OK	 
USER	CIC	4891	END	1709745106730	1709745139522
REQUEST	4899		account-cic-gql	1709745106770	1709745139522	OK	 
REQUEST	4897		account-cic-gql	1709745106760	1709745139522	OK	 
USER	CIC	4897	END	1709745106760	1709745139522
USER	CIC	4899	END	1709745106770	1709745139522
REQUEST	4905		account-cic-gql	1709745106800	1709745139522	OK	 
USER	CIC	4905	END	1709745106800	1709745139522
REQUEST	4861		account-cic-gql	1709745106581	1709745139521	OK	 
USER	CIC	4861	END	1709745106580	1709745139522
REQUEST	4877		account-cic-gql	1709745106660	1709745139522	OK	 
REQUEST	4885		account-cic-gql	1709745106702	1709745139522	OK	 
USER	CIC	4877	END	1709745106659	1709745139522
USER	CIC	4885	END	1709745106702	1709745139522
REQUEST	4907		account-cic-gql	1709745106810	1709745139522	OK	 
USER	CIC	4907	END	1709745106810	1709745139522
REQUEST	3547		account-cic-gql	1709745100010	1709745139522	OK	 
USER	CIC	3547	END	1709745100010	1709745139523
REQUEST	4893		account-cic-gql	1709745106740	1709745139523	OK	 
USER	CIC	4893	END	1709745106740	1709745139523
REQUEST	5321		account-cic-gql	1709745108880	1709745139532	OK	 
USER	CIC	5321	END	1709745108880	1709745139532
REQUEST	4922		account-cic-gql	1709745106891	1709745139553	OK	 
USER	CIC	4922	END	1709745106891	1709745139554
REQUEST	3584		account-cic-gql	1709745100200	1709745139554	OK	 
USER	CIC	3584	END	1709745100200	1709745139554
REQUEST	4901		account-cic-gql	1709745106780	1709745139555	OK	 
USER	CIC	4901	END	1709745106780	1709745139555
REQUEST	4920		account-cic-gql	1709745106881	1709745139563	OK	 
USER	CIC	4920	END	1709745106881	1709745139563
REQUEST	3615		account-cic-gql	1709745100350	1709745139563	OK	 
USER	CIC	3615	END	1709745100350	1709745139563
REQUEST	4931		account-cic-gql	1709745106931	1709745139565	OK	 
USER	CIC	4931	END	1709745106931	1709745139565
REQUEST	4936		account-cic-gql	1709745106963	1709745139570	OK	 
USER	CIC	4936	END	1709745106962	1709745139570
REQUEST	4913		account-cic-gql	1709745106840	1709745139586	OK	 
USER	CIC	4913	END	1709745106840	1709745139586
REQUEST	4924		account-cic-gql	1709745106901	1709745139669	OK	 
REQUEST	4926		account-cic-gql	1709745106911	1709745139669	OK	 
USER	CIC	4924	END	1709745106901	1709745139669
USER	CIC	4926	END	1709745106911	1709745139669
REQUEST	3614		account-cic-gql	1709745100350	1709745139669	OK	 
USER	CIC	3614	END	1709745100350	1709745139669
REQUEST	3600		account-cic-gql	1709745100280	1709745139669	OK	 
REQUEST	4939		account-cic-gql	1709745106972	1709745139669	OK	 
REQUEST	4916		account-cic-gql	1709745106861	1709745139669	OK	 
USER	CIC	4939	END	1709745106972	1709745139669
USER	CIC	4916	END	1709745106860	1709745139669
REQUEST	4955		account-cic-gql	1709745107051	1709745139669	OK	 
USER	CIC	4955	END	1709745107051	1709745139669
REQUEST	3602		account-cic-gql	1709745100290	1709745139669	OK	 
REQUEST	4957		account-cic-gql	1709745107061	1709745139669	OK	 
USER	CIC	3602	END	1709745100290	1709745139669
USER	CIC	4957	END	1709745107060	1709745139669
REQUEST	4933		account-cic-gql	1709745106942	1709745139669	OK	 
USER	CIC	3600	END	1709745100280	1709745139669
USER	CIC	4933	END	1709745106942	1709745139669
REQUEST	3606		account-cic-gql	1709745100310	1709745139669	OK	 
USER	CIC	3606	END	1709745100310	1709745139669
REQUEST	4930		account-cic-gql	1709745106931	1709745139669	OK	 
USER	CIC	4930	END	1709745106931	1709745139669
REQUEST	4952		account-cic-gql	1709745107040	1709745139671	OK	 
USER	CIC	4952	END	1709745107040	1709745139671
REQUEST	4961		account-cic-gql	1709745107080	1709745139671	OK	 
USER	CIC	4961	END	1709745107080	1709745139671
REQUEST	3609		account-cic-gql	1709745100320	1709745139671	OK	 
USER	CIC	3609	END	1709745100320	1709745139671
REQUEST	4951		account-cic-gql	1709745107030	1709745139672	OK	 
USER	CIC	4951	END	1709745107030	1709745139673
REQUEST	4960		account-cic-gql	1709745107080	1709745139673	OK	 
REQUEST	3612		account-cic-gql	1709745100339	1709745139673	OK	 
USER	CIC	3612	END	1709745100339	1709745139673
USER	CIC	4960	END	1709745107080	1709745139673
REQUEST	4949		account-cic-gql	1709745107020	1709745139674	OK	 
REQUEST	4945		account-cic-gql	1709745107003	1709745139674	OK	 
REQUEST	3622		account-cic-gql	1709745100390	1709745139674	OK	 
USER	CIC	4949	END	1709745107020	1709745139674
USER	CIC	4945	END	1709745107003	1709745139674
USER	CIC	3622	END	1709745100390	1709745139674
REQUEST	3604		account-cic-gql	1709745100300	1709745139675	OK	 
USER	CIC	3604	END	1709745100300	1709745139675
REQUEST	4967		account-cic-gql	1709745107110	1709745139677	OK	 
REQUEST	4964		account-cic-gql	1709745107101	1709745139677	OK	 
USER	CIC	4967	END	1709745107110	1709745139677
USER	CIC	4964	END	1709745107100	1709745139677
REQUEST	4910		account-cic-gql	1709745106830	1709745139677	OK	 
USER	CIC	4910	END	1709745106830	1709745139677
REQUEST	4950		account-cic-gql	1709745107030	1709745139677	OK	 
USER	CIC	4950	END	1709745107030	1709745139677
REQUEST	4948		account-cic-gql	1709745107020	1709745139679	OK	 
USER	CIC	4948	END	1709745107020	1709745139679
REQUEST	4969		account-cic-gql	1709745107121	1709745139679	OK	 
USER	CIC	4969	END	1709745107121	1709745139679
REQUEST	4959		account-cic-gql	1709745107070	1709745139683	OK	 
USER	CIC	4959	END	1709745107069	1709745139683
REQUEST	4968		account-cic-gql	1709745107121	1709745139683	OK	 
USER	CIC	4968	END	1709745107121	1709745139683
REQUEST	2340		account-cic-gql	1709745093980	1709745139685	OK	 
USER	CIC	2340	END	1709745093980	1709745139685
REQUEST	4965		account-cic-gql	1709745107101	1709745139689	OK	 
USER	CIC	4965	END	1709745107100	1709745139689
REQUEST	4972		account-cic-gql	1709745107140	1709745139689	OK	 
REQUEST	4953		account-cic-gql	1709745107040	1709745139689	OK	 
USER	CIC	4953	END	1709745107040	1709745139689
USER	CIC	4972	END	1709745107140	1709745139689
REQUEST	4988		account-cic-gql	1709745107220	1709745139748	OK	 
USER	CIC	4988	END	1709745107220	1709745139748
REQUEST	4976		account-cic-gql	1709745107159	1709745139750	OK	 
USER	CIC	4976	END	1709745107159	1709745139750
REQUEST	4986		account-cic-gql	1709745107211	1709745139752	OK	 
USER	CIC	4986	END	1709745107211	1709745139752
REQUEST	4989		account-cic-gql	1709745107220	1709745139752	OK	 
USER	CIC	4989	END	1709745107220	1709745139752
REQUEST	4973		account-cic-gql	1709745107140	1709745139754	OK	 
USER	CIC	4973	END	1709745107140	1709745139754
REQUEST	4970		account-cic-gql	1709745107129	1709745139755	OK	 
USER	CIC	4970	END	1709745107129	1709745139756
REQUEST	4984		account-cic-gql	1709745107201	1709745139756	OK	 
REQUEST	3644		account-cic-gql	1709745100500	1709745139756	OK	 
USER	CIC	3644	END	1709745100500	1709745139756
USER	CIC	4984	END	1709745107201	1709745139756
REQUEST	3634		account-cic-gql	1709745100451	1709745139756	OK	 
USER	CIC	3634	END	1709745100451	1709745139756
REQUEST	4985		account-cic-gql	1709745107201	1709745139756	OK	 
USER	CIC	4985	END	1709745107201	1709745139756
REQUEST	4997		account-cic-gql	1709745107260	1709745139758	OK	 
USER	CIC	4997	END	1709745107260	1709745139758
REQUEST	4979		account-cic-gql	1709745107171	1709745139758	OK	 
USER	CIC	4979	END	1709745107171	1709745139758
REQUEST	4971		account-cic-gql	1709745107129	1709745139759	OK	 
USER	CIC	4971	END	1709745107129	1709745139759
REQUEST	3649		account-cic-gql	1709745100520	1709745139763	OK	 
REQUEST	4987		account-cic-gql	1709745107211	1709745139763	OK	 
USER	CIC	3649	END	1709745100520	1709745139763
USER	CIC	4987	END	1709745107211	1709745139763
REQUEST	4990		account-cic-gql	1709745107231	1709745139763	OK	 
USER	CIC	4990	END	1709745107231	1709745139763
REQUEST	4999		account-cic-gql	1709745107270	1709745139764	OK	 
REQUEST	5005		account-cic-gql	1709745107280	1709745139764	OK	 
USER	CIC	5005	END	1709745107280	1709745139764
USER	CIC	4999	END	1709745107270	1709745139764
REQUEST	5013		account-cic-gql	1709745107341	1709745139766	OK	 
REQUEST	4983		account-cic-gql	1709745107191	1709745139766	OK	 
USER	CIC	4983	END	1709745107191	1709745139766
USER	CIC	5013	END	1709745107341	1709745139766
REQUEST	5003		account-cic-gql	1709745107290	1709745139769	OK	 
REQUEST	5004		account-cic-gql	1709745107280	1709745139769	OK	 
USER	CIC	5003	END	1709745107290	1709745139769
USER	CIC	5004	END	1709745107280	1709745139769
REQUEST	4995		account-cic-gql	1709745107250	1709745139771	OK	 
USER	CIC	4995	END	1709745107250	1709745139771
REQUEST	5008		account-cic-gql	1709745107320	1709745139775	OK	 
USER	CIC	5008	END	1709745107320	1709745139776
REQUEST	5010		account-cic-gql	1709745107331	1709745139776	OK	 
USER	CIC	5010	END	1709745107331	1709745139777
REQUEST	3645		account-cic-gql	1709745100500	1709745139778	OK	 
REQUEST	5012		account-cic-gql	1709745107341	1709745139778	OK	 
USER	CIC	5012	END	1709745107340	1709745139778
USER	CIC	3645	END	1709745100500	1709745139778
REQUEST	4993		account-cic-gql	1709745107240	1709745139779	OK	 
REQUEST	5011		account-cic-gql	1709745107331	1709745139779	OK	 
USER	CIC	4993	END	1709745107240	1709745139779
USER	CIC	5011	END	1709745107331	1709745139779
REQUEST	5000		account-cic-gql	1709745107280	1709745139783	OK	 
USER	CIC	5000	END	1709745107280	1709745139783
REQUEST	4998		account-cic-gql	1709745107270	1709745139783	OK	 
USER	CIC	4998	END	1709745107270	1709745139783
REQUEST	5034		account-cic-gql	1709745107451	1709745139785	OK	 
USER	CIC	5034	END	1709745107451	1709745139785
REQUEST	5002		account-cic-gql	1709745107290	1709745139785	OK	 
USER	CIC	5002	END	1709745107290	1709745139785
REQUEST	5001		account-cic-gql	1709745107280	1709745139795	OK	 
USER	CIC	5001	END	1709745107280	1709745139797
REQUEST	5035		account-cic-gql	1709745107451	1709745139851	OK	 
USER	CIC	5035	END	1709745107451	1709745139851
REQUEST	2538		account-cic-gql	1709745094970	1709745139853	OK	 
USER	CIC	2538	END	1709745094970	1709745139853
REQUEST	5015		account-cic-gql	1709745107350	1709745139860	OK	 
REQUEST	5045		account-cic-gql	1709745107501	1709745139860	OK	 
USER	CIC	5015	END	1709745107350	1709745139860
USER	CIC	5045	END	1709745107501	1709745139860
REQUEST	5048		account-cic-gql	1709745107520	1709745139862	OK	 
USER	CIC	5048	END	1709745107520	1709745139862
REQUEST	5006		account-cic-gql	1709745107310	1709745140010	OK	 
USER	CIC	5006	END	1709745107310	1709745140010
REQUEST	5030		account-cic-gql	1709745107430	1709745140011	OK	 
USER	CIC	5030	END	1709745107430	1709745140011
REQUEST	2548		account-cic-gql	1709745095020	1709745140011	OK	 
REQUEST	5026		account-cic-gql	1709745107410	1709745140011	OK	 
USER	CIC	5026	END	1709745107410	1709745140011
USER	CIC	2548	END	1709745095020	1709745140012
REQUEST	5044		account-cic-gql	1709745107501	1709745140011	OK	 
USER	CIC	5044	END	1709745107500	1709745140012
REQUEST	5046		account-cic-gql	1709745107513	1709745140014	OK	 
USER	CIC	5046	END	1709745107513	1709745140014
REQUEST	5017		account-cic-gql	1709745107360	1709745140015	OK	 
REQUEST	5019		account-cic-gql	1709745107370	1709745140016	OK	 
USER	CIC	5017	END	1709745107360	1709745140016
USER	CIC	5019	END	1709745107370	1709745140016
REQUEST	5018		account-cic-gql	1709745107370	1709745140016	OK	 
REQUEST	5053		account-cic-gql	1709745107543	1709745140017	OK	 
USER	CIC	5018	END	1709745107370	1709745140017
USER	CIC	5053	END	1709745107543	1709745140017
REQUEST	3655		account-cic-gql	1709745100551	1709745140017	OK	 
REQUEST	5031		account-cic-gql	1709745107430	1709745140017	OK	 
USER	CIC	3655	END	1709745100550	1709745140017
USER	CIC	5031	END	1709745107430	1709745140017
REQUEST	5038		account-cic-gql	1709745107471	1709745140019	OK	 
REQUEST	3682		account-cic-gql	1709745100692	1709745140019	OK	 
USER	CIC	5038	END	1709745107471	1709745140020
USER	CIC	3682	END	1709745100691	1709745140020
REQUEST	5014		account-cic-gql	1709745107350	1709745140020	OK	 
REQUEST	3674		account-cic-gql	1709745100649	1709745140020	OK	 
USER	CIC	5014	END	1709745107350	1709745140020
USER	CIC	3674	END	1709745100649	1709745140020
REQUEST	3656		account-cic-gql	1709745100560	1709745140023	OK	 
REQUEST	5040		account-cic-gql	1709745107481	1709745140023	OK	 
REQUEST	3657		account-cic-gql	1709745100560	1709745140024	OK	 
USER	CIC	3656	END	1709745100560	1709745140024
USER	CIC	5040	END	1709745107481	1709745140024
USER	CIC	3657	END	1709745100560	1709745140024
REQUEST	5047		account-cic-gql	1709745107513	1709745140025	OK	 
USER	CIC	5047	END	1709745107513	1709745140026
REQUEST	5023		account-cic-gql	1709745107391	1709745140026	OK	 
USER	CIC	5023	END	1709745107391	1709745140026
REQUEST	5051		account-cic-gql	1709745107530	1709745140028	OK	 
REQUEST	5049		account-cic-gql	1709745107520	1709745140028	OK	 
USER	CIC	5049	END	1709745107520	1709745140028
USER	CIC	5051	END	1709745107530	1709745140028
REQUEST	5056		account-cic-gql	1709745107560	1709745140029	OK	 
USER	CIC	5056	END	1709745107560	1709745140029
REQUEST	5061		account-cic-gql	1709745107581	1709745140029	OK	 
REQUEST	5064		account-cic-gql	1709745107601	1709745140029	OK	 
USER	CIC	5061	END	1709745107581	1709745140029
USER	CIC	5064	END	1709745107601	1709745140029
REQUEST	5052		account-cic-gql	1709745107543	1709745140029	OK	 
REQUEST	2555		account-cic-gql	1709745095050	1709745140029	OK	 
USER	CIC	2555	END	1709745095050	1709745140029
REQUEST	5062		account-cic-gql	1709745107591	1709745140029	OK	 
USER	CIC	5062	END	1709745107591	1709745140030
USER	CIC	5052	END	1709745107543	1709745140030
REQUEST	5028		account-cic-gql	1709745107420	1709745140030	OK	 
REQUEST	5066		account-cic-gql	1709745107611	1709745140030	OK	 
USER	CIC	5066	END	1709745107611	1709745140030
REQUEST	5050		account-cic-gql	1709745107530	1709745140030	OK	 
REQUEST	5060		account-cic-gql	1709745107581	1709745140030	OK	 
USER	CIC	5028	END	1709745107420	1709745140030
USER	CIC	5050	END	1709745107530	1709745140030
USER	CIC	5060	END	1709745107581	1709745140030
REQUEST	5065		account-cic-gql	1709745107601	1709745140031	OK	 
REQUEST	5074		account-cic-gql	1709745107650	1709745140031	OK	 
USER	CIC	5074	END	1709745107650	1709745140031
REQUEST	3661		account-cic-gql	1709745100580	1709745140031	OK	 
USER	CIC	3661	END	1709745100580	1709745140031
REQUEST	5055		account-cic-gql	1709745107550	1709745140031	OK	 
USER	CIC	5065	END	1709745107601	1709745140031
USER	CIC	5055	END	1709745107550	1709745140031
REQUEST	2567		account-cic-gql	1709745095111	1709745140031	OK	 
USER	CIC	2567	END	1709745095111	1709745140031
REQUEST	5057		account-cic-gql	1709745107560	1709745140031	OK	 
USER	CIC	5057	END	1709745107560	1709745140031
REQUEST	5024		account-cic-gql	1709745107400	1709745140032	OK	 
USER	CIC	5024	END	1709745107400	1709745140032
REQUEST	5067		account-cic-gql	1709745107611	1709745140032	OK	 
USER	CIC	5067	END	1709745107611	1709745140032
REQUEST	5093		account-cic-gql	1709745107740	1709745140054	OK	 
REQUEST	5073		account-cic-gql	1709745107640	1709745140054	OK	 
REQUEST	5076		account-cic-gql	1709745107660	1709745140054	OK	 
REQUEST	5069		account-cic-gql	1709745107620	1709745140054	OK	 
USER	CIC	5069	END	1709745107620	1709745140054
USER	CIC	5076	END	1709745107660	1709745140054
USER	CIC	5093	END	1709745107740	1709745140054
USER	CIC	5073	END	1709745107640	1709745140055
REQUEST	5101		account-cic-gql	1709745107782	1709745140055	OK	 
USER	CIC	5101	END	1709745107782	1709745140055
REQUEST	5078		account-cic-gql	1709745107670	1709745140059	OK	 
USER	CIC	5078	END	1709745107670	1709745140059
REQUEST	5100		account-cic-gql	1709745107782	1709745140059	OK	 
REQUEST	5104		account-cic-gql	1709745107800	1709745140059	OK	 
USER	CIC	5100	END	1709745107782	1709745140060
USER	CIC	5104	END	1709745107800	1709745140060
REQUEST	5107		account-cic-gql	1709745107810	1709745140060	OK	 
USER	CIC	5107	END	1709745107810	1709745140060
REQUEST	5090		account-cic-gql	1709745107732	1709745140061	OK	 
USER	CIC	5090	END	1709745107732	1709745140061
REQUEST	5084		account-cic-gql	1709745107701	1709745140063	OK	 
REQUEST	5098		account-cic-gql	1709745107770	1709745140063	OK	 
USER	CIC	5084	END	1709745107701	1709745140064
USER	CIC	5098	END	1709745107770	1709745140064
REQUEST	5117		account-cic-gql	1709745107860	1709745140067	OK	 
REQUEST	5119		account-cic-gql	1709745107870	1709745140067	OK	 
REQUEST	5109		account-cic-gql	1709745107820	1709745140067	OK	 
USER	CIC	5117	END	1709745107860	1709745140067
USER	CIC	5109	END	1709745107820	1709745140067
USER	CIC	5119	END	1709745107870	1709745140067
REQUEST	5097		account-cic-gql	1709745107764	1709745140070	OK	 
REQUEST	3714		account-cic-gql	1709745100850	1709745140070	OK	 
REQUEST	5103		account-cic-gql	1709745107790	1709745140070	OK	 
USER	CIC	3714	END	1709745100850	1709745140070
USER	CIC	5103	END	1709745107790	1709745140070
USER	CIC	5097	END	1709745107764	1709745140070
REQUEST	3717		account-cic-gql	1709745100861	1709745140074	OK	 
REQUEST	5108		account-cic-gql	1709745107820	1709745140074	OK	 
USER	CIC	5108	END	1709745107820	1709745140075
USER	CIC	3717	END	1709745100861	1709745140075
REQUEST	5128		account-cic-gql	1709745107919	1709745140076	OK	 
REQUEST	2581		account-cic-gql	1709745095183	1709745140076	OK	 
USER	CIC	5128	END	1709745107919	1709745140076
USER	CIC	2581	END	1709745095183	1709745140076
REQUEST	5112		account-cic-gql	1709745107840	1709745140076	OK	 
USER	CIC	5112	END	1709745107840	1709745140076
REQUEST	5096		account-cic-gql	1709745107764	1709745140078	OK	 
USER	CIC	5096	END	1709745107764	1709745140078
REQUEST	3737		account-cic-gql	1709745100963	1709745140078	OK	 
USER	CIC	3737	END	1709745100963	1709745140078
REQUEST	2593		account-cic-gql	1709745095240	1709745140079	OK	 
USER	CIC	2593	END	1709745095240	1709745140080
REQUEST	3727		account-cic-gql	1709745100909	1709745140080	OK	 
USER	CIC	3727	END	1709745100909	1709745140080
REQUEST	3721		account-cic-gql	1709745100880	1709745140080	OK	 
USER	CIC	3721	END	1709745100880	1709745140080
REQUEST	3733		account-cic-gql	1709745100941	1709745140082	OK	 
USER	CIC	3733	END	1709745100941	1709745140082
REQUEST	5105		account-cic-gql	1709745107800	1709745140082	OK	 
REQUEST	3732		account-cic-gql	1709745100941	1709745140082	OK	 
USER	CIC	5105	END	1709745107800	1709745140082
USER	CIC	3732	END	1709745100941	1709745140082
REQUEST	3729		account-cic-gql	1709745100921	1709745140084	OK	 
USER	CIC	3729	END	1709745100921	1709745140084
REQUEST	5116		account-cic-gql	1709745107860	1709745140084	OK	 
REQUEST	5106		account-cic-gql	1709745107810	1709745140084	OK	 
USER	CIC	5106	END	1709745107810	1709745140084
USER	CIC	5116	END	1709745107860	1709745140084
REQUEST	3761		account-cic-gql	1709745101081	1709745140154	OK	 
REQUEST	3726		account-cic-gql	1709745100909	1709745140153	OK	 
USER	CIC	3726	END	1709745100909	1709745140154
USER	CIC	3761	END	1709745101081	1709745140154
REQUEST	5129		account-cic-gql	1709745107919	1709745140154	OK	 
USER	CIC	5129	END	1709745107919	1709745140155
REQUEST	5147		account-cic-gql	1709745108009	1709745140156	OK	 
REQUEST	3750		account-cic-gql	1709745101031	1709745140156	OK	 
USER	CIC	5147	END	1709745108009	1709745140157
USER	CIC	3750	END	1709745101031	1709745140157
REQUEST	5143		account-cic-gql	1709745107993	1709745140157	OK	 
USER	CIC	5143	END	1709745107993	1709745140157
REQUEST	5139		account-cic-gql	1709745107969	1709745140160	OK	 
REQUEST	3784		account-cic-gql	1709745101201	1709745140160	OK	 
USER	CIC	5139	END	1709745107969	1709745140160
USER	CIC	3784	END	1709745101201	1709745140160
REQUEST	5151		account-cic-gql	1709745108029	1709745140162	OK	 
REQUEST	5126		account-cic-gql	1709745107910	1709745140162	OK	 
USER	CIC	5151	END	1709745108029	1709745140162
USER	CIC	5126	END	1709745107910	1709745140162
REQUEST	5148		account-cic-gql	1709745108021	1709745140163	OK	 
REQUEST	5136		account-cic-gql	1709745107961	1709745140163	OK	 
USER	CIC	5148	END	1709745108021	1709745140163
USER	CIC	5136	END	1709745107961	1709745140163
REQUEST	5154		account-cic-gql	1709745108050	1709745140166	OK	 
USER	CIC	5154	END	1709745108050	1709745140166
REQUEST	5127		account-cic-gql	1709745107910	1709745140166	OK	 
USER	CIC	5127	END	1709745107910	1709745140166
REQUEST	5142		account-cic-gql	1709745107993	1709745140168	OK	 
USER	CIC	5142	END	1709745107993	1709745140168
REQUEST	5135		account-cic-gql	1709745107951	1709745140169	OK	 
REQUEST	5123		account-cic-gql	1709745107891	1709745140169	OK	 
USER	CIC	5135	END	1709745107951	1709745140169
USER	CIC	5123	END	1709745107891	1709745140169
REQUEST	5160		account-cic-gql	1709745108080	1709745140184	OK	 
USER	CIC	5160	END	1709745108080	1709745140184
REQUEST	3766		account-cic-gql	1709745101110	1709745140184	OK	 
USER	CIC	3766	END	1709745101110	1709745140184
REQUEST	5124		account-cic-gql	1709745107900	1709745140184	OK	 
USER	CIC	5124	END	1709745107900	1709745140184
REQUEST	1802		account-cic-gql	1709745091292	1709745140184	OK	 
USER	CIC	1802	END	1709745091292	1709745140184
REQUEST	5130		account-cic-gql	1709745107930	1709745140185	OK	 
USER	CIC	5130	END	1709745107930	1709745140185
REQUEST	5152		account-cic-gql	1709745108043	1709745140185	OK	 
USER	CIC	5152	END	1709745108043	1709745140186
REQUEST	5141		account-cic-gql	1709745107980	1709745140251	OK	 
USER	CIC	5141	END	1709745107980	1709745140252
REQUEST	5159		account-cic-gql	1709745108070	1709745140253	OK	 
REQUEST	5156		account-cic-gql	1709745108060	1709745140253	OK	 
USER	CIC	5159	END	1709745108070	1709745140253
USER	CIC	5156	END	1709745108060	1709745140253
REQUEST	3768		account-cic-gql	1709745101121	1709745140256	OK	 
USER	CIC	3768	END	1709745101121	1709745140256
REQUEST	3756		account-cic-gql	1709745101060	1709745140256	OK	 
USER	CIC	3756	END	1709745101060	1709745140256
REQUEST	5121		account-cic-gql	1709745107879	1709745140260	OK	 
REQUEST	5453		account-cic-gql	1709745109540	1709745140260	OK	 
USER	CIC	5121	END	1709745107879	1709745140260
USER	CIC	5453	END	1709745109540	1709745140260
REQUEST	5149		account-cic-gql	1709745108021	1709745140262	OK	 
USER	CIC	5149	END	1709745108021	1709745140262
REQUEST	3807		account-cic-gql	1709745101311	1709745140262	OK	 
USER	CIC	3807	END	1709745101311	1709745140262
REQUEST	5153		account-cic-gql	1709745108043	1709745140264	OK	 
USER	CIC	5153	END	1709745108043	1709745140264
REQUEST	5168		account-cic-gql	1709745108120	1709745140268	OK	 
REQUEST	5161		account-cic-gql	1709745108080	1709745140268	OK	 
USER	CIC	5168	END	1709745108120	1709745140268
USER	CIC	5161	END	1709745108080	1709745140268
REQUEST	5178		account-cic-gql	1709745108170	1709745140270	OK	 
REQUEST	5176		account-cic-gql	1709745108161	1709745140270	OK	 
USER	CIC	5176	END	1709745108161	1709745140270
USER	CIC	5178	END	1709745108170	1709745140270
REQUEST	5167		account-cic-gql	1709745108111	1709745140271	OK	 
REQUEST	5174		account-cic-gql	1709745108150	1709745140271	OK	 
USER	CIC	5167	END	1709745108111	1709745140271
USER	CIC	5174	END	1709745108150	1709745140271
REQUEST	3771		account-cic-gql	1709745101130	1709745140271	OK	 
USER	CIC	3771	END	1709745101130	1709745140271
REQUEST	3803		account-cic-gql	1709745101290	1709745140271	OK	 
USER	CIC	3803	END	1709745101290	1709745140271
REQUEST	3763		account-cic-gql	1709745101091	1709745140272	OK	 
USER	CIC	3763	END	1709745101091	1709745140272
REQUEST	1884		account-cic-gql	1709745091700	1709745140273	OK	 
USER	CIC	1884	END	1709745091700	1709745140273
REQUEST	5187		account-cic-gql	1709745108210	1709745140273	OK	 
USER	CIC	5187	END	1709745108210	1709745140273
REQUEST	2628		account-cic-gql	1709745095420	1709745140274	OK	 
USER	CIC	2628	END	1709745095420	1709745140274
REQUEST	5181		account-cic-gql	1709745108182	1709745140276	OK	 
USER	CIC	5181	END	1709745108182	1709745140277
REQUEST	5195		account-cic-gql	1709745108251	1709745140277	OK	 
USER	CIC	5195	END	1709745108251	1709745140277
REQUEST	5194		account-cic-gql	1709745108251	1709745140283	OK	 
REQUEST	5199		account-cic-gql	1709745108270	1709745140283	OK	 
REQUEST	5180		account-cic-gql	1709745108182	1709745140283	OK	 
USER	CIC	5199	END	1709745108270	1709745140283
USER	CIC	5180	END	1709745108182	1709745140283
USER	CIC	5194	END	1709745108251	1709745140283
REQUEST	5188		account-cic-gql	1709745108221	1709745140283	OK	 
USER	CIC	5188	END	1709745108221	1709745140283
REQUEST	5173		account-cic-gql	1709745108141	1709745140286	OK	 
USER	CIC	5173	END	1709745108141	1709745140286
REQUEST	5204		account-cic-gql	1709745108300	1709745140350	OK	 
USER	CIC	5204	END	1709745108300	1709745140350
REQUEST	5193		account-cic-gql	1709745108240	1709745140352	OK	 
USER	CIC	5193	END	1709745108240	1709745140352
REQUEST	5190		account-cic-gql	1709745108229	1709745140354	OK	 
REQUEST	5202		account-cic-gql	1709745108290	1709745140354	OK	 
USER	CIC	5190	END	1709745108229	1709745140354
USER	CIC	5202	END	1709745108290	1709745140354
REQUEST	5200		account-cic-gql	1709745108282	1709745140356	OK	 
USER	CIC	5200	END	1709745108282	1709745140357
REQUEST	5198		account-cic-gql	1709745108270	1709745140358	OK	 
USER	CIC	5198	END	1709745108270	1709745140358
