RUN	csonic.customers.Customer3	customer3	1707495678232	 	3.3.1
USER	customer-gql	1339	END	1707495732838	1707495733552
REQUEST	1337		account-gql	1707495732801	1707495733554	OK	 
USER	customer-gql	1337	END	1707495732800	1707495733554
REQUEST	1340		account-gql	1707495732859	1707495733556	OK	 
USER	customer-gql	1340	END	1707495732858	1707495733557
USER	customer-gql	1372	START	1707495733569	1707495733569
USER	customer-gql	1373	START	1707495733588	1707495733588
USER	customer-gql	1374	START	1707495733608	1707495733608
USER	customer-gql	1375	START	1707495733639	1707495733639
USER	customer-gql	1376	START	1707495733660	1707495733660
USER	customer-gql	1377	START	1707495733681	1707495733681
USER	customer-gql	1378	START	1707495733699	1707495733699
USER	customer-gql	1379	START	1707495733719	1707495733719
USER	customer-gql	1380	START	1707495733739	1707495733739
REQUEST	1345		account-gql	1707495732969	1707495733747	OK	 
USER	customer-gql	1345	END	1707495732968	1707495733747
REQUEST	1344		account-gql	1707495732948	1707495733753	OK	 
USER	customer-gql	1344	END	1707495732948	1707495733754
REQUEST	1352		account-gql	1707495733129	1707495733754	OK	 
USER	customer-gql	1352	END	1707495733129	1707495733754
REQUEST	1348		account-gql	1707495733039	1707495733758	OK	 
USER	customer-gql	1348	END	1707495733039	1707495733758
REQUEST	1347		account-gql	1707495733018	1707495733758	OK	 
USER	customer-gql	1347	END	1707495733018	1707495733758
REQUEST	1349		account-gql	1707495733058	1707495733758	OK	 
USER	customer-gql	1349	END	1707495733058	1707495733758
REQUEST	1346		account-gql	1707495732999	1707495733760	OK	 
USER	customer-gql	1346	END	1707495732999	1707495733760
REQUEST	1354		account-gql	1707495733170	1707495733760	OK	 
USER	customer-gql	1354	END	1707495733170	1707495733760
USER	customer-gql	1381	START	1707495733769	1707495733769
USER	customer-gql	1382	START	1707495733788	1707495733788
USER	customer-gql	1383	START	1707495733808	1707495733808
USER	customer-gql	1384	START	1707495733829	1707495733829
USER	customer-gql	1385	START	1707495733849	1707495733849
USER	customer-gql	1386	START	1707495733878	1707495733878
USER	customer-gql	1387	START	1707495733898	1707495733898
REQUEST	1351		account-gql	1707495733110	1707495733907	OK	 
USER	customer-gql	1351	END	1707495733109	1707495733907
USER	customer-gql	1388	START	1707495733919	1707495733919
REQUEST	1356		account-gql	1707495733220	1707495733919	OK	 
USER	customer-gql	1356	END	1707495733219	1707495733919
USER	customer-gql	1389	START	1707495733940	1707495733940
REQUEST	1355		account-gql	1707495733200	1707495733954	OK	 
USER	customer-gql	1355	END	1707495733200	1707495733954
REQUEST	1361		account-gql	1707495733329	1707495733954	OK	 
USER	customer-gql	1361	END	1707495733329	1707495733954
USER	customer-gql	1390	START	1707495733959	1707495733959
REQUEST	1353		account-gql	1707495733150	1707495733969	OK	 
USER	customer-gql	1353	END	1707495733150	1707495733969
USER	customer-gql	1391	START	1707495733979	1707495733979
USER	customer-gql	1392	START	1707495734008	1707495734008
REQUEST	1359		account-gql	1707495733279	1707495734023	OK	 
USER	customer-gql	1359	END	1707495733279	1707495734023
USER	customer-gql	1393	START	1707495734029	1707495734029
REQUEST	1360		account-gql	1707495733309	1707495734034	OK	 
USER	customer-gql	1360	END	1707495733308	1707495734034
REQUEST	1357		account-gql	1707495733239	1707495734036	OK	 
USER	customer-gql	1357	END	1707495733238	1707495734036
REQUEST	1358		account-gql	1707495733259	1707495734039	OK	 
USER	customer-gql	1358	END	1707495733259	1707495734040
REQUEST	1350		account-gql	1707495733081	1707495734047	OK	 
USER	customer-gql	1350	END	1707495733081	1707495734047
USER	customer-gql	1394	START	1707495734048	1707495734048
USER	customer-gql	1395	START	1707495734069	1707495734069
REQUEST	1362		account-gql	1707495733349	1707495734083	OK	 
USER	customer-gql	1362	END	1707495733349	1707495734083
USER	customer-gql	1396	START	1707495734089	1707495734089
REQUEST	1363		account-gql	1707495733369	1707495734107	OK	 
USER	customer-gql	1363	END	1707495733368	1707495734107
REQUEST	1364		account-gql	1707495733399	1707495734108	OK	 
USER	customer-gql	1364	END	1707495733399	1707495734108
USER	customer-gql	1397	START	1707495734109	1707495734109
USER	customer-gql	1398	START	1707495734139	1707495734139
USER	customer-gql	1399	START	1707495734159	1707495734159
USER	customer-gql	1400	START	1707495734180	1707495734180
USER	customer-gql	1401	START	1707495734200	1707495734200
USER	customer-gql	1402	START	1707495734219	1707495734219
USER	customer-gql	1403	START	1707495734238	1707495734238
REQUEST	1366		account-gql	1707495733439	1707495734266	OK	 
USER	customer-gql	1366	END	1707495733439	1707495734267
REQUEST	1365		account-gql	1707495733418	1707495734267	OK	 
USER	customer-gql	1365	END	1707495733418	1707495734267
USER	customer-gql	1404	START	1707495734268	1707495734268
REQUEST	1367		account-gql	1707495733459	1707495734269	OK	 
USER	customer-gql	1367	END	1707495733459	1707495734270
REQUEST	1369		account-gql	1707495733509	1707495734270	OK	 
USER	customer-gql	1369	END	1707495733509	1707495734270
REQUEST	1368		account-gql	1707495733479	1707495734275	OK	 
USER	customer-gql	1368	END	1707495733478	1707495734275
REQUEST	1370		account-gql	1707495733528	1707495734277	OK	 
USER	customer-gql	1370	END	1707495733528	1707495734277
REQUEST	1371		account-gql	1707495733549	1707495734278	OK	 
USER	customer-gql	1371	END	1707495733548	1707495734279
REQUEST	1379		account-gql	1707495733719	1707495734279	OK	 
USER	customer-gql	1379	END	1707495733719	1707495734279
REQUEST	1372		account-gql	1707495733569	1707495734283	OK	 
USER	customer-gql	1372	END	1707495733569	1707495734283
REQUEST	1380		account-gql	1707495733740	1707495734283	OK	 
USER	customer-gql	1380	END	1707495733739	1707495734283
REQUEST	1373		account-gql	1707495733588	1707495734285	OK	 
USER	customer-gql	1373	END	1707495733588	1707495734285
REQUEST	1374		account-gql	1707495733608	1707495734286	OK	 
USER	customer-gql	1374	END	1707495733608	1707495734286
USER	customer-gql	1405	START	1707495734288	1707495734288
REQUEST	1376		account-gql	1707495733660	1707495734296	OK	 
USER	customer-gql	1376	END	1707495733660	1707495734297
REQUEST	1377		account-gql	1707495733681	1707495734304	OK	 
USER	customer-gql	1377	END	1707495733681	1707495734305
USER	customer-gql	1406	START	1707495734309	1707495734309
REQUEST	1375		account-gql	1707495733639	1707495734318	OK	 
USER	customer-gql	1375	END	1707495733639	1707495734318
USER	customer-gql	1407	START	1707495734329	1707495734329
USER	customer-gql	1408	START	1707495734349	1707495734349
USER	customer-gql	1409	START	1707495734378	1707495734378
USER	customer-gql	1410	START	1707495734399	1707495734399
USER	customer-gql	1411	START	1707495734399	1707495734399
USER	customer-gql	1412	START	1707495734439	1707495734439
USER	customer-gql	1413	START	1707495734459	1707495734459
REQUEST	1381		account-gql	1707495733769	1707495734460	OK	 
USER	customer-gql	1381	END	1707495733769	1707495734460
REQUEST	1384		account-gql	1707495733829	1707495734468	OK	 
USER	customer-gql	1384	END	1707495733829	1707495734468
REQUEST	1383		account-gql	1707495733808	1707495734470	OK	 
USER	customer-gql	1383	END	1707495733808	1707495734470
USER	customer-gql	1414	START	1707495734478	1707495734478
REQUEST	1378		account-gql	1707495733699	1707495734482	OK	 
USER	customer-gql	1378	END	1707495733699	1707495734482
REQUEST	1385		account-gql	1707495733849	1707495734485	OK	 
USER	customer-gql	1385	END	1707495733849	1707495734485
REQUEST	1382		account-gql	1707495733788	1707495734491	OK	 
USER	customer-gql	1382	END	1707495733788	1707495734491
USER	customer-gql	1415	START	1707495734499	1707495734499
USER	customer-gql	1416	START	1707495734519	1707495734519
USER	customer-gql	1417	START	1707495734549	1707495734549
REQUEST	1386		account-gql	1707495733878	1707495734564	OK	 
REQUEST	1389		account-gql	1707495733940	1707495734564	OK	 
USER	customer-gql	1386	END	1707495733878	1707495734565
USER	customer-gql	1389	END	1707495733940	1707495734565
USER	customer-gql	1418	START	1707495734568	1707495734568
USER	customer-gql	1419	START	1707495734589	1707495734589
REQUEST	1387		account-gql	1707495733898	1707495734593	OK	 
USER	customer-gql	1387	END	1707495733898	1707495734593
REQUEST	1390		account-gql	1707495733959	1707495734593	OK	 
USER	customer-gql	1390	END	1707495733959	1707495734593
REQUEST	1388		account-gql	1707495733919	1707495734593	OK	 
USER	customer-gql	1388	END	1707495733919	1707495734594
REQUEST	1391		account-gql	1707495733979	1707495734603	OK	 
USER	customer-gql	1391	END	1707495733979	1707495734603
USER	customer-gql	1420	START	1707495734608	1707495734608
USER	customer-gql	1421	START	1707495734629	1707495734629
USER	customer-gql	1422	START	1707495734650	1707495734650
USER	customer-gql	1423	START	1707495734669	1707495734669
USER	customer-gql	1424	START	1707495734689	1707495734689
USER	customer-gql	1425	START	1707495734719	1707495734719
USER	customer-gql	1426	START	1707495734739	1707495734739
USER	customer-gql	1427	START	1707495734759	1707495734759
USER	customer-gql	1428	START	1707495734779	1707495734779
USER	customer-gql	1429	START	1707495734799	1707495734799
REQUEST	1396		account-gql	1707495734089	1707495734810	OK	 
USER	customer-gql	1396	END	1707495734089	1707495734810
REQUEST	1398		account-gql	1707495734139	1707495734810	OK	 
USER	customer-gql	1398	END	1707495734139	1707495734810
REQUEST	1393		account-gql	1707495734029	1707495734816	OK	 
REQUEST	1399		account-gql	1707495734159	1707495734816	OK	 
USER	customer-gql	1399	END	1707495734159	1707495734816
USER	customer-gql	1430	START	1707495734818	1707495734818
REQUEST	1392		account-gql	1707495734008	1707495734819	OK	 
USER	customer-gql	1392	END	1707495734008	1707495734819
REQUEST	1400		account-gql	1707495734180	1707495734820	OK	 
USER	customer-gql	1400	END	1707495734180	1707495734820
USER	customer-gql	1393	END	1707495734029	1707495734823
REQUEST	1394		account-gql	1707495734048	1707495734827	OK	 
USER	customer-gql	1394	END	1707495734048	1707495734827
REQUEST	1395		account-gql	1707495734069	1707495734829	OK	 
USER	customer-gql	1395	END	1707495734069	1707495734829
REQUEST	1397		account-gql	1707495734109	1707495734833	OK	 
USER	customer-gql	1397	END	1707495734109	1707495734833
USER	customer-gql	1431	START	1707495734839	1707495734839
USER	customer-gql	1432	START	1707495734869	1707495734869
USER	customer-gql	1433	START	1707495734889	1707495734889
USER	customer-gql	1434	START	1707495734909	1707495734909
USER	customer-gql	1435	START	1707495734929	1707495734929
USER	customer-gql	1436	START	1707495734949	1707495734949
REQUEST	1401		account-gql	1707495734200	1707495734967	OK	 
REQUEST	1404		account-gql	1707495734268	1707495734967	OK	 
USER	customer-gql	1401	END	1707495734200	1707495734967
USER	customer-gql	1404	END	1707495734268	1707495734967
USER	customer-gql	1437	START	1707495734969	1707495734969
USER	customer-gql	1438	START	1707495734989	1707495734989
USER	customer-gql	1439	START	1707495735008	1707495735008
REQUEST	1409		account-gql	1707495734379	1707495735013	OK	 
USER	customer-gql	1409	END	1707495734378	1707495735014
REQUEST	1405		account-gql	1707495734288	1707495735014	OK	 
USER	customer-gql	1405	END	1707495734288	1707495735014
REQUEST	1406		account-gql	1707495734309	1707495735015	OK	 
USER	customer-gql	1406	END	1707495734309	1707495735015
REQUEST	1402		account-gql	1707495734219	1707495735018	OK	 
USER	customer-gql	1402	END	1707495734219	1707495735018
REQUEST	1403		account-gql	1707495734238	1707495735021	OK	 
USER	customer-gql	1403	END	1707495734238	1707495735021
REQUEST	1408		account-gql	1707495734349	1707495735021	OK	 
USER	customer-gql	1408	END	1707495734349	1707495735021
REQUEST	1407		account-gql	1707495734329	1707495735025	OK	 
USER	customer-gql	1407	END	1707495734329	1707495735025
USER	customer-gql	1440	START	1707495735040	1707495735040
USER	customer-gql	1441	START	1707495735059	1707495735059
USER	customer-gql	1442	START	1707495735079	1707495735079
REQUEST	1414		account-gql	1707495734479	1707495735085	OK	 
USER	customer-gql	1414	END	1707495734478	1707495735085
REQUEST	1410		account-gql	1707495734399	1707495735086	OK	 
USER	customer-gql	1410	END	1707495734399	1707495735086
USER	customer-gql	1443	START	1707495735099	1707495735099
REQUEST	1415		account-gql	1707495734499	1707495735118	OK	 
USER	customer-gql	1415	END	1707495734499	1707495735118
USER	customer-gql	1444	START	1707495735119	1707495735119
USER	customer-gql	1445	START	1707495735138	1707495735138
REQUEST	1413		account-gql	1707495734459	1707495735144	OK	 
USER	customer-gql	1413	END	1707495734459	1707495735144
REQUEST	1412		account-gql	1707495734439	1707495735149	OK	 
USER	customer-gql	1412	END	1707495734439	1707495735149
REQUEST	1411		account-gql	1707495734399	1707495735155	OK	 
USER	customer-gql	1411	END	1707495734399	1707495735155
USER	customer-gql	1446	START	1707495735159	1707495735159
USER	customer-gql	1447	START	1707495735179	1707495735179
USER	customer-gql	1448	START	1707495735211	1707495735211
USER	customer-gql	1449	START	1707495735229	1707495735229
USER	customer-gql	1450	START	1707495735250	1707495735250
USER	customer-gql	1451	START	1707495735269	1707495735269
USER	customer-gql	1452	START	1707495735290	1707495735290
USER	customer-gql	1453	START	1707495735310	1707495735310
REQUEST	1417		account-gql	1707495734549	1707495735317	OK	 
USER	customer-gql	1417	END	1707495734549	1707495735317
REQUEST	1418		account-gql	1707495734568	1707495735319	OK	 
REQUEST	1416		account-gql	1707495734519	1707495735321	OK	 
USER	customer-gql	1416	END	1707495734519	1707495735321
USER	customer-gql	1418	END	1707495734568	1707495735326
USER	customer-gql	1454	START	1707495735329	1707495735329
REQUEST	1420		account-gql	1707495734608	1707495735334	OK	 
USER	customer-gql	1420	END	1707495734608	1707495735334
REQUEST	1421		account-gql	1707495734629	1707495735340	OK	 
USER	customer-gql	1421	END	1707495734629	1707495735340
REQUEST	1419		account-gql	1707495734589	1707495735340	OK	 
USER	customer-gql	1419	END	1707495734589	1707495735341
USER	customer-gql	1455	START	1707495735348	1707495735348
USER	customer-gql	1456	START	1707495735380	1707495735380
USER	customer-gql	1457	START	1707495735399	1707495735399
USER	customer-gql	1458	START	1707495735419	1707495735419
USER	customer-gql	1459	START	1707495735439	1707495735439
USER	customer-gql	1460	START	1707495735458	1707495735458
REQUEST	1433		account-gql	1707495734889	1707495735472	OK	 
USER	customer-gql	1433	END	1707495734889	1707495735472
USER	customer-gql	1461	START	1707495735478	1707495735478
REQUEST	1424		account-gql	1707495734690	1707495735479	OK	 
USER	customer-gql	1424	END	1707495734689	1707495735480
REQUEST	1423		account-gql	1707495734670	1707495735482	OK	 
USER	customer-gql	1423	END	1707495734669	1707495735482
REQUEST	1422		account-gql	1707495734650	1707495735483	OK	 
USER	customer-gql	1422	END	1707495734650	1707495735483
REQUEST	1425		account-gql	1707495734719	1707495735489	OK	 
USER	customer-gql	1425	END	1707495734719	1707495735489
REQUEST	1429		account-gql	1707495734799	1707495735491	OK	 
USER	customer-gql	1429	END	1707495734799	1707495735491
REQUEST	1427		account-gql	1707495734759	1707495735493	OK	 
USER	customer-gql	1427	END	1707495734759	1707495735493
USER	customer-gql	1462	START	1707495735499	1707495735499
REQUEST	1430		account-gql	1707495734818	1707495735506	OK	 
USER	customer-gql	1430	END	1707495734818	1707495735506
REQUEST	1426		account-gql	1707495734739	1707495735507	OK	 
USER	customer-gql	1426	END	1707495734739	1707495735507
REQUEST	1428		account-gql	1707495734780	1707495735512	OK	 
USER	customer-gql	1428	END	1707495734779	1707495735512
REQUEST	1431		account-gql	1707495734839	1707495735514	OK	 
USER	customer-gql	1431	END	1707495734839	1707495735514
REQUEST	1432		account-gql	1707495734870	1707495735514	OK	 
USER	customer-gql	1432	END	1707495734869	1707495735514
USER	customer-gql	1463	START	1707495735519	1707495735519
USER	customer-gql	1464	START	1707495735549	1707495735549
USER	customer-gql	1465	START	1707495735568	1707495735568
USER	customer-gql	1466	START	1707495735589	1707495735589
REQUEST	1436		account-gql	1707495734949	1707495735598	OK	 
USER	customer-gql	1436	END	1707495734949	1707495735598
USER	customer-gql	1467	START	1707495735609	1707495735609
REQUEST	1437		account-gql	1707495734969	1707495735615	OK	 
USER	customer-gql	1437	END	1707495734969	1707495735615
REQUEST	1435		account-gql	1707495734930	1707495735624	OK	 
USER	customer-gql	1435	END	1707495734929	1707495735624
REQUEST	1438		account-gql	1707495734989	1707495735626	OK	 
USER	customer-gql	1438	END	1707495734989	1707495735626
REQUEST	1439		account-gql	1707495735008	1707495735626	OK	 
USER	customer-gql	1439	END	1707495735008	1707495735626
REQUEST	1434		account-gql	1707495734910	1707495735628	OK	 
USER	customer-gql	1434	END	1707495734909	1707495735628
USER	customer-gql	1468	START	1707495735628	1707495735628
USER	customer-gql	1469	START	1707495735648	1707495735648
USER	customer-gql	1470	START	1707495735668	1707495735668
USER	customer-gql	1471	START	1707495735689	1707495735689
USER	customer-gql	1472	START	1707495735719	1707495735719
USER	customer-gql	1473	START	1707495735740	1707495735740
USER	customer-gql	1474	START	1707495735759	1707495735759
USER	customer-gql	1475	START	1707495735778	1707495735778
USER	customer-gql	1476	START	1707495735800	1707495735800
USER	customer-gql	1477	START	1707495735819	1707495735819
USER	customer-gql	1478	START	1707495735841	1707495735841
REQUEST	1445		account-gql	1707495735138	1707495735845	OK	 
REQUEST	1444		account-gql	1707495735119	1707495735845	OK	 
USER	customer-gql	1445	END	1707495735138	1707495735846
USER	customer-gql	1444	END	1707495735119	1707495735846
REQUEST	1440		account-gql	1707495735040	1707495735844	OK	 
USER	customer-gql	1440	END	1707495735040	1707495735848
REQUEST	1446		account-gql	1707495735159	1707495735861	OK	 
USER	customer-gql	1446	END	1707495735159	1707495735861
REQUEST	1441		account-gql	1707495735059	1707495735861	OK	 
USER	customer-gql	1441	END	1707495735059	1707495735862
REQUEST	1443		account-gql	1707495735099	1707495735863	OK	 
USER	customer-gql	1443	END	1707495735099	1707495735863
REQUEST	1442		account-gql	1707495735079	1707495735862	OK	 
USER	customer-gql	1442	END	1707495735079	1707495735865
REQUEST	1447		account-gql	1707495735179	1707495735868	OK	 
USER	customer-gql	1447	END	1707495735179	1707495735868
USER	customer-gql	1479	START	1707495735869	1707495735869
USER	customer-gql	1480	START	1707495735889	1707495735889
USER	customer-gql	1481	START	1707495735909	1707495735909
USER	customer-gql	1482	START	1707495735930	1707495735930
USER	customer-gql	1483	START	1707495735950	1707495735950
USER	customer-gql	1484	START	1707495735969	1707495735969
REQUEST	1449		account-gql	1707495735229	1707495735983	OK	 
USER	customer-gql	1449	END	1707495735229	1707495735983
USER	customer-gql	1485	START	1707495735988	1707495735988
USER	customer-gql	1486	START	1707495736009	1707495736009
REQUEST	1450		account-gql	1707495735251	1707495736011	OK	 
USER	customer-gql	1450	END	1707495735250	1707495736011
REQUEST	1457		account-gql	1707495735399	1707495736015	OK	 
REQUEST	1454		account-gql	1707495735329	1707495736015	OK	 
USER	customer-gql	1457	END	1707495735399	1707495736015
USER	customer-gql	1454	END	1707495735329	1707495736015
REQUEST	1455		account-gql	1707495735348	1707495736023	OK	 
USER	customer-gql	1455	END	1707495735348	1707495736023
REQUEST	1451		account-gql	1707495735269	1707495736027	OK	 
USER	customer-gql	1451	END	1707495735269	1707495736027
REQUEST	1456		account-gql	1707495735380	1707495736033	OK	 
USER	customer-gql	1456	END	1707495735380	1707495736033
REQUEST	1453		account-gql	1707495735311	1707495736034	OK	 
USER	customer-gql	1453	END	1707495735310	1707495736034
USER	customer-gql	1487	START	1707495736038	1707495736038
REQUEST	1448		account-gql	1707495735211	1707495736051	OK	 
USER	customer-gql	1448	END	1707495735211	1707495736051
REQUEST	1452		account-gql	1707495735291	1707495736051	OK	 
USER	customer-gql	1452	END	1707495735290	1707495736051
USER	customer-gql	1488	START	1707495736059	1707495736059
USER	customer-gql	1489	START	1707495736078	1707495736078
USER	customer-gql	1490	START	1707495736099	1707495736099
USER	customer-gql	1491	START	1707495736119	1707495736119
REQUEST	1459		account-gql	1707495735440	1707495736129	OK	 
USER	customer-gql	1459	END	1707495735439	1707495736129
USER	customer-gql	1492	START	1707495736138	1707495736138
REQUEST	1461		account-gql	1707495735478	1707495736151	OK	 
USER	customer-gql	1461	END	1707495735478	1707495736151
USER	customer-gql	1493	START	1707495736159	1707495736159
REQUEST	1463		account-gql	1707495735519	1707495736161	OK	 
USER	customer-gql	1463	END	1707495735519	1707495736161
REQUEST	1464		account-gql	1707495735549	1707495736165	OK	 
USER	customer-gql	1464	END	1707495735549	1707495736165
REQUEST	1458		account-gql	1707495735420	1707495736168	OK	 
USER	customer-gql	1458	END	1707495735419	1707495736168
USER	customer-gql	1494	START	1707495736179	1707495736179
REQUEST	1460		account-gql	1707495735458	1707495736182	OK	 
USER	customer-gql	1460	END	1707495735458	1707495736183
REQUEST	1462		account-gql	1707495735499	1707495736183	OK	 
USER	customer-gql	1462	END	1707495735499	1707495736183
USER	customer-gql	1495	START	1707495736209	1707495736209
USER	customer-gql	1496	START	1707495736229	1707495736229
USER	customer-gql	1497	START	1707495736249	1707495736249
USER	customer-gql	1498	START	1707495736268	1707495736268
USER	customer-gql	1499	START	1707495736289	1707495736289
USER	customer-gql	1500	START	1707495736311	1707495736311
USER	customer-gql	1501	START	1707495736328	1707495736328
USER	customer-gql	1502	START	1707495736348	1707495736348
REQUEST	1465		account-gql	1707495735568	1707495736363	OK	 
USER	customer-gql	1465	END	1707495735568	1707495736363
REQUEST	1466		account-gql	1707495735589	1707495736364	OK	 
USER	customer-gql	1466	END	1707495735589	1707495736365
REQUEST	1467		account-gql	1707495735609	1707495736365	OK	 
USER	customer-gql	1467	END	1707495735609	1707495736365
REQUEST	1468		account-gql	1707495735629	1707495736378	OK	 
USER	customer-gql	1503	START	1707495736378	1707495736378
USER	customer-gql	1468	END	1707495735628	1707495736379
REQUEST	1470		account-gql	1707495735669	1707495736382	OK	 
USER	customer-gql	1470	END	1707495735668	1707495736382
REQUEST	1469		account-gql	1707495735648	1707495736386	OK	 
USER	customer-gql	1469	END	1707495735648	1707495736386
REQUEST	1472		account-gql	1707495735720	1707495736390	OK	 
USER	customer-gql	1472	END	1707495735719	1707495736390
USER	customer-gql	1504	START	1707495736399	1707495736399
USER	customer-gql	1505	START	1707495736419	1707495736419
USER	customer-gql	1506	START	1707495736439	1707495736439
USER	customer-gql	1507	START	1707495736459	1707495736459
USER	customer-gql	1508	START	1707495736478	1707495736478
REQUEST	1476		account-gql	1707495735800	1707495736497	OK	 
USER	customer-gql	1476	END	1707495735800	1707495736498
USER	customer-gql	1509	START	1707495736499	1707495736499
REQUEST	1478		account-gql	1707495735841	1707495736505	OK	 
USER	customer-gql	1478	END	1707495735841	1707495736506
USER	customer-gql	1510	START	1707495736519	1707495736519
REQUEST	1483		account-gql	1707495735951	1707495736527	OK	 
USER	customer-gql	1483	END	1707495735950	1707495736528
REQUEST	1471		account-gql	1707495735689	1707495736527	OK	 
USER	customer-gql	1471	END	1707495735689	1707495736528
USER	customer-gql	1511	START	1707495736538	1707495736538
REQUEST	1481		account-gql	1707495735910	1707495736540	OK	 
USER	customer-gql	1481	END	1707495735909	1707495736540
REQUEST	1480		account-gql	1707495735890	1707495736557	OK	 
USER	customer-gql	1480	END	1707495735889	1707495736557
USER	customer-gql	1512	START	1707495736559	1707495736559
REQUEST	1479		account-gql	1707495735869	1707495736560	OK	 
USER	customer-gql	1479	END	1707495735869	1707495736560
REQUEST	1473		account-gql	1707495735740	1707495736567	OK	 
USER	customer-gql	1473	END	1707495735740	1707495736567
REQUEST	1477		account-gql	1707495735819	1707495736568	OK	 
USER	customer-gql	1477	END	1707495735819	1707495736568
REQUEST	1474		account-gql	1707495735759	1707495736569	OK	 
USER	customer-gql	1474	END	1707495735759	1707495736569
REQUEST	1482		account-gql	1707495735931	1707495736573	OK	 
USER	customer-gql	1482	END	1707495735930	1707495736573
REQUEST	1475		account-gql	1707495735779	1707495736577	OK	 
USER	customer-gql	1475	END	1707495735778	1707495736577
USER	customer-gql	1513	START	1707495736578	1707495736578
USER	customer-gql	1514	START	1707495736608	1707495736608
USER	customer-gql	1515	START	1707495736630	1707495736630
REQUEST	1484		account-gql	1707495735970	1707495736636	OK	 
USER	customer-gql	1484	END	1707495735969	1707495736636
REQUEST	1486		account-gql	1707495736009	1707495736642	OK	 
USER	customer-gql	1486	END	1707495736009	1707495736642
USER	customer-gql	1516	START	1707495736648	1707495736648
REQUEST	1489		account-gql	1707495736079	1707495736662	OK	 
USER	customer-gql	1489	END	1707495736078	1707495736662
REQUEST	1488		account-gql	1707495736060	1707495736663	OK	 
USER	customer-gql	1488	END	1707495736059	1707495736663
USER	customer-gql	1517	START	1707495736668	1707495736668
REQUEST	1487		account-gql	1707495736039	1707495736672	OK	 
USER	customer-gql	1487	END	1707495736038	1707495736672
REQUEST	1485		account-gql	1707495735989	1707495736673	OK	 
USER	customer-gql	1485	END	1707495735988	1707495736673
USER	customer-gql	1518	START	1707495736689	1707495736689
USER	customer-gql	1519	START	1707495736709	1707495736709
USER	customer-gql	1520	START	1707495736728	1707495736728
USER	customer-gql	1521	START	1707495736749	1707495736749
USER	customer-gql	1522	START	1707495736770	1707495736770
USER	customer-gql	1523	START	1707495736788	1707495736788
USER	customer-gql	1524	START	1707495736811	1707495736811
USER	customer-gql	1525	START	1707495736831	1707495736831
USER	customer-gql	1526	START	1707495736859	1707495736859
USER	customer-gql	1527	START	1707495736879	1707495736879
REQUEST	1493		account-gql	1707495736159	1707495736891	OK	 
USER	customer-gql	1493	END	1707495736159	1707495736891
REQUEST	1494		account-gql	1707495736179	1707495736891	OK	 
USER	customer-gql	1494	END	1707495736179	1707495736891
REQUEST	1492		account-gql	1707495736139	1707495736895	OK	 
USER	customer-gql	1492	END	1707495736138	1707495736895
REQUEST	1496		account-gql	1707495736229	1707495736892	OK	 
USER	customer-gql	1496	END	1707495736229	1707495736895
REQUEST	1491		account-gql	1707495736119	1707495736898	OK	 
USER	customer-gql	1491	END	1707495736119	1707495736898
USER	customer-gql	1528	START	1707495736899	1707495736899
REQUEST	1490		account-gql	1707495736099	1707495736900	OK	 
USER	customer-gql	1490	END	1707495736099	1707495736901
REQUEST	1495		account-gql	1707495736209	1707495736905	OK	 
USER	customer-gql	1495	END	1707495736209	1707495736906
USER	customer-gql	1529	START	1707495736919	1707495736919
USER	customer-gql	1530	START	1707495736938	1707495736938
USER	customer-gql	1531	START	1707495736959	1707495736959
USER	customer-gql	1532	START	1707495736980	1707495736980
USER	customer-gql	1533	START	1707495736999	1707495736999
USER	customer-gql	1534	START	1707495737018	1707495737018
REQUEST	1498		account-gql	1707495736268	1707495737027	OK	 
USER	customer-gql	1498	END	1707495736268	1707495737028
USER	customer-gql	1535	START	1707495737038	1707495737038
USER	customer-gql	1536	START	1707495737059	1707495737059
REQUEST	1504		account-gql	1707495736399	1707495737066	OK	 
USER	customer-gql	1504	END	1707495736399	1707495737066
REQUEST	1506		account-gql	1707495736439	1707495737067	OK	 
REQUEST	1505		account-gql	1707495736419	1707495737067	OK	 
USER	customer-gql	1506	END	1707495736439	1707495737068
REQUEST	1507		account-gql	1707495736459	1707495737068	OK	 
USER	customer-gql	1505	END	1707495736419	1707495737068
REQUEST	1500		account-gql	1707495736311	1707495737067	OK	 
USER	customer-gql	1507	END	1707495736459	1707495737068
USER	customer-gql	1500	END	1707495736311	1707495737068
REQUEST	1508		account-gql	1707495736479	1707495737068	OK	 
USER	customer-gql	1508	END	1707495736478	1707495737068
REQUEST	1503		account-gql	1707495736379	1707495737072	OK	 
USER	customer-gql	1503	END	1707495736378	1707495737072
REQUEST	1501		account-gql	1707495736329	1707495737079	OK	 
REQUEST	1499		account-gql	1707495736289	1707495737079	OK	 
USER	customer-gql	1499	END	1707495736289	1707495737079
REQUEST	1497		account-gql	1707495736249	1707495737079	OK	 
USER	customer-gql	1537	START	1707495737079	1707495737079
USER	customer-gql	1497	END	1707495736249	1707495737079
USER	customer-gql	1501	END	1707495736328	1707495737079
REQUEST	1502		account-gql	1707495736349	1707495737088	OK	 
USER	customer-gql	1502	END	1707495736348	1707495737089
USER	customer-gql	1538	START	1707495737109	1707495737109
USER	customer-gql	1539	START	1707495737129	1707495737129
USER	customer-gql	1540	START	1707495737148	1707495737148
USER	customer-gql	1541	START	1707495737168	1707495737168
