RUN	csonic.customers.Customer3	customer3	1707497119901	 	3.3.1
USER	customer-gql	2474	START	1707497203209	1707497203209
USER	customer-gql	2475	START	1707497203230	1707497203230
USER	customer-gql	2476	START	1707497203250	1707497203250
USER	customer-gql	2477	START	1707497203268	1707497203268
REQUEST	2437		account-gql	1707497202538	1707497203273	OK	 
USER	customer-gql	2437	END	1707497202538	1707497203274
REQUEST	2438		account-gql	1707497202559	1707497203274	OK	 
USER	customer-gql	2438	END	1707497202559	1707497203274
REQUEST	2439		account-gql	1707497202578	1707497203276	OK	 
USER	customer-gql	2439	END	1707497202578	1707497203276
REQUEST	2435		account-gql	1707497202498	1707497203276	OK	 
USER	customer-gql	2435	END	1707497202498	1707497203276
REQUEST	2434		account-gql	1707497202478	1707497203278	OK	 
USER	customer-gql	2434	END	1707497202478	1707497203278
USER	customer-gql	2478	START	1707497203288	1707497203288
REQUEST	2440		account-gql	1707497202588	1707497203289	OK	 
USER	customer-gql	2440	END	1707497202588	1707497203289
REQUEST	2436		account-gql	1707497202519	1707497203294	OK	 
USER	customer-gql	2436	END	1707497202519	1707497203294
REQUEST	2433		account-gql	1707497202468	1707497203295	OK	 
USER	customer-gql	2433	END	1707497202468	1707497203295
USER	customer-gql	2479	START	1707497203298	1707497203298
USER	customer-gql	2480	START	1707497203318	1707497203318
USER	customer-gql	2481	START	1707497203339	1707497203339
USER	customer-gql	2482	START	1707497203359	1707497203359
USER	customer-gql	2483	START	1707497203378	1707497203378
USER	customer-gql	2484	START	1707497203388	1707497203388
REQUEST	2441		account-gql	1707497202609	1707497203404	OK	 
USER	customer-gql	2441	END	1707497202609	1707497203405
REQUEST	2445		account-gql	1707497202681	1707497203408	OK	 
USER	customer-gql	2485	START	1707497203409	1707497203409
USER	customer-gql	2445	END	1707497202681	1707497203409
USER	customer-gql	2486	START	1707497203428	1707497203428
REQUEST	2452		account-gql	1707497202810	1707497203434	OK	 
USER	customer-gql	2452	END	1707497202809	1707497203434
REQUEST	2447		account-gql	1707497202718	1707497203440	OK	 
USER	customer-gql	2447	END	1707497202718	1707497203440
REQUEST	2444		account-gql	1707497202668	1707497203440	OK	 
USER	customer-gql	2444	END	1707497202668	1707497203440
REQUEST	2451		account-gql	1707497202790	1707497203441	OK	 
USER	customer-gql	2451	END	1707497202789	1707497203441
REQUEST	2453		account-gql	1707497202829	1707497203443	OK	 
USER	customer-gql	2453	END	1707497202828	1707497203443
REQUEST	2449		account-gql	1707497202758	1707497203445	OK	 
USER	customer-gql	2449	END	1707497202758	1707497203445
USER	customer-gql	2487	START	1707497203448	1707497203448
REQUEST	2448		account-gql	1707497202739	1707497203451	OK	 
USER	customer-gql	2448	END	1707497202739	1707497203451
REQUEST	2443		account-gql	1707497202650	1707497203457	OK	 
USER	customer-gql	2443	END	1707497202650	1707497203457
REQUEST	2446		account-gql	1707497202700	1707497203461	OK	 
USER	customer-gql	2446	END	1707497202699	1707497203461
USER	customer-gql	2488	START	1707497203469	1707497203469
REQUEST	2442		account-gql	1707497202629	1707497203469	OK	 
REQUEST	2455		account-gql	1707497202869	1707497203469	OK	 
USER	customer-gql	2442	END	1707497202629	1707497203469
USER	customer-gql	2455	END	1707497202868	1707497203469
REQUEST	2450		account-gql	1707497202778	1707497203472	OK	 
USER	customer-gql	2450	END	1707497202778	1707497203473
USER	customer-gql	2489	START	1707497203489	1707497203489
USER	customer-gql	2490	START	1707497203498	1707497203498
USER	customer-gql	2491	START	1707497203519	1707497203519
USER	customer-gql	2492	START	1707497203538	1707497203538
REQUEST	2459		account-gql	1707497202939	1707497203542	OK	 
USER	customer-gql	2459	END	1707497202939	1707497203542
REQUEST	2461		account-gql	1707497202978	1707497203554	OK	 
USER	customer-gql	2461	END	1707497202978	1707497203554
USER	customer-gql	2493	START	1707497203558	1707497203558
REQUEST	2454		account-gql	1707497202849	1707497203559	OK	 
USER	customer-gql	2454	END	1707497202849	1707497203559
USER	customer-gql	2494	START	1707497203579	1707497203579
REQUEST	2458		account-gql	1707497202918	1707497203579	OK	 
USER	customer-gql	2458	END	1707497202918	1707497203579
REQUEST	2457		account-gql	1707497202898	1707497203582	OK	 
USER	customer-gql	2457	END	1707497202898	1707497203582
REQUEST	2460		account-gql	1707497202958	1707497203584	OK	 
USER	customer-gql	2460	END	1707497202958	1707497203584
REQUEST	2456		account-gql	1707497202879	1707497203586	OK	 
USER	customer-gql	2456	END	1707497202879	1707497203586
USER	customer-gql	2495	START	1707497203588	1707497203588
USER	customer-gql	2496	START	1707497203608	1707497203608
USER	customer-gql	2497	START	1707497203628	1707497203628
USER	customer-gql	2498	START	1707497203648	1707497203648
USER	customer-gql	2499	START	1707497203668	1707497203668
USER	customer-gql	2500	START	1707497203689	1707497203689
USER	customer-gql	2501	START	1707497203698	1707497203698
USER	customer-gql	2502	START	1707497203719	1707497203719
USER	customer-gql	2503	START	1707497203739	1707497203739
USER	customer-gql	2504	START	1707497203759	1707497203759
USER	customer-gql	2505	START	1707497203780	1707497203780
USER	customer-gql	2506	START	1707497203790	1707497203790
REQUEST	2378		account-gql	1707497201458	1707497203802	OK	 
USER	customer-gql	2378	END	1707497201458	1707497203806
REQUEST	2465		account-gql	1707497203048	1707497203807	OK	 
USER	customer-gql	2465	END	1707497203048	1707497203807
USER	customer-gql	2507	START	1707497203808	1707497203808
REQUEST	2463		account-gql	1707497203008	1707497203815	OK	 
USER	customer-gql	2463	END	1707497203008	1707497203815
REQUEST	2467		account-gql	1707497203088	1707497203815	OK	 
USER	customer-gql	2467	END	1707497203088	1707497203816
REQUEST	2468		account-gql	1707497203098	1707497203822	OK	 
REQUEST	2476		account-gql	1707497203250	1707497203822	OK	 
USER	customer-gql	2468	END	1707497203098	1707497203822
USER	customer-gql	2476	END	1707497203250	1707497203822
USER	customer-gql	2508	START	1707497203828	1707497203828
REQUEST	2475		account-gql	1707497203231	1707497203828	OK	 
USER	customer-gql	2475	END	1707497203230	1707497203829
REQUEST	2469		account-gql	1707497203118	1707497203830	OK	 
USER	customer-gql	2469	END	1707497203118	1707497203830
REQUEST	2466		account-gql	1707497203068	1707497203831	OK	 
USER	customer-gql	2466	END	1707497203068	1707497203832
REQUEST	2464		account-gql	1707497203029	1707497203832	OK	 
USER	customer-gql	2464	END	1707497203029	1707497203832
REQUEST	2462		account-gql	1707497202988	1707497203834	OK	 
USER	customer-gql	2462	END	1707497202988	1707497203834
USER	customer-gql	2509	START	1707497203848	1707497203848
USER	customer-gql	2510	START	1707497203869	1707497203869
USER	customer-gql	2511	START	1707497203890	1707497203890
USER	customer-gql	2512	START	1707497203900	1707497203900
USER	customer-gql	2513	START	1707497203919	1707497203919
USER	customer-gql	2514	START	1707497203939	1707497203939
REQUEST	2472		account-gql	1707497203178	1707497203954	OK	 
USER	customer-gql	2472	END	1707497203178	1707497203954
USER	customer-gql	2515	START	1707497203958	1707497203958
REQUEST	2473		account-gql	1707497203189	1707497203967	OK	 
USER	customer-gql	2473	END	1707497203189	1707497203967
REQUEST	2481		account-gql	1707497203340	1707497203967	OK	 
USER	customer-gql	2481	END	1707497203339	1707497203968
REQUEST	2478		account-gql	1707497203288	1707497203971	OK	 
USER	customer-gql	2478	END	1707497203288	1707497203971
REQUEST	2471		account-gql	1707497203159	1707497203973	OK	 
USER	customer-gql	2471	END	1707497203159	1707497203973
USER	customer-gql	2516	START	1707497203978	1707497203978
REQUEST	2479		account-gql	1707497203299	1707497203982	OK	 
USER	customer-gql	2479	END	1707497203298	1707497203982
USER	customer-gql	2517	START	1707497203989	1707497203989
REQUEST	2470		account-gql	1707497203139	1707497203989	OK	 
USER	customer-gql	2470	END	1707497203139	1707497203989
REQUEST	2474		account-gql	1707497203209	1707497203992	OK	 
USER	customer-gql	2474	END	1707497203209	1707497203992
REQUEST	2480		account-gql	1707497203319	1707497203996	OK	 
USER	customer-gql	2480	END	1707497203318	1707497203997
REQUEST	2482		account-gql	1707497203360	1707497203999	OK	 
USER	customer-gql	2482	END	1707497203359	1707497203999
REQUEST	2477		account-gql	1707497203268	1707497204005	OK	 
USER	customer-gql	2477	END	1707497203268	1707497204005
USER	customer-gql	2518	START	1707497204008	1707497204008
USER	customer-gql	2519	START	1707497204029	1707497204029
USER	customer-gql	2520	START	1707497204048	1707497204048
USER	customer-gql	2521	START	1707497204068	1707497204068
USER	customer-gql	2522	START	1707497204078	1707497204078
REQUEST	2485		account-gql	1707497203409	1707497204081	OK	 
USER	customer-gql	2485	END	1707497203409	1707497204081
REQUEST	2491		account-gql	1707497203519	1707497204097	OK	 
USER	customer-gql	2491	END	1707497203519	1707497204097
USER	customer-gql	2523	START	1707497204098	1707497204098
REQUEST	2488		account-gql	1707497203469	1707497204112	OK	 
USER	customer-gql	2488	END	1707497203469	1707497204112
USER	customer-gql	2524	START	1707497204119	1707497204119
REQUEST	2486		account-gql	1707497203428	1707497204121	OK	 
USER	customer-gql	2486	END	1707497203428	1707497204121
REQUEST	2489		account-gql	1707497203489	1707497204123	OK	 
USER	customer-gql	2489	END	1707497203489	1707497204123
REQUEST	2484		account-gql	1707497203389	1707497204124	OK	 
USER	customer-gql	2484	END	1707497203388	1707497204124
REQUEST	2483		account-gql	1707497203379	1707497204136	OK	 
USER	customer-gql	2483	END	1707497203378	1707497204136
REQUEST	2487		account-gql	1707497203448	1707497204137	OK	 
USER	customer-gql	2487	END	1707497203448	1707497204137
USER	customer-gql	2525	START	1707497204137	1707497204137
REQUEST	2490		account-gql	1707497203498	1707497204138	OK	 
USER	customer-gql	2490	END	1707497203498	1707497204138
USER	customer-gql	2526	START	1707497204148	1707497204148
USER	customer-gql	2527	START	1707497204168	1707497204168
USER	customer-gql	2528	START	1707497204189	1707497204189
USER	customer-gql	2529	START	1707497204209	1707497204209
USER	customer-gql	2530	START	1707497204221	1707497204221
USER	customer-gql	2531	START	1707497204238	1707497204238
USER	customer-gql	2532	START	1707497204259	1707497204259
USER	customer-gql	2533	START	1707497204279	1707497204279
USER	customer-gql	2534	START	1707497204288	1707497204288
USER	customer-gql	2535	START	1707497204309	1707497204309
REQUEST	2496		account-gql	1707497203608	1707497204322	OK	 
USER	customer-gql	2496	END	1707497203608	1707497204323
REQUEST	2494		account-gql	1707497203579	1707497204326	OK	 
REQUEST	2497		account-gql	1707497203628	1707497204326	OK	 
USER	customer-gql	2494	END	1707497203579	1707497204326
USER	customer-gql	2497	END	1707497203628	1707497204326
USER	customer-gql	2536	START	1707497204328	1707497204328
REQUEST	2492		account-gql	1707497203538	1707497204340	OK	 
USER	customer-gql	2492	END	1707497203538	1707497204340
REQUEST	2495		account-gql	1707497203588	1707497204346	OK	 
USER	customer-gql	2495	END	1707497203588	1707497204346
USER	customer-gql	2537	START	1707497204348	1707497204348
REQUEST	2493		account-gql	1707497203558	1707497204353	OK	 
USER	customer-gql	2493	END	1707497203558	1707497204353
USER	customer-gql	2538	START	1707497204359	1707497204359
USER	customer-gql	2539	START	1707497204379	1707497204379
USER	customer-gql	2540	START	1707497204399	1707497204399
USER	customer-gql	2541	START	1707497204419	1707497204419
USER	customer-gql	2542	START	1707497204428	1707497204428
USER	customer-gql	2543	START	1707497204448	1707497204448
REQUEST	2499		account-gql	1707497203668	1707497204452	OK	 
USER	customer-gql	2499	END	1707497203668	1707497204453
REQUEST	2502		account-gql	1707497203719	1707497204458	OK	 
USER	customer-gql	2502	END	1707497203719	1707497204459
USER	customer-gql	2544	START	1707497204468	1707497204468
REQUEST	2506		account-gql	1707497203790	1707497204468	OK	 
REQUEST	2503		account-gql	1707497203740	1707497204468	OK	 
USER	customer-gql	2506	END	1707497203790	1707497204468
USER	customer-gql	2503	END	1707497203739	1707497204469
REQUEST	2512		account-gql	1707497203900	1707497204486	OK	 
USER	customer-gql	2512	END	1707497203900	1707497204486
USER	customer-gql	2545	START	1707497204488	1707497204488
REQUEST	2507		account-gql	1707497203808	1707497204488	OK	 
USER	customer-gql	2507	END	1707497203808	1707497204488
REQUEST	2505		account-gql	1707497203780	1707497204493	OK	 
USER	customer-gql	2505	END	1707497203780	1707497204493
REQUEST	2498		account-gql	1707497203648	1707497204494	OK	 
USER	customer-gql	2498	END	1707497203648	1707497204494
REQUEST	2511		account-gql	1707497203890	1707497204495	OK	 
USER	customer-gql	2511	END	1707497203890	1707497204495
REQUEST	2504		account-gql	1707497203760	1707497204496	OK	 
USER	customer-gql	2504	END	1707497203759	1707497204496
REQUEST	2509		account-gql	1707497203849	1707497204496	OK	 
USER	customer-gql	2509	END	1707497203848	1707497204497
REQUEST	2500		account-gql	1707497203689	1707497204497	OK	 
USER	customer-gql	2500	END	1707497203689	1707497204497
REQUEST	2508		account-gql	1707497203828	1707497204500	OK	 
USER	customer-gql	2508	END	1707497203828	1707497204500
USER	customer-gql	2546	START	1707497204509	1707497204509
REQUEST	2501		account-gql	1707497203698	1707497204512	OK	 
USER	customer-gql	2501	END	1707497203698	1707497204512
USER	customer-gql	2547	START	1707497204518	1707497204518
REQUEST	2510		account-gql	1707497203869	1707497204520	OK	 
USER	customer-gql	2510	END	1707497203869	1707497204520
USER	customer-gql	2548	START	1707497204538	1707497204538
USER	customer-gql	2549	START	1707497204559	1707497204559
USER	customer-gql	2550	START	1707497204578	1707497204578
USER	customer-gql	2551	START	1707497204588	1707497204588
USER	customer-gql	2552	START	1707497204608	1707497204608
REQUEST	2519		account-gql	1707497204029	1707497204611	OK	 
USER	customer-gql	2519	END	1707497204029	1707497204611
REQUEST	2516		account-gql	1707497203979	1707497204611	OK	 
USER	customer-gql	2516	END	1707497203978	1707497204611
REQUEST	2513		account-gql	1707497203924	1707497204618	OK	 
USER	customer-gql	2513	END	1707497203919	1707497204618
USER	customer-gql	2553	START	1707497204629	1707497204629
REQUEST	2518		account-gql	1707497204008	1707497204632	OK	 
USER	customer-gql	2518	END	1707497204008	1707497204632
REQUEST	2514		account-gql	1707497203940	1707497204634	OK	 
REQUEST	2515		account-gql	1707497203958	1707497204634	OK	 
USER	customer-gql	2514	END	1707497203939	1707497204634
USER	customer-gql	2515	END	1707497203958	1707497204634
USER	customer-gql	2554	START	1707497204653	1707497204653
REQUEST	2517		account-gql	1707497203989	1707497204653	OK	 
USER	customer-gql	2517	END	1707497203989	1707497204653
USER	customer-gql	2555	START	1707497204658	1707497204658
USER	customer-gql	2556	START	1707497204678	1707497204678
USER	customer-gql	2557	START	1707497204698	1707497204698
USER	customer-gql	2558	START	1707497204718	1707497204718
USER	customer-gql	2559	START	1707497204729	1707497204729
USER	customer-gql	2560	START	1707497204748	1707497204748
USER	customer-gql	2561	START	1707497204768	1707497204768
USER	customer-gql	2562	START	1707497204788	1707497204788
USER	customer-gql	2563	START	1707497204798	1707497204798
USER	customer-gql	2564	START	1707497204818	1707497204818
USER	customer-gql	2565	START	1707497204839	1707497204839
REQUEST	2392		account-gql	1707497201718	1707497204844	OK	 
USER	customer-gql	2392	END	1707497201718	1707497204844
REQUEST	2526		account-gql	1707497204148	1707497204844	OK	 
USER	customer-gql	2526	END	1707497204148	1707497204845
REQUEST	2524		account-gql	1707497204119	1707497204845	OK	 
USER	customer-gql	2524	END	1707497204119	1707497204846
REQUEST	2525		account-gql	1707497204138	1707497204848	OK	 
USER	customer-gql	2525	END	1707497204137	1707497204848
REQUEST	2520		account-gql	1707497204048	1707497204850	OK	 
USER	customer-gql	2520	END	1707497204048	1707497204850
REQUEST	2523		account-gql	1707497204098	1707497204850	OK	 
USER	customer-gql	2523	END	1707497204098	1707497204851
USER	customer-gql	2566	START	1707497204858	1707497204858
REQUEST	2521		account-gql	1707497204068	1707497204868	OK	 
USER	customer-gql	2521	END	1707497204068	1707497204868
USER	customer-gql	2567	START	1707497204868	1707497204868
REQUEST	2522		account-gql	1707497204078	1707497204870	OK	 
USER	customer-gql	2522	END	1707497204078	1707497204870
USER	customer-gql	2568	START	1707497204889	1707497204889
USER	customer-gql	2569	START	1707497204911	1707497204911
USER	customer-gql	2570	START	1707497204929	1707497204929
USER	customer-gql	2571	START	1707497204938	1707497204938
USER	customer-gql	2572	START	1707497204958	1707497204958
REQUEST	2535		account-gql	1707497204309	1707497204972	OK	 
USER	customer-gql	2535	END	1707497204309	1707497204972
USER	customer-gql	2573	START	1707497204978	1707497204978
USER	customer-gql	2574	START	1707497204998	1707497204998
REQUEST	2528		account-gql	1707497204189	1707497205001	OK	 
USER	customer-gql	2528	END	1707497204189	1707497205001
REQUEST	2532		account-gql	1707497204259	1707497205001	OK	 
USER	customer-gql	2532	END	1707497204259	1707497205001
REQUEST	2531		account-gql	1707497204238	1707497205004	OK	 
USER	customer-gql	2531	END	1707497204238	1707497205004
REQUEST	2529		account-gql	1707497204209	1707497205005	OK	 
USER	customer-gql	2529	END	1707497204209	1707497205006
REQUEST	2533		account-gql	1707497204279	1707497205006	OK	 
USER	customer-gql	2533	END	1707497204279	1707497205006
REQUEST	2534		account-gql	1707497204288	1707497205007	OK	 
USER	customer-gql	2575	START	1707497205008	1707497205008
USER	customer-gql	2534	END	1707497204288	1707497205008
REQUEST	2530		account-gql	1707497204221	1707497205025	OK	 
USER	customer-gql	2530	END	1707497204221	1707497205025
REQUEST	2536		account-gql	1707497204328	1707497205027	OK	 
USER	customer-gql	2536	END	1707497204328	1707497205028
USER	customer-gql	2576	START	1707497205029	1707497205029
REQUEST	2527		account-gql	1707497204168	1707497205030	OK	 
USER	customer-gql	2527	END	1707497204168	1707497205030
REQUEST	2539		account-gql	1707497204379	1707497205041	OK	 
USER	customer-gql	2539	END	1707497204379	1707497205041
REQUEST	2540		account-gql	1707497204399	1707497205042	OK	 
USER	customer-gql	2540	END	1707497204399	1707497205042
USER	customer-gql	2577	START	1707497205049	1707497205049
REQUEST	2538		account-gql	1707497204359	1707497205060	OK	 
USER	customer-gql	2538	END	1707497204359	1707497205060
REQUEST	2537		account-gql	1707497204348	1707497205063	OK	 
USER	customer-gql	2537	END	1707497204348	1707497205063
REQUEST	2541		account-gql	1707497204419	1707497205066	OK	 
USER	customer-gql	2541	END	1707497204419	1707497205067
USER	customer-gql	2578	START	1707497205069	1707497205069
USER	customer-gql	2579	START	1707497205078	1707497205078
USER	customer-gql	2580	START	1707497205098	1707497205098
USER	customer-gql	2581	START	1707497205118	1707497205118
REQUEST	2549		account-gql	1707497204559	1707497205118	OK	 
USER	customer-gql	2549	END	1707497204559	1707497205118
REQUEST	2547		account-gql	1707497204518	1707497205135	OK	 
USER	customer-gql	2547	END	1707497204518	1707497205135
REQUEST	2546		account-gql	1707497204509	1707497205135	OK	 
USER	customer-gql	2546	END	1707497204509	1707497205135
REQUEST	2542		account-gql	1707497204428	1707497205136	OK	 
USER	customer-gql	2542	END	1707497204428	1707497205136
USER	customer-gql	2582	START	1707497205138	1707497205138
REQUEST	2543		account-gql	1707497204449	1707497205152	OK	 
USER	customer-gql	2543	END	1707497204448	1707497205152
REQUEST	2548		account-gql	1707497204538	1707497205154	OK	 
USER	customer-gql	2548	END	1707497204538	1707497205154
USER	customer-gql	2583	START	1707497205158	1707497205158
REQUEST	2545		account-gql	1707497204488	1707497205163	OK	 
USER	customer-gql	2545	END	1707497204488	1707497205163
USER	customer-gql	2584	START	1707497205168	1707497205168
REQUEST	2544		account-gql	1707497204468	1707497205173	OK	 
USER	customer-gql	2544	END	1707497204468	1707497205173
USER	customer-gql	2585	START	1707497205188	1707497205188
USER	customer-gql	2586	START	1707497205208	1707497205208
USER	customer-gql	2587	START	1707497205230	1707497205230
USER	customer-gql	2588	START	1707497205238	1707497205238
USER	customer-gql	2589	START	1707497205258	1707497205258
USER	customer-gql	2590	START	1707497205278	1707497205278
USER	customer-gql	2591	START	1707497205298	1707497205298
USER	customer-gql	2592	START	1707497205318	1707497205318
USER	customer-gql	2593	START	1707497205328	1707497205328
USER	customer-gql	2594	START	1707497205348	1707497205348
USER	customer-gql	2595	START	1707497205369	1707497205369
REQUEST	2552		account-gql	1707497204608	1707497205370	OK	 
REQUEST	2556		account-gql	1707497204678	1707497205370	OK	 
USER	customer-gql	2552	END	1707497204608	1707497205370
USER	customer-gql	2556	END	1707497204678	1707497205370
REQUEST	2550		account-gql	1707497204579	1707497205371	OK	 
REQUEST	2553		account-gql	1707497204629	1707497205371	OK	 
USER	customer-gql	2550	END	1707497204578	1707497205371
USER	customer-gql	2553	END	1707497204629	1707497205371
REQUEST	2554		account-gql	1707497204653	1707497205376	OK	 
USER	customer-gql	2554	END	1707497204653	1707497205376
REQUEST	2555		account-gql	1707497204658	1707497205383	OK	 
USER	customer-gql	2555	END	1707497204658	1707497205383
REQUEST	2551		account-gql	1707497204588	1707497205384	OK	 
USER	customer-gql	2551	END	1707497204588	1707497205384
USER	customer-gql	2596	START	1707497205388	1707497205388
REQUEST	2560		account-gql	1707497204748	1707497205388	OK	 
USER	customer-gql	2560	END	1707497204748	1707497205388
REQUEST	2557		account-gql	1707497204698	1707497205392	OK	 
USER	customer-gql	2557	END	1707497204698	1707497205392
USER	customer-gql	2597	START	1707497205410	1707497205410
USER	customer-gql	2598	START	1707497205420	1707497205420
USER	customer-gql	2599	START	1707497205440	1707497205440
USER	customer-gql	2600	START	1707497205459	1707497205459
USER	customer-gql	2601	START	1707497205479	1707497205479
USER	customer-gql	2602	START	1707497205489	1707497205489
REQUEST	2562		account-gql	1707497204788	1707497205494	OK	 
USER	customer-gql	2562	END	1707497204788	1707497205494
USER	customer-gql	2603	START	1707497205508	1707497205508
REQUEST	2565		account-gql	1707497204839	1707497205512	OK	 
USER	customer-gql	2565	END	1707497204839	1707497205512
REQUEST	2558		account-gql	1707497204718	1707497205527	OK	 
USER	customer-gql	2558	END	1707497204718	1707497205527
USER	customer-gql	2604	START	1707497205528	1707497205528
REQUEST	2568		account-gql	1707497204889	1707497205542	OK	 
USER	customer-gql	2568	END	1707497204889	1707497205542
REQUEST	2561		account-gql	1707497204768	1707497205544	OK	 
USER	customer-gql	2561	END	1707497204768	1707497205544
USER	customer-gql	2605	START	1707497205548	1707497205548
REQUEST	2571		account-gql	1707497204939	1707497205552	OK	 
USER	customer-gql	2571	END	1707497204938	1707497205553
REQUEST	2570		account-gql	1707497204929	1707497205558	OK	 
USER	customer-gql	2570	END	1707497204929	1707497205558
REQUEST	2569		account-gql	1707497204911	1707497205564	OK	 
USER	customer-gql	2569	END	1707497204911	1707497205564
REQUEST	2563		account-gql	1707497204798	1707497205564	OK	 
USER	customer-gql	2563	END	1707497204798	1707497205564
REQUEST	2564		account-gql	1707497204819	1707497205565	OK	 
USER	customer-gql	2564	END	1707497204818	1707497205565
USER	customer-gql	2606	START	1707497205568	1707497205568
USER	customer-gql	2607	START	1707497205578	1707497205578
REQUEST	2559		account-gql	1707497204729	1707497205585	OK	 
REQUEST	2566		account-gql	1707497204858	1707497205585	OK	 
USER	customer-gql	2559	END	1707497204729	1707497205586
USER	customer-gql	2566	END	1707497204858	1707497205586
REQUEST	2567		account-gql	1707497204868	1707497205586	OK	 
USER	customer-gql	2567	END	1707497204868	1707497205586
USER	customer-gql	2608	START	1707497205598	1707497205598
USER	customer-gql	2609	START	1707497205618	1707497205618
USER	customer-gql	2610	START	1707497205638	1707497205638
REQUEST	2576		account-gql	1707497205029	1707497205647	OK	 
USER	customer-gql	2576	END	1707497205029	1707497205647
USER	customer-gql	2611	START	1707497205658	1707497205658
REQUEST	2578		account-gql	1707497205069	1707497205666	OK	 
USER	customer-gql	2578	END	1707497205069	1707497205666
USER	customer-gql	2612	START	1707497205668	1707497205668
REQUEST	2575		account-gql	1707497205008	1707497205684	OK	 
USER	customer-gql	2575	END	1707497205008	1707497205684
REQUEST	2579		account-gql	1707497205078	1707497205684	OK	 
USER	customer-gql	2579	END	1707497205078	1707497205684
REQUEST	2572		account-gql	1707497204959	1707497205688	OK	 
USER	customer-gql	2572	END	1707497204958	1707497205688
USER	customer-gql	2613	START	1707497205688	1707497205688
REQUEST	2574		account-gql	1707497204999	1707497205691	OK	 
USER	customer-gql	2574	END	1707497204998	1707497205691
REQUEST	2573		account-gql	1707497204979	1707497205703	OK	 
REQUEST	2577		account-gql	1707497205049	1707497205703	OK	 
USER	customer-gql	2577	END	1707497205049	1707497205703
USER	customer-gql	2573	END	1707497204978	1707497205703
USER	customer-gql	2614	START	1707497205709	1707497205709
USER	customer-gql	2615	START	1707497205728	1707497205728
USER	customer-gql	2616	START	1707497205738	1707497205738
USER	customer-gql	2617	START	1707497205758	1707497205758
USER	customer-gql	2618	START	1707497205778	1707497205778
USER	customer-gql	2619	START	1707497205800	1707497205800
USER	customer-gql	2620	START	1707497205818	1707497205818
USER	customer-gql	2621	START	1707497205830	1707497205830
USER	customer-gql	2622	START	1707497205849	1707497205849
USER	customer-gql	2623	START	1707497205869	1707497205869
USER	customer-gql	2624	START	1707497205889	1707497205889
REQUEST	2586		account-gql	1707497205208	1707497205893	OK	 
USER	customer-gql	2586	END	1707497205208	1707497205893
REQUEST	2582		account-gql	1707497205138	1707497205894	OK	 
USER	customer-gql	2582	END	1707497205138	1707497205894
REQUEST	2580		account-gql	1707497205098	1707497205894	OK	 
USER	customer-gql	2580	END	1707497205098	1707497205894
REQUEST	2583		account-gql	1707497205158	1707497205899	OK	 
USER	customer-gql	2583	END	1707497205158	1707497205899
REQUEST	2585		account-gql	1707497205189	1707497205903	OK	 
USER	customer-gql	2585	END	1707497205188	1707497205903
REQUEST	2584		account-gql	1707497205168	1707497205903	OK	 
USER	customer-gql	2584	END	1707497205168	1707497205904
USER	customer-gql	2625	START	1707497205908	1707497205908
REQUEST	2581		account-gql	1707497205118	1707497205917	OK	 
USER	customer-gql	2581	END	1707497205118	1707497205917
USER	customer-gql	2626	START	1707497205918	1707497205918
USER	customer-gql	2627	START	1707497205939	1707497205939
USER	customer-gql	2628	START	1707497205961	1707497205961
USER	customer-gql	2629	START	1707497205979	1707497205979
USER	customer-gql	2630	START	1707497205988	1707497205988
USER	customer-gql	2631	START	1707497206008	1707497206008
USER	customer-gql	2632	START	1707497206028	1707497206028
REQUEST	2593		account-gql	1707497205328	1707497206040	OK	 
USER	customer-gql	2593	END	1707497205328	1707497206040
USER	customer-gql	2633	START	1707497206047	1707497206047
REQUEST	2590		account-gql	1707497205278	1707497206051	OK	 
USER	customer-gql	2590	END	1707497205278	1707497206051
REQUEST	2592		account-gql	1707497205319	1707497206052	OK	 
USER	customer-gql	2592	END	1707497205318	1707497206052
REQUEST	2598		account-gql	1707497205420	1707497206058	OK	 
USER	customer-gql	2598	END	1707497205420	1707497206058
USER	customer-gql	2634	START	1707497206068	1707497206068
USER	customer-gql	2635	START	1707497206079	1707497206079
REQUEST	2595		account-gql	1707497205369	1707497206085	OK	 
REQUEST	2589		account-gql	1707497205258	1707497206085	OK	 
USER	customer-gql	2589	END	1707497205258	1707497206085
USER	customer-gql	2595	END	1707497205369	1707497206085
REQUEST	2601		account-gql	1707497205480	1707497206090	OK	 
USER	customer-gql	2601	END	1707497205479	1707497206090
REQUEST	2597		account-gql	1707497205410	1707497206091	OK	 
USER	customer-gql	2597	END	1707497205410	1707497206091
REQUEST	2587		account-gql	1707497205230	1707497206098	OK	 
REQUEST	2588		account-gql	1707497205238	1707497206098	OK	 
REQUEST	2596		account-gql	1707497205388	1707497206098	OK	 
USER	customer-gql	2588	END	1707497205238	1707497206098
USER	customer-gql	2587	END	1707497205230	1707497206098
USER	customer-gql	2596	END	1707497205388	1707497206098
REQUEST	2599		account-gql	1707497205440	1707497206098	OK	 
USER	customer-gql	2599	END	1707497205440	1707497206098
USER	customer-gql	2636	START	1707497206098	1707497206098
REQUEST	2594		account-gql	1707497205349	1707497206102	OK	 
USER	customer-gql	2594	END	1707497205348	1707497206102
REQUEST	2600		account-gql	1707497205459	1707497206102	OK	 
USER	customer-gql	2600	END	1707497205459	1707497206102
REQUEST	2591		account-gql	1707497205299	1707497206106	OK	 
