RUN	csonic.customers.Customer3	customer3	1707499942629	 	3.3.1
USER	customer-gql	5182	END	1707499986955	1707499987533
USER	customer-gql	5252	START	1707499987534	1707499987534
REQUEST	5184		account-gql	1707499986965	1707499987536	OK	 
USER	customer-gql	5184	END	1707499986965	1707499987536
REQUEST	5189		account-gql	1707499987004	1707499987537	OK	 
USER	customer-gql	5189	END	1707499987004	1707499987537
REQUEST	5187		account-gql	1707499986995	1707499987542	OK	 
USER	customer-gql	5187	END	1707499986995	1707499987542
USER	customer-gql	5253	START	1707499987544	1707499987544
REQUEST	5181		account-gql	1707499986944	1707499987549	OK	 
REQUEST	5188		account-gql	1707499987004	1707499987549	OK	 
USER	customer-gql	5188	END	1707499987004	1707499987549
USER	customer-gql	5181	END	1707499986944	1707499987549
REQUEST	5186		account-gql	1707499986985	1707499987554	OK	 
USER	customer-gql	5186	END	1707499986985	1707499987554
REQUEST	5193		account-gql	1707499987044	1707499987554	OK	 
USER	customer-gql	5193	END	1707499987044	1707499987554
USER	customer-gql	5255	START	1707499987555	1707499987555
USER	customer-gql	5254	START	1707499987555	1707499987555
REQUEST	5185		account-gql	1707499986975	1707499987560	OK	 
USER	customer-gql	5185	END	1707499986975	1707499987560
USER	customer-gql	5256	START	1707499987565	1707499987565
REQUEST	5191		account-gql	1707499987024	1707499987568	OK	 
USER	customer-gql	5191	END	1707499987024	1707499987568
USER	customer-gql	5257	START	1707499987575	1707499987575
USER	customer-gql	5258	START	1707499987584	1707499987584
USER	customer-gql	5259	START	1707499987594	1707499987594
USER	customer-gql	5260	START	1707499987605	1707499987605
USER	customer-gql	5261	START	1707499987605	1707499987605
USER	customer-gql	5262	START	1707499987616	1707499987616
USER	customer-gql	5263	START	1707499987626	1707499987626
USER	customer-gql	5264	START	1707499987636	1707499987636
USER	customer-gql	5265	START	1707499987646	1707499987646
REQUEST	5190		account-gql	1707499987014	1707499987654	OK	 
USER	customer-gql	5190	END	1707499987014	1707499987654
USER	customer-gql	5266	START	1707499987654	1707499987654
USER	customer-gql	5267	START	1707499987654	1707499987654
REQUEST	5192		account-gql	1707499987034	1707499987654	OK	 
USER	customer-gql	5192	END	1707499987034	1707499987654
REQUEST	5201		account-gql	1707499987105	1707499987655	OK	 
USER	customer-gql	5201	END	1707499987105	1707499987658
REQUEST	5197		account-gql	1707499987075	1707499987664	OK	 
USER	customer-gql	5197	END	1707499987075	1707499987664
USER	customer-gql	5268	START	1707499987664	1707499987664
REQUEST	5200		account-gql	1707499987105	1707499987666	OK	 
USER	customer-gql	5200	END	1707499987105	1707499987666
REQUEST	5203		account-gql	1707499987126	1707499987667	OK	 
USER	customer-gql	5203	END	1707499987126	1707499987667
REQUEST	5194		account-gql	1707499987054	1707499987667	OK	 
USER	customer-gql	5194	END	1707499987054	1707499987668
REQUEST	5199		account-gql	1707499987096	1707499987669	OK	 
USER	customer-gql	5199	END	1707499987096	1707499987669
REQUEST	5195		account-gql	1707499987054	1707499987673	OK	 
USER	customer-gql	5195	END	1707499987054	1707499987673
USER	customer-gql	5269	START	1707499987674	1707499987674
REQUEST	5202		account-gql	1707499987116	1707499987682	OK	 
USER	customer-gql	5202	END	1707499987116	1707499987682
REQUEST	5198		account-gql	1707499987086	1707499987682	OK	 
USER	customer-gql	5198	END	1707499987086	1707499987682
USER	customer-gql	5270	START	1707499987685	1707499987685
REQUEST	5205		account-gql	1707499987144	1707499987691	OK	 
USER	customer-gql	5205	END	1707499987144	1707499987691
REQUEST	5196		account-gql	1707499987066	1707499987692	OK	 
USER	customer-gql	5196	END	1707499987066	1707499987692
USER	customer-gql	5271	START	1707499987695	1707499987695
REQUEST	5207		account-gql	1707499987154	1707499987699	OK	 
USER	customer-gql	5207	END	1707499987154	1707499987699
REQUEST	5204		account-gql	1707499987134	1707499987699	OK	 
USER	customer-gql	5204	END	1707499987134	1707499987699
USER	customer-gql	5273	START	1707499987704	1707499987704
USER	customer-gql	5272	START	1707499987704	1707499987704
REQUEST	5206		account-gql	1707499987154	1707499987706	OK	 
USER	customer-gql	5206	END	1707499987154	1707499987706
REQUEST	5208		account-gql	1707499987164	1707499987709	OK	 
USER	customer-gql	5208	END	1707499987164	1707499987709
USER	customer-gql	5274	START	1707499987714	1707499987714
USER	customer-gql	5275	START	1707499987724	1707499987724
USER	customer-gql	5276	START	1707499987734	1707499987734
USER	customer-gql	5277	START	1707499987744	1707499987744
USER	customer-gql	5279	START	1707499987755	1707499987755
USER	customer-gql	5278	START	1707499987755	1707499987755
USER	customer-gql	5280	START	1707499987765	1707499987765
USER	customer-gql	5281	START	1707499987774	1707499987774
USER	customer-gql	5282	START	1707499987784	1707499987784
REQUEST	5210		account-gql	1707499987185	1707499987793	OK	 
USER	customer-gql	5210	END	1707499987185	1707499987793
REQUEST	5217		account-gql	1707499987245	1707499987794	OK	 
USER	customer-gql	5217	END	1707499987245	1707499987794
USER	customer-gql	5283	START	1707499987794	1707499987794
REQUEST	5215		account-gql	1707499987227	1707499987798	OK	 
USER	customer-gql	5215	END	1707499987226	1707499987798
REQUEST	5209		account-gql	1707499987174	1707499987802	OK	 
USER	customer-gql	5209	END	1707499987174	1707499987802
USER	customer-gql	5284	START	1707499987805	1707499987805
USER	customer-gql	5285	START	1707499987805	1707499987805
REQUEST	5221		account-gql	1707499987274	1707499987810	OK	 
USER	customer-gql	5221	END	1707499987274	1707499987810
REQUEST	5212		account-gql	1707499987206	1707499987815	OK	 
REQUEST	5213		account-gql	1707499987206	1707499987815	OK	 
USER	customer-gql	5286	START	1707499987815	1707499987815
USER	customer-gql	5213	END	1707499987206	1707499987815
USER	customer-gql	5212	END	1707499987206	1707499987815
REQUEST	5219		account-gql	1707499987254	1707499987818	OK	 
USER	customer-gql	5219	END	1707499987254	1707499987818
REQUEST	5216		account-gql	1707499987235	1707499987820	OK	 
USER	customer-gql	5216	END	1707499987235	1707499987820
REQUEST	5220		account-gql	1707499987264	1707499987821	OK	 
USER	customer-gql	5220	END	1707499987264	1707499987821
USER	customer-gql	5287	START	1707499987824	1707499987824
REQUEST	5211		account-gql	1707499987194	1707499987825	OK	 
USER	customer-gql	5211	END	1707499987194	1707499987825
REQUEST	5225		account-gql	1707499987304	1707499987827	OK	 
USER	customer-gql	5225	END	1707499987304	1707499987827
REQUEST	5214		account-gql	1707499987216	1707499987827	OK	 
REQUEST	5222		account-gql	1707499987284	1707499987827	OK	 
USER	customer-gql	5214	END	1707499987216	1707499987827
USER	customer-gql	5222	END	1707499987284	1707499987827
REQUEST	5218		account-gql	1707499987254	1707499987828	OK	 
USER	customer-gql	5218	END	1707499987254	1707499987829
REQUEST	5224		account-gql	1707499987304	1707499987833	OK	 
USER	customer-gql	5224	END	1707499987304	1707499987833
USER	customer-gql	5288	START	1707499987834	1707499987834
REQUEST	5223		account-gql	1707499987295	1707499987843	OK	 
USER	customer-gql	5223	END	1707499987295	1707499987843
USER	customer-gql	5289	START	1707499987844	1707499987844
USER	customer-gql	5290	START	1707499987854	1707499987854
USER	customer-gql	5291	START	1707499987854	1707499987854
USER	customer-gql	5292	START	1707499987865	1707499987865
USER	customer-gql	5293	START	1707499987874	1707499987874
USER	customer-gql	5294	START	1707499987884	1707499987884
USER	customer-gql	5295	START	1707499987894	1707499987894
USER	customer-gql	5296	START	1707499987904	1707499987904
USER	customer-gql	5297	START	1707499987904	1707499987904
USER	customer-gql	5298	START	1707499987915	1707499987915
REQUEST	5229		account-gql	1707499987346	1707499987916	OK	 
USER	customer-gql	5229	END	1707499987346	1707499987916
REQUEST	5230		account-gql	1707499987354	1707499987918	OK	 
USER	customer-gql	5230	END	1707499987354	1707499987918
REQUEST	5233		account-gql	1707499987375	1707499987921	OK	 
USER	customer-gql	5233	END	1707499987375	1707499987921
REQUEST	5226		account-gql	1707499987314	1707499987921	OK	 
USER	customer-gql	5226	END	1707499987314	1707499987921
USER	customer-gql	5299	START	1707499987924	1707499987924
REQUEST	5227		account-gql	1707499987324	1707499987934	OK	 
USER	customer-gql	5227	END	1707499987324	1707499987934
USER	customer-gql	5300	START	1707499987934	1707499987934
USER	customer-gql	5301	START	1707499987945	1707499987945
REQUEST	5228		account-gql	1707499987334	1707499987945	OK	 
USER	customer-gql	5228	END	1707499987334	1707499987945
REQUEST	5238		account-gql	1707499987414	1707499987947	OK	 
USER	customer-gql	5238	END	1707499987414	1707499987947
REQUEST	5240		account-gql	1707499987435	1707499987948	OK	 
USER	customer-gql	5240	END	1707499987434	1707499987948
REQUEST	5231		account-gql	1707499987354	1707499987949	OK	 
USER	customer-gql	5231	END	1707499987354	1707499987949
REQUEST	5234		account-gql	1707499987384	1707499987954	OK	 
USER	customer-gql	5234	END	1707499987384	1707499987954
REQUEST	5236		account-gql	1707499987404	1707499987954	OK	 
USER	customer-gql	5236	END	1707499987404	1707499987954
USER	customer-gql	5302	START	1707499987955	1707499987955
USER	customer-gql	5303	START	1707499987955	1707499987955
REQUEST	5241		account-gql	1707499987445	1707499987958	OK	 
USER	customer-gql	5241	END	1707499987445	1707499987959
REQUEST	5232		account-gql	1707499987364	1707499987959	OK	 
USER	customer-gql	5232	END	1707499987364	1707499987959
USER	customer-gql	5304	START	1707499987965	1707499987965
REQUEST	5235		account-gql	1707499987394	1707499987967	OK	 
USER	customer-gql	5235	END	1707499987394	1707499987967
REQUEST	5237		account-gql	1707499987404	1707499987968	OK	 
USER	customer-gql	5237	END	1707499987404	1707499987968
USER	customer-gql	5305	START	1707499987975	1707499987975
USER	customer-gql	5306	START	1707499987984	1707499987984
REQUEST	5239		account-gql	1707499987427	1707499987986	OK	 
USER	customer-gql	5239	END	1707499987424	1707499987986
USER	customer-gql	5307	START	1707499987995	1707499987995
USER	customer-gql	5308	START	1707499988004	1707499988004
USER	customer-gql	5309	START	1707499988004	1707499988004
USER	customer-gql	5310	START	1707499988014	1707499988014
USER	customer-gql	5311	START	1707499988024	1707499988024
REQUEST	5242		account-gql	1707499987455	1707499988030	OK	 
USER	customer-gql	5242	END	1707499987455	1707499988030
USER	customer-gql	5312	START	1707499988035	1707499988035
REQUEST	5246		account-gql	1707499987484	1707499988042	OK	 
USER	customer-gql	5246	END	1707499987484	1707499988042
USER	customer-gql	5313	START	1707499988044	1707499988044
REQUEST	5250		account-gql	1707499987514	1707499988046	OK	 
USER	customer-gql	5250	END	1707499987514	1707499988046
USER	customer-gql	5315	START	1707499988054	1707499988054
USER	customer-gql	5314	START	1707499988054	1707499988054
USER	customer-gql	5316	START	1707499988064	1707499988064
REQUEST	5251		account-gql	1707499987524	1707499988067	OK	 
USER	customer-gql	5251	END	1707499987524	1707499988067
REQUEST	5245		account-gql	1707499987474	1707499988067	OK	 
USER	customer-gql	5245	END	1707499987474	1707499988067
REQUEST	5244		account-gql	1707499987465	1707499988074	OK	 
USER	customer-gql	5244	END	1707499987465	1707499988074
REQUEST	5243		account-gql	1707499987455	1707499988075	OK	 
USER	customer-gql	5243	END	1707499987455	1707499988075
USER	customer-gql	5317	START	1707499988075	1707499988075
REQUEST	5253		account-gql	1707499987544	1707499988079	OK	 
USER	customer-gql	5253	END	1707499987544	1707499988079
REQUEST	5248		account-gql	1707499987505	1707499988079	OK	 
USER	customer-gql	5248	END	1707499987505	1707499988079
REQUEST	5252		account-gql	1707499987534	1707499988080	OK	 
USER	customer-gql	5252	END	1707499987534	1707499988080
USER	customer-gql	5318	START	1707499988084	1707499988084
REQUEST	5249		account-gql	1707499987505	1707499988089	OK	 
USER	customer-gql	5249	END	1707499987505	1707499988089
USER	customer-gql	5319	START	1707499988094	1707499988094
REQUEST	5247		account-gql	1707499987494	1707499988094	OK	 
USER	customer-gql	5247	END	1707499987494	1707499988094
USER	customer-gql	5321	START	1707499988104	1707499988104
USER	customer-gql	5320	START	1707499988104	1707499988104
USER	customer-gql	5322	START	1707499988115	1707499988115
USER	customer-gql	5323	START	1707499988126	1707499988126
USER	customer-gql	5324	START	1707499988136	1707499988136
USER	customer-gql	5325	START	1707499988146	1707499988146
USER	customer-gql	5326	START	1707499988155	1707499988155
USER	customer-gql	5327	START	1707499988155	1707499988155
USER	customer-gql	5328	START	1707499988164	1707499988164
USER	customer-gql	5329	START	1707499988177	1707499988177
USER	customer-gql	5330	START	1707499988185	1707499988185
USER	customer-gql	5331	START	1707499988195	1707499988195
USER	customer-gql	5333	START	1707499988206	1707499988206
USER	customer-gql	5332	START	1707499988206	1707499988206
USER	customer-gql	5334	START	1707499988216	1707499988216
USER	customer-gql	5335	START	1707499988225	1707499988225
USER	customer-gql	5336	START	1707499988237	1707499988237
USER	customer-gql	5337	START	1707499988244	1707499988244
REQUEST	5255		account-gql	1707499987555	1707499988245	OK	 
USER	customer-gql	5255	END	1707499987555	1707499988245
REQUEST	5256		account-gql	1707499987565	1707499988247	OK	 
USER	customer-gql	5256	END	1707499987565	1707499988247
REQUEST	5264		account-gql	1707499987636	1707499988248	OK	 
USER	customer-gql	5264	END	1707499987636	1707499988248
USER	customer-gql	5339	START	1707499988254	1707499988254
USER	customer-gql	5338	START	1707499988254	1707499988254
REQUEST	5258		account-gql	1707499987584	1707499988255	OK	 
USER	customer-gql	5258	END	1707499987584	1707499988255
REQUEST	5261		account-gql	1707499987605	1707499988260	OK	 
REQUEST	5269		account-gql	1707499987674	1707499988260	OK	 
USER	customer-gql	5261	END	1707499987605	1707499988260
USER	customer-gql	5269	END	1707499987674	1707499988260
REQUEST	5254		account-gql	1707499987555	1707499988263	OK	 
USER	customer-gql	5254	END	1707499987555	1707499988263
REQUEST	5257		account-gql	1707499987575	1707499988264	OK	 
USER	customer-gql	5257	END	1707499987575	1707499988264
USER	customer-gql	5340	START	1707499988264	1707499988264
REQUEST	5272		account-gql	1707499987704	1707499988266	OK	 
USER	customer-gql	5272	END	1707499987704	1707499988266
REQUEST	5260		account-gql	1707499987605	1707499988265	OK	 
USER	customer-gql	5260	END	1707499987605	1707499988266
REQUEST	5265		account-gql	1707499987646	1707499988270	OK	 
USER	customer-gql	5265	END	1707499987646	1707499988271
REQUEST	5273		account-gql	1707499987704	1707499988271	OK	 
USER	customer-gql	5273	END	1707499987704	1707499988271
REQUEST	5262		account-gql	1707499987616	1707499988272	OK	 
USER	customer-gql	5262	END	1707499987616	1707499988272
REQUEST	5259		account-gql	1707499987594	1707499988273	OK	 
USER	customer-gql	5259	END	1707499987594	1707499988273
REQUEST	5263		account-gql	1707499987626	1707499988270	OK	 
USER	customer-gql	5263	END	1707499987626	1707499988274
REQUEST	5267		account-gql	1707499987654	1707499988273	OK	 
REQUEST	5271		account-gql	1707499987695	1707499988274	OK	 
USER	customer-gql	5271	END	1707499987695	1707499988274
USER	customer-gql	5267	END	1707499987654	1707499988274
REQUEST	5266		account-gql	1707499987654	1707499988274	OK	 
USER	customer-gql	5266	END	1707499987654	1707499988274
USER	customer-gql	5341	START	1707499988274	1707499988274
REQUEST	5268		account-gql	1707499987664	1707499988276	OK	 
USER	customer-gql	5268	END	1707499987664	1707499988276
USER	customer-gql	5342	START	1707499988285	1707499988285
USER	customer-gql	5343	START	1707499988294	1707499988294
USER	customer-gql	5344	START	1707499988304	1707499988304
USER	customer-gql	5345	START	1707499988304	1707499988304
USER	customer-gql	5346	START	1707499988314	1707499988314
USER	customer-gql	5347	START	1707499988324	1707499988324
USER	customer-gql	5348	START	1707499988335	1707499988335
USER	customer-gql	5349	START	1707499988345	1707499988345
USER	customer-gql	5351	START	1707499988355	1707499988355
USER	customer-gql	5350	START	1707499988355	1707499988355
USER	customer-gql	5352	START	1707499988364	1707499988364
USER	customer-gql	5353	START	1707499988374	1707499988374
REQUEST	5277		account-gql	1707499987744	1707499988384	OK	 
USER	customer-gql	5277	END	1707499987744	1707499988384
USER	customer-gql	5354	START	1707499988384	1707499988384
REQUEST	5276		account-gql	1707499987734	1707499988388	OK	 
USER	customer-gql	5276	END	1707499987734	1707499988388
REQUEST	5270		account-gql	1707499987685	1707499988388	OK	 
USER	customer-gql	5270	END	1707499987685	1707499988388
REQUEST	5279		account-gql	1707499987755	1707499988389	OK	 
USER	customer-gql	5279	END	1707499987755	1707499988389
REQUEST	5280		account-gql	1707499987765	1707499988390	OK	 
USER	customer-gql	5280	END	1707499987765	1707499988390
USER	customer-gql	5355	START	1707499988394	1707499988394
USER	customer-gql	5357	START	1707499988405	1707499988405
USER	customer-gql	5356	START	1707499988405	1707499988405
REQUEST	5275		account-gql	1707499987724	1707499988406	OK	 
USER	customer-gql	5275	END	1707499987724	1707499988406
REQUEST	5285		account-gql	1707499987805	1707499988411	OK	 
REQUEST	5283		account-gql	1707499987795	1707499988411	OK	 
USER	customer-gql	5285	END	1707499987805	1707499988411
USER	customer-gql	5283	END	1707499987794	1707499988411
USER	customer-gql	5358	START	1707499988415	1707499988415
REQUEST	5281		account-gql	1707499987774	1707499988419	OK	 
USER	customer-gql	5281	END	1707499987774	1707499988420
REQUEST	5282		account-gql	1707499987785	1707499988421	OK	 
REQUEST	5284		account-gql	1707499987805	1707499988421	OK	 
USER	customer-gql	5284	END	1707499987805	1707499988421
USER	customer-gql	5282	END	1707499987784	1707499988421
REQUEST	5274		account-gql	1707499987714	1707499988421	OK	 
USER	customer-gql	5274	END	1707499987714	1707499988421
REQUEST	5278		account-gql	1707499987755	1707499988423	OK	 
USER	customer-gql	5278	END	1707499987755	1707499988423
USER	customer-gql	5359	START	1707499988424	1707499988424
USER	customer-gql	5360	START	1707499988435	1707499988435
USER	customer-gql	5361	START	1707499988444	1707499988444
USER	customer-gql	5363	START	1707499988454	1707499988454
USER	customer-gql	5362	START	1707499988454	1707499988454
USER	customer-gql	5364	START	1707499988464	1707499988464
USER	customer-gql	5365	START	1707499988475	1707499988475
USER	customer-gql	5366	START	1707499988485	1707499988485
USER	customer-gql	5367	START	1707499988496	1707499988496
USER	customer-gql	5368	START	1707499988504	1707499988504
USER	customer-gql	5369	START	1707499988504	1707499988504
REQUEST	5287		account-gql	1707499987824	1707499988511	OK	 
USER	customer-gql	5287	END	1707499987824	1707499988511
USER	customer-gql	5370	START	1707499988515	1707499988515
REQUEST	5288		account-gql	1707499987834	1707499988516	OK	 
USER	customer-gql	5288	END	1707499987834	1707499988516
REQUEST	5293		account-gql	1707499987874	1707499988518	OK	 
USER	customer-gql	5293	END	1707499987874	1707499988518
REQUEST	5286		account-gql	1707499987815	1707499988521	OK	 
USER	customer-gql	5286	END	1707499987815	1707499988521
USER	customer-gql	5371	START	1707499988525	1707499988525
REQUEST	5289		account-gql	1707499987844	1707499988525	OK	 
USER	customer-gql	5289	END	1707499987844	1707499988525
USER	customer-gql	5372	START	1707499988534	1707499988534
REQUEST	5299		account-gql	1707499987924	1707499988534	OK	 
USER	customer-gql	5299	END	1707499987924	1707499988534
USER	customer-gql	5373	START	1707499988545	1707499988545
REQUEST	5296		account-gql	1707499987905	1707499988546	OK	 
USER	customer-gql	5296	END	1707499987904	1707499988546
REQUEST	5291		account-gql	1707499987854	1707499988551	OK	 
USER	customer-gql	5291	END	1707499987854	1707499988551
USER	customer-gql	5374	START	1707499988555	1707499988555
USER	customer-gql	5375	START	1707499988555	1707499988555
REQUEST	5303		account-gql	1707499987955	1707499988560	OK	 
USER	customer-gql	5303	END	1707499987955	1707499988560
REQUEST	5300		account-gql	1707499987934	1707499988560	OK	 
USER	customer-gql	5300	END	1707499987934	1707499988560
REQUEST	5302		account-gql	1707499987955	1707499988562	OK	 
USER	customer-gql	5302	END	1707499987955	1707499988562
REQUEST	5298		account-gql	1707499987915	1707499988563	OK	 
USER	customer-gql	5298	END	1707499987915	1707499988563
USER	customer-gql	5376	START	1707499988564	1707499988564
REQUEST	5297		account-gql	1707499987905	1707499988565	OK	 
USER	customer-gql	5297	END	1707499987904	1707499988565
REQUEST	5294		account-gql	1707499987884	1707499988567	OK	 
USER	customer-gql	5294	END	1707499987884	1707499988567
REQUEST	5292		account-gql	1707499987865	1707499988569	OK	 
USER	customer-gql	5292	END	1707499987865	1707499988569
REQUEST	5290		account-gql	1707499987854	1707499988569	OK	 
USER	customer-gql	5290	END	1707499987854	1707499988569
REQUEST	5295		account-gql	1707499987894	1707499988573	OK	 
USER	customer-gql	5295	END	1707499987894	1707499988573
USER	customer-gql	5377	START	1707499988574	1707499988574
REQUEST	5301		account-gql	1707499987945	1707499988577	OK	 
USER	customer-gql	5301	END	1707499987945	1707499988577
USER	customer-gql	5378	START	1707499988584	1707499988584
USER	customer-gql	5379	START	1707499988594	1707499988594
USER	customer-gql	5380	START	1707499988605	1707499988605
USER	customer-gql	5381	START	1707499988605	1707499988605
USER	customer-gql	5382	START	1707499988615	1707499988615
USER	customer-gql	5383	START	1707499988624	1707499988624
USER	customer-gql	5384	START	1707499988635	1707499988635
USER	customer-gql	5385	START	1707499988644	1707499988644
USER	customer-gql	5386	START	1707499988654	1707499988654
USER	customer-gql	5387	START	1707499988654	1707499988654
USER	customer-gql	5388	START	1707499988664	1707499988664
USER	customer-gql	5389	START	1707499988675	1707499988675
USER	customer-gql	5390	START	1707499988685	1707499988685
USER	customer-gql	5391	START	1707499988694	1707499988694
USER	customer-gql	5393	START	1707499988704	1707499988704
USER	customer-gql	5392	START	1707499988704	1707499988704
USER	customer-gql	5394	START	1707499988715	1707499988715
USER	customer-gql	5395	START	1707499988725	1707499988725
USER	customer-gql	5396	START	1707499988734	1707499988734
USER	customer-gql	5397	START	1707499988744	1707499988744
USER	customer-gql	5398	START	1707499988755	1707499988755
USER	customer-gql	5399	START	1707499988755	1707499988755
USER	customer-gql	5400	START	1707499988765	1707499988765
REQUEST	5312		account-gql	1707499988035	1707499988772	OK	 
USER	customer-gql	5312	END	1707499988035	1707499988772
REQUEST	5304		account-gql	1707499987965	1707499988772	OK	 
USER	customer-gql	5304	END	1707499987965	1707499988772
REQUEST	5305		account-gql	1707499987975	1707499988773	OK	 
REQUEST	5318		account-gql	1707499988084	1707499988773	OK	 
USER	customer-gql	5318	END	1707499988084	1707499988773
USER	customer-gql	5305	END	1707499987975	1707499988773
USER	customer-gql	5401	START	1707499988774	1707499988774
REQUEST	5306		account-gql	1707499987984	1707499988777	OK	 
REQUEST	5308		account-gql	1707499988004	1707499988777	OK	 
USER	customer-gql	5306	END	1707499987984	1707499988777
USER	customer-gql	5308	END	1707499988004	1707499988777
REQUEST	5314		account-gql	1707499988054	1707499988777	OK	 
USER	customer-gql	5314	END	1707499988054	1707499988777
REQUEST	5313		account-gql	1707499988044	1707499988780	OK	 
USER	customer-gql	5313	END	1707499988044	1707499988780
REQUEST	5310		account-gql	1707499988014	1707499988780	OK	 
USER	customer-gql	5310	END	1707499988014	1707499988780
REQUEST	5334		account-gql	1707499988216	1707499988781	OK	 
USER	customer-gql	5334	END	1707499988216	1707499988781
REQUEST	5309		account-gql	1707499988004	1707499988783	OK	 
USER	customer-gql	5309	END	1707499988004	1707499988783
REQUEST	5316		account-gql	1707499988064	1707499988784	OK	 
USER	customer-gql	5316	END	1707499988064	1707499988784
REQUEST	5311		account-gql	1707499988025	1707499988784	OK	 
USER	customer-gql	5311	END	1707499988024	1707499988784
USER	customer-gql	5402	START	1707499988784	1707499988784
REQUEST	5327		account-gql	1707499988155	1707499988784	OK	 
USER	customer-gql	5327	END	1707499988155	1707499988784
REQUEST	5307		account-gql	1707499987995	1707499988785	OK	 
REQUEST	5315		account-gql	1707499988054	1707499988785	OK	 
USER	customer-gql	5307	END	1707499987995	1707499988785
USER	customer-gql	5315	END	1707499988054	1707499988785
REQUEST	5330		account-gql	1707499988185	1707499988787	OK	 
USER	customer-gql	5330	END	1707499988185	1707499988787
REQUEST	5317		account-gql	1707499988075	1707499988788	OK	 
USER	customer-gql	5317	END	1707499988075	1707499988788
REQUEST	5324		account-gql	1707499988136	1707499988789	OK	 
USER	customer-gql	5324	END	1707499988136	1707499988789
USER	customer-gql	5403	START	1707499988794	1707499988794
USER	customer-gql	5404	START	1707499988805	1707499988805
USER	customer-gql	5405	START	1707499988805	1707499988805
USER	customer-gql	5406	START	1707499988814	1707499988814
USER	customer-gql	5407	START	1707499988824	1707499988824
USER	customer-gql	5408	START	1707499988835	1707499988835
USER	customer-gql	5409	START	1707499988844	1707499988844
USER	customer-gql	5410	START	1707499988855	1707499988855
USER	customer-gql	5411	START	1707499988855	1707499988855
USER	customer-gql	5412	START	1707499988864	1707499988864
USER	customer-gql	5413	START	1707499988874	1707499988874
USER	customer-gql	5414	START	1707499988885	1707499988885
USER	customer-gql	5415	START	1707499988894	1707499988894
USER	customer-gql	5416	START	1707499988904	1707499988904
USER	customer-gql	5417	START	1707499988904	1707499988904
REQUEST	5323		account-gql	1707499988126	1707499988908	OK	 
USER	customer-gql	5323	END	1707499988126	1707499988908
REQUEST	5332		account-gql	1707499988206	1707499988908	OK	 
USER	customer-gql	5332	END	1707499988206	1707499988908
REQUEST	5329		account-gql	1707499988177	1707499988910	OK	 
USER	customer-gql	5329	END	1707499988177	1707499988910
REQUEST	5320		account-gql	1707499988104	1707499988911	OK	 
USER	customer-gql	5320	END	1707499988104	1707499988911
USER	customer-gql	5418	START	1707499988914	1707499988914
REQUEST	5333		account-gql	1707499988207	1707499988914	OK	 
USER	customer-gql	5333	END	1707499988206	1707499988914
REQUEST	5326		account-gql	1707499988155	1707499988921	OK	 
USER	customer-gql	5326	END	1707499988155	1707499988921
USER	customer-gql	5419	START	1707499988924	1707499988924
REQUEST	5325		account-gql	1707499988146	1707499988927	OK	 
USER	customer-gql	5325	END	1707499988146	1707499988927
REQUEST	5321		account-gql	1707499988104	1707499988934	OK	 
REQUEST	5341		account-gql	1707499988275	1707499988934	OK	 
USER	customer-gql	5341	END	1707499988274	1707499988934
USER	customer-gql	5321	END	1707499988104	1707499988934
USER	customer-gql	5420	START	1707499988934	1707499988934
REQUEST	5331		account-gql	1707499988195	1707499988935	OK	 
USER	customer-gql	5331	END	1707499988195	1707499988935
REQUEST	5342		account-gql	1707499988285	1707499988937	OK	 
USER	customer-gql	5342	END	1707499988285	1707499988937
REQUEST	5336		account-gql	1707499988237	1707499988939	OK	 
USER	customer-gql	5336	END	1707499988237	1707499988939
REQUEST	5340		account-gql	1707499988264	1707499988939	OK	 
USER	customer-gql	5340	END	1707499988264	1707499988939
REQUEST	5344		account-gql	1707499988304	1707499988940	OK	 
USER	customer-gql	5344	END	1707499988304	1707499988940
REQUEST	5338		account-gql	1707499988254	1707499988944	OK	 
USER	customer-gql	5338	END	1707499988254	1707499988944
USER	customer-gql	5421	START	1707499988944	1707499988944
REQUEST	5335		account-gql	1707499988225	1707499988947	OK	 
USER	customer-gql	5335	END	1707499988225	1707499988947
REQUEST	5322		account-gql	1707499988115	1707499988949	OK	 
USER	customer-gql	5322	END	1707499988115	1707499988949
REQUEST	5345		account-gql	1707499988304	1707499988951	OK	 
USER	customer-gql	5345	END	1707499988304	1707499988951
REQUEST	5339		account-gql	1707499988254	1707499988953	OK	 
USER	customer-gql	5339	END	1707499988254	1707499988953
USER	customer-gql	5423	START	1707499988955	1707499988955
USER	customer-gql	5422	START	1707499988955	1707499988955
REQUEST	5349		account-gql	1707499988345	1707499988956	OK	 
USER	customer-gql	5349	END	1707499988345	1707499988956
REQUEST	5351		account-gql	1707499988355	1707499988958	OK	 
USER	customer-gql	5351	END	1707499988355	1707499988958
REQUEST	5328		account-gql	1707499988165	1707499988959	OK	 
USER	customer-gql	5328	END	1707499988164	1707499988959
REQUEST	5343		account-gql	1707499988294	1707499988962	OK	 
USER	customer-gql	5343	END	1707499988294	1707499988962
USER	customer-gql	5424	START	1707499988964	1707499988964
REQUEST	5346		account-gql	1707499988314	1707499988967	OK	 
REQUEST	5337		account-gql	1707499988244	1707499988968	OK	 
REQUEST	5319		account-gql	1707499988094	1707499988968	OK	 
USER	customer-gql	5319	END	1707499988094	1707499988968
USER	customer-gql	5337	END	1707499988244	1707499988968
