RUN	csonic.customers.Customer5	customer5	1709308533586	 	3.3.1
USER	customer-gql	1164	END	1709308585414	1709308589107
USER	customer-gql	1299	START	1709308589115	1709308589115
USER	customer-gql	1300	START	1709308589134	1709308589134
USER	customer-gql	1301	START	1709308589167	1709308589167
USER	customer-gql	1302	START	1709308589195	1709308589195
USER	customer-gql	1303	START	1709308589224	1709308589224
USER	customer-gql	1304	START	1709308589247	1709308589247
USER	customer-gql	1305	START	1709308589275	1709308589275
REQUEST	1115		account-gql	1709308584015	1709308589287	OK	 
USER	customer-gql	1115	END	1709308584015	1709308589288
USER	customer-gql	1306	START	1709308589305	1709308589305
USER	customer-gql	1307	START	1709308589323	1709308589323
USER	customer-gql	1308	START	1709308589354	1709308589354
USER	customer-gql	1309	START	1709308589385	1709308589385
USER	customer-gql	1310	START	1709308589423	1709308589423
REQUEST	1130		account-gql	1709308584445	1709308589426	OK	 
USER	customer-gql	1130	END	1709308584445	1709308589426
USER	customer-gql	1311	START	1709308589434	1709308589434
USER	customer-gql	1312	START	1709308589465	1709308589465
USER	customer-gql	1313	START	1709308589484	1709308589484
REQUEST	1151		account-gql	1709308585046	1709308589500	OK	 
USER	customer-gql	1151	END	1709308585045	1709308589500
REQUEST	1126		account-gql	1709308584324	1709308589505	OK	 
USER	customer-gql	1126	END	1709308584324	1709308589505
REQUEST	1144		account-gql	1709308584846	1709308589509	OK	 
USER	customer-gql	1144	END	1709308584845	1709308589509
REQUEST	1147		account-gql	1709308584935	1709308589509	OK	 
REQUEST	1135		account-gql	1709308584586	1709308589509	OK	 
USER	customer-gql	1135	END	1709308584585	1709308589510
USER	customer-gql	1147	END	1709308584934	1709308589510
REQUEST	1156		account-gql	1709308585185	1709308589511	OK	 
USER	customer-gql	1156	END	1709308585184	1709308589512
USER	customer-gql	1314	START	1709308589515	1709308589515
REQUEST	1150		account-gql	1709308585015	1709308589517	OK	 
REQUEST	1113		account-gql	1709308583957	1709308589517	OK	 
USER	customer-gql	1150	END	1709308585015	1709308589517
USER	customer-gql	1113	END	1709308583957	1709308589517
REQUEST	1142		account-gql	1709308584785	1709308589518	OK	 
USER	customer-gql	1142	END	1709308584785	1709308589519
REQUEST	1127		account-gql	1709308584356	1709308589520	OK	 
USER	customer-gql	1127	END	1709308584355	1709308589521
REQUEST	1140		account-gql	1709308584735	1709308589527	OK	 
REQUEST	1131		account-gql	1709308584476	1709308589527	OK	 
USER	customer-gql	1140	END	1709308584735	1709308589527
USER	customer-gql	1131	END	1709308584475	1709308589528
REQUEST	1141		account-gql	1709308584756	1709308589528	OK	 
REQUEST	1157		account-gql	1709308585218	1709308589528	OK	 
USER	customer-gql	1141	END	1709308584756	1709308589528
USER	customer-gql	1157	END	1709308585218	1709308589529
USER	customer-gql	1315	START	1709308589544	1709308589544
USER	customer-gql	1316	START	1709308589565	1709308589565
USER	customer-gql	1317	START	1709308589595	1709308589595
REQUEST	1215		account-gql	1709308586835	1709308589609	OK	 
USER	customer-gql	1215	END	1709308586835	1709308589609
USER	customer-gql	1318	START	1709308589624	1709308589624
USER	customer-gql	1319	START	1709308589645	1709308589645
USER	customer-gql	1320	START	1709308589674	1709308589674
USER	customer-gql	1321	START	1709308589704	1709308589704
USER	customer-gql	1322	START	1709308589725	1709308589725
USER	customer-gql	1323	START	1709308589754	1709308589754
USER	customer-gql	1324	START	1709308589775	1709308589775
USER	customer-gql	1325	START	1709308589806	1709308589806
USER	customer-gql	1326	START	1709308589835	1709308589835
USER	customer-gql	1327	START	1709308589855	1709308589855
USER	customer-gql	1328	START	1709308589884	1709308589884
USER	customer-gql	1329	START	1709308589914	1709308589914
REQUEST	1152		account-gql	1709308585075	1709308589925	OK	 
USER	customer-gql	1152	END	1709308585074	1709308589926
USER	customer-gql	1330	START	1709308589935	1709308589935
USER	customer-gql	1331	START	1709308589965	1709308589965
USER	customer-gql	1332	START	1709308589984	1709308589984
REQUEST	1145		account-gql	1709308584875	1709308590004	OK	 
USER	customer-gql	1145	END	1709308584875	1709308590004
REQUEST	1194		account-gql	1709308586245	1709308590009	OK	 
USER	customer-gql	1194	END	1709308586244	1709308590009
USER	customer-gql	1333	START	1709308590015	1709308590015
USER	customer-gql	1334	START	1709308590045	1709308590045
USER	customer-gql	1335	START	1709308590065	1709308590065
USER	customer-gql	1336	START	1709308590095	1709308590095
REQUEST	1149		account-gql	1709308584985	1709308590103	OK	 
USER	customer-gql	1149	END	1709308584985	1709308590103
REQUEST	1123		account-gql	1709308584247	1709308590108	OK	 
USER	customer-gql	1123	END	1709308584246	1709308590108
REQUEST	1137		account-gql	1709308584644	1709308590110	OK	 
USER	customer-gql	1137	END	1709308584644	1709308590110
REQUEST	1155		account-gql	1709308585156	1709308590118	OK	 
USER	customer-gql	1155	END	1709308585156	1709308590118
USER	customer-gql	1337	START	1709308590125	1709308590125
REQUEST	1167		account-gql	1709308585495	1709308590131	OK	 
USER	customer-gql	1167	END	1709308585495	1709308590131
USER	customer-gql	1338	START	1709308590145	1709308590145
USER	customer-gql	1339	START	1709308590175	1709308590175
USER	customer-gql	1340	START	1709308590204	1709308590204
USER	customer-gql	1341	START	1709308590225	1709308590225
USER	customer-gql	1342	START	1709308590257	1709308590257
USER	customer-gql	1343	START	1709308590276	1709308590276
USER	customer-gql	1344	START	1709308590303	1709308590303
REQUEST	1168		account-gql	1709308585525	1709308590314	OK	 
USER	customer-gql	1168	END	1709308585524	1709308590315
REQUEST	1159		account-gql	1709308585276	1709308590316	OK	 
USER	customer-gql	1159	END	1709308585275	1709308590316
REQUEST	1166		account-gql	1709308585464	1709308590316	OK	 
REQUEST	1148		account-gql	1709308584954	1709308590316	OK	 
USER	customer-gql	1148	END	1709308584954	1709308590316
USER	customer-gql	1166	END	1709308585464	1709308590316
REQUEST	1163		account-gql	1709308585385	1709308590333	OK	 
USER	customer-gql	1163	END	1709308585385	1709308590333
USER	customer-gql	1345	START	1709308590335	1709308590335
USER	customer-gql	1346	START	1709308590354	1709308590354
USER	customer-gql	1347	START	1709308590384	1709308590384
USER	customer-gql	1348	START	1709308590404	1709308590404
REQUEST	1143		account-gql	1709308584815	1709308590407	OK	 
REQUEST	1146		account-gql	1709308584904	1709308590407	OK	 
USER	customer-gql	1146	END	1709308584904	1709308590407
USER	customer-gql	1143	END	1709308584815	1709308590407
USER	customer-gql	1349	START	1709308590435	1709308590435
USER	customer-gql	1350	START	1709308590456	1709308590456
USER	customer-gql	1351	START	1709308590484	1709308590484
USER	customer-gql	1352	START	1709308590515	1709308590515
USER	customer-gql	1353	START	1709308590535	1709308590535
USER	customer-gql	1354	START	1709308590564	1709308590564
USER	customer-gql	1355	START	1709308590595	1709308590595
REQUEST	1171		account-gql	1709308585605	1709308590604	OK	 
USER	customer-gql	1171	END	1709308585605	1709308590604
REQUEST	1165		account-gql	1709308585444	1709308590605	OK	 
USER	customer-gql	1165	END	1709308585444	1709308590606
USER	customer-gql	1356	START	1709308590614	1709308590614
REQUEST	1197		account-gql	1709308586334	1709308590614	OK	 
REQUEST	1174		account-gql	1709308585695	1709308590614	OK	 
USER	customer-gql	1174	END	1709308585695	1709308590614
USER	customer-gql	1197	END	1709308586334	1709308590614
USER	customer-gql	1357	START	1709308590645	1709308590645
USER	customer-gql	1358	START	1709308590676	1709308590676
USER	customer-gql	1359	START	1709308590695	1709308590695
USER	customer-gql	1360	START	1709308590724	1709308590724
USER	customer-gql	1361	START	1709308590744	1709308590744
USER	customer-gql	1362	START	1709308590775	1709308590775
USER	customer-gql	1363	START	1709308590804	1709308590804
USER	customer-gql	1364	START	1709308590824	1709308590824
REQUEST	1158		account-gql	1709308585246	1709308590842	OK	 
REQUEST	1202		account-gql	1709308586464	1709308590842	OK	 
REQUEST	1111		account-gql	1709308583905	1709308590842	OK	 
USER	customer-gql	1111	END	1709308583905	1709308590842
USER	customer-gql	1202	END	1709308586464	1709308590842
USER	customer-gql	1158	END	1709308585245	1709308590842
REQUEST	1177		account-gql	1709308585774	1709308590848	OK	 
USER	customer-gql	1177	END	1709308585774	1709308590851
REQUEST	1162		account-gql	1709308585355	1709308590854	OK	 
USER	customer-gql	1162	END	1709308585355	1709308590855
USER	customer-gql	1365	START	1709308590855	1709308590855
REQUEST	1237		account-gql	1709308587434	1709308590862	OK	 
USER	customer-gql	1237	END	1709308587434	1709308590862
REQUEST	1153		account-gql	1709308585105	1709308590863	OK	 
USER	customer-gql	1153	END	1709308585105	1709308590864
USER	customer-gql	1366	START	1709308590885	1709308590885
USER	customer-gql	1367	START	1709308590905	1709308590905
REQUEST	1170		account-gql	1709308585584	1709308590907	OK	 
USER	customer-gql	1170	END	1709308585584	1709308590907
REQUEST	1114		account-gql	1709308583985	1709308590917	OK	 
USER	customer-gql	1114	END	1709308583985	1709308590917
USER	customer-gql	1368	START	1709308590934	1709308590934
USER	customer-gql	1369	START	1709308590954	1709308590954
USER	customer-gql	1370	START	1709308590985	1709308590985
USER	customer-gql	1371	START	1709308591015	1709308591015
USER	customer-gql	1372	START	1709308591034	1709308591034
USER	customer-gql	1373	START	1709308591065	1709308591065
REQUEST	1184		account-gql	1709308585965	1709308591094	OK	 
USER	customer-gql	1184	END	1709308585965	1709308591094
USER	customer-gql	1374	START	1709308591095	1709308591095
REQUEST	1160		account-gql	1709308585304	1709308591098	OK	 
USER	customer-gql	1160	END	1709308585304	1709308591099
REQUEST	1246		account-gql	1709308587687	1709308591102	OK	 
USER	customer-gql	1246	END	1709308587686	1709308591102
REQUEST	1248		account-gql	1709308587735	1709308591108	OK	 
USER	customer-gql	1248	END	1709308587735	1709308591109
USER	customer-gql	1375	START	1709308591114	1709308591114
USER	customer-gql	1376	START	1709308591144	1709308591144
USER	customer-gql	1377	START	1709308591175	1709308591175
REQUEST	1173		account-gql	1709308585664	1709308591194	OK	 
USER	customer-gql	1173	END	1709308585664	1709308591194
USER	customer-gql	1378	START	1709308591195	1709308591195
USER	customer-gql	1379	START	1709308591226	1709308591226
USER	customer-gql	1380	START	1709308591244	1709308591244
USER	customer-gql	1381	START	1709308591274	1709308591274
USER	customer-gql	1382	START	1709308591305	1709308591305
USER	customer-gql	1383	START	1709308591325	1709308591325
USER	customer-gql	1384	START	1709308591355	1709308591355
REQUEST	1252		account-gql	1709308587845	1709308591370	OK	 
USER	customer-gql	1252	END	1709308587844	1709308591373
REQUEST	1186		account-gql	1709308586024	1709308591383	OK	 
USER	customer-gql	1186	END	1709308586024	1709308591383
REQUEST	1172		account-gql	1709308585635	1709308591384	OK	 
USER	customer-gql	1172	END	1709308585634	1709308591385
USER	customer-gql	1385	START	1709308591385	1709308591385
REQUEST	1236		account-gql	1709308587416	1709308591385	OK	 
USER	customer-gql	1236	END	1709308587415	1709308591385
REQUEST	1129		account-gql	1709308584417	1709308591388	OK	 
USER	customer-gql	1129	END	1709308584417	1709308591389
REQUEST	1193		account-gql	1709308586215	1709308591399	OK	 
USER	customer-gql	1193	END	1709308586215	1709308591399
USER	customer-gql	1386	START	1709308591405	1709308591405
REQUEST	1191		account-gql	1709308586165	1709308591411	OK	 
USER	customer-gql	1191	END	1709308586165	1709308591411
USER	customer-gql	1387	START	1709308591434	1709308591434
USER	customer-gql	1388	START	1709308591455	1709308591455
USER	customer-gql	1389	START	1709308591485	1709308591485
USER	customer-gql	1390	START	1709308591504	1709308591504
REQUEST	1176		account-gql	1709308585745	1709308591520	OK	 
REQUEST	1243		account-gql	1709308587606	1709308591520	OK	 
USER	customer-gql	1243	END	1709308587605	1709308591520
USER	customer-gql	1176	END	1709308585745	1709308591520
USER	customer-gql	1391	START	1709308591535	1709308591535
USER	customer-gql	1392	START	1709308591565	1709308591565
USER	customer-gql	1393	START	1709308591585	1709308591585
REQUEST	1185		account-gql	1709308585995	1709308591605	OK	 
USER	customer-gql	1185	END	1709308585995	1709308591605
REQUEST	1195		account-gql	1709308586275	1709308591606	OK	 
USER	customer-gql	1195	END	1709308586275	1709308591607
USER	customer-gql	1394	START	1709308591615	1709308591615
REQUEST	1198		account-gql	1709308586355	1709308591619	OK	 
USER	customer-gql	1198	END	1709308586355	1709308591619
REQUEST	1181		account-gql	1709308585885	1709308591621	OK	 
USER	customer-gql	1181	END	1709308585885	1709308591621
USER	customer-gql	1395	START	1709308591635	1709308591635
USER	customer-gql	1396	START	1709308591665	1709308591665
USER	customer-gql	1397	START	1709308591685	1709308591685
USER	customer-gql	1398	START	1709308591715	1709308591715
USER	customer-gql	1399	START	1709308591744	1709308591744
USER	customer-gql	1400	START	1709308591764	1709308591764
USER	customer-gql	1401	START	1709308591794	1709308591794
USER	customer-gql	1402	START	1709308591814	1709308591814
USER	customer-gql	1403	START	1709308591845	1709308591845
USER	customer-gql	1404	START	1709308591863	1709308591863
REQUEST	1179		account-gql	1709308585835	1709308591891	OK	 
REQUEST	1212		account-gql	1709308586745	1709308591891	OK	 
REQUEST	1192		account-gql	1709308586194	1709308591893	OK	 
USER	customer-gql	1179	END	1709308585835	1709308591893
USER	customer-gql	1212	END	1709308586744	1709308591893
USER	customer-gql	1192	END	1709308586194	1709308591893
USER	customer-gql	1405	START	1709308591896	1709308591896
REQUEST	1206		account-gql	1709308586584	1709308591908	OK	 
USER	customer-gql	1206	END	1709308586584	1709308591908
REQUEST	1199		account-gql	1709308586384	1709308591909	OK	 
USER	customer-gql	1199	END	1709308586384	1709308591909
REQUEST	1187		account-gql	1709308586055	1709308591912	OK	 
USER	customer-gql	1187	END	1709308586055	1709308591912
USER	customer-gql	1406	START	1709308591915	1709308591915
REQUEST	1269		account-gql	1709308588305	1709308591915	OK	 
REQUEST	1189		account-gql	1709308586105	1709308591915	OK	 
USER	customer-gql	1269	END	1709308588304	1709308591915
USER	customer-gql	1189	END	1709308586105	1709308591915
REQUEST	1188		account-gql	1709308586085	1709308591918	OK	 
USER	customer-gql	1188	END	1709308586085	1709308591918
USER	customer-gql	1407	START	1709308591944	1709308591944
USER	customer-gql	1408	START	1709308591975	1709308591975
USER	customer-gql	1409	START	1709308591995	1709308591995
USER	customer-gql	1410	START	1709308592024	1709308592024
REQUEST	1210		account-gql	1709308586695	1709308592028	OK	 
USER	customer-gql	1210	END	1709308586695	1709308592028
USER	customer-gql	1411	START	1709308592045	1709308592045
USER	customer-gql	1412	START	1709308592074	1709308592074
USER	customer-gql	1413	START	1709308592094	1709308592094
REQUEST	1209		account-gql	1709308586664	1709308592105	OK	 
USER	customer-gql	1209	END	1709308586664	1709308592105
REQUEST	1217		account-gql	1709308586884	1709308592111	OK	 
USER	customer-gql	1217	END	1709308586884	1709308592111
USER	customer-gql	1414	START	1709308592124	1709308592124
USER	customer-gql	1415	START	1709308592155	1709308592155
USER	customer-gql	1416	START	1709308592175	1709308592175
USER	customer-gql	1417	START	1709308592205	1709308592205
REQUEST	1183		account-gql	1709308585945	1709308592210	OK	 
USER	customer-gql	1183	END	1709308585945	1709308592210
USER	customer-gql	1418	START	1709308592225	1709308592225
USER	customer-gql	1419	START	1709308592255	1709308592255
USER	customer-gql	1420	START	1709308592275	1709308592275
USER	customer-gql	1421	START	1709308592304	1709308592304
USER	customer-gql	1422	START	1709308592334	1709308592334
USER	customer-gql	1423	START	1709308592355	1709308592355
USER	customer-gql	1424	START	1709308592385	1709308592385
USER	customer-gql	1425	START	1709308592404	1709308592404
REQUEST	1201		account-gql	1709308586445	1709308592416	OK	 
REQUEST	1281		account-gql	1709308588626	1709308592417	OK	 
USER	customer-gql	1281	END	1709308588626	1709308592417
REQUEST	1208		account-gql	1709308586637	1709308592418	OK	 
USER	customer-gql	1208	END	1709308586636	1709308592418
USER	customer-gql	1201	END	1709308586445	1709308592421
REQUEST	1207		account-gql	1709308586606	1709308592425	OK	 
USER	customer-gql	1207	END	1709308586605	1709308592427
REQUEST	1211		account-gql	1709308586717	1709308592434	OK	 
USER	customer-gql	1211	END	1709308586716	1709308592434
USER	customer-gql	1426	START	1709308592435	1709308592435
REQUEST	1182		account-gql	1709308585916	1709308592444	OK	 
USER	customer-gql	1182	END	1709308585915	1709308592444
USER	customer-gql	1427	START	1709308592455	1709308592455
USER	customer-gql	1428	START	1709308592484	1709308592484
USER	customer-gql	1429	START	1709308592505	1709308592505
REQUEST	1228		account-gql	1709308587197	1709308592511	OK	 
REQUEST	1232		account-gql	1709308587305	1709308592510	OK	 
USER	customer-gql	1228	END	1709308587197	1709308592511
USER	customer-gql	1232	END	1709308587305	1709308592511
REQUEST	1154		account-gql	1709308585136	1709308592514	OK	 
USER	customer-gql	1154	END	1709308585135	1709308592514
REQUEST	1214		account-gql	1709308586805	1709308592519	OK	 
USER	customer-gql	1214	END	1709308586805	1709308592520
USER	customer-gql	1430	START	1709308592535	1709308592535
USER	customer-gql	1431	START	1709308592565	1709308592565
USER	customer-gql	1432	START	1709308592584	1709308592584
REQUEST	1213		account-gql	1709308586776	1709308592594	OK	 
USER	customer-gql	1213	END	1709308586775	1709308592595
REQUEST	1204		account-gql	1709308586525	1709308592596	OK	 
USER	customer-gql	1204	END	1709308586525	1709308592597
REQUEST	1222		account-gql	1709308587024	1709308592602	OK	 
USER	customer-gql	1222	END	1709308587024	1709308592602
REQUEST	1190		account-gql	1709308586136	1709308592606	OK	 
USER	customer-gql	1190	END	1709308586136	1709308592606
REQUEST	1196		account-gql	1709308586305	1709308592612	OK	 
USER	customer-gql	1196	END	1709308586305	1709308592612
USER	customer-gql	1433	START	1709308592615	1709308592615
USER	customer-gql	1434	START	1709308592635	1709308592635
USER	customer-gql	1435	START	1709308592665	1709308592665
USER	customer-gql	1436	START	1709308592685	1709308592685
REQUEST	1283		account-gql	1709308588686	1709308592713	OK	 
USER	customer-gql	1283	END	1709308588685	1709308592713
USER	customer-gql	1437	START	1709308592715	1709308592715
REQUEST	1234		account-gql	1709308587354	1709308592716	OK	 
USER	customer-gql	1234	END	1709308587354	1709308592716
REQUEST	1227		account-gql	1709308587165	1709308592720	OK	 
USER	customer-gql	1227	END	1709308587164	1709308592720
USER	customer-gql	1438	START	1709308592745	1709308592745
USER	customer-gql	1439	START	1709308592767	1709308592767
USER	customer-gql	1440	START	1709308592795	1709308592795
USER	customer-gql	1441	START	1709308592815	1709308592815
USER	customer-gql	1442	START	1709308592845	1709308592845
USER	customer-gql	1443	START	1709308592865	1709308592865
USER	customer-gql	1444	START	1709308592895	1709308592895
USER	customer-gql	1445	START	1709308592914	1709308592914
USER	customer-gql	1446	START	1709308592950	1709308592950
USER	customer-gql	1447	START	1709308592975	1709308592975
USER	customer-gql	1448	START	1709308592995	1709308592995
REQUEST	1203		account-gql	1709308586494	1709308592997	OK	 
USER	customer-gql	1203	END	1709308586494	1709308592998
REQUEST	1224		account-gql	1709308587085	1709308593001	OK	 
USER	customer-gql	1224	END	1709308587085	1709308593002
REQUEST	1218		account-gql	1709308586915	1709308593013	OK	 
REQUEST	1219		account-gql	1709308586945	1709308593013	OK	 
USER	customer-gql	1219	END	1709308586944	1709308593013
USER	customer-gql	1218	END	1709308586915	1709308593013
USER	customer-gql	1449	START	1709308593025	1709308593025
USER	customer-gql	1450	START	1709308593046	1709308593046
USER	customer-gql	1451	START	1709308593074	1709308593074
USER	customer-gql	1452	START	1709308593095	1709308593095
REQUEST	1306		account-gql	1709308589306	1709308593101	OK	 
USER	customer-gql	1306	END	1709308589305	1709308593102
REQUEST	1324		account-gql	1709308589776	1709308593111	OK	 
USER	customer-gql	1324	END	1709308589775	1709308593111
USER	customer-gql	1453	START	1709308593124	1709308593124
USER	customer-gql	1454	START	1709308593155	1709308593155
USER	customer-gql	1455	START	1709308593174	1709308593174
USER	customer-gql	1456	START	1709308593205	1709308593205
REQUEST	1298		account-gql	1709308589085	1709308593210	OK	 
USER	customer-gql	1298	END	1709308589085	1709308593210
REQUEST	1221		account-gql	1709308586994	1709308593212	OK	 
USER	customer-gql	1221	END	1709308586994	1709308593212
USER	customer-gql	1457	START	1709308593225	1709308593225
USER	customer-gql	1458	START	1709308593254	1709308593254
USER	customer-gql	1459	START	1709308593275	1709308593275
REQUEST	1091		account-gql	1709308583335	1709308593298	OK	 
USER	customer-gql	1091	END	1709308583335	1709308593298
USER	customer-gql	1460	START	1709308593304	1709308593304
REQUEST	1247		account-gql	1709308587706	1709308593310	OK	 
USER	customer-gql	1247	END	1709308587705	1709308593310
USER	customer-gql	1461	START	1709308593337	1709308593337
USER	customer-gql	1462	START	1709308593354	1709308593354
USER	customer-gql	1463	START	1709308593385	1709308593385
USER	customer-gql	1464	START	1709308593406	1709308593406
USER	customer-gql	1465	START	1709308593435	1709308593435
USER	customer-gql	1466	START	1709308593455	1709308593455
REQUEST	1255		account-gql	1709308587925	1709308593479	OK	 
REQUEST	1175		account-gql	1709308585714	1709308593479	OK	 
REQUEST	1223		account-gql	1709308587054	1709308593479	OK	 
REQUEST	1339		account-gql	1709308590175	1709308593479	OK	 
USER	customer-gql	1339	END	1709308590175	1709308593479
USER	customer-gql	1255	END	1709308587924	1709308593480
USER	customer-gql	1175	END	1709308585714	1709308593480
USER	customer-gql	1223	END	1709308587054	1709308593480
REQUEST	1241		account-gql	1709308587545	1709308593480	OK	 
USER	customer-gql	1241	END	1709308587545	1709308593480
REQUEST	1226		account-gql	1709308587134	1709308593480	OK	 
USER	customer-gql	1226	END	1709308587134	1709308593484
USER	customer-gql	1467	START	1709308593485	1709308593485
USER	customer-gql	1468	START	1709308593505	1709308593505
REQUEST	1233		account-gql	1709308587335	1709308593509	OK	 
USER	customer-gql	1233	END	1709308587334	1709308593509
REQUEST	1231		account-gql	1709308587287	1709308593517	OK	 
USER	customer-gql	1231	END	1709308587286	1709308593518
REQUEST	1180		account-gql	1709308585854	1709308593524	OK	 
USER	customer-gql	1180	END	1709308585854	1709308593525
USER	customer-gql	1469	START	1709308593535	1709308593535
USER	customer-gql	1470	START	1709308593554	1709308593554
USER	customer-gql	1471	START	1709308593585	1709308593585
REQUEST	1240		account-gql	1709308587524	1709308593607	OK	 
USER	customer-gql	1472	START	1709308593607	1709308593607
USER	customer-gql	1240	END	1709308587524	1709308593608
REQUEST	1229		account-gql	1709308587215	1709308593610	OK	 
USER	customer-gql	1229	END	1709308587215	1709308593610
REQUEST	1225		account-gql	1709308587106	1709308593631	OK	 
USER	customer-gql	1225	END	1709308587106	1709308593631
USER	customer-gql	1473	START	1709308593635	1709308593635
USER	customer-gql	1474	START	1709308593655	1709308593655
USER	customer-gql	1475	START	1709308593685	1709308593685
USER	customer-gql	1476	START	1709308593705	1709308593705
REQUEST	1239		account-gql	1709308587494	1709308593711	OK	 
USER	customer-gql	1239	END	1709308587494	1709308593711
USER	customer-gql	1477	START	1709308593735	1709308593735
USER	customer-gql	1478	START	1709308593755	1709308593755
USER	customer-gql	1479	START	1709308593784	1709308593784
USER	customer-gql	1480	START	1709308593804	1709308593804
REQUEST	1220		account-gql	1709308586965	1709308593806	OK	 
USER	customer-gql	1220	END	1709308586965	1709308593806
USER	customer-gql	1481	START	1709308593835	1709308593835
USER	customer-gql	1482	START	1709308593854	1709308593854
USER	customer-gql	1483	START	1709308593885	1709308593885
USER	customer-gql	1484	START	1709308593906	1709308593906
USER	customer-gql	1485	START	1709308593935	1709308593935
USER	customer-gql	1486	START	1709308593957	1709308593957
USER	customer-gql	1487	START	1709308593984	1709308593984
REQUEST	1230		account-gql	1709308587246	1709308593989	OK	 
REQUEST	1235		account-gql	1709308587388	1709308593990	OK	 
REQUEST	1257		account-gql	1709308587975	1709308593991	OK	 
USER	customer-gql	1235	END	1709308587387	1709308593991
USER	customer-gql	1257	END	1709308587975	1709308593991
USER	customer-gql	1230	END	1709308587245	1709308593991
USER	customer-gql	1488	START	1709308594005	1709308594005
REQUEST	1161		account-gql	1709308585335	1709308594015	OK	 
USER	customer-gql	1161	END	1709308585335	1709308594015
USER	customer-gql	1489	START	1709308594036	1709308594036
USER	customer-gql	1490	START	1709308594057	1709308594057
USER	customer-gql	1491	START	1709308594085	1709308594085
REQUEST	1259		account-gql	1709308588035	1709308594096	OK	 
USER	customer-gql	1259	END	1709308588035	1709308594096
USER	customer-gql	1492	START	1709308594105	1709308594105
REQUEST	1264		account-gql	1709308588165	1709308594118	OK	 
USER	customer-gql	1264	END	1709308588164	1709308594118
REQUEST	1245		account-gql	1709308587657	1709308594120	OK	 
USER	customer-gql	1245	END	1709308587656	1709308594120
USER	customer-gql	1493	START	1709308594134	1709308594134
USER	customer-gql	1494	START	1709308594154	1709308594154
USER	customer-gql	1495	START	1709308594184	1709308594184
REQUEST	1250		account-gql	1709308587797	1709308594198	OK	 
USER	customer-gql	1250	END	1709308587796	1709308594198
USER	customer-gql	1496	START	1709308594204	1709308594204
REQUEST	1242		account-gql	1709308587576	1709308594204	OK	 
USER	customer-gql	1242	END	1709308587576	1709308594205
REQUEST	1260		account-gql	1709308588064	1709308594209	OK	 
USER	customer-gql	1260	END	1709308588064	1709308594209
USER	customer-gql	1497	START	1709308594236	1709308594236
USER	customer-gql	1498	START	1709308594255	1709308594255
USER	customer-gql	1499	START	1709308594287	1709308594287
REQUEST	1262		account-gql	1709308588116	1709308594295	OK	 
USER	customer-gql	1262	END	1709308588115	1709308594295
REQUEST	1368		account-gql	1709308590934	1709308594298	OK	 
USER	customer-gql	1368	END	1709308590934	1709308594298
REQUEST	1178		account-gql	1709308585805	1709308594301	OK	 
USER	customer-gql	1178	END	1709308585805	1709308594301
REQUEST	1372		account-gql	1709308591034	1709308594301	OK	 
USER	customer-gql	1372	END	1709308591034	1709308594301
USER	customer-gql	1500	START	1709308594305	1709308594305
REQUEST	1275		account-gql	1709308588464	1709308594516	OK	 
USER	customer-gql	1275	END	1709308588464	1709308594517
REQUEST	1268		account-gql	1709308588277	1709308594530	OK	 
USER	customer-gql	1268	END	1709308588276	1709308594530
REQUEST	1238		account-gql	1709308587465	1709308594531	OK	 
USER	customer-gql	1238	END	1709308587465	1709308594531
REQUEST	1253		account-gql	1709308587875	1709308594534	OK	 
USER	customer-gql	1253	END	1709308587874	1709308594534
REQUEST	1256		account-gql	1709308587955	1709308594707	OK	 
USER	customer-gql	1256	END	1709308587954	1709308594708
REQUEST	1254		account-gql	1709308587896	1709308594710	OK	 
USER	customer-gql	1254	END	1709308587895	1709308594710
REQUEST	1251		account-gql	1709308587814	1709308594713	OK	 
USER	customer-gql	1251	END	1709308587814	1709308594713
REQUEST	1261		account-gql	1709308588085	1709308594721	OK	 
REQUEST	1280		account-gql	1709308588595	1709308594721	OK	 
USER	customer-gql	1261	END	1709308588085	1709308594722
USER	customer-gql	1280	END	1709308588595	1709308594722
REQUEST	1267		account-gql	1709308588245	1709308594800	OK	 
REQUEST	1263		account-gql	1709308588147	1709308594801	OK	 
USER	customer-gql	1267	END	1709308588245	1709308594801
USER	customer-gql	1263	END	1709308588146	1709308594801
REQUEST	1216		account-gql	1709308586856	1709308594804	OK	 
REQUEST	1258		account-gql	1709308588005	1709308594804	OK	 
USER	customer-gql	1216	END	1709308586855	1709308594804
USER	customer-gql	1258	END	1709308588005	1709308594804
REQUEST	1277		account-gql	1709308588515	1709308595034	OK	 
REQUEST	1271		account-gql	1709308588355	1709308595034	OK	 
REQUEST	1289		account-gql	1709308588845	1709308595034	OK	 
REQUEST	1270		account-gql	1709308588337	1709308595034	OK	 
USER	customer-gql	1270	END	1709308588336	1709308595035
USER	customer-gql	1289	END	1709308588844	1709308595035
USER	customer-gql	1277	END	1709308588515	1709308595035
USER	customer-gql	1271	END	1709308588354	1709308595035
REQUEST	1336		account-gql	1709308590095	1709308595098	OK	 
USER	customer-gql	1336	END	1709308590095	1709308595098
REQUEST	1293		account-gql	1709308588956	1709308595111	OK	 
REQUEST	1286		account-gql	1709308588765	1709308595111	OK	 
USER	customer-gql	1293	END	1709308588955	1709308595112
USER	customer-gql	1286	END	1709308588765	1709308595112
