RUN	csonic.customers.Customer5Cic	customer5cic	1709745930036	 	3.3.1
REQUEST	4445		account-cic-gql	1709745953007	1709745964019	OK	 
USER	CIC	4445	END	1709745953006	1709745964019
REQUEST	5721		account-cic-gql	1709745959387	1709745964215	OK	 
REQUEST	5092		account-cic-gql	1709745956246	1709745964216	OK	 
USER	CIC	5721	END	1709745959387	1709745964216
USER	CIC	5092	END	1709745956246	1709745964216
REQUEST	4289		account-cic-gql	1709745952226	1709745964219	OK	 
REQUEST	5637		account-cic-gql	1709745958969	1709745964219	OK	 
USER	CIC	4289	END	1709745952226	1709745964219
USER	CIC	5637	END	1709745958969	1709745964219
REQUEST	5697		account-cic-gql	1709745959266	1709745964219	OK	 
USER	CIC	5697	END	1709745959266	1709745964219
REQUEST	5116		account-cic-gql	1709745956367	1709745964219	OK	 
USER	CIC	5116	END	1709745956366	1709745964219
REQUEST	4802		account-cic-gql	1709745954797	1709745964219	OK	 
USER	CIC	4802	END	1709745954797	1709745964220
REQUEST	5238		account-cic-gql	1709745956977	1709745964220	OK	 
REQUEST	4822		account-cic-gql	1709745954895	1709745964220	OK	 
USER	CIC	4822	END	1709745954895	1709745964220
USER	CIC	5238	END	1709745956977	1709745964220
REQUEST	5249		account-cic-gql	1709745957026	1709745964220	OK	 
USER	CIC	5249	END	1709745957026	1709745964220
REQUEST	3075		account-cic-gql	1709745946156	1709745964221	OK	 
REQUEST	5655		account-cic-gql	1709745959056	1709745964221	OK	 
REQUEST	5708		account-cic-gql	1709745959327	1709745964221	OK	 
USER	CIC	3075	END	1709745946156	1709745964221
USER	CIC	5708	END	1709745959327	1709745964221
REQUEST	5642		account-cic-gql	1709745958997	1709745964221	OK	 
REQUEST	5742		account-cic-gql	1709745959497	1709745964221	OK	 
REQUEST	5726		account-cic-gql	1709745959417	1709745964221	OK	 
USER	CIC	5655	END	1709745959056	1709745964221
REQUEST	5232		account-cic-gql	1709745956947	1709745964221	OK	 
REQUEST	5694		account-cic-gql	1709745959256	1709745964221	OK	 
USER	CIC	5642	END	1709745958997	1709745964221
USER	CIC	5726	END	1709745959417	1709745964221
USER	CIC	5742	END	1709745959497	1709745964221
USER	CIC	5232	END	1709745956947	1709745964221
USER	CIC	5694	END	1709745959256	1709745964221
REQUEST	5432		account-cic-gql	1709745957946	1709745964221	OK	 
REQUEST	5718		account-cic-gql	1709745959380	1709745964222	OK	 
USER	CIC	5432	END	1709745957946	1709745964222
USER	CIC	5718	END	1709745959380	1709745964222
REQUEST	5890		account-cic-gql	1709745960236	1709745964222	OK	 
REQUEST	5683		account-cic-gql	1709745959197	1709745964222	OK	 
USER	CIC	5890	END	1709745960236	1709745964222
REQUEST	5702		account-cic-gql	1709745959296	1709745964222	OK	 
REQUEST	5672		account-cic-gql	1709745959147	1709745964222	OK	 
USER	CIC	5702	END	1709745959296	1709745964222
REQUEST	5701		account-cic-gql	1709745959286	1709745964222	OK	 
USER	CIC	5701	END	1709745959286	1709745964222
USER	CIC	5683	END	1709745959197	1709745964222
REQUEST	5908		account-cic-gql	1709745960329	1709745964222	OK	 
USER	CIC	5908	END	1709745960329	1709745964222
REQUEST	5252		account-cic-gql	1709745957046	1709745964222	OK	 
USER	CIC	5252	END	1709745957046	1709745964222
USER	CIC	5672	END	1709745959147	1709745964222
REQUEST	5730		account-cic-gql	1709745959437	1709745964223	OK	 
REQUEST	5254		account-cic-gql	1709745957056	1709745964223	OK	 
REQUEST	5759		account-cic-gql	1709745959578	1709745964223	OK	 
USER	CIC	5254	END	1709745957056	1709745964223
USER	CIC	5730	END	1709745959437	1709745964223
USER	CIC	5759	END	1709745959578	1709745964223
REQUEST	5746		account-cic-gql	1709745959518	1709745964224	OK	 
USER	CIC	5746	END	1709745959518	1709745964224
REQUEST	5216		account-cic-gql	1709745956866	1709745964224	OK	 
REQUEST	5274		account-cic-gql	1709745957156	1709745964224	OK	 
USER	CIC	5274	END	1709745957156	1709745964224
USER	CIC	5216	END	1709745956866	1709745964224
REQUEST	5740		account-cic-gql	1709745959486	1709745964224	OK	 
USER	CIC	5740	END	1709745959486	1709745964224
REQUEST	5644		account-cic-gql	1709745959007	1709745964224	OK	 
USER	CIC	5644	END	1709745959007	1709745964224
REQUEST	5745		account-cic-gql	1709745959506	1709745964274	OK	 
REQUEST	5255		account-cic-gql	1709745957056	1709745964274	OK	 
USER	CIC	5745	END	1709745959506	1709745964275
USER	CIC	5255	END	1709745957056	1709745964275
REQUEST	5716		account-cic-gql	1709745959368	1709745964281	OK	 
USER	CIC	5716	END	1709745959368	1709745964282
REQUEST	5179		account-cic-gql	1709745956676	1709745964282	OK	 
REQUEST	5481		account-cic-gql	1709745958189	1709745964282	OK	 
REQUEST	5256		account-cic-gql	1709745957066	1709745964282	OK	 
USER	CIC	5179	END	1709745956676	1709745964282
USER	CIC	5481	END	1709745958189	1709745964282
USER	CIC	5256	END	1709745957066	1709745964283
REQUEST	5282		account-cic-gql	1709745957196	1709745964286	OK	 
USER	CIC	5282	END	1709745957196	1709745964287
REQUEST	5287		account-cic-gql	1709745957216	1709745964290	OK	 
USER	CIC	5287	END	1709745957216	1709745964290
REQUEST	4348		account-cic-gql	1709745952527	1709745964290	OK	 
USER	CIC	4348	END	1709745952526	1709745964290
REQUEST	5286		account-cic-gql	1709745957216	1709745964293	OK	 
REQUEST	5761		account-cic-gql	1709745959591	1709745964293	OK	 
USER	CIC	5286	END	1709745957216	1709745964293
USER	CIC	5761	END	1709745959591	1709745964293
REQUEST	5769		account-cic-gql	1709745959630	1709745964302	OK	 
USER	CIC	5769	END	1709745959630	1709745964302
REQUEST	5659		account-cic-gql	1709745959077	1709745964304	OK	 
USER	CIC	5659	END	1709745959077	1709745964304
REQUEST	3074		account-cic-gql	1709745946156	1709745964319	OK	 
USER	CIC	3074	END	1709745946156	1709745964319
REQUEST	4263		account-cic-gql	1709745952096	1709745964404	OK	 
REQUEST	4269		account-cic-gql	1709745952127	1709745964404	OK	 
USER	CIC	4263	END	1709745952096	1709745964404
USER	CIC	4269	END	1709745952127	1709745964404
REQUEST	4801		account-cic-gql	1709745954786	1709745964405	OK	 
REQUEST	4240		account-cic-gql	1709745951986	1709745964405	OK	 
USER	CIC	4801	END	1709745954786	1709745964405
USER	CIC	4240	END	1709745951986	1709745964405
REQUEST	4764		account-cic-gql	1709745954608	1709745964405	OK	 
USER	CIC	4764	END	1709745954608	1709745964405
REQUEST	4774		account-cic-gql	1709745954656	1709745964406	OK	 
USER	CIC	4774	END	1709745954656	1709745964406
REQUEST	5774		account-cic-gql	1709745959656	1709745964406	OK	 
USER	CIC	5774	END	1709745959656	1709745964406
REQUEST	4792		account-cic-gql	1709745954746	1709745964406	OK	 
REQUEST	5942		account-cic-gql	1709745960496	1709745964406	OK	 
USER	CIC	4792	END	1709745954746	1709745964406
REQUEST	5233		account-cic-gql	1709745956947	1709745964406	OK	 
USER	CIC	5233	END	1709745956947	1709745964406
REQUEST	5770		account-cic-gql	1709745959641	1709745964406	OK	 
USER	CIC	5770	END	1709745959641	1709745964406
REQUEST	5289		account-cic-gql	1709745957226	1709745964406	OK	 
USER	CIC	5289	END	1709745957226	1709745964406
USER	CIC	5942	END	1709745960496	1709745964406
REQUEST	5667		account-cic-gql	1709745959121	1709745964406	OK	 
USER	CIC	5667	END	1709745959121	1709745964406
REQUEST	4447		account-cic-gql	1709745953016	1709745964406	OK	 
USER	CIC	4447	END	1709745953016	1709745964406
REQUEST	5231		account-cic-gql	1709745956937	1709745964406	OK	 
USER	CIC	5231	END	1709745956937	1709745964406
REQUEST	5733		account-cic-gql	1709745959446	1709745964406	OK	 
REQUEST	5949		account-cic-gql	1709745960526	1709745964406	OK	 
USER	CIC	5733	END	1709745959446	1709745964406
USER	CIC	5949	END	1709745960526	1709745964406
REQUEST	4264		account-cic-gql	1709745952106	1709745964417	OK	 
USER	CIC	4264	END	1709745952106	1709745964417
REQUEST	5764		account-cic-gql	1709745959606	1709745964461	OK	 
USER	CIC	5764	END	1709745959606	1709745964461
REQUEST	5938		account-cic-gql	1709745960476	1709745964461	OK	 
USER	CIC	5938	END	1709745960476	1709745964461
REQUEST	5914		account-cic-gql	1709745960357	1709745964464	OK	 
USER	CIC	5914	END	1709745960357	1709745964464
REQUEST	5958		account-cic-gql	1709745960577	1709745964465	OK	 
USER	CIC	5958	END	1709745960577	1709745964466
REQUEST	5953		account-cic-gql	1709745960548	1709745964468	OK	 
USER	CIC	5953	END	1709745960548	1709745964468
REQUEST	5704		account-cic-gql	1709745959306	1709745964474	OK	 
REQUEST	5932		account-cic-gql	1709745960447	1709745964474	OK	 
USER	CIC	5704	END	1709745959306	1709745964474
REQUEST	5945		account-cic-gql	1709745960506	1709745964474	OK	 
USER	CIC	5932	END	1709745960447	1709745964474
USER	CIC	5945	END	1709745960506	1709745964474
REQUEST	5284		account-cic-gql	1709745957206	1709745964477	OK	 
REQUEST	5736		account-cic-gql	1709745959467	1709745964478	OK	 
USER	CIC	5284	END	1709745957206	1709745964477
USER	CIC	5736	END	1709745959467	1709745964478
REQUEST	5954		account-cic-gql	1709745960557	1709745964483	OK	 
USER	CIC	5954	END	1709745960557	1709745964483
REQUEST	4981		account-cic-gql	1709745955686	1709745964489	OK	 
USER	CIC	4981	END	1709745955686	1709745964489
REQUEST	5276		account-cic-gql	1709745957166	1709745964491	OK	 
USER	CIC	5276	END	1709745957166	1709745964491
REQUEST	4311		account-cic-gql	1709745952336	1709745964505	OK	 
REQUEST	5653		account-cic-gql	1709745959046	1709745964505	OK	 
USER	CIC	5653	END	1709745959046	1709745964505
USER	CIC	4311	END	1709745952336	1709745964505
REQUEST	4986		account-cic-gql	1709745955716	1709745964567	OK	 
REQUEST	5951		account-cic-gql	1709745960536	1709745964567	OK	 
USER	CIC	4986	END	1709745955716	1709745964567
USER	CIC	5951	END	1709745960536	1709745964567
REQUEST	5990		account-cic-gql	1709745960737	1709745964575	OK	 
USER	CIC	5990	END	1709745960737	1709745964575
REQUEST	5976		account-cic-gql	1709745960669	1709745964577	OK	 
USER	CIC	5976	END	1709745960669	1709745964577
REQUEST	5948		account-cic-gql	1709745960526	1709745964578	OK	 
USER	CIC	5948	END	1709745960526	1709745964578
REQUEST	4225		account-cic-gql	1709745951907	1709745964578	OK	 
USER	CIC	4225	END	1709745951907	1709745964578
REQUEST	4980		account-cic-gql	1709745955686	1709745964726	OK	 
USER	CIC	4980	END	1709745955686	1709745964727
REQUEST	4812		account-cic-gql	1709745954847	1709745964729	OK	 
REQUEST	5961		account-cic-gql	1709745960586	1709745964729	OK	 
REQUEST	5657		account-cic-gql	1709745959067	1709745964729	OK	 
REQUEST	5180		account-cic-gql	1709745956687	1709745964729	OK	 
USER	CIC	5961	END	1709745960586	1709745964729
USER	CIC	5657	END	1709745959067	1709745964729
USER	CIC	4812	END	1709745954847	1709745964729
USER	CIC	5180	END	1709745956686	1709745964729
REQUEST	5975		account-cic-gql	1709745960664	1709745964739	OK	 
USER	CIC	5975	END	1709745960664	1709745964739
REQUEST	5782		account-cic-gql	1709745959699	1709745964739	OK	 
USER	CIC	5782	END	1709745959699	1709745964739
REQUEST	5983		account-cic-gql	1709745960696	1709745964740	OK	 
REQUEST	5971		account-cic-gql	1709745960637	1709745964740	OK	 
USER	CIC	5983	END	1709745960696	1709745964740
USER	CIC	5971	END	1709745960637	1709745964740
REQUEST	5715		account-cic-gql	1709745959356	1709745964740	OK	 
USER	CIC	5715	END	1709745959356	1709745964740
REQUEST	5963		account-cic-gql	1709745960600	1709745964740	OK	 
USER	CIC	5963	END	1709745960600	1709745964740
REQUEST	5987		account-cic-gql	1709745960717	1709745964740	OK	 
USER	CIC	5987	END	1709745960717	1709745964740
REQUEST	5739		account-cic-gql	1709745959476	1709745964740	OK	 
USER	CIC	5739	END	1709745959476	1709745964740
REQUEST	5979		account-cic-gql	1709745960679	1709745964740	OK	 
USER	CIC	5979	END	1709745960679	1709745964740
REQUEST	5777		account-cic-gql	1709745959667	1709745964741	OK	 
REQUEST	5968		account-cic-gql	1709745960630	1709745964741	OK	 
USER	CIC	5968	END	1709745960630	1709745964741
REQUEST	4224		account-cic-gql	1709745951907	1709745964741	OK	 
USER	CIC	4224	END	1709745951907	1709745964741
REQUEST	5096		account-cic-gql	1709745956267	1709745964741	OK	 
USER	CIC	5096	END	1709745956266	1709745964741
USER	CIC	5777	END	1709745959667	1709745964741
REQUEST	5773		account-cic-gql	1709745959648	1709745964741	OK	 
USER	CIC	5773	END	1709745959648	1709745964741
REQUEST	5744		account-cic-gql	1709745959506	1709745964762	OK	 
USER	CIC	5744	END	1709745959506	1709745964762
REQUEST	5809		account-cic-gql	1709745959827	1709745964768	OK	 
USER	CIC	5809	END	1709745959827	1709745964769
REQUEST	5786		account-cic-gql	1709745959717	1709745964774	OK	 
USER	CIC	5786	END	1709745959717	1709745964774
REQUEST	5793		account-cic-gql	1709745959747	1709745964778	OK	 
USER	CIC	5793	END	1709745959747	1709745964779
REQUEST	4707		account-cic-gql	1709745954319	1709745964782	OK	 
USER	CIC	4707	END	1709745954319	1709745964782
REQUEST	5507		account-cic-gql	1709745958321	1709745964854	OK	 
USER	CIC	5507	END	1709745958321	1709745964854
REQUEST	4804		account-cic-gql	1709745954806	1709745964858	OK	 
USER	CIC	4804	END	1709745954806	1709745964859
REQUEST	5747		account-cic-gql	1709745959518	1709745964864	OK	 
USER	CIC	5747	END	1709745959518	1709745964865
REQUEST	5272		account-cic-gql	1709745957145	1709745964871	OK	 
USER	CIC	5272	END	1709745957145	1709745964871
REQUEST	5757		account-cic-gql	1709745959567	1709745964876	OK	 
USER	CIC	5757	END	1709745959567	1709745964876
REQUEST	5794		account-cic-gql	1709745959761	1709745964877	OK	 
USER	CIC	5794	END	1709745959761	1709745964878
REQUEST	5731		account-cic-gql	1709745959437	1709745964883	OK	 
USER	CIC	5731	END	1709745959437	1709745964883
REQUEST	5775		account-cic-gql	1709745959656	1709745964884	OK	 
USER	CIC	5775	END	1709745959656	1709745964884
REQUEST	4622		account-cic-gql	1709745953896	1709745964893	OK	 
USER	CIC	4622	END	1709745953896	1709745964894
REQUEST	5283		account-cic-gql	1709745957196	1709745964896	OK	 
USER	CIC	5283	END	1709745957196	1709745964896
REQUEST	5707		account-cic-gql	1709745959316	1709745964896	OK	 
USER	CIC	5707	END	1709745959316	1709745964896
REQUEST	4625		account-cic-gql	1709745953911	1709745964906	OK	 
USER	CIC	4625	END	1709745953911	1709745964907
REQUEST	4419		account-cic-gql	1709745952876	1709745964915	OK	 
USER	CIC	4419	END	1709745952876	1709745964916
REQUEST	5074		account-cic-gql	1709745956156	1709745964922	OK	 
USER	CIC	5074	END	1709745956156	1709745964923
REQUEST	5818		account-cic-gql	1709745959877	1709745964978	OK	 
USER	CIC	5818	END	1709745959877	1709745964979
REQUEST	5771		account-cic-gql	1709745959641	1709745964983	OK	 
USER	CIC	5771	END	1709745959641	1709745964983
REQUEST	5807		account-cic-gql	1709745959817	1709745964986	OK	 
REQUEST	5797		account-cic-gql	1709745959767	1709745964986	OK	 
USER	CIC	5797	END	1709745959767	1709745964987
USER	CIC	5807	END	1709745959817	1709745964987
REQUEST	5805		account-cic-gql	1709745959807	1709745964989	OK	 
USER	CIC	5805	END	1709745959807	1709745964990
REQUEST	5806		account-cic-gql	1709745959817	1709745964992	OK	 
USER	CIC	5806	END	1709745959817	1709745964992
REQUEST	5752		account-cic-gql	1709745959552	1709745964994	OK	 
REQUEST	5780		account-cic-gql	1709745959690	1709745964997	OK	 
REQUEST	5077		account-cic-gql	1709745956167	1709745964997	OK	 
USER	CIC	5780	END	1709745959690	1709745964997
USER	CIC	5077	END	1709745956167	1709745964997
USER	CIC	5752	END	1709745959552	1709745964997
REQUEST	5784		account-cic-gql	1709745959707	1709745964997	OK	 
REQUEST	5550		account-cic-gql	1709745958536	1709745964997	OK	 
USER	CIC	5550	END	1709745958536	1709745964998
USER	CIC	5784	END	1709745959707	1709745964998
REQUEST	5810		account-cic-gql	1709745959839	1709745964998	OK	 
USER	CIC	5810	END	1709745959839	1709745964998
REQUEST	5804		account-cic-gql	1709745959807	1709745965000	OK	 
USER	CIC	5804	END	1709745959807	1709745965000
REQUEST	4634		account-cic-gql	1709745953957	1709745965002	OK	 
USER	CIC	4634	END	1709745953957	1709745965002
REQUEST	5066		account-cic-gql	1709745956116	1709745965002	OK	 
USER	CIC	5066	END	1709745956116	1709745965003
REQUEST	5275		account-cic-gql	1709745957156	1709745965005	OK	 
REQUEST	5779		account-cic-gql	1709745959681	1709745965005	OK	 
REQUEST	4603		account-cic-gql	1709745953796	1709745965005	OK	 
USER	CIC	5779	END	1709745959681	1709745965005
USER	CIC	4603	END	1709745953796	1709745965005
USER	CIC	5275	END	1709745957156	1709745965005
REQUEST	5064		account-cic-gql	1709745956107	1709745965006	OK	 
REQUEST	5070		account-cic-gql	1709745956137	1709745965007	OK	 
REQUEST	5799		account-cic-gql	1709745959777	1709745965007	OK	 
REQUEST	5075		account-cic-gql	1709745956156	1709745965007	OK	 
USER	CIC	5799	END	1709745959777	1709745965007
USER	CIC	5075	END	1709745956156	1709745965007
USER	CIC	5070	END	1709745956136	1709745965007
USER	CIC	5064	END	1709745956106	1709745965007
REQUEST	4617		account-cic-gql	1709745953866	1709745965007	OK	 
USER	CIC	4617	END	1709745953866	1709745965007
REQUEST	4335		account-cic-gql	1709745952456	1709745965014	OK	 
REQUEST	4614		account-cic-gql	1709745953856	1709745965014	OK	 
USER	CIC	4335	END	1709745952456	1709745965014
USER	CIC	4614	END	1709745953856	1709745965014
REQUEST	4613		account-cic-gql	1709745953847	1709745965016	OK	 
USER	CIC	4613	END	1709745953846	1709745965016
REQUEST	5803		account-cic-gql	1709745959799	1709745965059	OK	 
USER	CIC	5803	END	1709745959799	1709745965059
REQUEST	5825		account-cic-gql	1709745959907	1709745965061	OK	 
USER	CIC	5825	END	1709745959907	1709745965061
REQUEST	5822		account-cic-gql	1709745959897	1709745965063	OK	 
USER	CIC	5822	END	1709745959897	1709745965063
REQUEST	5845		account-cic-gql	1709745960006	1709745965063	OK	 
USER	CIC	5845	END	1709745960006	1709745965063
REQUEST	5844		account-cic-gql	1709745960006	1709745965066	OK	 
REQUEST	5830		account-cic-gql	1709745959936	1709745965066	OK	 
USER	CIC	5844	END	1709745960006	1709745965066
USER	CIC	5830	END	1709745959936	1709745965066
REQUEST	5832		account-cic-gql	1709745959947	1709745965070	OK	 
USER	CIC	5832	END	1709745959947	1709745965070
REQUEST	5847		account-cic-gql	1709745960018	1709745965074	OK	 
USER	CIC	5847	END	1709745960016	1709745965074
REQUEST	5802		account-cic-gql	1709745959799	1709745965078	OK	 
USER	CIC	5802	END	1709745959799	1709745965078
REQUEST	5814		account-cic-gql	1709745959858	1709745965078	OK	 
USER	CIC	5814	END	1709745959858	1709745965078
REQUEST	5387		account-cic-gql	1709745957717	1709745965080	OK	 
USER	CIC	5387	END	1709745957717	1709745965080
REQUEST	5842		account-cic-gql	1709745959996	1709745965084	OK	 
USER	CIC	5842	END	1709745959996	1709745965084
REQUEST	5829		account-cic-gql	1709745959927	1709745965095	OK	 
USER	CIC	5829	END	1709745959927	1709745965095
REQUEST	4588		account-cic-gql	1709745953726	1709745965250	OK	 
USER	CIC	4588	END	1709745953726	1709745965251
REQUEST	5384		account-cic-gql	1709745957706	1709745965255	OK	 
REQUEST	4751		account-cic-gql	1709745954538	1709745965256	OK	 
REQUEST	5067		account-cic-gql	1709745956116	1709745965256	OK	 
USER	CIC	5067	END	1709745956116	1709745965256
USER	CIC	4751	END	1709745954538	1709745965256
REQUEST	4615		account-cic-gql	1709745953856	1709745965283	OK	 
REQUEST	5390		account-cic-gql	1709745957736	1709745965283	OK	 
USER	CIC	5384	END	1709745957706	1709745965283
USER	CIC	5390	END	1709745957736	1709745965283
REQUEST	5382		account-cic-gql	1709745957695	1709745965283	OK	 
USER	CIC	5382	END	1709745957695	1709745965283
USER	CIC	4615	END	1709745953856	1709745965283
REQUEST	5377		account-cic-gql	1709745957666	1709745965283	OK	 
REQUEST	5808		account-cic-gql	1709745959827	1709745965283	OK	 
USER	CIC	5808	END	1709745959827	1709745965284
REQUEST	5072		account-cic-gql	1709745956146	1709745965284	OK	 
REQUEST	5055		account-cic-gql	1709745956056	1709745965284	OK	 
REQUEST	5834		account-cic-gql	1709745959956	1709745965284	OK	 
REQUEST	5058		account-cic-gql	1709745956077	1709745965284	OK	 
REQUEST	4923		account-cic-gql	1709745955396	1709745965284	OK	 
REQUEST	5862		account-cic-gql	1709745960096	1709745965284	OK	 
REQUEST	5850		account-cic-gql	1709745960036	1709745965284	OK	 
USER	CIC	4923	END	1709745955396	1709745965284
USER	CIC	5862	END	1709745960096	1709745965284
USER	CIC	5834	END	1709745959956	1709745965284
USER	CIC	5058	END	1709745956077	1709745965284
USER	CIC	5850	END	1709745960036	1709745965284
USER	CIC	5072	END	1709745956146	1709745965284
USER	CIC	5055	END	1709745956056	1709745965284
REQUEST	4659		account-cic-gql	1709745954076	1709745965284	OK	 
USER	CIC	4659	END	1709745954076	1709745965284
REQUEST	5059		account-cic-gql	1709745956077	1709745965284	OK	 
USER	CIC	5059	END	1709745956077	1709745965284
REQUEST	4243		account-cic-gql	1709745951996	1709745965284	OK	 
REQUEST	5376		account-cic-gql	1709745957666	1709745965284	OK	 
USER	CIC	4243	END	1709745951996	1709745965284
USER	CIC	5376	END	1709745957666	1709745965284
REQUEST	5069		account-cic-gql	1709745956126	1709745965284	OK	 
USER	CIC	5069	END	1709745956126	1709745965284
REQUEST	5373		account-cic-gql	1709745957646	1709745965284	OK	 
USER	CIC	5377	END	1709745957666	1709745965284
USER	CIC	5373	END	1709745957646	1709745965284
REQUEST	5854		account-cic-gql	1709745960061	1709745965284	OK	 
USER	CIC	5854	END	1709745960061	1709745965284
REQUEST	5577		account-cic-gql	1709745958667	1709745965284	OK	 
USER	CIC	5577	END	1709745958667	1709745965284
REQUEST	5389		account-cic-gql	1709745957726	1709745965284	OK	 
USER	CIC	5389	END	1709745957726	1709745965284
REQUEST	5853		account-cic-gql	1709745960047	1709745965284	OK	 
USER	CIC	5853	END	1709745960047	1709745965284
REQUEST	5861		account-cic-gql	1709745960086	1709745965284	OK	 
USER	CIC	5861	END	1709745960086	1709745965284
REQUEST	4989		account-cic-gql	1709745955726	1709745965284	OK	 
USER	CIC	4989	END	1709745955726	1709745965284
REQUEST	5605		account-cic-gql	1709745958806	1709745965284	OK	 
USER	CIC	5605	END	1709745958806	1709745965284
REQUEST	5597		account-cic-gql	1709745958766	1709745965284	OK	 
USER	CIC	5597	END	1709745958766	1709745965284
REQUEST	5870		account-cic-gql	1709745960136	1709745965284	OK	 
USER	CIC	5870	END	1709745960136	1709745965285
REQUEST	5369		account-cic-gql	1709745957626	1709745965285	OK	 
USER	CIC	5369	END	1709745957626	1709745965285
REQUEST	5393		account-cic-gql	1709745957746	1709745965285	OK	 
USER	CIC	5393	END	1709745957746	1709745965285
REQUEST	5385		account-cic-gql	1709745957706	1709745965285	OK	 
USER	CIC	5385	END	1709745957706	1709745965285
REQUEST	5598		account-cic-gql	1709745958776	1709745965285	OK	 
USER	CIC	5598	END	1709745958776	1709745965285
REQUEST	5878		account-cic-gql	1709745960176	1709745965285	OK	 
USER	CIC	5878	END	1709745960176	1709745965285
REQUEST	5561		account-cic-gql	1709745958586	1709745965285	OK	 
USER	CIC	5561	END	1709745958586	1709745965285
REQUEST	5823		account-cic-gql	1709745959897	1709745965285	OK	 
USER	CIC	5823	END	1709745959897	1709745965285
REQUEST	4657		account-cic-gql	1709745954066	1709745965285	OK	 
USER	CIC	4657	END	1709745954066	1709745965285
REQUEST	5848		account-cic-gql	1709745960027	1709745965289	OK	 
USER	CIC	5848	END	1709745960027	1709745965289
REQUEST	5852		account-cic-gql	1709745960047	1709745965290	OK	 
USER	CIC	5852	END	1709745960047	1709745965290
REQUEST	5372		account-cic-gql	1709745957646	1709745965290	OK	 
USER	CIC	5372	END	1709745957646	1709745965290
REQUEST	5391		account-cic-gql	1709745957736	1709745965363	OK	 
USER	CIC	5391	END	1709745957736	1709745965363
REQUEST	5395		account-cic-gql	1709745957756	1709745965375	OK	 
REQUEST	5388		account-cic-gql	1709745957726	1709745965375	OK	 
USER	CIC	5395	END	1709745957756	1709745965375
USER	CIC	5388	END	1709745957726	1709745965375
REQUEST	4405		account-cic-gql	1709745952806	1709745965376	OK	 
USER	CIC	4405	END	1709745952806	1709745965376
REQUEST	5835		account-cic-gql	1709745959956	1709745965381	OK	 
USER	CIC	5835	END	1709745959956	1709745965381
REQUEST	5371		account-cic-gql	1709745957636	1709745965383	OK	 
USER	CIC	5371	END	1709745957636	1709745965383
REQUEST	4656		account-cic-gql	1709745954066	1709745965383	OK	 
USER	CIC	4656	END	1709745954066	1709745965384
REQUEST	5627		account-cic-gql	1709745958916	1709745965386	OK	 
USER	CIC	5627	END	1709745958916	1709745965386
REQUEST	4336		account-cic-gql	1709745952466	1709745965391	OK	 
USER	CIC	4336	END	1709745952466	1709745965391
REQUEST	5170		account-cic-gql	1709745956636	1709745965393	OK	 
USER	CIC	5170	END	1709745956636	1709745965393
REQUEST	5860		account-cic-gql	1709745960086	1709745965393	OK	 
USER	CIC	5860	END	1709745960086	1709745965393
REQUEST	4344		account-cic-gql	1709745952506	1709745965393	OK	 
USER	CIC	4344	END	1709745952506	1709745965393
REQUEST	5600		account-cic-gql	1709745958786	1709745965396	OK	 
USER	CIC	5600	END	1709745958786	1709745965396
REQUEST	4422		account-cic-gql	1709745952896	1709745965401	OK	 
USER	CIC	4422	END	1709745952896	1709745965401
REQUEST	4478		account-cic-gql	1709745953176	1709745965403	OK	 
USER	CIC	4478	END	1709745953176	1709745965403
REQUEST	4413		account-cic-gql	1709745952847	1709745965405	OK	 
USER	CIC	4413	END	1709745952846	1709745965405
REQUEST	5594		account-cic-gql	1709745958756	1709745965468	OK	 
USER	CIC	5594	END	1709745958756	1709745965468
REQUEST	5586		account-cic-gql	1709745958716	1709745965468	OK	 
USER	CIC	5586	END	1709745958716	1709745965469
REQUEST	5863		account-cic-gql	1709745960096	1709745965478	OK	 
USER	CIC	5863	END	1709745960096	1709745965478
REQUEST	4501		account-cic-gql	1709745953286	1709745965479	OK	 
USER	CIC	4501	END	1709745953286	1709745965479
REQUEST	5687		account-cic-gql	1709745959216	1709745965482	OK	 
REQUEST	4488		account-cic-gql	1709745953226	1709745965482	OK	 
USER	CIC	5687	END	1709745959216	1709745965482
USER	CIC	4488	END	1709745953226	1709745965482
REQUEST	4432		account-cic-gql	1709745952946	1709745965484	OK	 
REQUEST	4454		account-cic-gql	1709745953056	1709745965484	OK	 
USER	CIC	4432	END	1709745952946	1709745965484
USER	CIC	4454	END	1709745953056	1709745965484
REQUEST	4469		account-cic-gql	1709745953127	1709745965491	OK	 
REQUEST	4430		account-cic-gql	1709745952936	1709745965491	OK	 
USER	CIC	4430	END	1709745952936	1709745965491
USER	CIC	4469	END	1709745953126	1709745965491
REQUEST	5168		account-cic-gql	1709745956626	1709745965492	OK	 
USER	CIC	5168	END	1709745956625	1709745965492
REQUEST	5871		account-cic-gql	1709745960136	1709745965492	OK	 
USER	CIC	5871	END	1709745960136	1709745965492
REQUEST	5547		account-cic-gql	1709745958517	1709745965495	OK	 
USER	CIC	5547	END	1709745958517	1709745965495
REQUEST	4642		account-cic-gql	1709745953998	1709745965497	OK	 
USER	CIC	4642	END	1709745953997	1709745965497
REQUEST	3259		account-cic-gql	1709745947076	1709745965499	OK	 
USER	CIC	3259	END	1709745947076	1709745965499
REQUEST	5886		account-cic-gql	1709745960217	1709745965560	OK	 
USER	CIC	5886	END	1709745960217	1709745965560
REQUEST	5210		account-cic-gql	1709745956836	1709745965560	OK	 
