RUN	csonic.customers.Customer4Cic	customer4cic	1709817755668	 	3.3.1
USER	customer-gql	8333	END	1709817797886	1709817798408
REQUEST	8330		account-gql	1709817797867	1709817798411	OK	 
USER	customer-gql	8330	END	1709817797867	1709817798411
REQUEST	8339		account-gql	1709817797916	1709817798413	OK	 
USER	customer-gql	8339	END	1709817797916	1709817798413
REQUEST	8338		account-gql	1709817797908	1709817798414	OK	 
USER	customer-gql	8338	END	1709817797908	1709817798414
REQUEST	8340		account-gql	1709817797916	1709817798416	OK	 
USER	customer-gql	8340	END	1709817797916	1709817798416
USER	customer-gql	8440	START	1709817798417	1709817798417
USER	customer-gql	8441	START	1709817798417	1709817798417
USER	customer-gql	8443	START	1709817798427	1709817798427
USER	customer-gql	8442	START	1709817798427	1709817798427
USER	customer-gql	8444	START	1709817798436	1709817798436
USER	customer-gql	8445	START	1709817798436	1709817798436
REQUEST	8346		account-gql	1709817797947	1709817798443	OK	 
REQUEST	8342		account-gql	1709817797927	1709817798443	OK	 
USER	customer-gql	8342	END	1709817797927	1709817798443
USER	customer-gql	8346	END	1709817797947	1709817798443
USER	customer-gql	8446	START	1709817798448	1709817798448
USER	customer-gql	8447	START	1709817798448	1709817798448
REQUEST	8343		account-gql	1709817797937	1709817798448	OK	 
USER	customer-gql	8343	END	1709817797937	1709817798448
REQUEST	8344		account-gql	1709817797937	1709817798448	OK	 
USER	customer-gql	8344	END	1709817797937	1709817798448
REQUEST	8334		account-gql	1709817797886	1709817798450	OK	 
USER	customer-gql	8334	END	1709817797886	1709817798450
REQUEST	8341		account-gql	1709817797927	1709817798450	OK	 
USER	customer-gql	8341	END	1709817797927	1709817798450
REQUEST	8345		account-gql	1709817797947	1709817798452	OK	 
USER	customer-gql	8345	END	1709817797947	1709817798452
USER	customer-gql	8448	START	1709817798456	1709817798456
USER	customer-gql	8449	START	1709817798456	1709817798456
REQUEST	8348		account-gql	1709817797957	1709817798460	OK	 
USER	customer-gql	8348	END	1709817797957	1709817798460
REQUEST	8347		account-gql	1709817797957	1709817798466	OK	 
USER	customer-gql	8347	END	1709817797957	1709817798466
USER	customer-gql	8451	START	1709817798467	1709817798467
USER	customer-gql	8450	START	1709817798467	1709817798467
REQUEST	8349		account-gql	1709817797967	1709817798469	OK	 
USER	customer-gql	8349	END	1709817797967	1709817798469
USER	customer-gql	8452	START	1709817798477	1709817798477
USER	customer-gql	8453	START	1709817798477	1709817798477
REQUEST	8354		account-gql	1709817797987	1709817798482	OK	 
USER	customer-gql	8354	END	1709817797987	1709817798482
REQUEST	8352		account-gql	1709817797977	1709817798487	OK	 
USER	customer-gql	8352	END	1709817797977	1709817798487
USER	customer-gql	8454	START	1709817798487	1709817798487
USER	customer-gql	8455	START	1709817798487	1709817798487
USER	customer-gql	8457	START	1709817798497	1709817798497
USER	customer-gql	8456	START	1709817798497	1709817798497
REQUEST	8350		account-gql	1709817797967	1709817798501	OK	 
USER	customer-gql	8350	END	1709817797967	1709817798501
USER	customer-gql	8459	START	1709817798507	1709817798507
USER	customer-gql	8458	START	1709817798507	1709817798507
USER	customer-gql	8460	START	1709817798516	1709817798516
USER	customer-gql	8461	START	1709817798516	1709817798516
REQUEST	8357		account-gql	1709817798007	1709817798517	OK	 
USER	customer-gql	8357	END	1709817798007	1709817798517
REQUEST	8361		account-gql	1709817798027	1709817798517	OK	 
REQUEST	8355		account-gql	1709817797996	1709817798517	OK	 
USER	customer-gql	8361	END	1709817798027	1709817798517
USER	customer-gql	8355	END	1709817797996	1709817798517
REQUEST	8351		account-gql	1709817797977	1709817798526	OK	 
USER	customer-gql	8351	END	1709817797977	1709817798526
USER	customer-gql	8462	START	1709817798527	1709817798527
USER	customer-gql	8463	START	1709817798527	1709817798527
REQUEST	8353		account-gql	1709817797987	1709817798528	OK	 
USER	customer-gql	8353	END	1709817797987	1709817798528
REQUEST	8359		account-gql	1709817798017	1709817798533	OK	 
USER	customer-gql	8359	END	1709817798017	1709817798533
REQUEST	8358		account-gql	1709817798007	1709817798537	OK	 
USER	customer-gql	8358	END	1709817798007	1709817798537
USER	customer-gql	8464	START	1709817798537	1709817798537
USER	customer-gql	8465	START	1709817798537	1709817798537
REQUEST	8356		account-gql	1709817797996	1709817798538	OK	 
USER	customer-gql	8356	END	1709817797996	1709817798538
REQUEST	8363		account-gql	1709817798037	1709817798545	OK	 
USER	customer-gql	8363	END	1709817798037	1709817798545
USER	customer-gql	8467	START	1709817798547	1709817798547
USER	customer-gql	8466	START	1709817798547	1709817798547
REQUEST	8366		account-gql	1709817798046	1709817798550	OK	 
USER	customer-gql	8366	END	1709817798046	1709817798550
REQUEST	8360		account-gql	1709817798017	1709817798556	OK	 
USER	customer-gql	8360	END	1709817798017	1709817798556
USER	customer-gql	8468	START	1709817798556	1709817798556
USER	customer-gql	8469	START	1709817798556	1709817798556
USER	customer-gql	8470	START	1709817798566	1709817798566
USER	customer-gql	8471	START	1709817798566	1709817798566
REQUEST	8368		account-gql	1709817798057	1709817798571	OK	 
USER	customer-gql	8368	END	1709817798057	1709817798571
REQUEST	8367		account-gql	1709817798057	1709817798572	OK	 
USER	customer-gql	8367	END	1709817798057	1709817798572
REQUEST	8370		account-gql	1709817798066	1709817798576	OK	 
REQUEST	8365		account-gql	1709817798046	1709817798576	OK	 
USER	customer-gql	8370	END	1709817798066	1709817798576
USER	customer-gql	8365	END	1709817798046	1709817798576
USER	customer-gql	8472	START	1709817798576	1709817798576
USER	customer-gql	8473	START	1709817798576	1709817798576
REQUEST	8371		account-gql	1709817798076	1709817798577	OK	 
USER	customer-gql	8371	END	1709817798076	1709817798577
REQUEST	8362		account-gql	1709817798028	1709817798583	OK	 
USER	customer-gql	8362	END	1709817798027	1709817798583
USER	customer-gql	8474	START	1709817798587	1709817798587
USER	customer-gql	8475	START	1709817798587	1709817798587
REQUEST	8364		account-gql	1709817798037	1709817798594	OK	 
USER	customer-gql	8364	END	1709817798037	1709817798594
USER	customer-gql	8477	START	1709817798597	1709817798597
USER	customer-gql	8476	START	1709817798597	1709817798597
REQUEST	8369		account-gql	1709817798066	1709817798602	OK	 
USER	customer-gql	8369	END	1709817798066	1709817798602
REQUEST	8376		account-gql	1709817798097	1709817798604	OK	 
REQUEST	8374		account-gql	1709817798086	1709817798604	OK	 
USER	customer-gql	8374	END	1709817798086	1709817798604
USER	customer-gql	8376	END	1709817798096	1709817798604
REQUEST	8378		account-gql	1709817798106	1709817798605	OK	 
USER	customer-gql	8378	END	1709817798106	1709817798605
USER	customer-gql	8478	START	1709817798607	1709817798607
USER	customer-gql	8479	START	1709817798607	1709817798607
REQUEST	8373		account-gql	1709817798086	1709817798616	OK	 
REQUEST	8375		account-gql	1709817798096	1709817798617	OK	 
USER	customer-gql	8375	END	1709817798096	1709817798617
USER	customer-gql	8373	END	1709817798086	1709817798617
REQUEST	8379		account-gql	1709817798117	1709817798617	OK	 
USER	customer-gql	8480	START	1709817798617	1709817798617
USER	customer-gql	8481	START	1709817798617	1709817798617
USER	customer-gql	8379	END	1709817798117	1709817798617
REQUEST	8372		account-gql	1709817798076	1709817798619	OK	 
USER	customer-gql	8372	END	1709817798076	1709817798619
REQUEST	8380		account-gql	1709817798117	1709817798625	OK	 
USER	customer-gql	8380	END	1709817798117	1709817798625
USER	customer-gql	8483	START	1709817798627	1709817798627
USER	customer-gql	8482	START	1709817798627	1709817798627
REQUEST	8382		account-gql	1709817798127	1709817798634	OK	 
USER	customer-gql	8382	END	1709817798127	1709817798634
USER	customer-gql	8484	START	1709817798636	1709817798636
USER	customer-gql	8485	START	1709817798636	1709817798636
REQUEST	8384		account-gql	1709817798137	1709817798640	OK	 
USER	customer-gql	8384	END	1709817798137	1709817798640
USER	customer-gql	8486	START	1709817798646	1709817798646
USER	customer-gql	8487	START	1709817798646	1709817798646
REQUEST	8377		account-gql	1709817798106	1709817798652	OK	 
USER	customer-gql	8377	END	1709817798106	1709817798652
REQUEST	8386		account-gql	1709817798146	1709817798653	OK	 
USER	customer-gql	8386	END	1709817798146	1709817798653
USER	customer-gql	8488	START	1709817798656	1709817798656
USER	customer-gql	8489	START	1709817798656	1709817798656
USER	customer-gql	8491	START	1709817798667	1709817798667
USER	customer-gql	8490	START	1709817798667	1709817798667
REQUEST	8387		account-gql	1709817798156	1709817798670	OK	 
USER	customer-gql	8387	END	1709817798156	1709817798670
REQUEST	8381		account-gql	1709817798127	1709817798675	OK	 
USER	customer-gql	8381	END	1709817798127	1709817798675
REQUEST	8388		account-gql	1709817798156	1709817798676	OK	 
USER	customer-gql	8388	END	1709817798156	1709817798676
USER	customer-gql	8493	START	1709817798677	1709817798677
USER	customer-gql	8492	START	1709817798677	1709817798677
REQUEST	8383		account-gql	1709817798137	1709817798681	OK	 
USER	customer-gql	8383	END	1709817798137	1709817798681
USER	customer-gql	8494	START	1709817798686	1709817798686
USER	customer-gql	8495	START	1709817798686	1709817798686
REQUEST	8390		account-gql	1709817798166	1709817798690	OK	 
USER	customer-gql	8390	END	1709817798166	1709817798690
REQUEST	8393		account-gql	1709817798187	1709817798692	OK	 
USER	customer-gql	8393	END	1709817798187	1709817798692
REQUEST	8392		account-gql	1709817798177	1709817798696	OK	 
USER	customer-gql	8392	END	1709817798177	1709817798696
USER	customer-gql	8496	START	1709817798696	1709817798696
USER	customer-gql	8497	START	1709817798696	1709817798696
REQUEST	8395		account-gql	1709817798197	1709817798702	OK	 
REQUEST	8385		account-gql	1709817798146	1709817798702	OK	 
USER	customer-gql	8395	END	1709817798197	1709817798702
USER	customer-gql	8385	END	1709817798146	1709817798702
USER	customer-gql	8498	START	1709817798707	1709817798707
USER	customer-gql	8499	START	1709817798707	1709817798707
REQUEST	8394		account-gql	1709817798187	1709817798709	OK	 
USER	customer-gql	8394	END	1709817798187	1709817798709
REQUEST	8396		account-gql	1709817798197	1709817798709	OK	 
USER	customer-gql	8396	END	1709817798197	1709817798709
USER	customer-gql	8500	START	1709817798717	1709817798717
USER	customer-gql	8501	START	1709817798717	1709817798717
REQUEST	8398		account-gql	1709817798207	1709817798721	OK	 
USER	customer-gql	8398	END	1709817798207	1709817798721
REQUEST	8400		account-gql	1709817798217	1709817798727	OK	 
USER	customer-gql	8502	START	1709817798727	1709817798727
USER	customer-gql	8503	START	1709817798727	1709817798727
USER	customer-gql	8400	END	1709817798217	1709817798727
REQUEST	8389		account-gql	1709817798166	1709817798728	OK	 
USER	customer-gql	8389	END	1709817798166	1709817798728
REQUEST	8399		account-gql	1709817798217	1709817798729	OK	 
USER	customer-gql	8399	END	1709817798217	1709817798729
REQUEST	8403		account-gql	1709817798237	1709817798734	OK	 
USER	customer-gql	8403	END	1709817798237	1709817798734
REQUEST	8391		account-gql	1709817798177	1709817798735	OK	 
USER	customer-gql	8391	END	1709817798177	1709817798735
USER	customer-gql	8504	START	1709817798737	1709817798737
USER	customer-gql	8505	START	1709817798737	1709817798737
USER	customer-gql	8506	START	1709817798746	1709817798746
USER	customer-gql	8507	START	1709817798746	1709817798746
REQUEST	8406		account-gql	1709817798246	1709817798752	OK	 
USER	customer-gql	8406	END	1709817798246	1709817798752
REQUEST	8397		account-gql	1709817798207	1709817798754	OK	 
USER	customer-gql	8397	END	1709817798207	1709817798754
USER	customer-gql	8509	START	1709817798756	1709817798756
USER	customer-gql	8508	START	1709817798756	1709817798756
REQUEST	8402		account-gql	1709817798226	1709817798760	OK	 
USER	customer-gql	8402	END	1709817798226	1709817798760
REQUEST	8405		account-gql	1709817798218	1709817798760	OK	 
USER	customer-gql	8405	END	1709817798217	1709817798760
USER	customer-gql	8510	START	1709817798767	1709817798767
USER	customer-gql	8511	START	1709817798767	1709817798767
REQUEST	8401		account-gql	1709817798226	1709817798773	OK	 
USER	customer-gql	8401	END	1709817798226	1709817798773
REQUEST	8410		account-gql	1709817798267	1709817798773	OK	 
USER	customer-gql	8410	END	1709817798267	1709817798773
USER	customer-gql	8512	START	1709817798777	1709817798777
USER	customer-gql	8513	START	1709817798777	1709817798777
USER	customer-gql	8514	START	1709817798787	1709817798787
USER	customer-gql	8515	START	1709817798787	1709817798787
REQUEST	8413		account-gql	1709817798276	1709817798788	OK	 
USER	customer-gql	8413	END	1709817798276	1709817798788
REQUEST	8404		account-gql	1709817798237	1709817798789	OK	 
REQUEST	8411		account-gql	1709817798267	1709817798789	OK	 
USER	customer-gql	8404	END	1709817798237	1709817798789
USER	customer-gql	8411	END	1709817798267	1709817798789
USER	customer-gql	8516	START	1709817798797	1709817798797
USER	customer-gql	8517	START	1709817798797	1709817798797
REQUEST	8407		account-gql	1709817798246	1709817798800	OK	 
REQUEST	8409		account-gql	1709817798257	1709817798800	OK	 
USER	customer-gql	8407	END	1709817798246	1709817798800
USER	customer-gql	8409	END	1709817798257	1709817798800
USER	customer-gql	8519	START	1709817798806	1709817798806
USER	customer-gql	8518	START	1709817798806	1709817798806
REQUEST	8412		account-gql	1709817798276	1709817798809	OK	 
USER	customer-gql	8412	END	1709817798276	1709817798809
REQUEST	8421		account-gql	1709817798316	1709817798815	OK	 
USER	customer-gql	8421	END	1709817798316	1709817798815
REQUEST	8417		account-gql	1709817798297	1709817798817	OK	 
USER	customer-gql	8417	END	1709817798297	1709817798817
USER	customer-gql	8520	START	1709817798817	1709817798817
USER	customer-gql	8521	START	1709817798817	1709817798817
REQUEST	8419		account-gql	1709817798306	1709817798818	OK	 
USER	customer-gql	8419	END	1709817798306	1709817798818
REQUEST	8415		account-gql	1709817798287	1709817798822	OK	 
USER	customer-gql	8415	END	1709817798287	1709817798822
REQUEST	8408		account-gql	1709817798257	1709817798822	OK	 
USER	customer-gql	8408	END	1709817798257	1709817798822
REQUEST	8416		account-gql	1709817798297	1709817798825	OK	 
USER	customer-gql	8416	END	1709817798297	1709817798825
USER	customer-gql	8522	START	1709817798826	1709817798826
USER	customer-gql	8523	START	1709817798826	1709817798826
USER	customer-gql	8525	START	1709817798837	1709817798837
USER	customer-gql	8524	START	1709817798837	1709817798837
REQUEST	8418		account-gql	1709817798306	1709817798843	OK	 
REQUEST	8423		account-gql	1709817798327	1709817798843	OK	 
USER	customer-gql	8423	END	1709817798327	1709817798843
USER	customer-gql	8418	END	1709817798306	1709817798843
USER	customer-gql	8526	START	1709817798846	1709817798846
USER	customer-gql	8527	START	1709817798846	1709817798846
REQUEST	8427		account-gql	1709817798346	1709817798847	OK	 
USER	customer-gql	8427	END	1709817798346	1709817798847
REQUEST	8424		account-gql	1709817798336	1709817798850	OK	 
USER	customer-gql	8424	END	1709817798336	1709817798850
USER	customer-gql	8528	START	1709817798856	1709817798856
USER	customer-gql	8529	START	1709817798856	1709817798856
REQUEST	8430		account-gql	1709817798367	1709817798863	OK	 
USER	customer-gql	8430	END	1709817798367	1709817798863
REQUEST	8414		account-gql	1709817798287	1709817798866	OK	 
USER	customer-gql	8414	END	1709817798287	1709817798866
REQUEST	8426		account-gql	1709817798346	1709817798866	OK	 
USER	customer-gql	8530	START	1709817798866	1709817798866
USER	customer-gql	8426	END	1709817798346	1709817798866
REQUEST	8429		account-gql	1709817798357	1709817798867	OK	 
USER	customer-gql	8429	END	1709817798357	1709817798867
USER	customer-gql	8531	START	1709817798867	1709817798867
REQUEST	8428		account-gql	1709817798357	1709817798867	OK	 
USER	customer-gql	8428	END	1709817798357	1709817798867
REQUEST	8422		account-gql	1709817798327	1709817798868	OK	 
USER	customer-gql	8422	END	1709817798327	1709817798868
REQUEST	8425		account-gql	1709817798336	1709817798872	OK	 
USER	customer-gql	8425	END	1709817798336	1709817798872
REQUEST	8420		account-gql	1709817798316	1709817798877	OK	 
USER	customer-gql	8533	START	1709817798877	1709817798877
USER	customer-gql	8532	START	1709817798877	1709817798877
USER	customer-gql	8420	END	1709817798316	1709817798877
REQUEST	8433		account-gql	1709817798376	1709817798886	OK	 
USER	customer-gql	8433	END	1709817798376	1709817798886
USER	customer-gql	8535	START	1709817798887	1709817798887
USER	customer-gql	8534	START	1709817798887	1709817798887
REQUEST	8431		account-gql	1709817798367	1709817798893	OK	 
USER	customer-gql	8431	END	1709817798367	1709817798893
REQUEST	8435		account-gql	1709817798388	1709817798897	OK	 
USER	customer-gql	8435	END	1709817798388	1709817798897
USER	customer-gql	8537	START	1709817798897	1709817798897
USER	customer-gql	8536	START	1709817798897	1709817798897
REQUEST	8436		account-gql	1709817798396	1709817798899	OK	 
USER	customer-gql	8436	END	1709817798396	1709817798899
USER	customer-gql	8539	START	1709817798906	1709817798906
USER	customer-gql	8538	START	1709817798906	1709817798906
REQUEST	8439		account-gql	1709817798407	1709817798910	OK	 
USER	customer-gql	8439	END	1709817798407	1709817798910
REQUEST	8432		account-gql	1709817798376	1709817798912	OK	 
USER	customer-gql	8432	END	1709817798376	1709817798912
USER	customer-gql	8540	START	1709817798917	1709817798917
USER	customer-gql	8541	START	1709817798917	1709817798917
REQUEST	8438		account-gql	1709817798407	1709817798920	OK	 
USER	customer-gql	8438	END	1709817798407	1709817798920
REQUEST	8443		account-gql	1709817798428	1709817798921	OK	 
USER	customer-gql	8443	END	1709817798427	1709817798921
REQUEST	8434		account-gql	1709817798388	1709817798923	OK	 
USER	customer-gql	8434	END	1709817798388	1709817798923
USER	customer-gql	8542	START	1709817798927	1709817798927
USER	customer-gql	8543	START	1709817798927	1709817798927
REQUEST	8445		account-gql	1709817798436	1709817798935	OK	 
USER	customer-gql	8445	END	1709817798436	1709817798935
USER	customer-gql	8545	START	1709817798936	1709817798936
USER	customer-gql	8544	START	1709817798936	1709817798936
REQUEST	8437		account-gql	1709817798396	1709817798938	OK	 
USER	customer-gql	8437	END	1709817798396	1709817798938
REQUEST	8442		account-gql	1709817798428	1709817798943	OK	 
USER	customer-gql	8442	END	1709817798427	1709817798943
REQUEST	8441		account-gql	1709817798417	1709817798947	OK	 
USER	customer-gql	8441	END	1709817798417	1709817798947
USER	customer-gql	8547	START	1709817798947	1709817798947
USER	customer-gql	8546	START	1709817798947	1709817798947
REQUEST	8446		account-gql	1709817798448	1709817798956	OK	 
USER	customer-gql	8446	END	1709817798448	1709817798956
USER	customer-gql	8548	START	1709817798957	1709817798957
USER	customer-gql	8549	START	1709817798957	1709817798957
REQUEST	8440		account-gql	1709817798417	1709817798959	OK	 
USER	customer-gql	8440	END	1709817798417	1709817798959
REQUEST	8449		account-gql	1709817798456	1709817798966	OK	 
USER	customer-gql	8449	END	1709817798456	1709817798966
USER	customer-gql	8550	START	1709817798966	1709817798966
USER	customer-gql	8551	START	1709817798966	1709817798966
REQUEST	8447		account-gql	1709817798448	1709817798969	OK	 
USER	customer-gql	8447	END	1709817798448	1709817798969
USER	customer-gql	8552	START	1709817798977	1709817798977
USER	customer-gql	8553	START	1709817798977	1709817798977
REQUEST	8451		account-gql	1709817798467	1709817798979	OK	 
USER	customer-gql	8451	END	1709817798467	1709817798979
REQUEST	8450		account-gql	1709817798467	1709817798980	OK	 
USER	customer-gql	8450	END	1709817798467	1709817798980
REQUEST	8454		account-gql	1709817798487	1709817798981	OK	 
USER	customer-gql	8454	END	1709817798487	1709817798981
REQUEST	8453		account-gql	1709817798477	1709817798983	OK	 
USER	customer-gql	8453	END	1709817798477	1709817798983
REQUEST	8444		account-gql	1709817798436	1709817798987	OK	 
USER	customer-gql	8444	END	1709817798436	1709817798987
USER	customer-gql	8555	START	1709817798987	1709817798987
USER	customer-gql	8554	START	1709817798987	1709817798987
REQUEST	8452		account-gql	1709817798477	1709817798992	OK	 
USER	customer-gql	8452	END	1709817798477	1709817798992
USER	customer-gql	8556	START	1709817798997	1709817798997
USER	customer-gql	8557	START	1709817798997	1709817798997
REQUEST	8448		account-gql	1709817798456	1709817799000	OK	 
USER	customer-gql	8448	END	1709817798456	1709817799000
USER	customer-gql	8558	START	1709817799007	1709817799007
USER	customer-gql	8559	START	1709817799007	1709817799007
REQUEST	8455		account-gql	1709817798487	1709817799011	OK	 
USER	customer-gql	8455	END	1709817798487	1709817799011
REQUEST	8462		account-gql	1709817798527	1709817799013	OK	 
USER	customer-gql	8462	END	1709817798527	1709817799013
REQUEST	8458		account-gql	1709817798507	1709817799014	OK	 
USER	customer-gql	8458	END	1709817798507	1709817799014
USER	customer-gql	8560	START	1709817799016	1709817799016
USER	customer-gql	8561	START	1709817799016	1709817799016
REQUEST	8456		account-gql	1709817798497	1709817799017	OK	 
USER	customer-gql	8456	END	1709817798497	1709817799017
REQUEST	8457		account-gql	1709817798497	1709817799022	OK	 
USER	customer-gql	8457	END	1709817798497	1709817799022
USER	customer-gql	8562	START	1709817799027	1709817799027
USER	customer-gql	8563	START	1709817799027	1709817799027
REQUEST	8465		account-gql	1709817798537	1709817799034	OK	 
USER	customer-gql	8465	END	1709817798537	1709817799034
USER	customer-gql	8565	START	1709817799037	1709817799037
USER	customer-gql	8564	START	1709817799037	1709817799037
REQUEST	8463		account-gql	1709817798527	1709817799039	OK	 
USER	customer-gql	8463	END	1709817798527	1709817799039
USER	customer-gql	8566	START	1709817799047	1709817799047
USER	customer-gql	8567	START	1709817799047	1709817799047
REQUEST	8464		account-gql	1709817798537	1709817799050	OK	 
USER	customer-gql	8464	END	1709817798537	1709817799050
REQUEST	8469		account-gql	1709817798556	1709817799053	OK	 
USER	customer-gql	8469	END	1709817798556	1709817799053
REQUEST	8468		account-gql	1709817798556	1709817799053	OK	 
USER	customer-gql	8468	END	1709817798556	1709817799053
REQUEST	8459		account-gql	1709817798507	1709817799054	OK	 
USER	customer-gql	8459	END	1709817798507	1709817799054
REQUEST	8467		account-gql	1709817798547	1709817799055	OK	 
USER	customer-gql	8467	END	1709817798547	1709817799055
USER	customer-gql	8569	START	1709817799056	1709817799056
USER	customer-gql	8568	START	1709817799056	1709817799056
REQUEST	8460		account-gql	1709817798516	1709817799062	OK	 
USER	customer-gql	8460	END	1709817798516	1709817799062
REQUEST	8461		account-gql	1709817798516	1709817799065	OK	 
USER	customer-gql	8461	END	1709817798516	1709817799065
USER	customer-gql	8570	START	1709817799066	1709817799066
USER	customer-gql	8571	START	1709817799066	1709817799066
USER	customer-gql	8572	START	1709817799076	1709817799076
USER	customer-gql	8573	START	1709817799076	1709817799076
REQUEST	8471		account-gql	1709817798566	1709817799076	OK	 
USER	customer-gql	8471	END	1709817798566	1709817799076
USER	customer-gql	8575	START	1709817799087	1709817799087
USER	customer-gql	8574	START	1709817799087	1709817799087
REQUEST	8473		account-gql	1709817798576	1709817799090	OK	 
USER	customer-gql	8473	END	1709817798576	1709817799090
REQUEST	8474		account-gql	1709817798587	1709817799093	OK	 
USER	customer-gql	8474	END	1709817798587	1709817799093
REQUEST	8472		account-gql	1709817798576	1709817799095	OK	 
USER	customer-gql	8472	END	1709817798576	1709817799095
USER	customer-gql	8576	START	1709817799096	1709817799096
USER	customer-gql	8577	START	1709817799096	1709817799096
REQUEST	8466		account-gql	1709817798547	1709817799102	OK	 
USER	customer-gql	8466	END	1709817798547	1709817799102
REQUEST	8475		account-gql	1709817798587	1709817799104	OK	 
USER	customer-gql	8475	END	1709817798587	1709817799104
REQUEST	8477		account-gql	1709817798597	1709817799104	OK	 
USER	customer-gql	8477	END	1709817798597	1709817799104
USER	customer-gql	8578	START	1709817799106	1709817799106
USER	customer-gql	8579	START	1709817799106	1709817799106
REQUEST	8470		account-gql	1709817798566	1709817799111	OK	 
USER	customer-gql	8470	END	1709817798566	1709817799111
REQUEST	8476		account-gql	1709817798597	1709817799115	OK	 
USER	customer-gql	8476	END	1709817798597	1709817799115
USER	customer-gql	8580	START	1709817799117	1709817799117
USER	customer-gql	8581	START	1709817799117	1709817799117
USER	customer-gql	8582	START	1709817799129	1709817799129
USER	customer-gql	8583	START	1709817799129	1709817799129
REQUEST	8481		account-gql	1709817798617	1709817799130	OK	 
USER	customer-gql	8481	END	1709817798617	1709817799130
REQUEST	8478		account-gql	1709817798607	1709817799132	OK	 
USER	customer-gql	8478	END	1709817798607	1709817799132
REQUEST	8483		account-gql	1709817798627	1709817799134	OK	 
USER	customer-gql	8483	END	1709817798627	1709817799134
REQUEST	8482		account-gql	1709817798627	1709817799134	OK	 
USER	customer-gql	8482	END	1709817798627	1709817799134
USER	customer-gql	8584	START	1709817799137	1709817799137
USER	customer-gql	8585	START	1709817799137	1709817799137
REQUEST	8479		account-gql	1709817798607	1709817799141	OK	 
USER	customer-gql	8479	END	1709817798607	1709817799141
REQUEST	8485		account-gql	1709817798636	1709817799146	OK	 
USER	customer-gql	8485	END	1709817798636	1709817799146
USER	customer-gql	8586	START	1709817799147	1709817799147
USER	customer-gql	8587	START	1709817799147	1709817799147
REQUEST	8484		account-gql	1709817798636	1709817799151	OK	 
USER	customer-gql	8484	END	1709817798636	1709817799151
REQUEST	8480		account-gql	1709817798617	1709817799153	OK	 
USER	customer-gql	8480	END	1709817798617	1709817799153
REQUEST	8487		account-gql	1709817798646	1709817799153	OK	 
USER	customer-gql	8487	END	1709817798646	1709817799153
USER	customer-gql	8588	START	1709817799157	1709817799157
USER	customer-gql	8589	START	1709817799157	1709817799157
USER	customer-gql	8591	START	1709817799167	1709817799167
USER	customer-gql	8590	START	1709817799167	1709817799167
USER	customer-gql	8593	START	1709817799176	1709817799176
USER	customer-gql	8592	START	1709817799176	1709817799176
REQUEST	8490		account-gql	1709817798667	1709817799178	OK	 
USER	customer-gql	8490	END	1709817798667	1709817799178
REQUEST	8488		account-gql	1709817798656	1709817799181	OK	 
USER	customer-gql	8488	END	1709817798656	1709817799181
USER	customer-gql	8594	START	1709817799187	1709817799187
USER	customer-gql	8595	START	1709817799187	1709817799187
REQUEST	8495		account-gql	1709817798686	1709817799188	OK	 
USER	customer-gql	8495	END	1709817798686	1709817799188
REQUEST	8486		account-gql	1709817798646	1709817799194	OK	 
USER	customer-gql	8486	END	1709817798646	1709817799194
REQUEST	8493		account-gql	1709817798677	1709817799196	OK	 
USER	customer-gql	8493	END	1709817798677	1709817799196
USER	customer-gql	8596	START	1709817799197	1709817799197
USER	customer-gql	8597	START	1709817799197	1709817799197
REQUEST	8489		account-gql	1709817798656	1709817799198	OK	 
USER	customer-gql	8489	END	1709817798656	1709817799198
REQUEST	8497		account-gql	1709817798696	1709817799203	OK	 
USER	customer-gql	8497	END	1709817798696	1709817799204
REQUEST	8496		account-gql	1709817798696	1709817799205	OK	 
USER	customer-gql	8496	END	1709817798696	1709817799205
USER	customer-gql	8598	START	1709817799207	1709817799207
USER	customer-gql	8599	START	1709817799207	1709817799207
REQUEST	8498		account-gql	1709817798707	1709817799213	OK	 
USER	customer-gql	8498	END	1709817798707	1709817799213
REQUEST	8499		account-gql	1709817798707	1709817799214	OK	 
USER	customer-gql	8499	END	1709817798707	1709817799214
REQUEST	8491		account-gql	1709817798667	1709817799215	OK	 
USER	customer-gql	8491	END	1709817798667	1709817799215
USER	customer-gql	8601	START	1709817799217	1709817799217
USER	customer-gql	8600	START	1709817799217	1709817799217
USER	customer-gql	8605	START	1709817799217	1709817799217
REQUEST	8501		account-gql	1709817798717	1709817799220	OK	 
REQUEST	8494		account-gql	1709817798686	1709817799220	OK	 
USER	customer-gql	8501	END	1709817798717	1709817799220
USER	customer-gql	8494	END	1709817798686	1709817799220
REQUEST	8492		account-gql	1709817798677	1709817799222	OK	 
USER	customer-gql	8492	END	1709817798677	1709817799222
REQUEST	8500		account-gql	1709817798717	1709817799227	OK	 
USER	customer-gql	8500	END	1709817798717	1709817799227
USER	customer-gql	8603	START	1709817799227	1709817799227
USER	customer-gql	8602	START	1709817799227	1709817799227
USER	customer-gql	8604	START	1709817799237	1709817799237
REQUEST	8502		account-gql	1709817798727	1709817799242	OK	 
USER	customer-gql	8502	END	1709817798727	1709817799242
REQUEST	8503		account-gql	1709817798727	1709817799243	OK	 
USER	customer-gql	8503	END	1709817798727	1709817799243
USER	customer-gql	8606	START	1709817799247	1709817799247
