RUN	csonic.customers.Customer5	customer5	1709308891369	 	3.3.1
USER	customer-gql	1197	END	1709308943953	1709308944741
REQUEST	1201		account-gql	1709308944062	1709308944745	OK	 
REQUEST	1200		account-gql	1709308944043	1709308944745	OK	 
USER	customer-gql	1200	END	1709308944043	1709308944745
USER	customer-gql	1201	END	1709308944062	1709308944745
USER	customer-gql	1226	START	1709308944763	1709308944763
USER	customer-gql	1227	START	1709308944794	1709308944794
USER	customer-gql	1228	START	1709308944813	1709308944813
USER	customer-gql	1229	START	1709308944843	1709308944843
REQUEST	1206		account-gql	1709308944202	1709308944869	OK	 
REQUEST	1203		account-gql	1709308944123	1709308944869	OK	 
USER	customer-gql	1206	END	1709308944202	1709308944869
USER	customer-gql	1203	END	1709308944123	1709308944869
USER	customer-gql	1230	START	1709308944873	1709308944873
REQUEST	1205		account-gql	1709308944174	1709308944873	OK	 
USER	customer-gql	1205	END	1709308944174	1709308944873
REQUEST	1204		account-gql	1709308944153	1709308944879	OK	 
USER	customer-gql	1204	END	1709308944153	1709308944879
REQUEST	1209		account-gql	1709308944294	1709308944881	OK	 
USER	customer-gql	1209	END	1709308944294	1709308944881
REQUEST	1207		account-gql	1709308944233	1709308944888	OK	 
USER	customer-gql	1207	END	1709308944233	1709308944888
REQUEST	1210		account-gql	1709308944313	1709308944890	OK	 
USER	customer-gql	1210	END	1709308944312	1709308944890
REQUEST	1208		account-gql	1709308944262	1709308944891	OK	 
USER	customer-gql	1208	END	1709308944262	1709308944891
REQUEST	1202		account-gql	1709308944093	1709308944892	OK	 
USER	customer-gql	1202	END	1709308944093	1709308944892
USER	customer-gql	1231	START	1709308944903	1709308944903
USER	customer-gql	1232	START	1709308944923	1709308944923
USER	customer-gql	1233	START	1709308944954	1709308944954
USER	customer-gql	1234	START	1709308944983	1709308944983
REQUEST	1214		account-gql	1709308944422	1709308945007	OK	 
USER	customer-gql	1214	END	1709308944422	1709308945007
USER	customer-gql	1235	START	1709308945013	1709308945013
USER	customer-gql	1236	START	1709308945033	1709308945033
REQUEST	1212		account-gql	1709308944373	1709308945033	OK	 
USER	customer-gql	1212	END	1709308944373	1709308945033
REQUEST	1213		account-gql	1709308944402	1709308945038	OK	 
USER	customer-gql	1213	END	1709308944402	1709308945038
REQUEST	1211		account-gql	1709308944343	1709308945041	OK	 
USER	customer-gql	1211	END	1709308944343	1709308945041
USER	customer-gql	1237	START	1709308945063	1709308945063
USER	customer-gql	1238	START	1709308945092	1709308945092
USER	customer-gql	1239	START	1709308945113	1709308945113
USER	customer-gql	1240	START	1709308945142	1709308945142
USER	customer-gql	1241	START	1709308945172	1709308945172
USER	customer-gql	1242	START	1709308945193	1709308945193
USER	customer-gql	1243	START	1709308945222	1709308945222
USER	customer-gql	1244	START	1709308945253	1709308945253
REQUEST	1216		account-gql	1709308944483	1709308945267	OK	 
REQUEST	1215		account-gql	1709308944454	1709308945269	OK	 
REQUEST	1219		account-gql	1709308944563	1709308945269	OK	 
REQUEST	1218		account-gql	1709308944543	1709308945269	OK	 
USER	customer-gql	1219	END	1709308944563	1709308945270
USER	customer-gql	1216	END	1709308944483	1709308945270
USER	customer-gql	1215	END	1709308944453	1709308945270
USER	customer-gql	1218	END	1709308944543	1709308945270
USER	customer-gql	1245	START	1709308945283	1709308945283
REQUEST	1217		account-gql	1709308944513	1709308945292	OK	 
USER	customer-gql	1217	END	1709308944513	1709308945292
USER	customer-gql	1246	START	1709308945303	1709308945303
USER	customer-gql	1247	START	1709308945333	1709308945333
USER	customer-gql	1248	START	1709308945362	1709308945362
USER	customer-gql	1249	START	1709308945383	1709308945383
REQUEST	1225		account-gql	1709308944733	1709308945392	OK	 
USER	customer-gql	1225	END	1709308944732	1709308945393
REQUEST	1226		account-gql	1709308944763	1709308945394	OK	 
USER	customer-gql	1226	END	1709308944763	1709308945394
REQUEST	1224		account-gql	1709308944704	1709308945399	OK	 
REQUEST	1221		account-gql	1709308944623	1709308945399	OK	 
USER	customer-gql	1224	END	1709308944703	1709308945399
USER	customer-gql	1221	END	1709308944623	1709308945400
REQUEST	1220		account-gql	1709308944592	1709308945404	OK	 
USER	customer-gql	1220	END	1709308944592	1709308945405
REQUEST	1228		account-gql	1709308944813	1709308945409	OK	 
USER	customer-gql	1228	END	1709308944813	1709308945409
USER	customer-gql	1250	START	1709308945414	1709308945414
REQUEST	1223		account-gql	1709308944674	1709308945417	OK	 
REQUEST	1227		account-gql	1709308944794	1709308945417	OK	 
REQUEST	1222		account-gql	1709308944654	1709308945417	OK	 
USER	customer-gql	1222	END	1709308944653	1709308945417
USER	customer-gql	1227	END	1709308944794	1709308945417
USER	customer-gql	1223	END	1709308944674	1709308945418
REQUEST	1229		account-gql	1709308944843	1709308945418	OK	 
USER	customer-gql	1229	END	1709308944843	1709308945418
USER	customer-gql	1251	START	1709308945443	1709308945443
USER	customer-gql	1252	START	1709308945464	1709308945464
USER	customer-gql	1253	START	1709308945493	1709308945493
USER	customer-gql	1254	START	1709308945523	1709308945523
REQUEST	1231		account-gql	1709308944904	1709308945552	OK	 
USER	customer-gql	1231	END	1709308944903	1709308945553
USER	customer-gql	1255	START	1709308945553	1709308945553
REQUEST	1233		account-gql	1709308944954	1709308945556	OK	 
USER	customer-gql	1233	END	1709308944954	1709308945556
REQUEST	1230		account-gql	1709308944873	1709308945558	OK	 
USER	customer-gql	1230	END	1709308944873	1709308945558
REQUEST	1232		account-gql	1709308944923	1709308945569	OK	 
USER	customer-gql	1232	END	1709308944923	1709308945569
USER	customer-gql	1256	START	1709308945573	1709308945573
USER	customer-gql	1257	START	1709308945603	1709308945603
USER	customer-gql	1258	START	1709308945632	1709308945632
USER	customer-gql	1259	START	1709308945651	1709308945651
USER	customer-gql	1260	START	1709308945684	1709308945684
USER	customer-gql	1261	START	1709308945712	1709308945712
USER	customer-gql	1262	START	1709308945733	1709308945733
USER	customer-gql	1263	START	1709308945762	1709308945762
REQUEST	1238		account-gql	1709308945092	1709308945791	OK	 
REQUEST	1234		account-gql	1709308944983	1709308945793	OK	 
USER	customer-gql	1238	END	1709308945092	1709308945793
USER	customer-gql	1234	END	1709308944983	1709308945793
REQUEST	1236		account-gql	1709308945033	1709308945793	OK	 
USER	customer-gql	1236	END	1709308945033	1709308945794
REQUEST	1237		account-gql	1709308945063	1709308945794	OK	 
USER	customer-gql	1237	END	1709308945063	1709308945794
USER	customer-gql	1264	START	1709308945794	1709308945794
REQUEST	1235		account-gql	1709308945013	1709308945807	OK	 
USER	customer-gql	1235	END	1709308945013	1709308945808
USER	customer-gql	1265	START	1709308945823	1709308945823
USER	customer-gql	1266	START	1709308945842	1709308945842
USER	customer-gql	1267	START	1709308945873	1709308945873
USER	customer-gql	1268	START	1709308945903	1709308945903
REQUEST	1243		account-gql	1709308945223	1709308945914	OK	 
USER	customer-gql	1243	END	1709308945222	1709308945915
REQUEST	1241		account-gql	1709308945172	1709308945917	OK	 
USER	customer-gql	1241	END	1709308945172	1709308945917
USER	customer-gql	1269	START	1709308945923	1709308945923
REQUEST	1245		account-gql	1709308945283	1709308945926	OK	 
USER	customer-gql	1245	END	1709308945283	1709308945926
REQUEST	1244		account-gql	1709308945253	1709308945933	OK	 
USER	customer-gql	1244	END	1709308945253	1709308945933
REQUEST	1247		account-gql	1709308945333	1709308945943	OK	 
USER	customer-gql	1247	END	1709308945333	1709308945943
REQUEST	1240		account-gql	1709308945142	1709308945944	OK	 
USER	customer-gql	1240	END	1709308945142	1709308945944
REQUEST	1248		account-gql	1709308945363	1709308945945	OK	 
USER	customer-gql	1248	END	1709308945362	1709308945946
REQUEST	1246		account-gql	1709308945303	1709308945946	OK	 
USER	customer-gql	1246	END	1709308945303	1709308945947
REQUEST	1242		account-gql	1709308945194	1709308945946	OK	 
USER	customer-gql	1242	END	1709308945193	1709308945947
REQUEST	1239		account-gql	1709308945113	1709308945947	OK	 
USER	customer-gql	1239	END	1709308945113	1709308945947
USER	customer-gql	1270	START	1709308945952	1709308945952
USER	customer-gql	1271	START	1709308945983	1709308945983
USER	customer-gql	1272	START	1709308946015	1709308946015
USER	customer-gql	1273	START	1709308946033	1709308946033
USER	customer-gql	1274	START	1709308946064	1709308946064
REQUEST	1253		account-gql	1709308945494	1709308946073	OK	 
REQUEST	1252		account-gql	1709308945464	1709308946073	OK	 
USER	customer-gql	1253	END	1709308945493	1709308946073
USER	customer-gql	1252	END	1709308945464	1709308946073
REQUEST	1251		account-gql	1709308945444	1709308946075	OK	 
USER	customer-gql	1251	END	1709308945443	1709308946076
REQUEST	1250		account-gql	1709308945415	1709308946081	OK	 
USER	customer-gql	1250	END	1709308945414	1709308946081
REQUEST	1249		account-gql	1709308945384	1709308946088	OK	 
USER	customer-gql	1249	END	1709308945383	1709308946088
USER	customer-gql	1275	START	1709308946093	1709308946093
USER	customer-gql	1276	START	1709308946123	1709308946123
USER	customer-gql	1277	START	1709308946143	1709308946143
USER	customer-gql	1278	START	1709308946173	1709308946173
USER	customer-gql	1279	START	1709308946203	1709308946203
USER	customer-gql	1280	START	1709308946224	1709308946224
USER	customer-gql	1281	START	1709308946253	1709308946253
USER	customer-gql	1282	START	1709308946284	1709308946284
USER	customer-gql	1283	START	1709308946302	1709308946302
REQUEST	1257		account-gql	1709308945603	1709308946318	OK	 
REQUEST	1258		account-gql	1709308945632	1709308946319	OK	 
USER	customer-gql	1258	END	1709308945632	1709308946321
REQUEST	1256		account-gql	1709308945573	1709308946322	OK	 
USER	customer-gql	1256	END	1709308945573	1709308946322
USER	customer-gql	1257	END	1709308945603	1709308946323
REQUEST	1255		account-gql	1709308945553	1709308946329	OK	 
USER	customer-gql	1255	END	1709308945553	1709308946329
USER	customer-gql	1284	START	1709308946333	1709308946333
REQUEST	1254		account-gql	1709308945523	1709308946335	OK	 
USER	customer-gql	1254	END	1709308945523	1709308946335
USER	customer-gql	1285	START	1709308946366	1709308946366
USER	customer-gql	1286	START	1709308946394	1709308946394
USER	customer-gql	1287	START	1709308946413	1709308946413
USER	customer-gql	1288	START	1709308946443	1709308946443
REQUEST	1259		account-gql	1709308945651	1709308946456	OK	 
USER	customer-gql	1259	END	1709308945651	1709308946456
REQUEST	1266		account-gql	1709308945843	1709308946458	OK	 
USER	customer-gql	1266	END	1709308945842	1709308946458
REQUEST	1261		account-gql	1709308945713	1709308946464	OK	 
USER	customer-gql	1261	END	1709308945712	1709308946465
REQUEST	1267		account-gql	1709308945874	1709308946465	OK	 
USER	customer-gql	1267	END	1709308945873	1709308946465
REQUEST	1262		account-gql	1709308945734	1709308946471	OK	 
REQUEST	1263		account-gql	1709308945762	1709308946471	OK	 
REQUEST	1264		account-gql	1709308945795	1709308946472	OK	 
USER	customer-gql	1263	END	1709308945762	1709308946472
USER	customer-gql	1262	END	1709308945733	1709308946472
REQUEST	1260		account-gql	1709308945685	1709308946472	OK	 
USER	customer-gql	1264	END	1709308945794	1709308946472
USER	customer-gql	1260	END	1709308945684	1709308946472
USER	customer-gql	1289	START	1709308946474	1709308946474
REQUEST	1265		account-gql	1709308945823	1709308946489	OK	 
USER	customer-gql	1265	END	1709308945823	1709308946489
USER	customer-gql	1290	START	1709308946493	1709308946493
USER	customer-gql	1291	START	1709308946523	1709308946523
USER	customer-gql	1292	START	1709308946552	1709308946552
REQUEST	1268		account-gql	1709308945903	1709308946570	OK	 
USER	customer-gql	1268	END	1709308945903	1709308946570
USER	customer-gql	1293	START	1709308946573	1709308946573
USER	customer-gql	1294	START	1709308946603	1709308946603
REQUEST	1270		account-gql	1709308945952	1709308946610	OK	 
USER	customer-gql	1270	END	1709308945952	1709308946610
REQUEST	1271		account-gql	1709308945983	1709308946612	OK	 
USER	customer-gql	1271	END	1709308945983	1709308946612
REQUEST	1272		account-gql	1709308946016	1709308946620	OK	 
USER	customer-gql	1272	END	1709308946015	1709308946620
REQUEST	1269		account-gql	1709308945924	1709308946631	OK	 
USER	customer-gql	1269	END	1709308945923	1709308946631
USER	customer-gql	1295	START	1709308946633	1709308946633
USER	customer-gql	1296	START	1709308946663	1709308946663
USER	customer-gql	1297	START	1709308946682	1709308946682
USER	customer-gql	1298	START	1709308946714	1709308946714
USER	customer-gql	1299	START	1709308946743	1709308946743
USER	customer-gql	1300	START	1709308946764	1709308946764
USER	customer-gql	1301	START	1709308946792	1709308946792
USER	customer-gql	1302	START	1709308946825	1709308946825
REQUEST	1276		account-gql	1709308946123	1709308946839	OK	 
USER	customer-gql	1276	END	1709308946123	1709308946839
REQUEST	1274		account-gql	1709308946064	1709308946840	OK	 
REQUEST	1277		account-gql	1709308946143	1709308946841	OK	 
USER	customer-gql	1277	END	1709308946143	1709308946841
USER	customer-gql	1274	END	1709308946064	1709308946841
USER	customer-gql	1303	START	1709308946842	1709308946842
REQUEST	1280		account-gql	1709308946224	1709308946855	OK	 
USER	customer-gql	1280	END	1709308946224	1709308946855
REQUEST	1273		account-gql	1709308946034	1709308946863	OK	 
USER	customer-gql	1273	END	1709308946033	1709308946863
REQUEST	1275		account-gql	1709308946093	1709308946865	OK	 
USER	customer-gql	1275	END	1709308946093	1709308946866
USER	customer-gql	1304	START	1709308946873	1709308946873
USER	customer-gql	1305	START	1709308946904	1709308946904
USER	customer-gql	1306	START	1709308946932	1709308946932
USER	customer-gql	1307	START	1709308946954	1709308946954
REQUEST	1283		account-gql	1709308946303	1709308946975	OK	 
USER	customer-gql	1283	END	1709308946302	1709308946975
REQUEST	1281		account-gql	1709308946255	1709308946978	OK	 
REQUEST	1286		account-gql	1709308946395	1709308946978	OK	 
REQUEST	1282		account-gql	1709308946285	1709308946978	OK	 
USER	customer-gql	1282	END	1709308946284	1709308946978
USER	customer-gql	1286	END	1709308946394	1709308946978
USER	customer-gql	1281	END	1709308946253	1709308946978
REQUEST	1278		account-gql	1709308946173	1709308946978	OK	 
USER	customer-gql	1278	END	1709308946173	1709308946979
USER	customer-gql	1308	START	1709308946983	1709308946983
REQUEST	1284		account-gql	1709308946333	1709308946994	OK	 
USER	customer-gql	1284	END	1709308946333	1709308946995
REQUEST	1287		account-gql	1709308946414	1709308946999	OK	 
USER	customer-gql	1287	END	1709308946413	1709308946999
REQUEST	1279		account-gql	1709308946203	1709308947000	OK	 
USER	customer-gql	1279	END	1709308946203	1709308947000
REQUEST	1285		account-gql	1709308946367	1709308947000	OK	 
USER	customer-gql	1285	END	1709308946366	1709308947001
USER	customer-gql	1309	START	1709308947004	1709308947004
USER	customer-gql	1310	START	1709308947032	1709308947032
USER	customer-gql	1311	START	1709308947064	1709308947064
USER	customer-gql	1312	START	1709308947082	1709308947082
REQUEST	1288		account-gql	1709308946443	1709308947106	OK	 
USER	customer-gql	1288	END	1709308946443	1709308947106
USER	customer-gql	1313	START	1709308947113	1709308947113
REQUEST	1289		account-gql	1709308946475	1709308947118	OK	 
USER	customer-gql	1289	END	1709308946474	1709308947118
REQUEST	1292		account-gql	1709308946553	1709308947119	OK	 
USER	customer-gql	1292	END	1709308946552	1709308947119
REQUEST	1290		account-gql	1709308946493	1709308947139	OK	 
USER	customer-gql	1290	END	1709308946493	1709308947139
USER	customer-gql	1314	START	1709308947144	1709308947144
REQUEST	1291		account-gql	1709308946523	1709308947149	OK	 
USER	customer-gql	1291	END	1709308946523	1709308947149
USER	customer-gql	1315	START	1709308947163	1709308947163
USER	customer-gql	1316	START	1709308947193	1709308947193
USER	customer-gql	1317	START	1709308947215	1709308947215
USER	customer-gql	1318	START	1709308947243	1709308947243
USER	customer-gql	1319	START	1709308947272	1709308947272
USER	customer-gql	1320	START	1709308947293	1709308947293
USER	customer-gql	1321	START	1709308947324	1709308947324
USER	customer-gql	1322	START	1709308947353	1709308947353
REQUEST	1295		account-gql	1709308946633	1709308947363	OK	 
REQUEST	1294		account-gql	1709308946603	1709308947363	OK	 
REQUEST	1293		account-gql	1709308946573	1709308947363	OK	 
USER	customer-gql	1293	END	1709308946573	1709308947363
USER	customer-gql	1294	END	1709308946603	1709308947363
USER	customer-gql	1295	END	1709308946633	1709308947364
REQUEST	1296		account-gql	1709308946663	1709308947366	OK	 
USER	customer-gql	1296	END	1709308946663	1709308947368
REQUEST	1297		account-gql	1709308946683	1709308947369	OK	 
USER	customer-gql	1297	END	1709308946682	1709308947370
USER	customer-gql	1323	START	1709308947373	1709308947373
USER	customer-gql	1324	START	1709308947403	1709308947403
USER	customer-gql	1325	START	1709308947422	1709308947422
USER	customer-gql	1326	START	1709308947453	1709308947453
USER	customer-gql	1327	START	1709308947483	1709308947483
REQUEST	1299		account-gql	1709308946743	1709308947488	OK	 
USER	customer-gql	1299	END	1709308946743	1709308947491
REQUEST	1298		account-gql	1709308946714	1709308947492	OK	 
USER	customer-gql	1298	END	1709308946714	1709308947493
USER	customer-gql	1328	START	1709308947503	1709308947503
REQUEST	1306		account-gql	1709308946932	1709308947508	OK	 
REQUEST	1304		account-gql	1709308946873	1709308947508	OK	 
USER	customer-gql	1304	END	1709308946873	1709308947508
USER	customer-gql	1306	END	1709308946932	1709308947508
REQUEST	1303		account-gql	1709308946843	1709308947509	OK	 
USER	customer-gql	1303	END	1709308946842	1709308947509
REQUEST	1301		account-gql	1709308946793	1709308947510	OK	 
USER	customer-gql	1301	END	1709308946792	1709308947510
REQUEST	1302		account-gql	1709308946825	1709308947519	OK	 
USER	customer-gql	1302	END	1709308946825	1709308947520
REQUEST	1300		account-gql	1709308946765	1709308947531	OK	 
USER	customer-gql	1300	END	1709308946764	1709308947531
USER	customer-gql	1329	START	1709308947533	1709308947533
REQUEST	1305		account-gql	1709308946905	1709308947533	OK	 
USER	customer-gql	1305	END	1709308946904	1709308947533
USER	customer-gql	1330	START	1709308947563	1709308947563
USER	customer-gql	1331	START	1709308947583	1709308947583
USER	customer-gql	1332	START	1709308947612	1709308947612
REQUEST	1309		account-gql	1709308947004	1709308947635	OK	 
USER	customer-gql	1309	END	1709308947004	1709308947635
REQUEST	1312		account-gql	1709308947083	1709308947635	OK	 
USER	customer-gql	1312	END	1709308947082	1709308947635
USER	customer-gql	1333	START	1709308947642	1709308947642
REQUEST	1310		account-gql	1709308947033	1709308947648	OK	 
USER	customer-gql	1310	END	1709308947032	1709308947648
REQUEST	1311		account-gql	1709308947065	1709308947650	OK	 
USER	customer-gql	1311	END	1709308947064	1709308947650
REQUEST	1307		account-gql	1709308946955	1709308947657	OK	 
USER	customer-gql	1307	END	1709308946954	1709308947657
USER	customer-gql	1334	START	1709308947663	1709308947663
REQUEST	1308		account-gql	1709308946983	1709308947665	OK	 
USER	customer-gql	1308	END	1709308946983	1709308947665
USER	customer-gql	1335	START	1709308947693	1709308947693
USER	customer-gql	1336	START	1709308947713	1709308947713
USER	customer-gql	1337	START	1709308947744	1709308947744
USER	customer-gql	1338	START	1709308947775	1709308947775
USER	customer-gql	1339	START	1709308947792	1709308947792
USER	customer-gql	1340	START	1709308947824	1709308947824
USER	customer-gql	1341	START	1709308947852	1709308947852
USER	customer-gql	1342	START	1709308947872	1709308947872
REQUEST	1316		account-gql	1709308947193	1709308947886	OK	 
REQUEST	1314		account-gql	1709308947144	1709308947886	OK	 
USER	customer-gql	1316	END	1709308947193	1709308947886
USER	customer-gql	1314	END	1709308947144	1709308947886
REQUEST	1315		account-gql	1709308947164	1709308947887	OK	 
USER	customer-gql	1315	END	1709308947163	1709308947888
REQUEST	1318		account-gql	1709308947243	1709308947895	OK	 
USER	customer-gql	1318	END	1709308947243	1709308947895
REQUEST	1313		account-gql	1709308947113	1709308947904	OK	 
USER	customer-gql	1313	END	1709308947113	1709308947905
USER	customer-gql	1343	START	1709308947906	1709308947906
USER	customer-gql	1344	START	1709308947924	1709308947924
USER	customer-gql	1345	START	1709308947954	1709308947954
USER	customer-gql	1346	START	1709308947983	1709308947983
USER	customer-gql	1347	START	1709308948003	1709308948003
REQUEST	1322		account-gql	1709308947355	1709308948016	OK	 
USER	customer-gql	1322	END	1709308947353	1709308948016
REQUEST	1319		account-gql	1709308947273	1709308948016	OK	 
USER	customer-gql	1319	END	1709308947272	1709308948016
REQUEST	1325		account-gql	1709308947423	1709308948021	OK	 
USER	customer-gql	1325	END	1709308947422	1709308948021
REQUEST	1324		account-gql	1709308947403	1709308948021	OK	 
USER	customer-gql	1324	END	1709308947403	1709308948021
REQUEST	1323		account-gql	1709308947375	1709308948025	OK	 
USER	customer-gql	1323	END	1709308947373	1709308948026
USER	customer-gql	1348	START	1709308948033	1709308948033
REQUEST	1326		account-gql	1709308947455	1709308948037	OK	 
USER	customer-gql	1326	END	1709308947453	1709308948037
REQUEST	1317		account-gql	1709308947215	1709308948037	OK	 
USER	customer-gql	1317	END	1709308947215	1709308948037
REQUEST	1321		account-gql	1709308947325	1709308948045	OK	 
USER	customer-gql	1321	END	1709308947324	1709308948045
REQUEST	1320		account-gql	1709308947294	1709308948050	OK	 
USER	customer-gql	1320	END	1709308947293	1709308948050
USER	customer-gql	1349	START	1709308948064	1709308948064
USER	customer-gql	1350	START	1709308948082	1709308948082
USER	customer-gql	1351	START	1709308948114	1709308948114
USER	customer-gql	1352	START	1709308948145	1709308948145
REQUEST	1328		account-gql	1709308947505	1709308948157	OK	 
USER	customer-gql	1328	END	1709308947503	1709308948157
USER	customer-gql	1353	START	1709308948163	1709308948163
REQUEST	1329		account-gql	1709308947533	1709308948168	OK	 
USER	customer-gql	1329	END	1709308947533	1709308948168
REQUEST	1331		account-gql	1709308947584	1709308948170	OK	 
USER	customer-gql	1331	END	1709308947583	1709308948170
REQUEST	1327		account-gql	1709308947485	1709308948180	OK	 
USER	customer-gql	1327	END	1709308947483	1709308948180
REQUEST	1330		account-gql	1709308947563	1709308948183	OK	 
USER	customer-gql	1330	END	1709308947563	1709308948183
USER	customer-gql	1354	START	1709308948193	1709308948193
USER	customer-gql	1355	START	1709308948212	1709308948212
USER	customer-gql	1356	START	1709308948243	1709308948243
USER	customer-gql	1357	START	1709308948274	1709308948274
USER	customer-gql	1358	START	1709308948293	1709308948293
USER	customer-gql	1359	START	1709308948323	1709308948323
USER	customer-gql	1360	START	1709308948353	1709308948353
USER	customer-gql	1361	START	1709308948373	1709308948373
USER	customer-gql	1362	START	1709308948404	1709308948404
REQUEST	1334		account-gql	1709308947663	1709308948415	OK	 
REQUEST	1335		account-gql	1709308947693	1709308948417	OK	 
REQUEST	1336		account-gql	1709308947713	1709308948418	OK	 
REQUEST	1333		account-gql	1709308947642	1709308948418	OK	 
USER	customer-gql	1333	END	1709308947642	1709308948419
USER	customer-gql	1335	END	1709308947693	1709308948419
USER	customer-gql	1336	END	1709308947713	1709308948419
USER	customer-gql	1334	END	1709308947663	1709308948419
REQUEST	1338		account-gql	1709308947775	1709308948420	OK	 
USER	customer-gql	1338	END	1709308947775	1709308948422
USER	customer-gql	1363	START	1709308948423	1709308948423
REQUEST	1332		account-gql	1709308947612	1709308948436	OK	 
USER	customer-gql	1332	END	1709308947612	1709308948436
USER	customer-gql	1364	START	1709308948453	1709308948453
USER	customer-gql	1365	START	1709308948483	1709308948483
USER	customer-gql	1366	START	1709308948504	1709308948504
USER	customer-gql	1367	START	1709308948534	1709308948534
REQUEST	1340		account-gql	1709308947825	1709308948551	OK	 
USER	customer-gql	1340	END	1709308947824	1709308948551
USER	customer-gql	1368	START	1709308948564	1709308948564
REQUEST	1343		account-gql	1709308947907	1709308948565	OK	 
REQUEST	1342		account-gql	1709308947873	1709308948565	OK	 
REQUEST	1339		account-gql	1709308947792	1709308948565	OK	 
USER	customer-gql	1343	END	1709308947906	1709308948565
USER	customer-gql	1342	END	1709308947872	1709308948565
USER	customer-gql	1339	END	1709308947792	1709308948565
REQUEST	1341		account-gql	1709308947853	1709308948566	OK	 
USER	customer-gql	1341	END	1709308947852	1709308948566
REQUEST	1346		account-gql	1709308947984	1709308948568	OK	 
USER	customer-gql	1346	END	1709308947983	1709308948568
REQUEST	1337		account-gql	1709308947744	1709308948571	OK	 
USER	customer-gql	1337	END	1709308947744	1709308948571
REQUEST	1345		account-gql	1709308947955	1709308948571	OK	 
USER	customer-gql	1345	END	1709308947954	1709308948571
REQUEST	1344		account-gql	1709308947924	1709308948572	OK	 
USER	customer-gql	1344	END	1709308947924	1709308948572
USER	customer-gql	1369	START	1709308948584	1709308948584
USER	customer-gql	1370	START	1709308948613	1709308948613
USER	customer-gql	1371	START	1709308948642	1709308948642
USER	customer-gql	1372	START	1709308948663	1709308948663
REQUEST	1349		account-gql	1709308948064	1709308948689	OK	 
USER	customer-gql	1349	END	1709308948064	1709308948689
USER	customer-gql	1373	START	1709308948693	1709308948693
REQUEST	1351		account-gql	1709308948114	1709308948693	OK	 
USER	customer-gql	1351	END	1709308948114	1709308948693
REQUEST	1350		account-gql	1709308948082	1709308948702	OK	 
USER	customer-gql	1350	END	1709308948082	1709308948702
USER	customer-gql	1374	START	1709308948713	1709308948713
REQUEST	1348		account-gql	1709308948033	1709308948714	OK	 
USER	customer-gql	1348	END	1709308948033	1709308948714
REQUEST	1347		account-gql	1709308948003	1709308948721	OK	 
USER	customer-gql	1347	END	1709308948003	1709308948722
USER	customer-gql	1375	START	1709308948742	1709308948742
USER	customer-gql	1376	START	1709308948774	1709308948774
USER	customer-gql	1377	START	1709308948793	1709308948793
USER	customer-gql	1378	START	1709308948825	1709308948825
USER	customer-gql	1379	START	1709308948853	1709308948853
USER	customer-gql	1380	START	1709308948872	1709308948872
USER	customer-gql	1381	START	1709308948903	1709308948903
USER	customer-gql	1382	START	1709308948923	1709308948923
REQUEST	1353		account-gql	1709308948163	1709308948932	OK	 
REQUEST	1352		account-gql	1709308948145	1709308948933	OK	 
REQUEST	1354		account-gql	1709308948193	1709308948933	OK	 
USER	customer-gql	1354	END	1709308948193	1709308948933
USER	customer-gql	1352	END	1709308948145	1709308948933
USER	customer-gql	1353	END	1709308948163	1709308948933
REQUEST	1355		account-gql	1709308948212	1709308948933	OK	 
USER	customer-gql	1355	END	1709308948212	1709308948934
REQUEST	1356		account-gql	1709308948243	1709308948934	OK	 
USER	customer-gql	1356	END	1709308948243	1709308948934
REQUEST	1358		account-gql	1709308948294	1709308948941	OK	 
USER	customer-gql	1358	END	1709308948293	1709308948943
USER	customer-gql	1383	START	1709308948952	1709308948952
USER	customer-gql	1384	START	1709308948983	1709308948983
USER	customer-gql	1385	START	1709308949003	1709308949003
USER	customer-gql	1386	START	1709308949032	1709308949032
REQUEST	1359		account-gql	1709308948323	1709308949056	OK	 
USER	customer-gql	1359	END	1709308948323	1709308949057
REQUEST	1357		account-gql	1709308948274	1709308949060	OK	 
USER	customer-gql	1357	END	1709308948274	1709308949061
REQUEST	1361		account-gql	1709308948374	1709308949062	OK	 
USER	customer-gql	1361	END	1709308948373	1709308949063
USER	customer-gql	1387	START	1709308949063	1709308949063
REQUEST	1364		account-gql	1709308948454	1709308949070	OK	 
REQUEST	1366		account-gql	1709308948505	1709308949069	OK	 
USER	customer-gql	1364	END	1709308948453	1709308949070
USER	customer-gql	1366	END	1709308948504	1709308949070
REQUEST	1363		account-gql	1709308948424	1709308949072	OK	 
USER	customer-gql	1363	END	1709308948423	1709308949072
REQUEST	1365		account-gql	1709308948483	1709308949082	OK	 
REQUEST	1360		account-gql	1709308948353	1709308949083	OK	 
USER	customer-gql	1365	END	1709308948483	1709308949084
USER	customer-gql	1360	END	1709308948353	1709308949084
REQUEST	1362		account-gql	1709308948406	1709308949084	OK	 
USER	customer-gql	1388	START	1709308949084	1709308949084
USER	customer-gql	1362	END	1709308948404	1709308949085
USER	customer-gql	1389	START	1709308949114	1709308949114
USER	customer-gql	1390	START	1709308949132	1709308949132
USER	customer-gql	1391	START	1709308949163	1709308949163
USER	customer-gql	1392	START	1709308949183	1709308949183
REQUEST	1367		account-gql	1709308948534	1709308949189	OK	 
USER	customer-gql	1367	END	1709308948534	1709308949189
