RUN	csonic.customers.Customer5Cic	customer5cic	1709745243807	 	3.3.1
REQUEST	4434		account-cic-gql	1709745266388	1709745271649	OK	 
USER	CIC	4434	END	1709745266388	1709745271649
REQUEST	3986		account-cic-gql	1709745264148	1709745271650	OK	 
USER	CIC	3986	END	1709745264148	1709745271650
REQUEST	4002		account-cic-gql	1709745264227	1709745271650	OK	 
USER	CIC	4002	END	1709745264227	1709745271650
REQUEST	4453		account-cic-gql	1709745266477	1709745271650	OK	 
USER	CIC	4453	END	1709745266477	1709745271650
REQUEST	4023		account-cic-gql	1709745264327	1709745271653	OK	 
USER	CIC	4023	END	1709745264327	1709745271653
REQUEST	3989		account-cic-gql	1709745264158	1709745271656	OK	 
USER	CIC	3989	END	1709745264158	1709745271656
REQUEST	3652		account-cic-gql	1709745262478	1709745271656	OK	 
USER	CIC	3652	END	1709745262478	1709745271656
REQUEST	4026		account-cic-gql	1709745264347	1709745271656	OK	 
USER	CIC	4026	END	1709745264347	1709745271656
USER	CIC	5489	START	1709745271658	1709745271658
REQUEST	4013		account-cic-gql	1709745264277	1709745271658	OK	 
USER	CIC	4013	END	1709745264277	1709745271658
REQUEST	4892		account-cic-gql	1709745268677	1709745271658	OK	 
USER	CIC	4892	END	1709745268677	1709745271658
USER	CIC	5488	START	1709745271658	1709745271658
REQUEST	3995		account-cic-gql	1709745264186	1709745271658	OK	 
USER	CIC	3995	END	1709745264186	1709745271658
REQUEST	4003		account-cic-gql	1709745264227	1709745271658	OK	 
USER	CIC	4003	END	1709745264227	1709745271658
REQUEST	4011		account-cic-gql	1709745264267	1709745271658	OK	 
USER	CIC	4011	END	1709745264267	1709745271658
REQUEST	4027		account-cic-gql	1709745264347	1709745271658	OK	 
USER	CIC	4027	END	1709745264347	1709745271658
REQUEST	4019		account-cic-gql	1709745264310	1709745271658	OK	 
USER	CIC	4019	END	1709745264310	1709745271658
REQUEST	4012		account-cic-gql	1709745264277	1709745271660	OK	 
USER	CIC	4012	END	1709745264277	1709745271660
USER	CIC	5491	START	1709745271667	1709745271667
USER	CIC	5490	START	1709745271667	1709745271667
REQUEST	4017		account-cic-gql	1709745264298	1709745271668	OK	 
USER	CIC	4017	END	1709745264298	1709745271668
REQUEST	4022		account-cic-gql	1709745264327	1709745271668	OK	 
REQUEST	3643		account-cic-gql	1709745262427	1709745271668	OK	 
USER	CIC	3643	END	1709745262427	1709745271668
USER	CIC	4022	END	1709745264327	1709745271668
REQUEST	3985		account-cic-gql	1709745264137	1709745271671	OK	 
USER	CIC	3985	END	1709745264137	1709745271671
REQUEST	4024		account-cic-gql	1709745264337	1709745271671	OK	 
USER	CIC	4024	END	1709745264337	1709745271671
USER	CIC	5492	START	1709745271677	1709745271677
USER	CIC	5493	START	1709745271677	1709745271677
USER	CIC	5494	START	1709745271687	1709745271687
USER	CIC	5495	START	1709745271687	1709745271687
USER	CIC	5496	START	1709745271697	1709745271697
USER	CIC	5497	START	1709745271697	1709745271697
REQUEST	3644		account-cic-gql	1709745262440	1709745271701	OK	 
USER	CIC	3644	END	1709745262440	1709745271701
REQUEST	4006		account-cic-gql	1709745264247	1709745271706	OK	 
USER	CIC	4006	END	1709745264247	1709745271706
REQUEST	3991		account-cic-gql	1709745264166	1709745271706	OK	 
USER	CIC	3991	END	1709745264166	1709745271706
REQUEST	4025		account-cic-gql	1709745264337	1709745271706	OK	 
USER	CIC	4025	END	1709745264337	1709745271706
USER	CIC	5498	START	1709745271707	1709745271707
USER	CIC	5499	START	1709745271707	1709745271707
REQUEST	3258		account-cic-gql	1709745260507	1709745271710	OK	 
USER	CIC	3258	END	1709745260507	1709745271710
USER	CIC	5500	START	1709745271718	1709745271718
USER	CIC	5501	START	1709745271718	1709745271718
USER	CIC	5503	START	1709745271727	1709745271727
USER	CIC	5502	START	1709745271727	1709745271727
REQUEST	4031		account-cic-gql	1709745264367	1709745271728	OK	 
USER	CIC	4031	END	1709745264367	1709745271729
USER	CIC	5504	START	1709745271737	1709745271737
USER	CIC	5505	START	1709745271737	1709745271737
USER	CIC	5506	START	1709745271748	1709745271748
USER	CIC	5507	START	1709745271748	1709745271748
REQUEST	4036		account-cic-gql	1709745264400	1709745271756	OK	 
USER	CIC	4036	END	1709745264397	1709745271756
REQUEST	4033		account-cic-gql	1709745264378	1709745271756	OK	 
USER	CIC	4033	END	1709745264377	1709745271756
USER	CIC	5508	START	1709745271758	1709745271758
USER	CIC	5509	START	1709745271760	1709745271760
REQUEST	4471		account-cic-gql	1709745266567	1709745271764	OK	 
USER	CIC	4471	END	1709745266567	1709745271764
REQUEST	3981		account-cic-gql	1709745264118	1709745271767	OK	 
USER	CIC	3981	END	1709745264118	1709745271767
USER	CIC	5511	START	1709745271768	1709745271768
USER	CIC	5510	START	1709745271768	1709745271768
REQUEST	4030		account-cic-gql	1709745264367	1709745271771	OK	 
USER	CIC	4030	END	1709745264367	1709745271771
REQUEST	4479		account-cic-gql	1709745266607	1709745271771	OK	 
USER	CIC	4479	END	1709745266607	1709745271771
REQUEST	4038		account-cic-gql	1709745264408	1709745271776	OK	 
USER	CIC	4038	END	1709745264408	1709745271776
USER	CIC	5513	START	1709745271778	1709745271778
USER	CIC	5512	START	1709745271778	1709745271778
REQUEST	4034		account-cic-gql	1709745264387	1709745271779	OK	 
USER	CIC	4034	END	1709745264387	1709745271779
REQUEST	4039		account-cic-gql	1709745264408	1709745271779	OK	 
USER	CIC	4039	END	1709745264408	1709745271779
REQUEST	4050		account-cic-gql	1709745264468	1709745271781	OK	 
USER	CIC	4050	END	1709745264468	1709745271781
REQUEST	3292		account-cic-gql	1709745260677	1709745271782	OK	 
USER	CIC	3292	END	1709745260677	1709745271782
USER	CIC	5514	START	1709745271788	1709745271788
USER	CIC	5515	START	1709745271788	1709745271788
USER	CIC	5516	START	1709745271797	1709745271797
USER	CIC	5517	START	1709745271797	1709745271797
REQUEST	4045		account-cic-gql	1709745264438	1709745271800	OK	 
USER	CIC	4045	END	1709745264438	1709745271800
REQUEST	4470		account-cic-gql	1709745266567	1709745271800	OK	 
USER	CIC	4470	END	1709745266567	1709745271800
REQUEST	4057		account-cic-gql	1709745264497	1709745271800	OK	 
USER	CIC	4057	END	1709745264497	1709745271800
REQUEST	3701		account-cic-gql	1709745262723	1709745271801	OK	 
USER	CIC	3701	END	1709745262723	1709745271801
REQUEST	3666		account-cic-gql	1709745262547	1709745271801	OK	 
USER	CIC	3666	END	1709745262547	1709745271801
REQUEST	4462		account-cic-gql	1709745266529	1709745271803	OK	 
USER	CIC	4462	END	1709745266528	1709745271803
REQUEST	4055		account-cic-gql	1709745264488	1709745271803	OK	 
USER	CIC	4055	END	1709745264488	1709745271803
REQUEST	3694		account-cic-gql	1709745262687	1709745271805	OK	 
REQUEST	3693		account-cic-gql	1709745262678	1709745271805	OK	 
USER	CIC	3693	END	1709745262678	1709745271805
USER	CIC	3694	END	1709745262687	1709745271805
REQUEST	4042		account-cic-gql	1709745264427	1709745271805	OK	 
USER	CIC	4042	END	1709745264427	1709745271805
REQUEST	4059		account-cic-gql	1709745264507	1709745271805	OK	 
USER	CIC	4059	END	1709745264507	1709745271805
USER	CIC	5519	START	1709745271807	1709745271807
USER	CIC	5518	START	1709745271807	1709745271807
REQUEST	4053		account-cic-gql	1709745264478	1709745271810	OK	 
USER	CIC	4053	END	1709745264478	1709745271810
USER	CIC	5520	START	1709745271818	1709745271818
USER	CIC	5521	START	1709745271818	1709745271818
USER	CIC	5523	START	1709745271827	1709745271827
USER	CIC	5522	START	1709745271827	1709745271827
USER	CIC	5524	START	1709745271837	1709745271837
USER	CIC	5525	START	1709745271837	1709745271837
USER	CIC	5527	START	1709745271846	1709745271846
USER	CIC	5526	START	1709745271846	1709745271846
USER	CIC	5528	START	1709745271858	1709745271858
USER	CIC	5529	START	1709745271858	1709745271858
USER	CIC	5530	START	1709745271868	1709745271868
USER	CIC	5531	START	1709745271868	1709745271868
REQUEST	3695		account-cic-gql	1709745262687	1709745271868	OK	 
USER	CIC	3695	END	1709745262687	1709745271868
USER	CIC	5532	START	1709745271878	1709745271878
USER	CIC	5533	START	1709745271878	1709745271878
REQUEST	4501		account-cic-gql	1709745266717	1709745271877	OK	 
USER	CIC	4501	END	1709745266717	1709745271880
USER	CIC	5535	START	1709745271888	1709745271888
USER	CIC	5534	START	1709745271888	1709745271888
REQUEST	3300		account-cic-gql	1709745260717	1709745271896	OK	 
USER	CIC	3300	END	1709745260717	1709745271896
REQUEST	4484		account-cic-gql	1709745266638	1709745271896	OK	 
USER	CIC	4484	END	1709745266638	1709745271896
USER	CIC	5536	START	1709745271898	1709745271898
USER	CIC	5537	START	1709745271898	1709745271898
REQUEST	3301		account-cic-gql	1709745260717	1709745271898	OK	 
USER	CIC	3301	END	1709745260717	1709745271898
REQUEST	3299		account-cic-gql	1709745260707	1709745271898	OK	 
USER	CIC	3299	END	1709745260707	1709745271898
REQUEST	4063		account-cic-gql	1709745264528	1709745271904	OK	 
USER	CIC	4063	END	1709745264528	1709745271904
REQUEST	4483		account-cic-gql	1709745266629	1709745271904	OK	 
USER	CIC	4483	END	1709745266629	1709745271904
USER	CIC	5538	START	1709745271908	1709745271908
USER	CIC	5539	START	1709745271908	1709745271908
USER	CIC	5541	START	1709745271917	1709745271917
USER	CIC	5540	START	1709745271917	1709745271917
USER	CIC	5542	START	1709745271928	1709745271928
USER	CIC	5543	START	1709745271928	1709745271928
USER	CIC	5544	START	1709745271938	1709745271938
USER	CIC	5545	START	1709745271938	1709745271938
USER	CIC	5547	START	1709745271947	1709745271947
USER	CIC	5546	START	1709745271947	1709745271947
REQUEST	4497		account-cic-gql	1709745266697	1709745271950	OK	 
USER	CIC	4497	END	1709745266697	1709745271950
REQUEST	4084		account-cic-gql	1709745264637	1709745271955	OK	 
USER	CIC	4084	END	1709745264637	1709745271956
REQUEST	4066		account-cic-gql	1709745264549	1709745271956	OK	 
USER	CIC	4066	END	1709745264549	1709745271956
REQUEST	4078		account-cic-gql	1709745264607	1709745271956	OK	 
USER	CIC	4078	END	1709745264607	1709745271956
USER	CIC	5549	START	1709745271959	1709745271959
USER	CIC	5548	START	1709745271959	1709745271959
REQUEST	4081		account-cic-gql	1709745264618	1709745271959	OK	 
USER	CIC	4081	END	1709745264618	1709745271959
REQUEST	4075		account-cic-gql	1709745264587	1709745271961	OK	 
USER	CIC	4075	END	1709745264587	1709745271961
REQUEST	4488		account-cic-gql	1709745266657	1709745271961	OK	 
USER	CIC	4488	END	1709745266657	1709745271961
REQUEST	4079		account-cic-gql	1709745264607	1709745271961	OK	 
USER	CIC	4079	END	1709745264607	1709745271961
REQUEST	4082		account-cic-gql	1709745264627	1709745271963	OK	 
USER	CIC	4082	END	1709745264627	1709745271963
REQUEST	4074		account-cic-gql	1709745264587	1709745271965	OK	 
USER	CIC	4074	END	1709745264587	1709745271965
REQUEST	4076		account-cic-gql	1709745264597	1709745271966	OK	 
USER	CIC	4076	END	1709745264597	1709745271966
USER	CIC	5550	START	1709745271968	1709745271968
USER	CIC	5551	START	1709745271968	1709745271968
REQUEST	4071		account-cic-gql	1709745264567	1709745271968	OK	 
USER	CIC	4071	END	1709745264567	1709745271968
REQUEST	3315		account-cic-gql	1709745260788	1709745271968	OK	 
USER	CIC	3315	END	1709745260788	1709745271969
REQUEST	4067		account-cic-gql	1709745264549	1709745271971	OK	 
USER	CIC	4067	END	1709745264549	1709745271971
REQUEST	4080		account-cic-gql	1709745264618	1709745271976	OK	 
USER	CIC	4080	END	1709745264618	1709745271976
REQUEST	4077		account-cic-gql	1709745264597	1709745271976	OK	 
USER	CIC	4077	END	1709745264597	1709745271976
USER	CIC	5553	START	1709745271978	1709745271978
USER	CIC	5552	START	1709745271978	1709745271978
USER	CIC	5554	START	1709745271987	1709745271987
USER	CIC	5555	START	1709745271987	1709745271987
USER	CIC	5557	START	1709745271998	1709745271998
USER	CIC	5556	START	1709745271998	1709745271998
USER	CIC	5558	START	1709745272007	1709745272007
USER	CIC	5559	START	1709745272007	1709745272007
USER	CIC	5560	START	1709745272018	1709745272018
USER	CIC	5561	START	1709745272018	1709745272018
USER	CIC	5562	START	1709745272027	1709745272027
USER	CIC	5563	START	1709745272027	1709745272027
USER	CIC	5565	START	1709745272037	1709745272037
USER	CIC	5564	START	1709745272037	1709745272037
USER	CIC	5567	START	1709745272047	1709745272047
USER	CIC	5566	START	1709745272047	1709745272047
USER	CIC	5568	START	1709745272057	1709745272057
USER	CIC	5569	START	1709745272057	1709745272057
USER	CIC	5570	START	1709745272067	1709745272067
USER	CIC	5571	START	1709745272067	1709745272067
USER	CIC	5573	START	1709745272078	1709745272078
USER	CIC	5572	START	1709745272078	1709745272078
USER	CIC	5574	START	1709745272089	1709745272089
USER	CIC	5575	START	1709745272089	1709745272089
USER	CIC	5577	START	1709745272098	1709745272098
USER	CIC	5576	START	1709745272098	1709745272098
USER	CIC	5578	START	1709745272107	1709745272107
USER	CIC	5579	START	1709745272107	1709745272107
USER	CIC	5580	START	1709745272117	1709745272117
USER	CIC	5581	START	1709745272117	1709745272117
USER	CIC	5582	START	1709745272127	1709745272127
USER	CIC	5583	START	1709745272127	1709745272127
REQUEST	3704		account-cic-gql	1709745262739	1709745272131	OK	 
USER	CIC	3704	END	1709745262739	1709745272131
REQUEST	4070		account-cic-gql	1709745264567	1709745272131	OK	 
REQUEST	4526		account-cic-gql	1709745266847	1709745272131	OK	 
USER	CIC	4070	END	1709745264567	1709745272131
USER	CIC	4526	END	1709745266847	1709745272131
REQUEST	4969		account-cic-gql	1709745269058	1709745272131	OK	 
USER	CIC	4969	END	1709745269058	1709745272131
REQUEST	3672		account-cic-gql	1709745262576	1709745272133	OK	 
USER	CIC	3672	END	1709745262576	1709745272133
USER	CIC	5584	START	1709745272141	1709745272141
USER	CIC	5585	START	1709745272141	1709745272141
USER	CIC	5586	START	1709745272147	1709745272147
USER	CIC	5587	START	1709745272147	1709745272147
REQUEST	3717		account-cic-gql	1709745262797	1709745272150	OK	 
USER	CIC	3717	END	1709745262797	1709745272150
REQUEST	4542		account-cic-gql	1709745266928	1709745272151	OK	 
USER	CIC	4542	END	1709745266928	1709745272151
REQUEST	4511		account-cic-gql	1709745266767	1709745272152	OK	 
USER	CIC	4511	END	1709745266767	1709745272152
USER	CIC	5588	START	1709745272160	1709745272160
USER	CIC	5589	START	1709745272160	1709745272160
REQUEST	4522		account-cic-gql	1709745266828	1709745272163	OK	 
USER	CIC	4522	END	1709745266828	1709745272163
REQUEST	3738		account-cic-gql	1709745262908	1709745272163	OK	 
USER	CIC	3738	END	1709745262908	1709745272163
REQUEST	4518		account-cic-gql	1709745266807	1709745272165	OK	 
REQUEST	3729		account-cic-gql	1709745262858	1709745272162	OK	 
USER	CIC	3729	END	1709745262858	1709745272165
REQUEST	4088		account-cic-gql	1709745264657	1709745272166	OK	 
USER	CIC	4088	END	1709745264657	1709745272166
USER	CIC	4518	END	1709745266807	1709745272167
USER	CIC	5590	START	1709745272168	1709745272168
USER	CIC	5591	START	1709745272168	1709745272168
REQUEST	4520		account-cic-gql	1709745266820	1709745272169	OK	 
USER	CIC	4520	END	1709745266820	1709745272169
REQUEST	4096		account-cic-gql	1709745264697	1709745272169	OK	 
USER	CIC	4096	END	1709745264697	1709745272169
REQUEST	4548		account-cic-gql	1709745266957	1709745272169	OK	 
USER	CIC	4548	END	1709745266957	1709745272169
REQUEST	4086		account-cic-gql	1709745264647	1709745272172	OK	 
USER	CIC	4086	END	1709745264647	1709745272172
REQUEST	3737		account-cic-gql	1709745262897	1709745272173	OK	 
USER	CIC	3737	END	1709745262897	1709745272173
REQUEST	4530		account-cic-gql	1709745266866	1709745272174	OK	 
USER	CIC	4530	END	1709745266866	1709745272174
REQUEST	4114		account-cic-gql	1709745264787	1709745272174	OK	 
USER	CIC	4114	END	1709745264787	1709745272174
REQUEST	4093		account-cic-gql	1709745264677	1709745272175	OK	 
USER	CIC	4093	END	1709745264677	1709745272175
REQUEST	4527		account-cic-gql	1709745266847	1709745272176	OK	 
USER	CIC	4527	END	1709745266847	1709745272176
REQUEST	4983		account-cic-gql	1709745269128	1709745272176	OK	 
USER	CIC	4983	END	1709745269128	1709745272176
REQUEST	4111		account-cic-gql	1709745264767	1709745272176	OK	 
USER	CIC	4111	END	1709745264767	1709745272176
USER	CIC	5592	START	1709745272177	1709745272177
USER	CIC	5593	START	1709745272177	1709745272177
REQUEST	4540		account-cic-gql	1709745266918	1709745272178	OK	 
USER	CIC	4540	END	1709745266918	1709745272178
REQUEST	4087		account-cic-gql	1709745264647	1709745272179	OK	 
USER	CIC	4087	END	1709745264647	1709745272179
REQUEST	4509		account-cic-gql	1709745266758	1709745272180	OK	 
USER	CIC	4509	END	1709745266758	1709745272180
USER	CIC	5594	START	1709745272188	1709745272188
USER	CIC	5595	START	1709745272188	1709745272188
REQUEST	4120		account-cic-gql	1709745264818	1709745272189	OK	 
USER	CIC	4120	END	1709745264818	1709745272189
REQUEST	4999		account-cic-gql	1709745269207	1709745272189	OK	 
USER	CIC	4999	END	1709745269207	1709745272189
REQUEST	4113		account-cic-gql	1709745264777	1709745272190	OK	 
REQUEST	4981		account-cic-gql	1709745269117	1709745272189	OK	 
USER	CIC	4981	END	1709745269117	1709745272190
USER	CIC	4113	END	1709745264777	1709745272190
REQUEST	4106		account-cic-gql	1709745264747	1709745272195	OK	 
USER	CIC	4106	END	1709745264747	1709745272195
USER	CIC	5596	START	1709745272197	1709745272197
USER	CIC	5597	START	1709745272197	1709745272197
USER	CIC	5598	START	1709745272207	1709745272207
USER	CIC	5599	START	1709745272207	1709745272207
USER	CIC	5600	START	1709745272217	1709745272217
USER	CIC	5601	START	1709745272217	1709745272217
USER	CIC	5602	START	1709745272217	1709745272217
USER	CIC	5604	START	1709745272217	1709745272217
USER	CIC	5605	START	1709745272217	1709745272217
USER	CIC	5603	START	1709745272217	1709745272217
USER	CIC	5606	START	1709745272247	1709745272247
USER	CIC	5607	START	1709745272247	1709745272247
REQUEST	3360		account-cic-gql	1709745261018	1709745272249	OK	 
USER	CIC	3360	END	1709745261018	1709745272249
REQUEST	4136		account-cic-gql	1709745264897	1709745272252	OK	 
USER	CIC	4136	END	1709745264897	1709745272252
REQUEST	4118		account-cic-gql	1709745264808	1709745272256	OK	 
USER	CIC	4118	END	1709745264808	1709745272257
USER	CIC	5609	START	1709745272257	1709745272257
USER	CIC	5608	START	1709745272257	1709745272257
REQUEST	4116		account-cic-gql	1709745264798	1709745272258	OK	 
USER	CIC	4116	END	1709745264798	1709745272258
REQUEST	4127		account-cic-gql	1709745264848	1709745272264	OK	 
USER	CIC	4127	END	1709745264848	1709745272264
REQUEST	4129		account-cic-gql	1709745264857	1709745272266	OK	 
REQUEST	4553		account-cic-gql	1709745266977	1709745272266	OK	 
USER	CIC	4129	END	1709745264857	1709745272266
USER	CIC	4553	END	1709745266977	1709745272266
REQUEST	4124		account-cic-gql	1709745264838	1709745272266	OK	 
USER	CIC	4124	END	1709745264838	1709745272266
REQUEST	3758		account-cic-gql	1709745263008	1709745272267	OK	 
USER	CIC	3758	END	1709745263008	1709745272267
USER	CIC	5610	START	1709745272268	1709745272268
USER	CIC	5611	START	1709745272268	1709745272268
REQUEST	5011		account-cic-gql	1709745269268	1709745272269	OK	 
USER	CIC	5011	END	1709745269268	1709745272269
REQUEST	4559		account-cic-gql	1709745267007	1709745272269	OK	 
USER	CIC	4559	END	1709745267007	1709745272269
REQUEST	4134		account-cic-gql	1709745264887	1709745272270	OK	 
USER	CIC	4134	END	1709745264887	1709745272270
REQUEST	4125		account-cic-gql	1709745264838	1709745272270	OK	 
USER	CIC	4125	END	1709745264838	1709745272270
REQUEST	3766		account-cic-gql	1709745263047	1709745272272	OK	 
USER	CIC	3766	END	1709745263047	1709745272272
USER	CIC	5612	START	1709745272277	1709745272277
USER	CIC	5613	START	1709745272277	1709745272277
REQUEST	3756		account-cic-gql	1709745262998	1709745272277	OK	 
USER	CIC	3756	END	1709745262998	1709745272277
REQUEST	4132		account-cic-gql	1709745264877	1709745272278	OK	 
USER	CIC	4132	END	1709745264877	1709745272278
REQUEST	3747		account-cic-gql	1709745262957	1709745272278	OK	 
USER	CIC	3747	END	1709745262957	1709745272279
REQUEST	5012		account-cic-gql	1709745269278	1709745272289	OK	 
USER	CIC	5614	START	1709745272290	1709745272290
USER	CIC	5615	START	1709745272290	1709745272290
USER	CIC	5012	END	1709745269278	1709745272290
USER	CIC	5616	START	1709745272297	1709745272297
USER	CIC	5617	START	1709745272297	1709745272297
USER	CIC	5618	START	1709745272308	1709745272308
USER	CIC	5619	START	1709745272308	1709745272308
USER	CIC	5620	START	1709745272317	1709745272317
USER	CIC	5621	START	1709745272317	1709745272317
USER	CIC	5623	START	1709745272327	1709745272327
USER	CIC	5622	START	1709745272327	1709745272327
USER	CIC	5625	START	1709745272337	1709745272337
USER	CIC	5624	START	1709745272337	1709745272337
USER	CIC	5627	START	1709745272346	1709745272346
USER	CIC	5626	START	1709745272346	1709745272346
REQUEST	4563		account-cic-gql	1709745267027	1709745272356	OK	 
USER	CIC	4563	END	1709745267027	1709745272356
REQUEST	4566		account-cic-gql	1709745267048	1709745272357	OK	 
USER	CIC	4566	END	1709745267048	1709745272357
USER	CIC	5629	START	1709745272357	1709745272357
USER	CIC	5628	START	1709745272357	1709745272357
REQUEST	4562		account-cic-gql	1709745267027	1709745272359	OK	 
USER	CIC	4562	END	1709745267027	1709745272360
REQUEST	4579		account-cic-gql	1709745267107	1709745272362	OK	 
USER	CIC	4579	END	1709745267107	1709745272362
REQUEST	4153		account-cic-gql	1709745264977	1709745272364	OK	 
USER	CIC	4153	END	1709745264977	1709745272364
REQUEST	3757		account-cic-gql	1709745262998	1709745272364	OK	 
USER	CIC	3757	END	1709745262998	1709745272364
REQUEST	4576		account-cic-gql	1709745267097	1709745272365	OK	 
USER	CIC	4576	END	1709745267097	1709745272365
USER	CIC	5630	START	1709745272367	1709745272367
USER	CIC	5631	START	1709745272367	1709745272367
REQUEST	4161		account-cic-gql	1709745265017	1709745272369	OK	 
REQUEST	4148		account-cic-gql	1709745264957	1709745272369	OK	 
USER	CIC	4148	END	1709745264957	1709745272369
USER	CIC	4161	END	1709745265017	1709745272369
REQUEST	4154		account-cic-gql	1709745264987	1709745272370	OK	 
USER	CIC	4154	END	1709745264987	1709745272370
REQUEST	4140		account-cic-gql	1709745264917	1709745272375	OK	 
USER	CIC	4140	END	1709745264917	1709745272375
USER	CIC	5632	START	1709745272377	1709745272377
USER	CIC	5633	START	1709745272377	1709745272377
REQUEST	4155		account-cic-gql	1709745264987	1709745272380	OK	 
USER	CIC	4155	END	1709745264987	1709745272380
REQUEST	4149		account-cic-gql	1709745264957	1709745272383	OK	 
USER	CIC	4149	END	1709745264957	1709745272386
REQUEST	4141		account-cic-gql	1709745264917	1709745272386	OK	 
USER	CIC	4141	END	1709745264917	1709745272386
USER	CIC	5635	START	1709745272388	1709745272388
USER	CIC	5634	START	1709745272388	1709745272388
REQUEST	4158		account-cic-gql	1709745265007	1709745272390	OK	 
REQUEST	4150		account-cic-gql	1709745264968	1709745272391	OK	 
USER	CIC	4158	END	1709745265007	1709745272391
USER	CIC	4150	END	1709745264968	1709745272391
REQUEST	4139		account-cic-gql	1709745264906	1709745272394	OK	 
USER	CIC	4139	END	1709745264906	1709745272394
REQUEST	4151		account-cic-gql	1709745264968	1709745272395	OK	 
USER	CIC	4151	END	1709745264968	1709745272395
USER	CIC	5636	START	1709745272398	1709745272398
USER	CIC	5637	START	1709745272398	1709745272398
REQUEST	4147		account-cic-gql	1709745264948	1709745272402	OK	 
REQUEST	4162		account-cic-gql	1709745265027	1709745272402	OK	 
USER	CIC	4162	END	1709745265027	1709745272402
USER	CIC	4147	END	1709745264948	1709745272402
REQUEST	3354		account-cic-gql	1709745260988	1709745272402	OK	 
USER	CIC	3354	END	1709745260988	1709745272402
USER	CIC	5638	START	1709745272410	1709745272410
USER	CIC	5639	START	1709745272410	1709745272410
USER	CIC	5640	START	1709745272417	1709745272417
USER	CIC	5641	START	1709745272417	1709745272417
USER	CIC	5642	START	1709745272428	1709745272428
USER	CIC	5643	START	1709745272428	1709745272428
USER	CIC	5644	START	1709745272438	1709745272438
USER	CIC	5645	START	1709745272438	1709745272438
USER	CIC	5647	START	1709745272447	1709745272447
USER	CIC	5646	START	1709745272447	1709745272447
USER	CIC	5649	START	1709745272458	1709745272458
USER	CIC	5648	START	1709745272458	1709745272458
REQUEST	3355		account-cic-gql	1709745260988	1709745272465	OK	 
USER	CIC	3355	END	1709745260988	1709745272465
USER	CIC	5650	START	1709745272467	1709745272467
USER	CIC	5651	START	1709745272467	1709745272467
REQUEST	4606		account-cic-gql	1709745267247	1709745272472	OK	 
USER	CIC	4606	END	1709745267247	1709745272472
REQUEST	4164		account-cic-gql	1709745265040	1709745272476	OK	 
USER	CIC	4164	END	1709745265040	1709745272476
REQUEST	4180		account-cic-gql	1709745265118	1709745272476	OK	 
USER	CIC	4180	END	1709745265118	1709745272476
USER	CIC	5652	START	1709745272477	1709745272477
USER	CIC	5653	START	1709745272477	1709745272477
REQUEST	4169		account-cic-gql	1709745265058	1709745272478	OK	 
USER	CIC	4169	END	1709745265058	1709745272478
REQUEST	4595		account-cic-gql	1709745267188	1709745272479	OK	 
USER	CIC	4595	END	1709745267188	1709745272479
REQUEST	4608		account-cic-gql	1709745267258	1709745272479	OK	 
REQUEST	4586		account-cic-gql	1709745267147	1709745272479	OK	 
USER	CIC	4608	END	1709745267258	1709745272479
USER	CIC	4586	END	1709745267147	1709745272479
REQUEST	4168		account-cic-gql	1709745265058	1709745272481	OK	 
USER	CIC	4168	END	1709745265058	1709745272481
REQUEST	4165		account-cic-gql	1709745265040	1709745272480	OK	 
USER	CIC	4165	END	1709745265040	1709745272481
REQUEST	4184		account-cic-gql	1709745265137	1709745272482	OK	 
REQUEST	4182		account-cic-gql	1709745265128	1709745272482	OK	 
USER	CIC	4182	END	1709745265128	1709745272482
USER	CIC	4184	END	1709745265137	1709745272482
REQUEST	4588		account-cic-gql	1709745267159	1709745272485	OK	 
USER	CIC	4588	END	1709745267159	1709745272485
USER	CIC	5654	START	1709745272488	1709745272488
USER	CIC	5655	START	1709745272488	1709745272488
REQUEST	4166		account-cic-gql	1709745265049	1709745272491	OK	 
USER	CIC	4166	END	1709745265049	1709745272491
USER	CIC	5656	START	1709745272497	1709745272497
USER	CIC	5657	START	1709745272497	1709745272497
USER	CIC	5659	START	1709745272508	1709745272508
USER	CIC	5658	START	1709745272508	1709745272508
USER	CIC	5660	START	1709745272518	1709745272518
USER	CIC	5661	START	1709745272518	1709745272518
USER	CIC	5662	START	1709745272527	1709745272527
USER	CIC	5663	START	1709745272527	1709745272527
USER	CIC	5664	START	1709745272537	1709745272537
USER	CIC	5665	START	1709745272537	1709745272537
USER	CIC	5667	START	1709745272546	1709745272546
USER	CIC	5666	START	1709745272546	1709745272546
USER	CIC	5668	START	1709745272557	1709745272557
USER	CIC	5669	START	1709745272557	1709745272557
USER	CIC	5670	START	1709745272567	1709745272567
USER	CIC	5671	START	1709745272567	1709745272567
USER	CIC	5673	START	1709745272577	1709745272577
USER	CIC	5672	START	1709745272577	1709745272577
USER	CIC	5674	START	1709745272588	1709745272588
USER	CIC	5675	START	1709745272588	1709745272588
USER	CIC	5676	START	1709745272597	1709745272597
USER	CIC	5677	START	1709745272597	1709745272597
USER	CIC	5679	START	1709745272606	1709745272606
USER	CIC	5678	START	1709745272606	1709745272606
USER	CIC	5681	START	1709745272617	1709745272617
USER	CIC	5680	START	1709745272617	1709745272617
USER	CIC	5682	START	1709745272628	1709745272628
USER	CIC	5683	START	1709745272628	1709745272628
USER	CIC	5684	START	1709745272637	1709745272637
