RUN	csonic.customers.Customer5Cic	customer5cic	1709746106593	 	3.3.1
REQUEST	4238		account-cic-gql	1709746128732	1709746134544	OK	 
USER	CIC	4238	END	1709746128732	1709746134544
REQUEST	4242		account-cic-gql	1709746128752	1709746134545	OK	 
USER	CIC	4242	END	1709746128752	1709746134545
REQUEST	4256		account-cic-gql	1709746128822	1709746134549	OK	 
REQUEST	4248		account-cic-gql	1709746128787	1709746134549	OK	 
REQUEST	4223		account-cic-gql	1709746128651	1709746134550	OK	 
REQUEST	4263		account-cic-gql	1709746128853	1709746134550	OK	 
USER	CIC	4256	END	1709746128822	1709746134550
USER	CIC	4248	END	1709746128787	1709746134550
USER	CIC	4263	END	1709746128853	1709746134550
USER	CIC	4223	END	1709746128651	1709746134550
REQUEST	4258		account-cic-gql	1709746128832	1709746134552	OK	 
USER	CIC	4258	END	1709746128832	1709746134552
USER	CIC	5403	START	1709746134556	1709746134556
USER	CIC	5404	START	1709746134556	1709746134556
REQUEST	4236		account-cic-gql	1709746128724	1709746134558	OK	 
USER	CIC	4236	END	1709746128723	1709746134558
REQUEST	4228		account-cic-gql	1709746128682	1709746134558	OK	 
USER	CIC	4228	END	1709746128682	1709746134558
USER	CIC	5405	START	1709746134562	1709746134562
REQUEST	4229		account-cic-gql	1709746128682	1709746134562	OK	 
USER	CIC	4229	END	1709746128682	1709746134562
REQUEST	4254		account-cic-gql	1709746128812	1709746134565	OK	 
USER	CIC	4254	END	1709746128812	1709746134565
REQUEST	3977		account-cic-gql	1709746127421	1709746134572	OK	 
REQUEST	4545		account-cic-gql	1709746130262	1709746134572	OK	 
REQUEST	4553		account-cic-gql	1709746130302	1709746134572	OK	 
USER	CIC	3977	END	1709746127421	1709746134572
USER	CIC	4545	END	1709746130262	1709746134572
USER	CIC	4553	END	1709746130302	1709746134572
USER	CIC	5407	START	1709746134572	1709746134572
USER	CIC	5406	START	1709746134572	1709746134572
REQUEST	4259		account-cic-gql	1709746128832	1709746134576	OK	 
USER	CIC	4259	END	1709746128832	1709746134576
REQUEST	4266		account-cic-gql	1709746128872	1709746134576	OK	 
REQUEST	4555		account-cic-gql	1709746130312	1709746134576	OK	 
REQUEST	4262		account-cic-gql	1709746128853	1709746134576	OK	 
USER	CIC	4555	END	1709746130312	1709746134576
USER	CIC	4262	END	1709746128853	1709746134576
USER	CIC	4266	END	1709746128872	1709746134576
REQUEST	4574		account-cic-gql	1709746130402	1709746134576	OK	 
USER	CIC	4574	END	1709746130402	1709746134576
REQUEST	3976		account-cic-gql	1709746127412	1709746134576	OK	 
USER	CIC	3976	END	1709746127412	1709746134576
REQUEST	4564		account-cic-gql	1709746130357	1709746134580	OK	 
REQUEST	4580		account-cic-gql	1709746130432	1709746134580	OK	 
USER	CIC	4564	END	1709746130352	1709746134580
USER	CIC	4580	END	1709746130432	1709746134580
REQUEST	4268		account-cic-gql	1709746128882	1709746134580	OK	 
USER	CIC	4268	END	1709746128882	1709746134580
REQUEST	5276		account-cic-gql	1709746133912	1709746134580	OK	 
USER	CIC	5276	END	1709746133912	1709746134580
USER	CIC	5408	START	1709746134581	1709746134581
USER	CIC	5409	START	1709746134581	1709746134581
USER	CIC	5411	START	1709746134593	1709746134593
USER	CIC	5410	START	1709746134593	1709746134593
USER	CIC	5412	START	1709746134602	1709746134602
USER	CIC	5413	START	1709746134602	1709746134602
REQUEST	3991		account-cic-gql	1709746127492	1709746134605	OK	 
REQUEST	4280		account-cic-gql	1709746128942	1709746134605	OK	 
USER	CIC	3991	END	1709746127492	1709746134605
USER	CIC	4280	END	1709746128942	1709746134605
REQUEST	4281		account-cic-gql	1709746128942	1709746134609	OK	 
REQUEST	4295		account-cic-gql	1709746129012	1709746134609	OK	 
USER	CIC	4281	END	1709746128942	1709746134609
USER	CIC	4295	END	1709746129012	1709746134609
REQUEST	3987		account-cic-gql	1709746127472	1709746134610	OK	 
USER	CIC	3987	END	1709746127472	1709746134610
USER	CIC	5415	START	1709746134612	1709746134612
USER	CIC	5414	START	1709746134612	1709746134612
REQUEST	4287		account-cic-gql	1709746128972	1709746134613	OK	 
USER	CIC	4287	END	1709746128972	1709746134614
REQUEST	4285		account-cic-gql	1709746128962	1709746134618	OK	 
USER	CIC	4285	END	1709746128962	1709746134618
REQUEST	4274		account-cic-gql	1709746128912	1709746134618	OK	 
USER	CIC	4274	END	1709746128912	1709746134619
REQUEST	4278		account-cic-gql	1709746128931	1709746134619	OK	 
USER	CIC	4278	END	1709746128931	1709746134619
REQUEST	4286		account-cic-gql	1709746128972	1709746134619	OK	 
USER	CIC	4286	END	1709746128972	1709746134620
REQUEST	4279		account-cic-gql	1709746128931	1709746134620	OK	 
USER	CIC	4279	END	1709746128931	1709746134620
REQUEST	4271		account-cic-gql	1709746128892	1709746134620	OK	 
USER	CIC	4271	END	1709746128892	1709746134620
REQUEST	4282		account-cic-gql	1709746128953	1709746134620	OK	 
USER	CIC	4282	END	1709746128952	1709746134620
USER	CIC	5416	START	1709746134622	1709746134622
USER	CIC	5417	START	1709746134622	1709746134622
REQUEST	4595		account-cic-gql	1709746130512	1709746134626	OK	 
USER	CIC	4595	END	1709746130512	1709746134626
REQUEST	4284		account-cic-gql	1709746128962	1709746134631	OK	 
USER	CIC	4284	END	1709746128962	1709746134631
USER	CIC	5418	START	1709746134632	1709746134632
USER	CIC	5419	START	1709746134632	1709746134632
REQUEST	4276		account-cic-gql	1709746128922	1709746134633	OK	 
USER	CIC	4276	END	1709746128922	1709746134633
REQUEST	4291		account-cic-gql	1709746128992	1709746134635	OK	 
USER	CIC	4291	END	1709746128992	1709746134635
USER	CIC	5420	START	1709746134642	1709746134642
USER	CIC	5421	START	1709746134642	1709746134642
USER	CIC	5422	START	1709746134652	1709746134652
USER	CIC	5423	START	1709746134652	1709746134652
USER	CIC	5424	START	1709746134662	1709746134662
USER	CIC	5425	START	1709746134662	1709746134662
USER	CIC	5426	START	1709746134672	1709746134672
USER	CIC	5427	START	1709746134672	1709746134672
USER	CIC	5428	START	1709746134682	1709746134682
USER	CIC	5429	START	1709746134682	1709746134682
USER	CIC	5430	START	1709746134692	1709746134692
USER	CIC	5431	START	1709746134693	1709746134693
USER	CIC	5433	START	1709746134702	1709746134702
USER	CIC	5432	START	1709746134702	1709746134702
USER	CIC	5434	START	1709746134712	1709746134712
USER	CIC	5435	START	1709746134712	1709746134712
REQUEST	4599		account-cic-gql	1709746130532	1709746134715	OK	 
USER	CIC	4599	END	1709746130532	1709746134715
REQUEST	4594		account-cic-gql	1709746130502	1709746134717	OK	 
USER	CIC	4594	END	1709746130502	1709746134717
REQUEST	4007		account-cic-gql	1709746127571	1709746134717	OK	 
REQUEST	4026		account-cic-gql	1709746127661	1709746134722	OK	 
USER	CIC	4007	END	1709746127571	1709746134717
USER	CIC	4026	END	1709746127661	1709746134722
USER	CIC	5437	START	1709746134722	1709746134722
USER	CIC	5436	START	1709746134722	1709746134722
REQUEST	4606		account-cic-gql	1709746130562	1709746134722	OK	 
USER	CIC	4606	END	1709746130562	1709746134722
REQUEST	3995		account-cic-gql	1709746127512	1709746134723	OK	 
USER	CIC	3995	END	1709746127512	1709746134723
REQUEST	4005		account-cic-gql	1709746127562	1709746134724	OK	 
USER	CIC	4005	END	1709746127562	1709746134724
REQUEST	4008		account-cic-gql	1709746127571	1709746134724	OK	 
USER	CIC	4008	END	1709746127571	1709746134724
REQUEST	3998		account-cic-gql	1709746127522	1709746134725	OK	 
USER	CIC	3998	END	1709746127522	1709746134725
REQUEST	3994		account-cic-gql	1709746127505	1709746134728	OK	 
USER	CIC	3994	END	1709746127505	1709746134728
REQUEST	4275		account-cic-gql	1709746128912	1709746134729	OK	 
USER	CIC	4275	END	1709746128912	1709746134729
REQUEST	4298		account-cic-gql	1709746129032	1709746134731	OK	 
USER	CIC	4298	END	1709746129032	1709746134731
REQUEST	4292		account-cic-gql	1709746129002	1709746134732	OK	 
USER	CIC	4292	END	1709746129002	1709746134732
REQUEST	4311		account-cic-gql	1709746129092	1709746134732	OK	 
USER	CIC	4311	END	1709746129092	1709746134732
USER	CIC	5438	START	1709746134732	1709746134732
USER	CIC	5439	START	1709746134732	1709746134732
REQUEST	4302		account-cic-gql	1709746129054	1709746134738	OK	 
USER	CIC	4302	END	1709746129054	1709746134738
REQUEST	4309		account-cic-gql	1709746129082	1709746134739	OK	 
REQUEST	3741		account-cic-gql	1709746126242	1709746134739	OK	 
USER	CIC	4309	END	1709746129082	1709746134739
USER	CIC	3741	END	1709746126242	1709746134739
USER	CIC	5441	START	1709746134742	1709746134742
USER	CIC	5440	START	1709746134742	1709746134742
REQUEST	4303		account-cic-gql	1709746129054	1709746134743	OK	 
USER	CIC	4303	END	1709746129054	1709746134743
USER	CIC	5443	START	1709746134752	1709746134752
USER	CIC	5442	START	1709746134752	1709746134752
USER	CIC	5445	START	1709746134762	1709746134762
USER	CIC	5444	START	1709746134762	1709746134762
USER	CIC	5447	START	1709746134772	1709746134772
USER	CIC	5446	START	1709746134772	1709746134772
USER	CIC	5449	START	1709746134784	1709746134784
USER	CIC	5448	START	1709746134784	1709746134784
USER	CIC	5450	START	1709746134794	1709746134794
USER	CIC	5451	START	1709746134794	1709746134794
USER	CIC	5452	START	1709746134802	1709746134802
USER	CIC	5453	START	1709746134802	1709746134802
USER	CIC	5454	START	1709746134812	1709746134812
USER	CIC	5455	START	1709746134812	1709746134812
REQUEST	4948		account-cic-gql	1709746132272	1709746134816	OK	 
USER	CIC	4948	END	1709746132272	1709746134816
REQUEST	4300		account-cic-gql	1709746129042	1709746134816	OK	 
USER	CIC	4300	END	1709746129042	1709746134816
REQUEST	4320		account-cic-gql	1709746129142	1709746134816	OK	 
USER	CIC	4320	END	1709746129142	1709746134817
USER	CIC	5456	START	1709746134822	1709746134822
USER	CIC	5457	START	1709746134822	1709746134822
REQUEST	3476		account-cic-gql	1709746124922	1709746134826	OK	 
USER	CIC	3476	END	1709746124922	1709746134826
REQUEST	4299		account-cic-gql	1709746129032	1709746134826	OK	 
REQUEST	4619		account-cic-gql	1709746130632	1709746134828	OK	 
USER	CIC	4299	END	1709746129032	1709746134828
REQUEST	4623		account-cic-gql	1709746130652	1709746134828	OK	 
USER	CIC	4623	END	1709746130652	1709746134828
REQUEST	4306		account-cic-gql	1709746129073	1709746134828	OK	 
USER	CIC	4306	END	1709746129073	1709746134828
USER	CIC	4619	END	1709746130632	1709746134828
REQUEST	4314		account-cic-gql	1709746129112	1709746134829	OK	 
USER	CIC	4314	END	1709746129112	1709746134829
REQUEST	4634		account-cic-gql	1709746130702	1709746134829	OK	 
USER	CIC	4634	END	1709746130702	1709746134829
REQUEST	4009		account-cic-gql	1709746127582	1709746134831	OK	 
USER	CIC	4009	END	1709746127582	1709746134831
USER	CIC	5458	START	1709746134832	1709746134832
USER	CIC	5459	START	1709746134832	1709746134832
REQUEST	3477		account-cic-gql	1709746124922	1709746134833	OK	 
USER	CIC	3477	END	1709746124922	1709746134833
REQUEST	4313		account-cic-gql	1709746129102	1709746134835	OK	 
USER	CIC	4313	END	1709746129102	1709746134835
REQUEST	4616		account-cic-gql	1709746130612	1709746134841	OK	 
USER	CIC	4616	END	1709746130612	1709746134841
USER	CIC	5460	START	1709746134842	1709746134842
USER	CIC	5461	START	1709746134842	1709746134842
USER	CIC	5462	START	1709746134852	1709746134852
USER	CIC	5463	START	1709746134852	1709746134852
USER	CIC	5465	START	1709746134862	1709746134862
USER	CIC	5464	START	1709746134862	1709746134862
USER	CIC	5466	START	1709746134872	1709746134872
USER	CIC	5467	START	1709746134872	1709746134872
USER	CIC	5468	START	1709746134882	1709746134882
USER	CIC	5469	START	1709746134882	1709746134882
USER	CIC	5470	START	1709746134892	1709746134892
USER	CIC	5471	START	1709746134892	1709746134892
USER	CIC	5473	START	1709746134902	1709746134902
USER	CIC	5472	START	1709746134902	1709746134902
REQUEST	4628		account-cic-gql	1709746130672	1709746134905	OK	 
USER	CIC	4628	END	1709746130672	1709746134905
REQUEST	4329		account-cic-gql	1709746129182	1709746134907	OK	 
REQUEST	4307		account-cic-gql	1709746129073	1709746134907	OK	 
USER	CIC	4329	END	1709746129182	1709746134907
USER	CIC	4307	END	1709746129073	1709746134907
REQUEST	3764		account-cic-gql	1709746126352	1709746134908	OK	 
USER	CIC	3764	END	1709746126352	1709746134908
USER	CIC	5474	START	1709746134912	1709746134912
USER	CIC	5475	START	1709746134912	1709746134912
REQUEST	4635		account-cic-gql	1709746130712	1709746134918	OK	 
REQUEST	3781		account-cic-gql	1709746126442	1709746134918	OK	 
USER	CIC	3781	END	1709746126442	1709746134918
USER	CIC	4635	END	1709746130712	1709746134918
USER	CIC	5477	START	1709746134922	1709746134922
USER	CIC	5476	START	1709746134922	1709746134922
USER	CIC	5478	START	1709746134931	1709746134931
USER	CIC	5479	START	1709746134931	1709746134931
USER	CIC	5480	START	1709746134942	1709746134942
USER	CIC	5481	START	1709746134942	1709746134942
USER	CIC	5482	START	1709746134951	1709746134951
USER	CIC	5483	START	1709746134951	1709746134951
USER	CIC	5485	START	1709746134962	1709746134962
USER	CIC	5484	START	1709746134962	1709746134962
USER	CIC	5486	START	1709746134972	1709746134972
USER	CIC	5487	START	1709746134972	1709746134972
USER	CIC	5488	START	1709746134982	1709746134982
USER	CIC	5489	START	1709746134982	1709746134982
USER	CIC	5490	START	1709746134992	1709746134992
USER	CIC	5491	START	1709746134992	1709746134992
USER	CIC	5492	START	1709746135003	1709746135003
USER	CIC	5493	START	1709746135003	1709746135003
USER	CIC	5494	START	1709746135012	1709746135012
USER	CIC	5495	START	1709746135012	1709746135012
USER	CIC	5496	START	1709746135022	1709746135022
USER	CIC	5497	START	1709746135022	1709746135022
USER	CIC	5498	START	1709746135032	1709746135032
USER	CIC	5499	START	1709746135032	1709746135032
USER	CIC	5500	START	1709746135042	1709746135042
USER	CIC	5501	START	1709746135042	1709746135042
USER	CIC	5502	START	1709746135052	1709746135052
USER	CIC	5503	START	1709746135052	1709746135052
USER	CIC	5504	START	1709746135062	1709746135062
USER	CIC	5505	START	1709746135062	1709746135062
REQUEST	4663		account-cic-gql	1709746130852	1709746135066	OK	 
USER	CIC	4663	END	1709746130852	1709746135066
REQUEST	4660		account-cic-gql	1709746130832	1709746135066	OK	 
USER	CIC	4660	END	1709746130832	1709746135066
REQUEST	4017		account-cic-gql	1709746127621	1709746135068	OK	 
REQUEST	4027		account-cic-gql	1709746127672	1709746135068	OK	 
USER	CIC	4017	END	1709746127621	1709746135068
REQUEST	4013		account-cic-gql	1709746127601	1709746135069	OK	 
USER	CIC	4027	END	1709746127672	1709746135068
USER	CIC	4013	END	1709746127601	1709746135069
REQUEST	4044		account-cic-gql	1709746127753	1709746135068	OK	 
USER	CIC	4044	END	1709746127753	1709746135070
REQUEST	4014		account-cic-gql	1709746127601	1709746135070	OK	 
USER	CIC	4014	END	1709746127601	1709746135070
REQUEST	4631		account-cic-gql	1709746130692	1709746135072	OK	 
USER	CIC	4631	END	1709746130692	1709746135073
USER	CIC	5506	START	1709746135079	1709746135079
USER	CIC	5507	START	1709746135079	1709746135079
REQUEST	4047		account-cic-gql	1709746127772	1709746135084	OK	 
USER	CIC	4047	END	1709746127772	1709746135084
USER	CIC	5509	START	1709746135085	1709746135085
USER	CIC	5508	START	1709746135085	1709746135085
REQUEST	4059		account-cic-gql	1709746127832	1709746135081	OK	 
USER	CIC	4059	END	1709746127832	1709746135088
REQUEST	4327		account-cic-gql	1709746129171	1709746135089	OK	 
USER	CIC	4327	END	1709746129171	1709746135090
USER	CIC	5510	START	1709746135092	1709746135092
USER	CIC	5511	START	1709746135092	1709746135092
REQUEST	4051		account-cic-gql	1709746127793	1709746135097	OK	 
USER	CIC	4051	END	1709746127793	1709746135099
REQUEST	4344		account-cic-gql	1709746129263	1709746135099	OK	 
USER	CIC	4344	END	1709746129263	1709746135099
REQUEST	4348		account-cic-gql	1709746129282	1709746135100	OK	 
USER	CIC	4348	END	1709746129282	1709746135101
REQUEST	4988		account-cic-gql	1709746132472	1709746135102	OK	 
USER	CIC	5512	START	1709746135102	1709746135102
USER	CIC	5513	START	1709746135102	1709746135102
USER	CIC	4988	END	1709746132472	1709746135102
REQUEST	4646		account-cic-gql	1709746130762	1709746135102	OK	 
USER	CIC	4646	END	1709746130762	1709746135103
REQUEST	4332		account-cic-gql	1709746129202	1709746135103	OK	 
USER	CIC	4332	END	1709746129202	1709746135103
REQUEST	4659		account-cic-gql	1709746130832	1709746135110	OK	 
USER	CIC	4659	END	1709746130832	1709746135110
USER	CIC	5515	START	1709746135112	1709746135112
USER	CIC	5514	START	1709746135112	1709746135112
REQUEST	4326		account-cic-gql	1709746129171	1709746135113	OK	 
USER	CIC	4326	END	1709746129171	1709746135113
REQUEST	4351		account-cic-gql	1709746129291	1709746135116	OK	 
USER	CIC	4351	END	1709746129291	1709746135116
REQUEST	4341		account-cic-gql	1709746129246	1709746135121	OK	 
USER	CIC	4341	END	1709746129244	1709746135121
USER	CIC	5516	START	1709746135122	1709746135122
USER	CIC	5517	START	1709746135122	1709746135122
REQUEST	4355		account-cic-gql	1709746129313	1709746135127	OK	 
USER	CIC	4355	END	1709746129313	1709746135127
REQUEST	4363		account-cic-gql	1709746129352	1709746135129	OK	 
USER	CIC	4363	END	1709746129352	1709746135129
USER	CIC	5519	START	1709746135132	1709746135132
USER	CIC	5518	START	1709746135132	1709746135132
REQUEST	4653		account-cic-gql	1709746130802	1709746135132	OK	 
USER	CIC	4653	END	1709746130802	1709746135132
REQUEST	4682		account-cic-gql	1709746130941	1709746135132	OK	 
USER	CIC	4682	END	1709746130941	1709746135132
REQUEST	4692		account-cic-gql	1709746130992	1709746135137	OK	 
USER	CIC	4692	END	1709746130992	1709746135137
USER	CIC	5521	START	1709746135142	1709746135142
USER	CIC	5520	START	1709746135142	1709746135142
USER	CIC	5522	START	1709746135152	1709746135152
USER	CIC	5523	START	1709746135152	1709746135152
USER	CIC	5524	START	1709746135162	1709746135162
USER	CIC	5525	START	1709746135162	1709746135162
USER	CIC	5526	START	1709746135171	1709746135171
USER	CIC	5527	START	1709746135171	1709746135171
USER	CIC	5528	START	1709746135182	1709746135182
USER	CIC	5529	START	1709746135182	1709746135182
USER	CIC	5530	START	1709746135192	1709746135192
USER	CIC	5531	START	1709746135192	1709746135192
USER	CIC	5532	START	1709746135202	1709746135202
USER	CIC	5533	START	1709746135202	1709746135202
REQUEST	4362		account-cic-gql	1709746129352	1709746135207	OK	 
USER	CIC	4362	END	1709746129352	1709746135207
REQUEST	4361		account-cic-gql	1709746129344	1709746135208	OK	 
USER	CIC	4361	END	1709746129344	1709746135211
USER	CIC	5534	START	1709746135216	1709746135216
USER	CIC	5535	START	1709746135216	1709746135216
REQUEST	4369		account-cic-gql	1709746129382	1709746135213	OK	 
USER	CIC	4369	END	1709746129382	1709746135216
REQUEST	4367		account-cic-gql	1709746129371	1709746135217	OK	 
USER	CIC	4367	END	1709746129371	1709746135217
REQUEST	4349		account-cic-gql	1709746129282	1709746135219	OK	 
USER	CIC	4349	END	1709746129282	1709746135220
REQUEST	4364		account-cic-gql	1709746129362	1709746135218	OK	 
USER	CIC	5536	START	1709746135222	1709746135222
USER	CIC	5537	START	1709746135222	1709746135222
USER	CIC	4364	END	1709746129362	1709746135222
REQUEST	4340		account-cic-gql	1709746129244	1709746135222	OK	 
USER	CIC	4340	END	1709746129244	1709746135222
REQUEST	4372		account-cic-gql	1709746129403	1709746135222	OK	 
USER	CIC	4372	END	1709746129403	1709746135222
REQUEST	4068		account-cic-gql	1709746127875	1709746135223	OK	 
USER	CIC	4068	END	1709746127874	1709746135223
REQUEST	4358		account-cic-gql	1709746129338	1709746135224	OK	 
USER	CIC	4358	END	1709746129338	1709746135224
REQUEST	4331		account-cic-gql	1709746129192	1709746135225	OK	 
USER	CIC	4331	END	1709746129192	1709746135225
REQUEST	4683		account-cic-gql	1709746130951	1709746135225	OK	 
USER	CIC	4683	END	1709746130951	1709746135225
REQUEST	4070		account-cic-gql	1709746127882	1709746135229	OK	 
USER	CIC	4070	END	1709746127882	1709746135229
REQUEST	4375		account-cic-gql	1709746129412	1709746135229	OK	 
USER	CIC	4375	END	1709746129412	1709746135229
USER	CIC	5538	START	1709746135232	1709746135232
USER	CIC	5539	START	1709746135232	1709746135232
REQUEST	5007		account-cic-gql	1709746132572	1709746135233	OK	 
USER	CIC	5007	END	1709746132572	1709746135233
REQUEST	4365		account-cic-gql	1709746129362	1709746135234	OK	 
USER	CIC	4365	END	1709746129362	1709746135234
REQUEST	4685		account-cic-gql	1709746130961	1709746135234	OK	 
REQUEST	4376		account-cic-gql	1709746129422	1709746135236	OK	 
USER	CIC	4376	END	1709746129422	1709746135236
USER	CIC	4685	END	1709746130961	1709746135236
REQUEST	4357		account-cic-gql	1709746129325	1709746135236	OK	 
USER	CIC	4357	END	1709746129325	1709746135236
REQUEST	4383		account-cic-gql	1709746129452	1709746135237	OK	 
USER	CIC	4383	END	1709746129452	1709746135237
REQUEST	4085		account-cic-gql	1709746127962	1709746135237	OK	 
USER	CIC	4085	END	1709746127962	1709746135237
REQUEST	4069		account-cic-gql	1709746127882	1709746135237	OK	 
USER	CIC	4069	END	1709746127882	1709746135237
REQUEST	4373		account-cic-gql	1709746129403	1709746135237	OK	 
USER	CIC	4373	END	1709746129403	1709746135237
REQUEST	4071		account-cic-gql	1709746127892	1709746135238	OK	 
USER	CIC	4071	END	1709746127892	1709746135238
REQUEST	4400		account-cic-gql	1709746129542	1709746135238	OK	 
USER	CIC	4400	END	1709746129542	1709746135238
REQUEST	5404		account-cic-gql	1709746134556	1709746135239	OK	 
USER	CIC	5404	END	1709746134556	1709746135239
REQUEST	4330		account-cic-gql	1709746129192	1709746135241	OK	 
USER	CIC	4330	END	1709746129192	1709746135241
USER	CIC	5540	START	1709746135242	1709746135242
USER	CIC	5541	START	1709746135242	1709746135242
REQUEST	4382		account-cic-gql	1709746129452	1709746135242	OK	 
USER	CIC	4382	END	1709746129452	1709746135242
REQUEST	4380		account-cic-gql	1709746129442	1709746135242	OK	 
USER	CIC	4380	END	1709746129442	1709746135243
REQUEST	4381		account-cic-gql	1709746129442	1709746135244	OK	 
USER	CIC	4381	END	1709746129442	1709746135244
REQUEST	4067		account-cic-gql	1709746127874	1709746135246	OK	 
USER	CIC	4067	END	1709746127874	1709746135246
REQUEST	4374		account-cic-gql	1709746129412	1709746135248	OK	 
USER	CIC	4374	END	1709746129412	1709746135248
REQUEST	3539		account-cic-gql	1709746125232	1709746135251	OK	 
USER	CIC	3539	END	1709746125232	1709746135251
USER	CIC	5543	START	1709746135252	1709746135252
USER	CIC	5542	START	1709746135252	1709746135252
USER	CIC	5544	START	1709746135261	1709746135261
USER	CIC	5545	START	1709746135261	1709746135261
USER	CIC	5546	START	1709746135272	1709746135272
USER	CIC	5547	START	1709746135272	1709746135272
USER	CIC	5549	START	1709746135282	1709746135282
USER	CIC	5548	START	1709746135282	1709746135282
USER	CIC	5551	START	1709746135291	1709746135291
USER	CIC	5550	START	1709746135291	1709746135291
USER	CIC	5552	START	1709746135302	1709746135302
USER	CIC	5553	START	1709746135302	1709746135302
REQUEST	4087		account-cic-gql	1709746127973	1709746135316	OK	 
USER	CIC	5555	START	1709746135316	1709746135316
USER	CIC	4087	END	1709746127973	1709746135316
USER	CIC	5554	START	1709746135316	1709746135316
USER	CIC	5556	START	1709746135322	1709746135322
USER	CIC	5557	START	1709746135322	1709746135322
REQUEST	4704		account-cic-gql	1709746131052	1709746135326	OK	 
USER	CIC	4704	END	1709746131052	1709746135326
REQUEST	4395		account-cic-gql	1709746129512	1709746135331	OK	 
USER	CIC	4395	END	1709746129512	1709746135332
USER	CIC	5559	START	1709746135332	1709746135332
USER	CIC	5558	START	1709746135332	1709746135332
REQUEST	4104		account-cic-gql	1709746128052	1709746135334	OK	 
USER	CIC	4104	END	1709746128052	1709746135334
REQUEST	4700		account-cic-gql	1709746131032	1709746135338	OK	 
USER	CIC	4700	END	1709746131032	1709746135338
REQUEST	4694		account-cic-gql	1709746131002	1709746135338	OK	 
USER	CIC	4694	END	1709746131002	1709746135338
USER	CIC	5561	START	1709746135344	1709746135344
USER	CIC	5560	START	1709746135344	1709746135344
REQUEST	5033		account-cic-gql	1709746132702	1709746135344	OK	 
USER	CIC	5033	END	1709746132702	1709746135344
REQUEST	4387		account-cic-gql	1709746129472	1709746135349	OK	 
USER	CIC	4387	END	1709746129472	1709746135349
REQUEST	4394		account-cic-gql	1709746129512	1709746135350	OK	 
USER	CIC	4394	END	1709746129512	1709746135350
REQUEST	4109		account-cic-gql	1709746128082	1709746135350	OK	 
USER	CIC	4109	END	1709746128082	1709746135350
REQUEST	4397		account-cic-gql	1709746129522	1709746135350	OK	 
USER	CIC	4397	END	1709746129522	1709746135350
USER	CIC	5563	START	1709746135352	1709746135352
USER	CIC	5562	START	1709746135352	1709746135352
REQUEST	4110		account-cic-gql	1709746128082	1709746135354	OK	 
USER	CIC	4110	END	1709746128082	1709746135355
REQUEST	4393		account-cic-gql	1709746129502	1709746135355	OK	 
USER	CIC	4393	END	1709746129502	1709746135355
REQUEST	4108		account-cic-gql	1709746128072	1709746135357	OK	 
USER	CIC	4108	END	1709746128072	1709746135357
REQUEST	4388		account-cic-gql	1709746129482	1709746135357	OK	 
USER	CIC	4388	END	1709746129482	1709746135358
USER	CIC	5565	START	1709746135362	1709746135362
USER	CIC	5564	START	1709746135362	1709746135362
REQUEST	4711		account-cic-gql	1709746131092	1709746135366	OK	 
USER	CIC	4711	END	1709746131092	1709746135366
USER	CIC	5566	START	1709746135372	1709746135372
USER	CIC	5567	START	1709746135372	1709746135372
USER	CIC	5568	START	1709746135382	1709746135382
USER	CIC	5569	START	1709746135382	1709746135382
USER	CIC	5570	START	1709746135392	1709746135392
USER	CIC	5571	START	1709746135392	1709746135392
USER	CIC	5572	START	1709746135402	1709746135402
USER	CIC	5573	START	1709746135402	1709746135402
USER	CIC	5575	START	1709746135412	1709746135412
USER	CIC	5574	START	1709746135412	1709746135412
REQUEST	4096		account-cic-gql	1709746128011	1709746135413	OK	 
USER	CIC	4096	END	1709746128011	1709746135413
REQUEST	4717		account-cic-gql	1709746131124	1709746135418	OK	 
USER	CIC	4717	END	1709746131124	1709746135418
REQUEST	4408		account-cic-gql	1709746129573	1709746135419	OK	 
USER	CIC	4408	END	1709746129573	1709746135419
REQUEST	4728		account-cic-gql	1709746131172	1709746135419	OK	 
USER	CIC	4728	END	1709746131172	1709746135419
USER	CIC	5576	START	1709746135422	1709746135422
USER	CIC	5577	START	1709746135422	1709746135422
REQUEST	4407		account-cic-gql	1709746129573	1709746135426	OK	 
USER	CIC	4407	END	1709746129573	1709746135426
REQUEST	4721		account-cic-gql	1709746131144	1709746135426	OK	 
USER	CIC	4721	END	1709746131144	1709746135426
REQUEST	4405		account-cic-gql	1709746129563	1709746135428	OK	 
USER	CIC	4405	END	1709746129563	1709746135428
REQUEST	4737		account-cic-gql	1709746131222	1709746135431	OK	 
USER	CIC	4737	END	1709746131222	1709746135431
USER	CIC	5579	START	1709746135432	1709746135432
USER	CIC	5578	START	1709746135432	1709746135432
REQUEST	4735		account-cic-gql	1709746131212	1709746135434	OK	 
USER	CIC	4735	END	1709746131212	1709746135434
REQUEST	3832		account-cic-gql	1709746126692	1709746135434	OK	 
REQUEST	3800		account-cic-gql	1709746126532	1709746135434	OK	 
USER	CIC	3832	END	1709746126692	1709746135434
USER	CIC	3800	END	1709746126532	1709746135434
REQUEST	4420		account-cic-gql	1709746129632	1709746135437	OK	 
USER	CIC	4420	END	1709746129632	1709746135437
USER	CIC	5580	START	1709746135442	1709746135442
USER	CIC	5581	START	1709746135442	1709746135442
USER	CIC	5583	START	1709746135452	1709746135452
