RUN	csonic.customers.Customer3	customer3	1707497835741	 	3.3.1
REQUEST	5886		account-gql	1707497918021	1707497918696	OK	 
USER	customer-gql	5886	END	1707497918021	1707497918696
REQUEST	5890		account-gql	1707497918061	1707497918697	OK	 
USER	customer-gql	5890	END	1707497918061	1707497918697
REQUEST	5885		account-gql	1707497918011	1707497918698	OK	 
USER	customer-gql	5885	END	1707497918011	1707497918698
USER	customer-gql	5951	START	1707497918701	1707497918701
REQUEST	5891		account-gql	1707497918072	1707497918705	OK	 
USER	customer-gql	5891	END	1707497918072	1707497918705
REQUEST	5892		account-gql	1707497918081	1707497918707	OK	 
USER	customer-gql	5892	END	1707497918081	1707497918707
REQUEST	5893		account-gql	1707497918091	1707497918710	OK	 
USER	customer-gql	5893	END	1707497918090	1707497918710
USER	customer-gql	5952	START	1707497918711	1707497918711
REQUEST	5887		account-gql	1707497918032	1707497918715	OK	 
USER	customer-gql	5887	END	1707497918032	1707497918715
REQUEST	5884		account-gql	1707497918001	1707497918717	OK	 
USER	customer-gql	5884	END	1707497918001	1707497918717
USER	customer-gql	5953	START	1707497918721	1707497918721
REQUEST	5882		account-gql	1707497917981	1707497918721	OK	 
USER	customer-gql	5882	END	1707497917981	1707497918722
USER	customer-gql	5954	START	1707497918731	1707497918731
USER	customer-gql	5955	START	1707497918741	1707497918741
USER	customer-gql	5956	START	1707497918751	1707497918751
USER	customer-gql	5957	START	1707497918771	1707497918771
USER	customer-gql	5958	START	1707497918781	1707497918781
USER	customer-gql	5959	START	1707497918793	1707497918793
USER	customer-gql	5960	START	1707497918801	1707497918801
USER	customer-gql	5961	START	1707497918811	1707497918811
USER	customer-gql	5962	START	1707497918822	1707497918822
USER	customer-gql	5963	START	1707497918831	1707497918831
USER	customer-gql	5964	START	1707497918841	1707497918841
USER	customer-gql	5965	START	1707497918854	1707497918854
USER	customer-gql	5966	START	1707497918863	1707497918863
USER	customer-gql	5967	START	1707497918873	1707497918873
USER	customer-gql	5968	START	1707497918883	1707497918883
USER	customer-gql	5969	START	1707497918893	1707497918893
REQUEST	5896		account-gql	1707497918121	1707497918899	OK	 
USER	customer-gql	5896	END	1707497918121	1707497918899
USER	customer-gql	5970	START	1707497918902	1707497918902
REQUEST	5904		account-gql	1707497918211	1707497918902	OK	 
USER	customer-gql	5904	END	1707497918211	1707497918902
REQUEST	5899		account-gql	1707497918151	1707497918907	OK	 
USER	customer-gql	5899	END	1707497918151	1707497918908
REQUEST	5897		account-gql	1707497918131	1707497918910	OK	 
USER	customer-gql	5897	END	1707497918131	1707497918910
REQUEST	5898		account-gql	1707497918141	1707497918910	OK	 
USER	customer-gql	5898	END	1707497918141	1707497918910
USER	customer-gql	5971	START	1707497918911	1707497918911
REQUEST	5905		account-gql	1707497918222	1707497918919	OK	 
USER	customer-gql	5905	END	1707497918222	1707497918919
REQUEST	5914		account-gql	1707497918312	1707497918920	OK	 
USER	customer-gql	5914	END	1707497918312	1707497918920
REQUEST	5900		account-gql	1707497918171	1707497918920	OK	 
REQUEST	5912		account-gql	1707497918291	1707497918921	OK	 
USER	customer-gql	5912	END	1707497918291	1707497918921
USER	customer-gql	5900	END	1707497918171	1707497918921
USER	customer-gql	5972	START	1707497918921	1707497918921
REQUEST	5894		account-gql	1707497918101	1707497918921	OK	 
REQUEST	5902		account-gql	1707497918191	1707497918921	OK	 
USER	customer-gql	5894	END	1707497918101	1707497918921
USER	customer-gql	5902	END	1707497918191	1707497918921
REQUEST	5901		account-gql	1707497918182	1707497918924	OK	 
USER	customer-gql	5901	END	1707497918182	1707497918924
REQUEST	5895		account-gql	1707497918111	1707497918927	OK	 
USER	customer-gql	5895	END	1707497918111	1707497918928
REQUEST	5903		account-gql	1707497918201	1707497918928	OK	 
USER	customer-gql	5903	END	1707497918201	1707497918928
REQUEST	5908		account-gql	1707497918253	1707497918929	OK	 
USER	customer-gql	5908	END	1707497918253	1707497918929
USER	customer-gql	5973	START	1707497918931	1707497918931
USER	customer-gql	5974	START	1707497918941	1707497918941
USER	customer-gql	5975	START	1707497918952	1707497918952
USER	customer-gql	5976	START	1707497918961	1707497918961
USER	customer-gql	5977	START	1707497918971	1707497918971
USER	customer-gql	5978	START	1707497918982	1707497918982
USER	customer-gql	5979	START	1707497918991	1707497918991
USER	customer-gql	5980	START	1707497919001	1707497919001
USER	customer-gql	5981	START	1707497919011	1707497919011
USER	customer-gql	5982	START	1707497919021	1707497919021
REQUEST	5918		account-gql	1707497918351	1707497919033	OK	 
USER	customer-gql	5918	END	1707497918351	1707497919033
USER	customer-gql	5983	START	1707497919041	1707497919041
REQUEST	5909		account-gql	1707497918261	1707497919043	OK	 
USER	customer-gql	5909	END	1707497918261	1707497919043
REQUEST	5916		account-gql	1707497918331	1707497919045	OK	 
USER	customer-gql	5916	END	1707497918331	1707497919045
USER	customer-gql	5984	START	1707497919051	1707497919051
REQUEST	5922		account-gql	1707497918401	1707497919052	OK	 
USER	customer-gql	5922	END	1707497918401	1707497919052
USER	customer-gql	5985	START	1707497919061	1707497919061
REQUEST	5910		account-gql	1707497918271	1707497919062	OK	 
USER	customer-gql	5910	END	1707497918271	1707497919062
REQUEST	5919		account-gql	1707497918371	1707497919062	OK	 
USER	customer-gql	5919	END	1707497918371	1707497919062
REQUEST	5913		account-gql	1707497918302	1707497919065	OK	 
USER	customer-gql	5913	END	1707497918302	1707497919065
REQUEST	5915		account-gql	1707497918321	1707497919070	OK	 
USER	customer-gql	5915	END	1707497918321	1707497919070
USER	customer-gql	5986	START	1707497919071	1707497919071
USER	customer-gql	5987	START	1707497919082	1707497919082
USER	customer-gql	5988	START	1707497919091	1707497919091
REQUEST	5923		account-gql	1707497918411	1707497919101	OK	 
USER	customer-gql	5989	START	1707497919101	1707497919101
USER	customer-gql	5923	END	1707497918411	1707497919101
REQUEST	5928		account-gql	1707497918464	1707497919104	OK	 
REQUEST	5907		account-gql	1707497918243	1707497919104	OK	 
USER	customer-gql	5928	END	1707497918464	1707497919104
USER	customer-gql	5907	END	1707497918243	1707497919104
REQUEST	5921		account-gql	1707497918391	1707497919105	OK	 
USER	customer-gql	5921	END	1707497918391	1707497919105
REQUEST	5906		account-gql	1707497918233	1707497919105	OK	 
USER	customer-gql	5906	END	1707497918233	1707497919105
USER	customer-gql	5990	START	1707497919111	1707497919111
REQUEST	5911		account-gql	1707497918281	1707497919113	OK	 
REQUEST	5926		account-gql	1707497918442	1707497919113	OK	 
REQUEST	5924		account-gql	1707497918421	1707497919113	OK	 
REQUEST	5925		account-gql	1707497918431	1707497919113	OK	 
USER	customer-gql	5926	END	1707497918442	1707497919113
USER	customer-gql	5924	END	1707497918421	1707497919113
REQUEST	5917		account-gql	1707497918342	1707497919113	OK	 
USER	customer-gql	5925	END	1707497918431	1707497919113
USER	customer-gql	5917	END	1707497918342	1707497919113
USER	customer-gql	5911	END	1707497918281	1707497919113
REQUEST	5927		account-gql	1707497918451	1707497919113	OK	 
USER	customer-gql	5927	END	1707497918451	1707497919113
REQUEST	5929		account-gql	1707497918471	1707497919113	OK	 
USER	customer-gql	5929	END	1707497918471	1707497919113
REQUEST	5920		account-gql	1707497918381	1707497919113	OK	 
USER	customer-gql	5920	END	1707497918381	1707497919114
USER	customer-gql	5991	START	1707497919121	1707497919121
USER	customer-gql	5992	START	1707497919131	1707497919131
USER	customer-gql	5993	START	1707497919141	1707497919141
USER	customer-gql	5994	START	1707497919151	1707497919151
USER	customer-gql	5995	START	1707497919161	1707497919161
USER	customer-gql	5996	START	1707497919171	1707497919171
REQUEST	5934		account-gql	1707497918522	1707497919172	OK	 
USER	customer-gql	5934	END	1707497918521	1707497919172
USER	customer-gql	5997	START	1707497919181	1707497919181
REQUEST	5933		account-gql	1707497918511	1707497919186	OK	 
USER	customer-gql	5933	END	1707497918511	1707497919187
REQUEST	5936		account-gql	1707497918541	1707497919188	OK	 
USER	customer-gql	5936	END	1707497918541	1707497919188
USER	customer-gql	5998	START	1707497919191	1707497919191
REQUEST	5938		account-gql	1707497918571	1707497919200	OK	 
REQUEST	5930		account-gql	1707497918482	1707497919200	OK	 
USER	customer-gql	5938	END	1707497918571	1707497919200
USER	customer-gql	5930	END	1707497918482	1707497919200
REQUEST	5935		account-gql	1707497918531	1707497919200	OK	 
USER	customer-gql	5935	END	1707497918531	1707497919200
USER	customer-gql	5999	START	1707497919201	1707497919201
REQUEST	5931		account-gql	1707497918491	1707497919206	OK	 
USER	customer-gql	5931	END	1707497918491	1707497919206
REQUEST	5940		account-gql	1707497918591	1707497919207	OK	 
USER	customer-gql	5940	END	1707497918591	1707497919207
USER	customer-gql	6000	START	1707497919212	1707497919212
USER	customer-gql	6001	START	1707497919221	1707497919221
REQUEST	5939		account-gql	1707497918582	1707497919222	OK	 
USER	customer-gql	5939	END	1707497918581	1707497919222
USER	customer-gql	6002	START	1707497919231	1707497919231
REQUEST	5937		account-gql	1707497918551	1707497919234	OK	 
USER	customer-gql	5937	END	1707497918551	1707497919234
REQUEST	5932		account-gql	1707497918501	1707497919236	OK	 
USER	customer-gql	5932	END	1707497918501	1707497919236
REQUEST	5941		account-gql	1707497918601	1707497919238	OK	 
USER	customer-gql	5941	END	1707497918601	1707497919238
USER	customer-gql	6003	START	1707497919241	1707497919241
USER	customer-gql	6004	START	1707497919251	1707497919251
USER	customer-gql	6005	START	1707497919261	1707497919261
USER	customer-gql	6006	START	1707497919271	1707497919271
USER	customer-gql	6007	START	1707497919292	1707497919292
USER	customer-gql	6008	START	1707497919301	1707497919301
USER	customer-gql	6009	START	1707497919311	1707497919311
USER	customer-gql	6010	START	1707497919324	1707497919324
USER	customer-gql	6011	START	1707497919332	1707497919332
USER	customer-gql	6012	START	1707497919343	1707497919343
USER	customer-gql	6013	START	1707497919351	1707497919351
USER	customer-gql	6014	START	1707497919361	1707497919361
USER	customer-gql	6015	START	1707497919371	1707497919371
USER	customer-gql	6016	START	1707497919382	1707497919382
USER	customer-gql	6017	START	1707497919394	1707497919394
USER	customer-gql	6018	START	1707497919401	1707497919401
USER	customer-gql	6019	START	1707497919412	1707497919412
REQUEST	5945		account-gql	1707497918641	1707497919418	OK	 
USER	customer-gql	5945	END	1707497918641	1707497919418
REQUEST	5947		account-gql	1707497918661	1707497919419	OK	 
USER	customer-gql	5947	END	1707497918661	1707497919419
REQUEST	5942		account-gql	1707497918611	1707497919419	OK	 
USER	customer-gql	6020	START	1707497919421	1707497919421
REQUEST	5955		account-gql	1707497918741	1707497919424	OK	 
USER	customer-gql	5955	END	1707497918741	1707497919424
USER	customer-gql	5942	END	1707497918611	1707497919427
REQUEST	5948		account-gql	1707497918671	1707497919427	OK	 
USER	customer-gql	5948	END	1707497918671	1707497919427
REQUEST	5950		account-gql	1707497918691	1707497919427	OK	 
USER	customer-gql	5950	END	1707497918691	1707497919427
USER	customer-gql	6021	START	1707497919431	1707497919431
REQUEST	5956		account-gql	1707497918751	1707497919433	OK	 
USER	customer-gql	5956	END	1707497918751	1707497919433
REQUEST	5953		account-gql	1707497918721	1707497919434	OK	 
USER	customer-gql	5953	END	1707497918721	1707497919436
REQUEST	5946		account-gql	1707497918652	1707497919437	OK	 
USER	customer-gql	5946	END	1707497918651	1707497919437
REQUEST	5954		account-gql	1707497918731	1707497919437	OK	 
USER	customer-gql	5954	END	1707497918731	1707497919437
REQUEST	5944		account-gql	1707497918631	1707497919436	OK	 
USER	customer-gql	5944	END	1707497918630	1707497919437
REQUEST	5962		account-gql	1707497918822	1707497919437	OK	 
USER	customer-gql	5962	END	1707497918822	1707497919437
REQUEST	5952		account-gql	1707497918711	1707497919438	OK	 
USER	customer-gql	5952	END	1707497918711	1707497919438
REQUEST	5949		account-gql	1707497918681	1707497919438	OK	 
USER	customer-gql	5949	END	1707497918681	1707497919438
REQUEST	5966		account-gql	1707497918863	1707497919441	OK	 
USER	customer-gql	5966	END	1707497918863	1707497919441
REQUEST	5951		account-gql	1707497918701	1707497919441	OK	 
REQUEST	5943		account-gql	1707497918621	1707497919441	OK	 
USER	customer-gql	5951	END	1707497918701	1707497919441
USER	customer-gql	5943	END	1707497918621	1707497919441
USER	customer-gql	6022	START	1707497919441	1707497919441
USER	customer-gql	6023	START	1707497919451	1707497919451
USER	customer-gql	6024	START	1707497919461	1707497919461
USER	customer-gql	6025	START	1707497919471	1707497919471
USER	customer-gql	6026	START	1707497919481	1707497919481
USER	customer-gql	6027	START	1707497919491	1707497919491
USER	customer-gql	6028	START	1707497919501	1707497919501
USER	customer-gql	6029	START	1707497919511	1707497919511
USER	customer-gql	6030	START	1707497919521	1707497919521
USER	customer-gql	6031	START	1707497919541	1707497919541
USER	customer-gql	6032	START	1707497919551	1707497919551
USER	customer-gql	6033	START	1707497919561	1707497919561
USER	customer-gql	6034	START	1707497919571	1707497919571
REQUEST	5970		account-gql	1707497918902	1707497919578	OK	 
USER	customer-gql	5970	END	1707497918902	1707497919578
REQUEST	5960		account-gql	1707497918801	1707497919578	OK	 
USER	customer-gql	5960	END	1707497918801	1707497919578
REQUEST	5973		account-gql	1707497918931	1707497919581	OK	 
USER	customer-gql	6035	START	1707497919581	1707497919581
USER	customer-gql	5973	END	1707497918931	1707497919581
REQUEST	5961		account-gql	1707497918811	1707497919582	OK	 
REQUEST	5959		account-gql	1707497918793	1707497919582	OK	 
USER	customer-gql	5959	END	1707497918793	1707497919582
USER	customer-gql	5961	END	1707497918811	1707497919582
REQUEST	5965		account-gql	1707497918854	1707497919583	OK	 
USER	customer-gql	5965	END	1707497918854	1707497919583
REQUEST	5957		account-gql	1707497918772	1707497919586	OK	 
USER	customer-gql	5957	END	1707497918771	1707497919586
REQUEST	5969		account-gql	1707497918893	1707497919589	OK	 
USER	customer-gql	5969	END	1707497918893	1707497919589
USER	customer-gql	6036	START	1707497919592	1707497919592
REQUEST	5958		account-gql	1707497918781	1707497919592	OK	 
USER	customer-gql	5958	END	1707497918781	1707497919592
REQUEST	5963		account-gql	1707497918831	1707497919595	OK	 
USER	customer-gql	5963	END	1707497918831	1707497919595
REQUEST	5968		account-gql	1707497918883	1707497919598	OK	 
USER	customer-gql	5968	END	1707497918883	1707497919598
REQUEST	5974		account-gql	1707497918941	1707497919601	OK	 
USER	customer-gql	6037	START	1707497919601	1707497919601
USER	customer-gql	5974	END	1707497918941	1707497919601
REQUEST	5972		account-gql	1707497918921	1707497919602	OK	 
USER	customer-gql	5972	END	1707497918921	1707497919602
USER	customer-gql	6038	START	1707497919611	1707497919611
REQUEST	5978		account-gql	1707497918982	1707497919615	OK	 
USER	customer-gql	5978	END	1707497918982	1707497919615
REQUEST	5964		account-gql	1707497918841	1707497919616	OK	 
REQUEST	5979		account-gql	1707497918991	1707497919616	OK	 
USER	customer-gql	5979	END	1707497918991	1707497919616
USER	customer-gql	5964	END	1707497918841	1707497919616
REQUEST	5976		account-gql	1707497918961	1707497919621	OK	 
USER	customer-gql	5976	END	1707497918961	1707497919621
USER	customer-gql	6039	START	1707497919621	1707497919621
REQUEST	5971		account-gql	1707497918911	1707497919624	OK	 
USER	customer-gql	5971	END	1707497918911	1707497919624
REQUEST	5967		account-gql	1707497918873	1707497919629	OK	 
USER	customer-gql	5967	END	1707497918873	1707497919629
USER	customer-gql	6040	START	1707497919632	1707497919632
REQUEST	5977		account-gql	1707497918971	1707497919632	OK	 
USER	customer-gql	5977	END	1707497918971	1707497919632
REQUEST	5975		account-gql	1707497918952	1707497919640	OK	 
USER	customer-gql	5975	END	1707497918952	1707497919640
USER	customer-gql	6041	START	1707497919641	1707497919641
USER	customer-gql	6042	START	1707497919651	1707497919651
USER	customer-gql	6043	START	1707497919661	1707497919661
USER	customer-gql	6044	START	1707497919671	1707497919671
REQUEST	5982		account-gql	1707497919022	1707497919676	OK	 
USER	customer-gql	5982	END	1707497919021	1707497919676
USER	customer-gql	6045	START	1707497919681	1707497919681
USER	customer-gql	6046	START	1707497919691	1707497919691
REQUEST	5990		account-gql	1707497919111	1707497919698	OK	 
USER	customer-gql	5990	END	1707497919111	1707497919698
REQUEST	5989		account-gql	1707497919101	1707497919700	OK	 
USER	customer-gql	5989	END	1707497919101	1707497919700
USER	customer-gql	6047	START	1707497919701	1707497919701
REQUEST	5993		account-gql	1707497919141	1707497919705	OK	 
USER	customer-gql	5993	END	1707497919141	1707497919705
USER	customer-gql	6048	START	1707497919711	1707497919711
REQUEST	5984		account-gql	1707497919051	1707497919714	OK	 
USER	customer-gql	5984	END	1707497919051	1707497919714
REQUEST	5985		account-gql	1707497919061	1707497919714	OK	 
USER	customer-gql	5985	END	1707497919061	1707497919714
REQUEST	5983		account-gql	1707497919041	1707497919716	OK	 
USER	customer-gql	5983	END	1707497919041	1707497919716
USER	customer-gql	6049	START	1707497919721	1707497919721
REQUEST	5988		account-gql	1707497919091	1707497919722	OK	 
USER	customer-gql	5988	END	1707497919091	1707497919722
REQUEST	5981		account-gql	1707497919011	1707497919726	OK	 
USER	customer-gql	5981	END	1707497919011	1707497919726
REQUEST	5986		account-gql	1707497919071	1707497919726	OK	 
USER	customer-gql	5986	END	1707497919071	1707497919726
REQUEST	5980		account-gql	1707497919001	1707497919729	OK	 
USER	customer-gql	5980	END	1707497919001	1707497919729
USER	customer-gql	6050	START	1707497919731	1707497919731
REQUEST	5987		account-gql	1707497919082	1707497919737	OK	 
USER	customer-gql	5987	END	1707497919082	1707497919737
USER	customer-gql	6051	START	1707497919741	1707497919741
REQUEST	5991		account-gql	1707497919121	1707497919742	OK	 
REQUEST	5992		account-gql	1707497919131	1707497919742	OK	 
USER	customer-gql	5992	END	1707497919131	1707497919742
USER	customer-gql	5991	END	1707497919121	1707497919742
USER	customer-gql	6052	START	1707497919751	1707497919751
USER	customer-gql	6053	START	1707497919760	1707497919760
USER	customer-gql	6054	START	1707497919771	1707497919771
USER	customer-gql	6055	START	1707497919791	1707497919791
USER	customer-gql	6056	START	1707497919801	1707497919801
USER	customer-gql	6057	START	1707497919811	1707497919811
USER	customer-gql	6058	START	1707497919821	1707497919821
USER	customer-gql	6059	START	1707497919831	1707497919831
USER	customer-gql	6060	START	1707497919842	1707497919842
USER	customer-gql	6061	START	1707497919852	1707497919852
USER	customer-gql	6062	START	1707497919862	1707497919862
USER	customer-gql	6063	START	1707497919871	1707497919871
USER	customer-gql	6064	START	1707497919881	1707497919881
USER	customer-gql	6065	START	1707497919892	1707497919892
USER	customer-gql	6066	START	1707497919901	1707497919901
USER	customer-gql	6067	START	1707497919911	1707497919911
USER	customer-gql	6068	START	1707497919921	1707497919921
USER	customer-gql	6069	START	1707497919931	1707497919931
USER	customer-gql	6070	START	1707497919941	1707497919941
REQUEST	5997		account-gql	1707497919181	1707497919944	OK	 
USER	customer-gql	5997	END	1707497919181	1707497919944
REQUEST	5998		account-gql	1707497919191	1707497919947	OK	 
USER	customer-gql	5998	END	1707497919191	1707497919947
USER	customer-gql	6071	START	1707497919951	1707497919951
USER	customer-gql	6072	START	1707497919961	1707497919961
REQUEST	5999		account-gql	1707497919201	1707497919969	OK	 
USER	customer-gql	5999	END	1707497919201	1707497919969
REQUEST	5994		account-gql	1707497919151	1707497919971	OK	 
USER	customer-gql	5994	END	1707497919151	1707497919971
USER	customer-gql	6073	START	1707497919971	1707497919971
REQUEST	6002		account-gql	1707497919231	1707497919971	OK	 
USER	customer-gql	6002	END	1707497919231	1707497919971
REQUEST	6000		account-gql	1707497919212	1707497919971	OK	 
REQUEST	6005		account-gql	1707497919261	1707497919972	OK	 
USER	customer-gql	6005	END	1707497919261	1707497919972
USER	customer-gql	6000	END	1707497919212	1707497919973
REQUEST	6003		account-gql	1707497919241	1707497919977	OK	 
USER	customer-gql	6003	END	1707497919241	1707497919977
REQUEST	5995		account-gql	1707497919161	1707497919977	OK	 
USER	customer-gql	5995	END	1707497919161	1707497919977
REQUEST	5996		account-gql	1707497919171	1707497919978	OK	 
REQUEST	6011		account-gql	1707497919332	1707497919979	OK	 
USER	customer-gql	6011	END	1707497919332	1707497919979
USER	customer-gql	5996	END	1707497919171	1707497919979
REQUEST	6004		account-gql	1707497919251	1707497919979	OK	 
USER	customer-gql	6004	END	1707497919251	1707497919979
REQUEST	6012		account-gql	1707497919343	1707497919979	OK	 
USER	customer-gql	6012	END	1707497919343	1707497919979
USER	customer-gql	6074	START	1707497919981	1707497919981
REQUEST	6001		account-gql	1707497919221	1707497919985	OK	 
USER	customer-gql	6001	END	1707497919221	1707497919985
USER	customer-gql	6075	START	1707497919991	1707497919991
USER	customer-gql	6076	START	1707497920002	1707497920002
USER	customer-gql	6077	START	1707497920021	1707497920021
USER	customer-gql	6078	START	1707497920031	1707497920031
USER	customer-gql	6079	START	1707497920041	1707497920041
USER	customer-gql	6080	START	1707497920054	1707497920054
USER	customer-gql	6081	START	1707497920061	1707497920061
USER	customer-gql	6082	START	1707497920071	1707497920071
USER	customer-gql	6083	START	1707497920081	1707497920081
REQUEST	6009		account-gql	1707497919311	1707497920085	OK	 
USER	customer-gql	6009	END	1707497919311	1707497920085
REQUEST	6020		account-gql	1707497919421	1707497920087	OK	 
USER	customer-gql	6020	END	1707497919421	1707497920087
USER	customer-gql	6084	START	1707497920091	1707497920091
REQUEST	6010		account-gql	1707497919324	1707497920096	OK	 
USER	customer-gql	6010	END	1707497919324	1707497920096
REQUEST	6013		account-gql	1707497919351	1707497920098	OK	 
USER	customer-gql	6013	END	1707497919351	1707497920098
USER	customer-gql	6085	START	1707497920101	1707497920101
REQUEST	6006		account-gql	1707497919271	1707497920101	OK	 
USER	customer-gql	6006	END	1707497919271	1707497920101
REQUEST	6015		account-gql	1707497919372	1707497920103	OK	 
USER	customer-gql	6015	END	1707497919371	1707497920103
REQUEST	6016		account-gql	1707497919382	1707497920104	OK	 
USER	customer-gql	6016	END	1707497919382	1707497920104
USER	customer-gql	6086	START	1707497920111	1707497920111
REQUEST	6018		account-gql	1707497919401	1707497920111	OK	 
USER	customer-gql	6018	END	1707497919401	1707497920111
REQUEST	6023		account-gql	1707497919452	1707497920119	OK	 
USER	customer-gql	6023	END	1707497919451	1707497920119
USER	customer-gql	6087	START	1707497920121	1707497920121
REQUEST	6019		account-gql	1707497919412	1707497920125	OK	 
USER	customer-gql	6019	END	1707497919412	1707497920125
REQUEST	6028		account-gql	1707497919501	1707497920129	OK	 
USER	customer-gql	6028	END	1707497919501	1707497920129
REQUEST	6030		account-gql	1707497919521	1707497920130	OK	 
USER	customer-gql	6030	END	1707497919521	1707497920130
USER	customer-gql	6088	START	1707497920131	1707497920131
REQUEST	6029		account-gql	1707497919511	1707497920133	OK	 
USER	customer-gql	6029	END	1707497919511	1707497920133
REQUEST	6021		account-gql	1707497919431	1707497920135	OK	 
REQUEST	6017		account-gql	1707497919394	1707497920135	OK	 
USER	customer-gql	6017	END	1707497919394	1707497920135
USER	customer-gql	6021	END	1707497919431	1707497920135
USER	customer-gql	6089	START	1707497920141	1707497920141
REQUEST	6008		account-gql	1707497919301	1707497920141	OK	 
REQUEST	6007		account-gql	1707497919292	1707497920141	OK	 
USER	customer-gql	6008	END	1707497919301	1707497920141
USER	customer-gql	6007	END	1707497919292	1707497920141
REQUEST	6014		account-gql	1707497919361	1707497920141	OK	 
REQUEST	6024		account-gql	1707497919461	1707497920141	OK	 
USER	customer-gql	6024	END	1707497919461	1707497920141
USER	customer-gql	6014	END	1707497919361	1707497920141
REQUEST	6027		account-gql	1707497919491	1707497920141	OK	 
USER	customer-gql	6027	END	1707497919491	1707497920141
REQUEST	6022		account-gql	1707497919441	1707497920144	OK	 
USER	customer-gql	6022	END	1707497919441	1707497920144
REQUEST	6025		account-gql	1707497919471	1707497920148	OK	 
USER	customer-gql	6025	END	1707497919471	1707497920148
USER	customer-gql	6090	START	1707497920151	1707497920151
USER	customer-gql	6091	START	1707497920162	1707497920162
REQUEST	6026		account-gql	1707497919481	1707497920163	OK	 
USER	customer-gql	6026	END	1707497919481	1707497920163
USER	customer-gql	6092	START	1707497920173	1707497920173
USER	customer-gql	6093	START	1707497920181	1707497920181
USER	customer-gql	6094	START	1707497920191	1707497920191
USER	customer-gql	6095	START	1707497920201	1707497920201
USER	customer-gql	6096	START	1707497920213	1707497920213
REQUEST	6033		account-gql	1707497919561	1707497920213	OK	 
USER	customer-gql	6033	END	1707497919561	1707497920213
USER	customer-gql	6097	START	1707497920221	1707497920221
REQUEST	6032		account-gql	1707497919551	1707497920225	OK	 
USER	customer-gql	6032	END	1707497919551	1707497920225
REQUEST	6034		account-gql	1707497919571	1707497920226	OK	 
USER	customer-gql	6034	END	1707497919571	1707497920226
USER	customer-gql	6098	START	1707497920231	1707497920231
USER	customer-gql	6099	START	1707497920241	1707497920241
REQUEST	6039		account-gql	1707497919621	1707497920242	OK	 
USER	customer-gql	6039	END	1707497919621	1707497920242
REQUEST	6031		account-gql	1707497919541	1707497920243	OK	 
USER	customer-gql	6031	END	1707497919541	1707497920243
REQUEST	6041		account-gql	1707497919641	1707497920248	OK	 
USER	customer-gql	6041	END	1707497919641	1707497920248
REQUEST	6036		account-gql	1707497919592	1707497920248	OK	 
USER	customer-gql	6036	END	1707497919592	1707497920248
USER	customer-gql	6100	START	1707497920251	1707497920251
USER	customer-gql	6101	START	1707497920261	1707497920261
REQUEST	6038		account-gql	1707497919611	1707497920262	OK	 
USER	customer-gql	6038	END	1707497919611	1707497920262
REQUEST	6040		account-gql	1707497919632	1707497920263	OK	 
USER	customer-gql	6040	END	1707497919632	1707497920263
REQUEST	6042		account-gql	1707497919651	1707497920265	OK	 
USER	customer-gql	6042	END	1707497919651	1707497920265
USER	customer-gql	6102	START	1707497920271	1707497920271
REQUEST	6037		account-gql	1707497919601	1707497920276	OK	 
USER	customer-gql	6037	END	1707497919601	1707497920276
REQUEST	6035		account-gql	1707497919581	1707497920281	OK	 
USER	customer-gql	6035	END	1707497919581	1707497920281
USER	customer-gql	6103	START	1707497920281	1707497920281
USER	customer-gql	6104	START	1707497920291	1707497920291
USER	customer-gql	6105	START	1707497920301	1707497920301
USER	customer-gql	6106	START	1707497920312	1707497920312
USER	customer-gql	6107	START	1707497920321	1707497920321
USER	customer-gql	6108	START	1707497920331	1707497920331
USER	customer-gql	6109	START	1707497920343	1707497920343
USER	customer-gql	6110	START	1707497920361	1707497920361
USER	customer-gql	6111	START	1707497920371	1707497920371
USER	customer-gql	6112	START	1707497920381	1707497920381
USER	customer-gql	6113	START	1707497920391	1707497920391
USER	customer-gql	6114	START	1707497920401	1707497920401
USER	customer-gql	6115	START	1707497920411	1707497920411
USER	customer-gql	6116	START	1707497920421	1707497920421
USER	customer-gql	6117	START	1707497920431	1707497920431
USER	customer-gql	6118	START	1707497920442	1707497920442
USER	customer-gql	6119	START	1707497920451	1707497920451
USER	customer-gql	6120	START	1707497920461	1707497920461
USER	customer-gql	6121	START	1707497920471	1707497920471
REQUEST	6049		account-gql	1707497919721	1707497920472	OK	 
USER	customer-gql	6049	END	1707497919721	1707497920472
REQUEST	6048		account-gql	1707497919711	1707497920474	OK	 
USER	customer-gql	6048	END	1707497919711	1707497920474
REQUEST	6047		account-gql	1707497919701	1707497920478	OK	 
USER	customer-gql	6047	END	1707497919701	1707497920478
REQUEST	6050		account-gql	1707497919731	1707497920481	OK	 
USER	customer-gql	6050	END	1707497919731	1707497920481
USER	customer-gql	6122	START	1707497920481	1707497920481
REQUEST	6043		account-gql	1707497919661	1707497920484	OK	 
USER	customer-gql	6043	END	1707497919661	1707497920484
REQUEST	6045		account-gql	1707497919681	1707497920486	OK	 
REQUEST	6066		account-gql	1707497919901	1707497920490	OK	 
USER	customer-gql	6066	END	1707497919901	1707497920490
USER	customer-gql	6045	END	1707497919681	1707497920491
REQUEST	6053		account-gql	1707497919761	1707497920491	OK	 
USER	customer-gql	6053	END	1707497919760	1707497920491
USER	customer-gql	6123	START	1707497920491	1707497920491
