RUN	csonic.customers.Customer3Idc	customer3idc	1709817388823	 	3.3.1
REQUEST	11208		account-gql	1709817445385	1709817445876	OK	 
USER	customer-gql	11208	END	1709817445385	1709817445876
REQUEST	11197		account-gql	1709817445325	1709817445876	OK	 
USER	customer-gql	11197	END	1709817445324	1709817445876
REQUEST	11199		account-gql	1709817445335	1709817445880	OK	 
USER	customer-gql	11199	END	1709817445335	1709817445880
USER	customer-gql	11309	START	1709817445885	1709817445885
USER	customer-gql	11308	START	1709817445885	1709817445885
REQUEST	11206		account-gql	1709817445374	1709817445887	OK	 
USER	customer-gql	11206	END	1709817445374	1709817445887
REQUEST	11201		account-gql	1709817445344	1709817445888	OK	 
USER	customer-gql	11201	END	1709817445344	1709817445888
USER	customer-gql	11311	START	1709817445894	1709817445894
USER	customer-gql	11310	START	1709817445894	1709817445894
REQUEST	11209		account-gql	1709817445385	1709817445903	OK	 
USER	customer-gql	11209	END	1709817445385	1709817445903
USER	customer-gql	11312	START	1709817445904	1709817445904
USER	customer-gql	11313	START	1709817445904	1709817445904
REQUEST	11207		account-gql	1709817445374	1709817445910	OK	 
USER	customer-gql	11207	END	1709817445374	1709817445910
REQUEST	11205		account-gql	1709817445364	1709817445911	OK	 
USER	customer-gql	11205	END	1709817445364	1709817445911
REQUEST	11213		account-gql	1709817445404	1709817445915	OK	 
USER	customer-gql	11315	START	1709817445915	1709817445915
USER	customer-gql	11314	START	1709817445915	1709817445915
USER	customer-gql	11213	END	1709817445404	1709817445915
USER	customer-gql	11317	START	1709817445925	1709817445925
USER	customer-gql	11316	START	1709817445925	1709817445925
USER	customer-gql	11318	START	1709817445934	1709817445934
USER	customer-gql	11319	START	1709817445934	1709817445934
USER	customer-gql	11320	START	1709817445945	1709817445945
USER	customer-gql	11321	START	1709817445945	1709817445945
USER	customer-gql	11322	START	1709817445953	1709817445953
USER	customer-gql	11323	START	1709817445953	1709817445953
REQUEST	11212		account-gql	1709817445404	1709817445956	OK	 
USER	customer-gql	11212	END	1709817445404	1709817445956
REQUEST	11220		account-gql	1709817445445	1709817445960	OK	 
USER	customer-gql	11220	END	1709817445445	1709817445960
REQUEST	11214		account-gql	1709817445415	1709817445961	OK	 
USER	customer-gql	11214	END	1709817445415	1709817445961
REQUEST	11223		account-gql	1709817445455	1709817445963	OK	 
REQUEST	11218		account-gql	1709817445434	1709817445963	OK	 
USER	customer-gql	11223	END	1709817445455	1709817445963
USER	customer-gql	11218	END	1709817445434	1709817445963
REQUEST	11215		account-gql	1709817445415	1709817445963	OK	 
USER	customer-gql	11215	END	1709817445415	1709817445963
USER	customer-gql	11324	START	1709817445965	1709817445965
USER	customer-gql	11325	START	1709817445965	1709817445965
REQUEST	11216		account-gql	1709817445425	1709817445965	OK	 
USER	customer-gql	11216	END	1709817445425	1709817445965
REQUEST	11211		account-gql	1709817445395	1709817445971	OK	 
USER	customer-gql	11211	END	1709817445394	1709817445971
REQUEST	11210		account-gql	1709817445394	1709817445972	OK	 
USER	customer-gql	11210	END	1709817445394	1709817445972
USER	customer-gql	11326	START	1709817445975	1709817445975
USER	customer-gql	11327	START	1709817445975	1709817445975
REQUEST	11222		account-gql	1709817445455	1709817445975	OK	 
USER	customer-gql	11222	END	1709817445455	1709817445975
REQUEST	11228		account-gql	1709817445484	1709817445975	OK	 
USER	customer-gql	11228	END	1709817445484	1709817445975
REQUEST	11219		account-gql	1709817445434	1709817445981	OK	 
REQUEST	11221		account-gql	1709817445445	1709817445981	OK	 
USER	customer-gql	11221	END	1709817445445	1709817445981
USER	customer-gql	11219	END	1709817445434	1709817445981
REQUEST	11217		account-gql	1709817445425	1709817445983	OK	 
USER	customer-gql	11217	END	1709817445425	1709817445983
USER	customer-gql	11329	START	1709817445984	1709817445984
USER	customer-gql	11328	START	1709817445984	1709817445984
USER	customer-gql	11330	START	1709817445994	1709817445994
USER	customer-gql	11331	START	1709817445994	1709817445994
REQUEST	11225		account-gql	1709817445465	1709817445997	OK	 
USER	customer-gql	11225	END	1709817445464	1709817445997
REQUEST	11226		account-gql	1709817445475	1709817446000	OK	 
USER	customer-gql	11226	END	1709817445475	1709817446000
REQUEST	11227		account-gql	1709817445475	1709817446002	OK	 
USER	customer-gql	11227	END	1709817445475	1709817446002
USER	customer-gql	11332	START	1709817446005	1709817446005
USER	customer-gql	11333	START	1709817446005	1709817446005
REQUEST	11224		account-gql	1709817445465	1709817446006	OK	 
USER	customer-gql	11224	END	1709817445464	1709817446006
USER	customer-gql	11335	START	1709817446015	1709817446015
USER	customer-gql	11334	START	1709817446015	1709817446015
REQUEST	11237		account-gql	1709817445526	1709817446017	OK	 
USER	customer-gql	11237	END	1709817445526	1709817446017
REQUEST	11234		account-gql	1709817445517	1709817446018	OK	 
USER	customer-gql	11234	END	1709817445517	1709817446018
REQUEST	11229		account-gql	1709817445485	1709817446021	OK	 
USER	customer-gql	11229	END	1709817445485	1709817446021
USER	customer-gql	11337	START	1709817446024	1709817446024
USER	customer-gql	11336	START	1709817446024	1709817446024
REQUEST	11231		account-gql	1709817445495	1709817446032	OK	 
USER	customer-gql	11231	END	1709817445495	1709817446032
REQUEST	11232		account-gql	1709817445505	1709817446032	OK	 
USER	customer-gql	11232	END	1709817445505	1709817446032
USER	customer-gql	11338	START	1709817446034	1709817446034
USER	customer-gql	11339	START	1709817446034	1709817446034
REQUEST	11235		account-gql	1709817445517	1709817446036	OK	 
USER	customer-gql	11235	END	1709817445517	1709817446036
USER	customer-gql	11340	START	1709817446045	1709817446045
USER	customer-gql	11341	START	1709817446045	1709817446045
REQUEST	11230		account-gql	1709817445495	1709817446048	OK	 
USER	customer-gql	11230	END	1709817445495	1709817446048
REQUEST	11233		account-gql	1709817445505	1709817446052	OK	 
USER	customer-gql	11233	END	1709817445505	1709817446052
USER	customer-gql	11342	START	1709817446055	1709817446055
USER	customer-gql	11343	START	1709817446055	1709817446055
REQUEST	11239		account-gql	1709817445535	1709817446055	OK	 
USER	customer-gql	11239	END	1709817445535	1709817446055
REQUEST	11236		account-gql	1709817445526	1709817446063	OK	 
USER	customer-gql	11236	END	1709817445526	1709817446063
USER	customer-gql	11345	START	1709817446065	1709817446065
USER	customer-gql	11344	START	1709817446065	1709817446065
USER	customer-gql	11346	START	1709817446074	1709817446074
USER	customer-gql	11347	START	1709817446074	1709817446074
REQUEST	11244		account-gql	1709817445564	1709817446078	OK	 
USER	customer-gql	11244	END	1709817445564	1709817446078
USER	customer-gql	11349	START	1709817446084	1709817446084
USER	customer-gql	11348	START	1709817446084	1709817446084
REQUEST	11246		account-gql	1709817445574	1709817446085	OK	 
USER	customer-gql	11246	END	1709817445574	1709817446085
REQUEST	11242		account-gql	1709817445554	1709817446087	OK	 
USER	customer-gql	11242	END	1709817445554	1709817446087
REQUEST	11238		account-gql	1709817445535	1709817446087	OK	 
USER	customer-gql	11238	END	1709817445535	1709817446088
REQUEST	11249		account-gql	1709817445584	1709817446089	OK	 
USER	customer-gql	11249	END	1709817445584	1709817446089
REQUEST	11240		account-gql	1709817445544	1709817446093	OK	 
REQUEST	11248		account-gql	1709817445584	1709817446093	OK	 
USER	customer-gql	11240	END	1709817445544	1709817446093
USER	customer-gql	11248	END	1709817445584	1709817446093
USER	customer-gql	11351	START	1709817446094	1709817446094
USER	customer-gql	11350	START	1709817446094	1709817446094
REQUEST	11245		account-gql	1709817445564	1709817446096	OK	 
USER	customer-gql	11245	END	1709817445564	1709817446096
REQUEST	11243		account-gql	1709817445554	1709817446097	OK	 
USER	customer-gql	11243	END	1709817445554	1709817446097
REQUEST	11250		account-gql	1709817445594	1709817446097	OK	 
USER	customer-gql	11250	END	1709817445594	1709817446097
REQUEST	11247		account-gql	1709817445574	1709817446102	OK	 
USER	customer-gql	11247	END	1709817445574	1709817446102
USER	customer-gql	11352	START	1709817446105	1709817446105
USER	customer-gql	11353	START	1709817446105	1709817446105
REQUEST	11251		account-gql	1709817445594	1709817446106	OK	 
USER	customer-gql	11251	END	1709817445594	1709817446106
REQUEST	11241		account-gql	1709817445544	1709817446114	OK	 
USER	customer-gql	11241	END	1709817445544	1709817446114
USER	customer-gql	11355	START	1709817446115	1709817446115
USER	customer-gql	11354	START	1709817446115	1709817446115
REQUEST	11256		account-gql	1709817445625	1709817446117	OK	 
USER	customer-gql	11256	END	1709817445625	1709817446117
REQUEST	11252		account-gql	1709817445605	1709817446118	OK	 
USER	customer-gql	11252	END	1709817445605	1709817446118
REQUEST	11255		account-gql	1709817445615	1709817446120	OK	 
REQUEST	11258		account-gql	1709817445634	1709817446120	OK	 
USER	customer-gql	11258	END	1709817445634	1709817446120
USER	customer-gql	11255	END	1709817445615	1709817446120
REQUEST	11254		account-gql	1709817445615	1709817446123	OK	 
USER	customer-gql	11254	END	1709817445615	1709817446123
USER	customer-gql	11357	START	1709817446124	1709817446124
USER	customer-gql	11356	START	1709817446124	1709817446124
USER	customer-gql	11358	START	1709817446135	1709817446135
USER	customer-gql	11359	START	1709817446135	1709817446135
REQUEST	11259		account-gql	1709817445634	1709817446136	OK	 
USER	customer-gql	11259	END	1709817445634	1709817446136
USER	customer-gql	11360	START	1709817446145	1709817446145
USER	customer-gql	11361	START	1709817446145	1709817446145
REQUEST	11260		account-gql	1709817445645	1709817446145	OK	 
USER	customer-gql	11260	END	1709817445645	1709817446145
REQUEST	11253		account-gql	1709817445605	1709817446151	OK	 
USER	customer-gql	11253	END	1709817445605	1709817446151
USER	customer-gql	11363	START	1709817446154	1709817446154
USER	customer-gql	11362	START	1709817446155	1709817446155
REQUEST	11263		account-gql	1709817445655	1709817446156	OK	 
USER	customer-gql	11263	END	1709817445655	1709817446156
REQUEST	11262		account-gql	1709817445655	1709817446157	OK	 
USER	customer-gql	11262	END	1709817445655	1709817446157
REQUEST	11264		account-gql	1709817445665	1709817446164	OK	 
USER	customer-gql	11264	END	1709817445665	1709817446164
USER	customer-gql	11364	START	1709817446165	1709817446165
USER	customer-gql	11365	START	1709817446165	1709817446165
REQUEST	11265		account-gql	1709817445665	1709817446172	OK	 
USER	customer-gql	11265	END	1709817445665	1709817446172
USER	customer-gql	11366	START	1709817446175	1709817446175
USER	customer-gql	11367	START	1709817446175	1709817446175
REQUEST	11261		account-gql	1709817445645	1709817446181	OK	 
USER	customer-gql	11261	END	1709817445645	1709817446181
REQUEST	11257		account-gql	1709817445625	1709817446184	OK	 
USER	customer-gql	11257	END	1709817445625	1709817446184
USER	customer-gql	11368	START	1709817446185	1709817446185
USER	customer-gql	11369	START	1709817446185	1709817446185
USER	customer-gql	11370	START	1709817446194	1709817446194
USER	customer-gql	11371	START	1709817446194	1709817446194
REQUEST	11269		account-gql	1709817445685	1709817446204	OK	 
USER	customer-gql	11269	END	1709817445685	1709817446204
USER	customer-gql	11373	START	1709817446204	1709817446204
USER	customer-gql	11372	START	1709817446204	1709817446204
REQUEST	11272		account-gql	1709817445705	1709817446210	OK	 
USER	customer-gql	11272	END	1709817445705	1709817446210
REQUEST	11270		account-gql	1709817445695	1709817446212	OK	 
USER	customer-gql	11270	END	1709817445694	1709817446212
USER	customer-gql	11374	START	1709817446214	1709817446214
USER	customer-gql	11375	START	1709817446214	1709817446214
REQUEST	11271		account-gql	1709817445695	1709817446214	OK	 
USER	customer-gql	11271	END	1709817445694	1709817446214
USER	customer-gql	11376	START	1709817446225	1709817446225
USER	customer-gql	11377	START	1709817446225	1709817446225
REQUEST	11274		account-gql	1709817445715	1709817446229	OK	 
USER	customer-gql	11274	END	1709817445715	1709817446229
REQUEST	11275		account-gql	1709817445715	1709817446229	OK	 
USER	customer-gql	11275	END	1709817445715	1709817446229
USER	customer-gql	11378	START	1709817446234	1709817446234
USER	customer-gql	11379	START	1709817446234	1709817446234
REQUEST	11279		account-gql	1709817445734	1709817446240	OK	 
USER	customer-gql	11279	END	1709817445734	1709817446240
REQUEST	11267		account-gql	1709817445675	1709817446240	OK	 
USER	customer-gql	11267	END	1709817445675	1709817446240
REQUEST	11268		account-gql	1709817445685	1709817446242	OK	 
USER	customer-gql	11268	END	1709817445685	1709817446242
USER	customer-gql	11381	START	1709817446245	1709817446245
USER	customer-gql	11380	START	1709817446244	1709817446244
REQUEST	11266		account-gql	1709817445675	1709817446245	OK	 
USER	customer-gql	11266	END	1709817445674	1709817446245
REQUEST	11273		account-gql	1709817445705	1709817446248	OK	 
USER	customer-gql	11273	END	1709817445705	1709817446248
REQUEST	11283		account-gql	1709817445755	1709817446250	OK	 
REQUEST	11281		account-gql	1709817445745	1709817446250	OK	 
USER	customer-gql	11281	END	1709817445745	1709817446250
USER	customer-gql	11283	END	1709817445755	1709817446250
REQUEST	11277		account-gql	1709817445724	1709817446254	OK	 
USER	customer-gql	11277	END	1709817445724	1709817446254
USER	customer-gql	11382	START	1709817446254	1709817446254
USER	customer-gql	11383	START	1709817446254	1709817446254
REQUEST	11276		account-gql	1709817445724	1709817446255	OK	 
USER	customer-gql	11276	END	1709817445724	1709817446255
REQUEST	11285		account-gql	1709817445764	1709817446264	OK	 
USER	customer-gql	11285	END	1709817445764	1709817446264
USER	customer-gql	11384	START	1709817446265	1709817446265
USER	customer-gql	11385	START	1709817446265	1709817446265
REQUEST	11282		account-gql	1709817445755	1709817446271	OK	 
USER	customer-gql	11282	END	1709817445755	1709817446271
REQUEST	11278		account-gql	1709817445734	1709817446272	OK	 
USER	customer-gql	11278	END	1709817445734	1709817446272
USER	customer-gql	11386	START	1709817446275	1709817446275
USER	customer-gql	11387	START	1709817446275	1709817446275
USER	customer-gql	11388	START	1709817446284	1709817446284
USER	customer-gql	11389	START	1709817446284	1709817446284
REQUEST	11287		account-gql	1709817445775	1709817446286	OK	 
USER	customer-gql	11287	END	1709817445775	1709817446286
REQUEST	11286		account-gql	1709817445775	1709817446286	OK	 
USER	customer-gql	11286	END	1709817445775	1709817446286
REQUEST	11280		account-gql	1709817445745	1709817446287	OK	 
USER	customer-gql	11280	END	1709817445745	1709817446287
REQUEST	11284		account-gql	1709817445764	1709817446291	OK	 
USER	customer-gql	11284	END	1709817445764	1709817446291
USER	customer-gql	11390	START	1709817446295	1709817446295
USER	customer-gql	11391	START	1709817446295	1709817446295
REQUEST	11290		account-gql	1709817445795	1709817446297	OK	 
USER	customer-gql	11290	END	1709817445795	1709817446297
REQUEST	11288		account-gql	1709817445785	1709817446298	OK	 
USER	customer-gql	11288	END	1709817445785	1709817446298
REQUEST	11289		account-gql	1709817445785	1709817446301	OK	 
USER	customer-gql	11289	END	1709817445785	1709817446301
USER	customer-gql	11393	START	1709817446305	1709817446305
USER	customer-gql	11392	START	1709817446305	1709817446305
REQUEST	11291		account-gql	1709817445795	1709817446307	OK	 
USER	customer-gql	11291	END	1709817445795	1709817446307
USER	customer-gql	11394	START	1709817446315	1709817446315
USER	customer-gql	11395	START	1709817446315	1709817446315
USER	customer-gql	11396	START	1709817446325	1709817446325
USER	customer-gql	11397	START	1709817446325	1709817446325
REQUEST	11293		account-gql	1709817445805	1709817446333	OK	 
USER	customer-gql	11293	END	1709817445805	1709817446333
USER	customer-gql	11399	START	1709817446334	1709817446334
USER	customer-gql	11398	START	1709817446334	1709817446334
REQUEST	11292		account-gql	1709817445805	1709817446342	OK	 
USER	customer-gql	11292	END	1709817445805	1709817446342
REQUEST	11296		account-gql	1709817445826	1709817446343	OK	 
USER	customer-gql	11296	END	1709817445825	1709817446343
USER	customer-gql	11400	START	1709817446345	1709817446345
USER	customer-gql	11401	START	1709817446345	1709817446345
REQUEST	11297		account-gql	1709817445826	1709817446350	OK	 
USER	customer-gql	11297	END	1709817445826	1709817446350
REQUEST	11303		account-gql	1709817445855	1709817446350	OK	 
USER	customer-gql	11303	END	1709817445855	1709817446350
REQUEST	11301		account-gql	1709817445845	1709817446350	OK	 
USER	customer-gql	11301	END	1709817445845	1709817446350
REQUEST	11299		account-gql	1709817445835	1709817446350	OK	 
USER	customer-gql	11299	END	1709817445835	1709817446350
USER	customer-gql	11402	START	1709817446355	1709817446355
USER	customer-gql	11403	START	1709817446355	1709817446355
REQUEST	11305		account-gql	1709817445865	1709817446362	OK	 
USER	customer-gql	11305	END	1709817445864	1709817446363
USER	customer-gql	11404	START	1709817446365	1709817446365
USER	customer-gql	11405	START	1709817446365	1709817446365
REQUEST	11294		account-gql	1709817445815	1709817446366	OK	 
USER	customer-gql	11294	END	1709817445815	1709817446366
REQUEST	11298		account-gql	1709817445835	1709817446367	OK	 
USER	customer-gql	11298	END	1709817445835	1709817446367
REQUEST	11295		account-gql	1709817445815	1709817446367	OK	 
USER	customer-gql	11295	END	1709817445815	1709817446367
USER	customer-gql	11407	START	1709817446375	1709817446375
USER	customer-gql	11406	START	1709817446375	1709817446375
REQUEST	11300		account-gql	1709817445845	1709817446380	OK	 
USER	customer-gql	11300	END	1709817445845	1709817446380
REQUEST	11302		account-gql	1709817445855	1709817446380	OK	 
USER	customer-gql	11302	END	1709817445855	1709817446380
REQUEST	11307		account-gql	1709817445874	1709817446382	OK	 
REQUEST	11309		account-gql	1709817445885	1709817446382	OK	 
USER	customer-gql	11309	END	1709817445885	1709817446382
USER	customer-gql	11307	END	1709817445874	1709817446382
REQUEST	11304		account-gql	1709817445864	1709817446383	OK	 
USER	customer-gql	11304	END	1709817445864	1709817446383
USER	customer-gql	11408	START	1709817446385	1709817446385
USER	customer-gql	11409	START	1709817446385	1709817446385
USER	customer-gql	11411	START	1709817446395	1709817446395
USER	customer-gql	11410	START	1709817446395	1709817446395
REQUEST	11306		account-gql	1709817445874	1709817446402	OK	 
USER	customer-gql	11306	END	1709817445874	1709817446402
USER	customer-gql	11412	START	1709817446404	1709817446404
USER	customer-gql	11413	START	1709817446404	1709817446404
USER	customer-gql	11414	START	1709817446415	1709817446415
USER	customer-gql	11415	START	1709817446415	1709817446415
REQUEST	11312		account-gql	1709817445905	1709817446416	OK	 
USER	customer-gql	11312	END	1709817445904	1709817446416
REQUEST	11311		account-gql	1709817445894	1709817446418	OK	 
USER	customer-gql	11311	END	1709817445894	1709817446418
REQUEST	11317		account-gql	1709817445925	1709817446423	OK	 
USER	customer-gql	11317	END	1709817445925	1709817446423
REQUEST	11308		account-gql	1709817445885	1709817446423	OK	 
USER	customer-gql	11308	END	1709817445885	1709817446423
REQUEST	11319		account-gql	1709817445934	1709817446424	OK	 
USER	customer-gql	11416	START	1709817446424	1709817446424
USER	customer-gql	11319	END	1709817445934	1709817446424
USER	customer-gql	11417	START	1709817446424	1709817446424
REQUEST	11314		account-gql	1709817445915	1709817446425	OK	 
USER	customer-gql	11314	END	1709817445915	1709817446425
REQUEST	11310		account-gql	1709817445894	1709817446426	OK	 
USER	customer-gql	11310	END	1709817445894	1709817446426
REQUEST	11313		account-gql	1709817445904	1709817446434	OK	 
USER	customer-gql	11313	END	1709817445904	1709817446434
USER	customer-gql	11418	START	1709817446435	1709817446435
USER	customer-gql	11419	START	1709817446435	1709817446435
REQUEST	11323		account-gql	1709817445953	1709817446442	OK	 
USER	customer-gql	11323	END	1709817445953	1709817446442
USER	customer-gql	11421	START	1709817446444	1709817446444
USER	customer-gql	11420	START	1709817446444	1709817446444
USER	customer-gql	11423	START	1709817446454	1709817446454
USER	customer-gql	11422	START	1709817446454	1709817446454
REQUEST	11320		account-gql	1709817445945	1709817446461	OK	 
USER	customer-gql	11320	END	1709817445945	1709817446461
REQUEST	11318		account-gql	1709817445934	1709817446463	OK	 
USER	customer-gql	11318	END	1709817445934	1709817446463
USER	customer-gql	11424	START	1709817446464	1709817446464
USER	customer-gql	11425	START	1709817446465	1709817446465
REQUEST	11315		account-gql	1709817445915	1709817446470	OK	 
REQUEST	11316		account-gql	1709817445925	1709817446470	OK	 
USER	customer-gql	11316	END	1709817445925	1709817446470
USER	customer-gql	11315	END	1709817445915	1709817446470
REQUEST	11322		account-gql	1709817445953	1709817446473	OK	 
USER	customer-gql	11322	END	1709817445953	1709817446473
USER	customer-gql	11426	START	1709817446475	1709817446475
USER	customer-gql	11427	START	1709817446475	1709817446475
REQUEST	11321		account-gql	1709817445945	1709817446475	OK	 
USER	customer-gql	11321	END	1709817445945	1709817446475
REQUEST	11325		account-gql	1709817445965	1709817446477	OK	 
USER	customer-gql	11325	END	1709817445965	1709817446477
REQUEST	11324		account-gql	1709817445965	1709817446482	OK	 
USER	customer-gql	11324	END	1709817445965	1709817446482
USER	customer-gql	11428	START	1709817446484	1709817446484
USER	customer-gql	11429	START	1709817446484	1709817446484
REQUEST	11329		account-gql	1709817445984	1709817446487	OK	 
USER	customer-gql	11329	END	1709817445984	1709817446487
REQUEST	11331		account-gql	1709817445994	1709817446488	OK	 
USER	customer-gql	11331	END	1709817445994	1709817446488
USER	customer-gql	11430	START	1709817446495	1709817446495
USER	customer-gql	11431	START	1709817446495	1709817446495
REQUEST	11330		account-gql	1709817445994	1709817446495	OK	 
USER	customer-gql	11330	END	1709817445994	1709817446495
REQUEST	11327		account-gql	1709817445975	1709817446503	OK	 
USER	customer-gql	11327	END	1709817445975	1709817446503
USER	customer-gql	11432	START	1709817446503	1709817446503
USER	customer-gql	11433	START	1709817446503	1709817446503
REQUEST	11328		account-gql	1709817445984	1709817446510	OK	 
USER	customer-gql	11328	END	1709817445984	1709817446510
REQUEST	11332		account-gql	1709817446005	1709817446512	OK	 
USER	customer-gql	11332	END	1709817446005	1709817446512
USER	customer-gql	11435	START	1709817446515	1709817446515
USER	customer-gql	11434	START	1709817446515	1709817446515
REQUEST	11326		account-gql	1709817445975	1709817446519	OK	 
USER	customer-gql	11326	END	1709817445975	1709817446519
REQUEST	11334		account-gql	1709817446015	1709817446519	OK	 
USER	customer-gql	11334	END	1709817446015	1709817446519
USER	customer-gql	11436	START	1709817446524	1709817446524
USER	customer-gql	11437	START	1709817446525	1709817446525
USER	customer-gql	11439	START	1709817446534	1709817446534
USER	customer-gql	11438	START	1709817446534	1709817446534
REQUEST	11333		account-gql	1709817446005	1709817446539	OK	 
USER	customer-gql	11333	END	1709817446005	1709817446539
REQUEST	11335		account-gql	1709817446015	1709817446544	OK	 
USER	customer-gql	11335	END	1709817446015	1709817446544
USER	customer-gql	11441	START	1709817446544	1709817446544
USER	customer-gql	11440	START	1709817446544	1709817446544
REQUEST	11341		account-gql	1709817446045	1709817446550	OK	 
USER	customer-gql	11341	END	1709817446045	1709817446550
REQUEST	11342		account-gql	1709817446055	1709817446551	OK	 
USER	customer-gql	11342	END	1709817446055	1709817446551
USER	customer-gql	11443	START	1709817446554	1709817446554
USER	customer-gql	11442	START	1709817446554	1709817446554
REQUEST	11340		account-gql	1709817446045	1709817446555	OK	 
USER	customer-gql	11340	END	1709817446045	1709817446555
USER	customer-gql	11444	START	1709817446565	1709817446565
USER	customer-gql	11445	START	1709817446565	1709817446565
REQUEST	11339		account-gql	1709817446034	1709817446566	OK	 
USER	customer-gql	11339	END	1709817446034	1709817446566
REQUEST	11343		account-gql	1709817446055	1709817446566	OK	 
USER	customer-gql	11343	END	1709817446055	1709817446566
REQUEST	11336		account-gql	1709817446024	1709817446571	OK	 
USER	customer-gql	11336	END	1709817446024	1709817446571
USER	customer-gql	11446	START	1709817446573	1709817446573
USER	customer-gql	11447	START	1709817446574	1709817446574
REQUEST	11337		account-gql	1709817446024	1709817446576	OK	 
USER	customer-gql	11337	END	1709817446024	1709817446576
REQUEST	11345		account-gql	1709817446065	1709817446576	OK	 
USER	customer-gql	11345	END	1709817446065	1709817446576
REQUEST	11348		account-gql	1709817446084	1709817446577	OK	 
USER	customer-gql	11348	END	1709817446084	1709817446577
REQUEST	11338		account-gql	1709817446034	1709817446580	OK	 
USER	customer-gql	11338	END	1709817446034	1709817446580
USER	customer-gql	11449	START	1709817446584	1709817446584
USER	customer-gql	11448	START	1709817446584	1709817446584
REQUEST	11347		account-gql	1709817446074	1709817446587	OK	 
USER	customer-gql	11347	END	1709817446074	1709817446587
USER	customer-gql	11450	START	1709817446594	1709817446594
USER	customer-gql	11451	START	1709817446594	1709817446594
REQUEST	11350		account-gql	1709817446094	1709817446596	OK	 
USER	customer-gql	11350	END	1709817446094	1709817446596
REQUEST	11344		account-gql	1709817446065	1709817446598	OK	 
USER	customer-gql	11344	END	1709817446065	1709817446599
USER	customer-gql	11452	START	1709817446605	1709817446605
USER	customer-gql	11453	START	1709817446605	1709817446605
REQUEST	11353		account-gql	1709817446105	1709817446611	OK	 
USER	customer-gql	11353	END	1709817446105	1709817446611
REQUEST	11346		account-gql	1709817446074	1709817446611	OK	 
USER	customer-gql	11346	END	1709817446074	1709817446611
USER	customer-gql	11454	START	1709817446615	1709817446615
USER	customer-gql	11455	START	1709817446615	1709817446615
REQUEST	11354		account-gql	1709817446115	1709817446619	OK	 
USER	customer-gql	11354	END	1709817446115	1709817446619
REQUEST	11356		account-gql	1709817446124	1709817446621	OK	 
USER	customer-gql	11356	END	1709817446124	1709817446622
REQUEST	11351		account-gql	1709817446094	1709817446623	OK	 
USER	customer-gql	11351	END	1709817446094	1709817446624
USER	customer-gql	11457	START	1709817446625	1709817446625
USER	customer-gql	11456	START	1709817446625	1709817446625
REQUEST	11352		account-gql	1709817446105	1709817446626	OK	 
USER	customer-gql	11352	END	1709817446105	1709817446626
REQUEST	11349		account-gql	1709817446084	1709817446628	OK	 
USER	customer-gql	11349	END	1709817446084	1709817446628
REQUEST	11357		account-gql	1709817446124	1709817446629	OK	 
USER	customer-gql	11357	END	1709817446124	1709817446629
REQUEST	11355		account-gql	1709817446115	1709817446632	OK	 
USER	customer-gql	11355	END	1709817446115	1709817446632
USER	customer-gql	11458	START	1709817446634	1709817446634
USER	customer-gql	11459	START	1709817446634	1709817446634
REQUEST	11359		account-gql	1709817446135	1709817446642	OK	 
USER	customer-gql	11359	END	1709817446135	1709817446642
USER	customer-gql	11460	START	1709817446644	1709817446644
USER	customer-gql	11461	START	1709817446644	1709817446644
REQUEST	11360		account-gql	1709817446145	1709817446650	OK	 
USER	customer-gql	11360	END	1709817446145	1709817446650
USER	customer-gql	11463	START	1709817446654	1709817446654
USER	customer-gql	11462	START	1709817446654	1709817446654
REQUEST	11361		account-gql	1709817446145	1709817446655	OK	 
USER	customer-gql	11361	END	1709817446145	1709817446655
REQUEST	11367		account-gql	1709817446175	1709817446664	OK	 
USER	customer-gql	11367	END	1709817446175	1709817446664
USER	customer-gql	11464	START	1709817446665	1709817446665
USER	customer-gql	11465	START	1709817446665	1709817446665
REQUEST	11365		account-gql	1709817446165	1709817446665	OK	 
USER	customer-gql	11365	END	1709817446165	1709817446665
REQUEST	11358		account-gql	1709817446135	1709817446666	OK	 
USER	customer-gql	11358	END	1709817446135	1709817446666
REQUEST	11366		account-gql	1709817446175	1709817446671	OK	 
USER	customer-gql	11366	END	1709817446175	1709817446671
USER	customer-gql	11466	START	1709817446675	1709817446675
USER	customer-gql	11467	START	1709817446675	1709817446675
REQUEST	11364		account-gql	1709817446165	1709817446680	OK	 
USER	customer-gql	11364	END	1709817446165	1709817446680
USER	customer-gql	11469	START	1709817446684	1709817446684
USER	customer-gql	11468	START	1709817446684	1709817446684
REQUEST	11363		account-gql	1709817446155	1709817446685	OK	 
USER	customer-gql	11363	END	1709817446154	1709817446685
REQUEST	11369		account-gql	1709817446185	1709817446688	OK	 
USER	customer-gql	11369	END	1709817446185	1709817446688
REQUEST	11370		account-gql	1709817446194	1709817446693	OK	 
USER	customer-gql	11370	END	1709817446194	1709817446693
REQUEST	11362		account-gql	1709817446155	1709817446693	OK	 
USER	customer-gql	11362	END	1709817446155	1709817446693
USER	customer-gql	11471	START	1709817446694	1709817446694
USER	customer-gql	11470	START	1709817446694	1709817446694
REQUEST	11368		account-gql	1709817446185	1709817446703	OK	 
USER	customer-gql	11368	END	1709817446185	1709817446703
REQUEST	11372		account-gql	1709817446205	1709817446703	OK	 
USER	customer-gql	11372	END	1709817446204	1709817446703
